host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044158.742958666,4614,4255,290052.4,139669.5,90357.2,162490.9,155.024,74.649,48.293,86.847,364.813
1044158.7480796659,4615,4256,288821.2,139811.9,88716.2,163320.4,154.358,74.721,47.414,87.285,363.779
1044158.7531986659,4616,4257,287913.7,138895.2,91754.0,162564.1,153.875,74.232,49.038,86.882,364.028
1044158.7583186659,4617,4258,287720.2,137604.5,91646.6,161895.4,153.763,73.538,48.977,86.52,362.798
1044158.763438666,4618,4259,285335.6,138455.4,87274.7,161557.9,152.462,73.98,46.633,86.325,359.4
1044158.768558666,4619,4260,286020.4,136703.3,91316.9,163973.8,152.851,73.055,48.8,87.628,362.334
1044158.773678666,4620,4261,285367.2,136867.0,89263.5,161163.2,152.479,73.132,47.696,86.114,359.421
1044158.778799666,4621,4262,283282.9,136400.8,90547.7,162599.6,151.366,72.883,48.382,86.882,359.513
1044158.783918666,4622,4263,281809.4,136118.8,89514.0,162099.8,150.565,72.726,47.826,86.607,357.723
1044158.789038666,4623,4264,280659.3,135971.4,90783.8,162937.6,149.954,72.649,48.505,87.056,358.164
1044158.7941596659,4624,4265,278870.8,135112.4,89177.1,162176.9,148.978,72.179,47.64,86.638,355.435
1044158.7992786659,4625,4266,276980.0,134173.6,88903.6,161994.8,147.954,71.671,47.489,86.532,353.647
1044158.8043996659,4626,4267,277358.0,133450.3,89189.4,161679.7,148.154,71.284,47.642,86.363,353.443
1044158.8095246659,4627,4268,273703.0,132396.5,89726.5,162040.9,146.186,70.714,47.923,86.547,351.37
1044158.814638666,4628,4269,273034.3,131510.9,89307.4,162253.0,145.821,70.237,47.697,86.656,350.411
1044158.819759666,4629,4270,271123.8,131401.0,89629.1,162353.6,144.794,70.175,47.867,86.705,349.541
1044158.824878666,4630,4271,271357.2,130523.7,89895.3,161621.5,144.914,69.704,48.007,86.312,348.937
1044158.829998666,4631,4272,268633.1,130068.0,86393.7,161299.9,143.43,69.447,46.128,86.122,345.126
1044158.835118666,4632,4273,269808.1,129039.9,90073.4,159890.0,144.068,68.903,48.096,85.375,346.441
1044158.8402386659,4633,4274,266802.9,129872.0,88028.9,159809.6,142.445,69.338,46.998,85.322,344.102
1044158.8453576659,4634,4275,266953.8,130036.1,87814.6,159907.2,142.526,69.426,46.884,85.374,344.21
1044158.850485666,4635,4276,265654.8,129196.2,87190.0,160093.8,141.822,68.972,46.547,85.467,342.808
1044158.8555996659,4636,4277,265312.3,127770.2,87117.1,157521.0,141.62,68.202,46.502,84.082,340.406
1044158.860719666,4637,4278,263154.3,128147.5,87325.9,158660.5,140.466,68.402,46.613,84.689,340.17
1044158.865838666,4638,4279,262431.2,126929.7,87373.4,157603.6,140.067,67.746,46.634,84.118,338.565
1044158.870957666,4639,4280,261056.2,126133.0,88749.9,157654.8,139.33,67.319,47.367,84.143,338.16
1044158.876079666,4640,4281,259919.5,126308.4,87281.2,156082.8,138.706,67.405,46.578,83.294,335.982
1044158.8811976659,4641,4282,259094.7,123996.2,88909.2,157639.1,138.266,66.171,47.447,84.124,336.008
1044158.8863186659,4642,4283,257092.4,124058.6,88089.7,157167.5,137.184,66.197,47.004,83.864,334.249
1044158.8914386659,4643,4284,255039.5,124059.0,85668.9,157242.7,136.069,66.188,45.706,83.892,331.856
1044158.8965586659,4644,4285,255781.3,122728.2,87172.3,156390.8,136.465,65.478,46.508,83.438,331.89
1044158.901677666,4645,4286,253417.1,122853.0,86793.7,156168.1,135.191,65.539,46.302,83.312,330.344
1044158.906797666,4646,4287,251144.5,121131.0,85244.1,155917.9,133.954,64.608,45.467,83.162,327.191
1044158.911919666,4647,4288,249392.9,121693.1,85980.6,156920.8,133.022,64.909,45.861,83.699,327.49
1044158.917039666,4648,4289,247872.2,119730.9,85098.0,156225.7,132.188,63.852,45.382,83.314,324.736
1044158.922159666,4649,4290,245953.2,119363.4,85845.0,155126.0,131.153,63.65,45.776,82.72,323.3
1044158.927278666,4650,4291,244738.7,119031.7,84460.8,155302.1,130.493,63.467,45.034,82.806,321.801
1044158.9323986659,4651,4292,244372.3,118146.1,86720.1,154434.3,130.299,62.995,46.239,82.344,321.877
1044158.937524666,4652,4293,244142.0,118270.8,86845.8,155124.7,130.179,63.063,46.307,82.714,322.263
1044158.9426386659,4653,4294,243790.5,118385.7,86082.4,155463.4,129.989,63.123,45.899,82.893,321.903
1044158.947757666,4654,4295,242832.5,116431.8,86031.3,155873.1,129.466,62.076,45.868,83.104,320.514
1044158.952894666,4655,4296,242258.5,117176.6,82877.7,154955.1,129.143,62.464,44.18,82.603,318.391
1044158.957998666,4656,4297,243241.7,116073.0,86834.1,155863.1,129.688,61.886,46.297,83.101,320.973
1044158.963119666,4657,4298,243060.5,117872.2,85062.4,156291.9,129.593,62.846,45.353,83.33,321.122
1044158.968239666,4658,4299,243759.1,118271.8,87888.1,155262.7,129.978,63.065,46.864,82.79,322.698
1044158.973359666,4659,4300,244697.9,117167.9,85135.6,157139.6,130.474,62.475,45.395,83.788,322.131
1044158.978484666,4660,4301,246019.4,117736.5,87008.7,155678.6,131.189,62.783,46.397,83.015,323.384
1044158.9835996659,4661,4302,247186.3,118907.8,87711.9,157240.4,131.832,63.417,46.779,83.861,325.889
1044158.9887186659,4662,4303,248123.7,119325.5,87891.2,156552.9,132.336,63.642,46.876,83.497,326.35
1044158.993838666,4663,4304,249512.0,119191.3,88969.4,158484.3,133.095,63.579,47.458,84.539,328.671
1044158.998957666,4664,4305,250591.5,120613.7,86462.6,158085.8,133.669,64.337,46.12,84.325,328.451
1044159.004079666,4665,4306,251884.5,121632.9,89331.2,159121.6,134.386,64.894,47.66,84.895,331.834
1044159.009197666,4666,4307,254663.5,123063.5,87890.6,159646.3,135.883,65.664,46.896,85.184,333.627
1044159.014318666,4667,4308,256028.3,122535.4,87398.9,159858.6,136.613,65.383,46.635,85.298,333.93
1044159.019438666,4668,4309,258653.0,124035.5,88153.9,159237.3,138.032,66.193,47.044,84.978,336.247
1044159.0245586659,4669,4310,259902.0,124967.2,84482.0,159040.3,138.692,66.686,45.082,84.869,335.329
1044159.0296786659,4670,4311,264692.0,126389.1,89400.1,159102.8,141.297,67.468,47.723,84.932,341.42
1044159.0347996659,4671,4312,267222.1,127409.7,89725.0,159255.0,142.665,68.022,47.902,85.023,343.612
1044159.039918666,4672,4313,269511.4,130061.9,86454.6,160486.4,143.899,69.444,46.16,85.688,345.191
1044159.045039666,4673,4314,273039.0,130205.5,88715.9,159371.1,145.804,69.53,47.375,85.105,347.813
1044159.050158666,4674,4315,275834.9,131530.6,87512.1,158371.3,147.305,70.242,46.734,84.575,348.856
1044159.055279666,4675,4316,278313.2,131971.8,85916.7,157797.8,148.632,70.479,45.883,84.271,349.265
1044159.060399666,4676,4317,280081.8,132776.6,86444.7,157460.0,149.588,70.914,46.169,84.097,350.769
1044159.065524666,4677,4318,282782.8,133631.2,87788.1,159544.5,151.061,71.385,46.896,85.228,354.569
1044159.0706396659,4678,4319,284395.4,135056.2,85914.5,158016.2,151.921,72.145,45.895,84.41,354.371
1044159.0757586659,4679,4320,288407.9,136360.0,84497.5,156933.0,154.076,72.848,45.141,83.838,355.904
1044159.0808776659,4680,4321,290692.9,137922.6,85449.1,157709.6,155.321,73.694,45.657,84.266,358.938
1044159.085997666,4681,4322,292488.6,138757.1,82222.5,156295.4,156.272,74.136,43.93,83.506,357.844
1044159.091118666,4682,4323,296545.0,139187.2,88451.9,153963.7,158.476,74.383,47.269,82.279,362.407
1044159.096237666,4683,4324,297136.7,139792.4,84863.2,155267.8,158.787,74.704,45.35,82.974,361.815
1044159.101357666,4684,4325,298533.5,140919.3,84280.9,154155.8,159.537,75.308,45.04,82.381,362.266
1044159.106485666,4685,4326,298603.1,140274.4,83994.4,154399.3,159.572,74.962,44.886,82.51,361.93
1044159.111599666,4686,4327,298665.0,141095.2,85045.3,154209.5,159.612,75.404,45.45,82.412,362.879
1044159.1167186659,4687,4328,298833.9,141457.3,81978.8,155183.5,159.696,75.594,43.809,82.93,362.029
1044159.1218386659,4688,4329,297102.2,141294.3,82736.0,154456.0,158.762,75.503,44.212,82.537,361.014
1044159.1269576659,4689,4330,294929.5,138628.7,82970.5,154286.8,157.581,74.069,44.331,82.435,358.416
1044159.1320796659,4690,4331,293456.4,137672.6,84507.7,153677.4,156.787,73.555,45.151,82.106,357.599
1044159.137198666,4691,4332,290167.4,137759.3,84428.3,154261.4,155.018,73.596,45.105,82.412,356.131
1044159.142317666,4692,4333,286311.7,135088.9,83475.8,154576.8,152.927,72.155,44.587,82.564,352.233
1044159.147438666,4693,4334,280596.6,133208.3,79734.7,151951.8,149.813,71.121,42.571,81.129,344.635
1044159.152558666,4694,4335,278167.0,130367.7,85314.4,153945.6,148.526,69.609,45.553,82.199,345.888
1044159.157679666,4695,4336,272321.1,128263.5,81822.4,152806.1,145.35,68.46,43.672,81.559,339.041
1044159.1627996659,4696,4337,267602.3,126667.6,81239.7,151729.9,142.796,67.591,43.35,80.965,334.702
1044159.1679186659,4697,4338,262923.3,124904.5,79927.5,151674.5,140.264,66.634,42.64,80.915,330.452
1044159.1730396659,4698,4339,259299.1,122604.3,80280.8,150092.0,138.298,65.391,42.818,80.052,326.559
1044159.1781596659,4699,4340,253113.9,120438.0,80778.2,149650.8,134.961,64.218,43.071,79.794,322.044
1044159.183278666,4700,4341,249869.0,117699.8,81130.3,146870.7,133.192,62.74,43.246,78.289,317.467
1044159.188397666,4701,4342,245637.0,116466.4,79446.5,148250.0,130.909,62.069,42.34,79.008,314.327
1044159.1935246659,4702,4343,241255.7,114923.1,78806.6,148020.6,128.543,61.232,41.989,78.866,310.63
1044159.198639666,4703,4344,237498.0,112135.9,78798.2,147481.5,126.507,59.731,41.973,78.558,306.77
1044159.203758666,4704,4345,233722.0,111055.6,79410.3,147977.3,124.478,59.147,42.293,78.811,304.73
1044159.2088786659,4705,4346,229141.1,109954.6,75148.1,147012.8,121.987,58.536,40.006,78.264,298.793
1044159.2139986659,4706,4347,226440.7,107129.2,82055.1,145780.4,120.55,57.032,43.684,77.609,298.874
1044159.2191196659,4707,4348,220641.6,105625.5,79687.0,146116.8,117.418,56.21,42.407,77.759,293.794
1044159.2242396659,4708,4349,217086.0,105032.4,79486.9,147060.8,115.51,55.887,42.294,78.25,291.941
1044159.229358666,4709,4350,214171.9,101278.3,78666.2,145335.1,113.915,53.869,41.841,77.302,286.927
1044159.2344856659,4710,4351,209916.1,101518.6,80514.5,146321.6,111.646,53.994,42.822,77.822,286.284
1044159.239599666,4711,4352,206274.9,99275.3,78355.7,146041.6,109.669,52.781,41.659,77.645,281.755
1044159.244717666,4712,4353,204804.2,98143.4,81778.4,146901.1,108.895,52.183,43.482,78.108,282.669
1044159.249838666,4713,4354,201651.6,96716.4,80262.5,146539.6,107.188,51.41,42.664,77.893,279.155
1044159.2549586659,4714,4355,199711.0,96639.4,78239.1,148117.2,106.145,51.363,41.583,78.723,277.814
1044159.2600796659,4715,4356,197447.3,95842.7,81160.0,148536.2,104.943,50.94,43.136,78.947,277.966
1044159.2651986659,4716,4357,198681.2,94618.0,80524.5,149252.1,105.599,50.289,42.799,79.328,278.015
1044159.270318666,4717,4358,198054.9,95336.3,78474.7,150042.1,105.261,50.669,41.707,79.743,277.379
1044159.275438666,4718,4359,199618.6,94591.2,83592.3,152187.5,106.13,50.291,44.443,80.913,281.777
1044159.280558666,4719,4360,201551.1,95748.8,81940.4,151430.4,107.161,50.908,43.566,80.513,282.148
1044159.285678666,4720,4361,204564.8,96623.4,83168.8,153839.5,108.799,51.39,44.234,81.821,286.244
1044159.290799666,4721,4362,207667.0,98096.7,81110.3,155276.9,110.468,52.182,43.146,82.599,288.396
1044159.295918666,4722,4363,211317.8,99496.2,81740.4,157785.1,112.449,52.945,43.497,83.962,292.852
1044159.3010396659,4723,4364,215972.9,99221.5,82527.2,157611.3,114.949,52.81,43.924,83.887,295.57
1044159.3061586659,4724,4365,220459.3,101481.7,83754.7,159938.0,117.385,54.035,44.596,85.16,301.175
1044159.3112786659,4725,4366,225291.4,103742.9,83539.7,161484.4,119.997,55.256,44.496,86.011,305.76
1044159.316397666,4726,4367,230657.1,105990.7,82827.0,163200.1,122.894,56.472,44.13,86.953,310.449
1044159.3215246659,4727,4368,238809.5,109445.9,83027.3,164121.2,127.296,58.34,44.257,87.484,317.377
1044159.326639666,4728,4369,245458.3,110858.6,84852.0,165079.1,130.889,59.115,45.247,88.027,323.278
1044159.331759666,4729,4370,252074.6,114101.4,87830.4,167653.8,134.486,60.875,46.859,89.446,331.666
1044159.3369036659,4730,4371,259090.3,117559.0,84181.4,167633.1,138.259,62.733,44.922,89.454,335.368
1044159.3419976659,4731,4372,267898.7,119252.9,87469.0,168175.7,143.022,63.665,46.697,89.784,343.168
1044159.3471186659,4732,4373,276963.3,123477.3,87809.8,170289.5,147.93,65.951,46.9,90.954,351.736
1044159.3522386659,4733,4374,285074.6,127305.0,87178.4,171633.6,152.317,68.02,46.58,91.705,358.621
1044159.3573586659,4734,4375,293971.9,130609.2,86266.2,172482.3,157.122,69.808,46.108,92.188,365.227
1044159.362485666,4735,4376,302868.3,135340.6,87773.5,173263.5,161.944,72.367,46.933,92.644,373.888
1044159.367598666,4736,4377,312346.6,138463.8,88266.9,175177.5,167.075,74.065,47.214,93.703,382.056
1044159.372718666,4737,4378,322707.0,143920.9,89726.7,177941.4,172.699,77.02,48.018,95.226,392.963
1044159.377838666,4738,4379,335228.2,148514.7,89198.5,178943.7,179.47,79.51,47.754,95.801,402.535
1044159.382958666,4739,4380,345159.4,153180.6,88195.5,180407.0,184.847,82.035,47.232,96.615,410.73
1044159.388079666,4740,4381,356527.7,158832.9,90059.3,181819.7,191.015,85.097,48.251,97.413,421.775
1044159.3931986659,4741,4382,368394.3,163625.2,91446.5,182983.7,197.447,87.698,49.012,98.073,432.23
1044159.3983196659,4742,4383,380557.4,170530.4,89249.7,185298.5,204.039,91.431,47.852,99.349,442.671
1044159.4034386659,4743,4384,394323.7,173276.8,92614.3,186545.5,211.499,92.938,49.674,100.055,454.167
1044159.408558666,4744,4385,406796.7,179538.2,94970.1,189209.7,218.276,96.335,50.958,101.525,467.095
1044159.413678666,4745,4386,419193.1,184487.8,94942.2,192436.8,225.001,99.024,50.96,103.29,478.275
1044159.418799666,4746,4387,430825.7,189914.4,95588.6,194157.9,231.314,101.967,51.322,104.245,488.848
1044159.423919666,4747,4388,442571.5,195329.2,97121.3,197472.1,237.696,104.907,52.162,106.058,500.824
1044159.429039666,4748,4389,454505.5,200283.6,96405.5,199903.0,244.169,107.596,51.791,107.392,510.949
1044159.434159666,4749,4390,467886.4,205882.3,97556.4,202279.5,251.433,110.637,52.425,108.701,523.197
1044159.4392786659,4750,4391,478574.9,210373.6,100508.0,204086.2,257.243,113.08,54.025,109.7,534.048
1044159.4443976659,4751,4392,489223.0,214836.2,99675.5,206360.1,263.02,115.502,53.588,110.945,543.055
1044159.449524666,4752,4393,499411.6,220645.0,101869.9,206743.3,268.557,118.651,54.78,111.176,553.164
1044159.454638666,4753,4394,510636.4,225502.0,102667.6,210910.5,274.659,121.292,55.222,113.444,564.618
1044159.459759666,4754,4395,520080.3,229927.5,103307.6,211241.9,279.785,123.693,55.576,113.641,572.694
1044159.464879666,4755,4396,532106.6,232522.6,105510.4,213445.1,286.313,125.114,56.772,114.849,583.049
1044159.469998666,4756,4397,542794.9,238637.3,103834.9,216392.7,292.119,128.429,55.881,116.457,592.886
1044159.475118666,4757,4398,553779.7,243420.7,105631.9,220123.8,298.094,131.031,56.861,118.49,604.476
1044159.480239666,4758,4399,564092.7,247992.3,108078.7,219955.2,303.695,133.514,58.187,118.419,613.816
1044159.4853586659,4759,4400,572909.1,252759.8,110130.3,223025.7,308.496,136.104,59.302,120.093,623.996
1044159.490484666,4760,4401,583536.4,258246.0,109227.8,224649.7,314.266,139.08,58.825,120.986,633.157
1044159.4955986659,4761,4402,593502.3,262532.3,109562.8,226226.9,319.679,141.408,59.014,121.853,641.954
1044159.500718666,4762,4403,603016.2,268001.9,111323.2,227298.8,324.853,144.376,59.971,122.449,651.65
1044159.505838666,4763,4404,612799.8,271898.5,112794.5,228900.0,330.17,146.496,60.772,123.329,660.767
1044159.510959666,4764,4405,620026.1,276666.7,114071.3,229253.0,334.1,149.081,61.467,123.533,668.181
1044159.516079666,4765,4406,629321.3,280428.6,116845.6,229513.8,339.152,151.128,62.97,123.689,676.939
1044159.521197666,4766,4407,637838.7,283734.7,116437.5,230121.2,343.774,152.924,62.756,124.028,683.482
1044159.526318666,4767,4408,644494.2,288285.1,117659.5,230785.0,347.396,155.392,63.421,124.398,690.606
1044159.5314386659,4768,4409,650807.6,290430.5,113817.7,231310.6,350.812,156.554,61.352,124.686,693.405
1044159.5365586659,4769,4410,660369.9,293832.2,119596.6,231994.8,356.018,158.41,64.477,125.073,703.977
1044159.5416796659,4770,4411,665743.4,296998.4,115704.4,230838.0,358.924,160.121,62.38,124.452,705.877
1044159.546798666,4771,4412,671656.7,299498.4,117005.0,227427.2,362.128,161.476,63.084,122.619,709.307
1044159.551919666,4772,4413,674050.9,302398.7,114541.6,227829.2,363.427,163.044,61.757,122.838,711.067
1044159.557039666,4773,4414,676952.6,302259.5,111926.4,225025.2,364.985,162.966,60.346,121.324,709.621
1044159.562158666,4774,4415,678069.4,303845.8,112269.6,222815.5,365.589,163.822,60.531,120.134,710.076
1044159.567278666,4775,4416,680634.4,305641.7,112087.2,221944.8,366.981,164.794,60.435,119.667,711.876
1044159.572399666,4776,4417,682850.4,307649.7,110031.6,220159.2,368.176,165.877,59.326,118.705,712.085
1044159.577524666,4777,4418,683615.2,305833.8,108945.2,216649.1,368.574,164.892,58.738,116.807,709.011
1044159.5826396659,4778,4419,684233.5,306658.9,107987.4,213910.0,368.901,165.334,58.221,115.329,707.785
1044159.5877596659,4779,4420,683970.0,306970.1,106131.5,212117.5,368.75,165.497,57.219,114.359,705.825
1044159.592877666,4780,4421,681638.1,307274.0,102511.4,211126.3,367.475,165.653,55.264,113.819,702.212
1044159.597998666,4781,4422,683631.1,305978.9,108341.7,209636.2,368.563,164.961,58.41,113.02,704.954
1044159.603118666,4782,4423,682849.7,306924.2,104070.8,207772.4,368.126,165.463,56.105,112.011,701.705
1044159.608237666,4783,4424,682568.8,308351.1,102250.4,204633.0,367.964,166.228,55.122,110.315,699.629
1044159.613358666,4784,4425,682392.7,308982.8,99977.4,201822.8,367.857,166.563,53.895,108.796,697.111
1044159.618484666,4785,4426,684908.6,307812.8,101280.7,196447.8,369.205,165.929,54.596,105.897,695.627
1044159.6235986659,4786,4427,683257.7,309152.8,96734.2,194682.2,368.297,166.643,52.143,104.94,692.023
1044159.6287186659,4787,4428,684194.8,310978.6,94964.5,190864.6,368.795,167.624,51.188,102.88,690.486
1044159.6338386659,4788,4429,685131.0,309749.5,92312.0,187549.6,369.282,166.953,49.756,101.088,687.079
1044159.638958666,4789,4430,686532.5,309644.6,93895.1,184719.3,370.037,166.897,50.609,99.563,687.106
1044159.644078666,4790,4431,687414.5,310278.7,92187.4,183359.8,370.508,167.237,49.688,98.829,686.262
1044159.649198666,4791,4432,689414.9,310536.4,89962.9,179691.5,371.576,167.371,48.488,96.849,684.284
1044159.654318666,4792,4433,690014.4,312654.8,88357.5,178805.4,371.9,168.513,47.622,96.372,684.407
1044159.659438666,4793,4434,692661.0,312279.8,87970.0,174774.0,373.32,168.308,47.413,94.197,683.238
1044159.664558666,4794,4435,693371.6,312447.8,85692.9,174476.6,373.698,168.396,46.185,94.036,682.315
1044159.6696786659,4795,4436,695393.2,314586.0,85628.2,171469.2,374.791,169.55,46.15,92.416,682.907
1044159.6747976659,4796,4437,697122.8,315193.7,81700.0,169071.9,375.712,169.872,44.032,91.121,680.737
1044159.6799196659,4797,4438,698544.6,315585.6,83376.4,166117.9,376.48,170.084,44.936,89.529,681.029
1044159.685038666,4798,4439,699299.6,316224.8,81241.6,163062.0,376.875,170.424,43.784,87.879,678.963
1044159.690157666,4799,4440,700451.4,317939.1,81650.8,163187.0,377.506,171.352,44.005,87.949,680.813
1044159.695278666,4800,4441,701552.7,318488.3,77682.8,163126.8,378.093,171.645,41.866,87.915,679.519
1044159.700397666,4801,4442,702322.5,317674.1,80580.5,160059.8,378.507,171.206,43.428,86.262,679.403
1044159.705524666,4802,4443,704523.4,319066.2,77508.5,158875.5,379.691,171.955,41.772,85.623,679.042
1044159.710638666,4803,4444,706159.7,320038.0,77589.1,157592.1,380.577,172.481,41.816,84.933,679.807
1044159.7157596659,4804,4445,707413.1,321276.4,75957.5,155985.3,381.25,173.147,40.936,84.066,679.4
1044159.7208776659,4805,4446,711490.0,321987.2,80513.8,154642.1,383.471,173.541,43.394,83.347,683.754
1044159.7259986659,4806,4447,714368.2,323254.4,75850.9,154055.8,385.019,174.223,40.881,83.031,683.154
1044159.731118666,4807,4448,717958.7,324418.2,77155.5,151817.6,386.966,174.855,41.585,81.827,685.233
1044159.736238666,4808,4449,720318.1,325904.0,74776.8,152153.9,388.243,175.658,40.304,82.009,686.214
1044159.741358666,4809,4450,722193.0,327177.7,75597.0,149665.6,389.258,176.347,40.746,80.669,687.02
1044159.7464856659,4810,4451,725481.8,327956.6,74830.5,149570.9,391.04,176.771,40.334,80.62,688.765
1044159.751598666,4811,4452,727453.1,329400.9,76952.7,150033.7,392.12,177.557,41.48,80.873,692.03
1044159.756718666,4812,4453,727794.2,330595.4,73036.7,148333.8,392.292,178.196,39.368,79.954,689.81
1044159.7618386659,4813,4454,728964.9,331534.6,73615.7,149365.7,392.934,178.707,39.681,80.513,691.835
1044159.7669586659,4814,4455,728483.7,331767.5,73204.1,148428.0,392.67,178.83,39.459,80.006,690.965
1044159.7720786659,4815,4456,728878.3,331909.2,74148.1,148730.9,392.888,178.909,39.968,80.171,691.936
1044159.777198666,4816,4457,726415.2,331665.1,70812.7,147903.4,391.54,178.768,38.168,79.72,688.197
1044159.782317666,4817,4458,726942.8,331543.5,74034.8,146714.8,391.831,178.706,39.906,79.081,689.525
1044159.787437666,4818,4459,724908.1,330574.0,74523.6,149016.8,390.734,178.183,40.169,80.322,689.408
1044159.792558666,4819,4460,722924.2,331194.3,74057.8,147157.1,389.654,178.513,39.917,79.317,687.401
1044159.797678666,4820,4461,720796.0,329858.3,74788.0,148490.2,388.503,177.791,40.31,80.035,686.638
1044159.802799666,4821,4462,721165.0,330035.6,73183.8,148220.5,388.698,177.884,39.445,79.889,685.916
1044159.8079186659,4822,4463,720034.2,329837.7,77356.9,148312.4,388.097,177.782,41.695,79.94,687.514
1044159.8130386659,4823,4464,718856.0,329118.2,75075.6,148601.7,387.45,177.389,40.464,80.094,685.397
1044159.8181596659,4824,4465,718374.6,329164.4,73376.0,150306.3,387.19,177.413,39.548,81.012,685.163
1044159.823278666,4825,4466,717617.5,329406.6,74939.5,150960.7,386.787,177.546,40.391,81.366,686.09
1044159.828398666,4826,4467,717214.4,329396.7,74732.4,150730.9,386.567,177.539,40.28,81.241,685.627
1044159.8335246659,4827,4468,716660.6,327607.7,76659.4,150812.2,386.267,176.575,41.318,81.285,685.445
1044159.838638666,4828,4469,714413.5,327221.7,77033.9,150726.1,385.049,176.363,41.519,81.237,684.169
1044159.843759666,4829,4470,712196.1,328512.1,74190.7,152211.3,383.847,177.056,39.986,82.036,682.926
1044159.8488776659,4830,4471,711948.6,324387.5,79888.3,151892.0,383.717,174.834,43.057,81.865,683.473
1044159.8539986659,4831,4472,709785.0,325684.1,78042.6,152645.3,382.545,175.53,42.062,82.27,682.407
1044159.8591186659,4832,4473,707703.7,326022.6,78905.4,154648.0,381.427,175.714,42.527,83.35,683.018
1044159.8642386659,4833,4474,705698.9,324935.3,79005.1,155552.2,380.34,175.126,42.58,83.836,681.881
1044159.869357666,4834,4475,704971.4,324879.9,81822.7,155635.3,379.954,175.099,44.099,83.882,683.034
1044159.8744856659,4835,4476,703623.9,323063.7,80413.6,154534.2,379.211,174.112,43.338,83.285,679.946
1044159.879598666,4836,4477,703813.8,323657.6,82984.9,154470.8,379.323,174.437,44.725,83.253,681.738
1044159.884718666,4837,4478,701836.9,322541.0,78259.0,155621.5,378.238,173.826,42.176,83.868,678.108
1044159.889838666,4838,4479,700609.5,323400.6,80262.6,154647.0,377.579,174.29,43.256,83.344,678.468
1044159.894958666,4839,4480,699462.3,321965.8,81642.4,154343.3,376.956,173.515,43.999,83.179,677.649
1044159.9000786659,4840,4481,698880.5,321571.8,81889.4,153590.4,376.638,173.3,44.132,82.772,676.842
1044159.9051986659,4841,4482,696274.1,320212.2,80158.1,153354.3,375.216,172.56,43.196,82.641,673.613
1044159.9103196659,4842,4483,691808.5,321057.6,75990.5,154497.3,372.79,173.006,40.948,83.253,669.997
1044159.915438666,4843,4484,690813.8,319187.7,82579.9,154713.8,372.266,172.004,44.501,83.372,672.142
1044159.920558666,4844,4485,687178.0,318068.5,78995.6,153971.0,370.279,171.388,42.566,82.966,667.2
1044159.925678666,4845,4486,685274.9,317925.5,78832.6,153971.1,369.247,171.308,42.477,82.964,665.997
1044159.930798666,4846,4487,682809.5,316855.8,77607.5,152381.3,367.9,170.723,41.815,82.104,662.542
1044159.935919666,4847,4488,680639.6,315210.5,76885.4,152275.0,366.717,169.83,41.425,82.043,660.015
1044159.941038666,4848,4489,679831.9,314241.0,79411.1,150915.4,366.28,169.307,42.785,81.31,659.682
1044159.9461576659,4849,4490,677558.5,313365.4,78239.8,149684.5,365.038,168.827,42.152,80.643,656.661
1044159.9512776659,4850,4491,674286.6,312208.0,76737.6,149520.1,363.257,168.195,41.341,80.551,653.343
1044159.9563996659,4851,4492,670977.8,312011.9,77315.9,150377.6,361.468,168.087,41.652,81.011,652.217
1044159.9615246659,4852,4493,668430.1,309369.0,75494.7,145886.8,360.06,166.647,40.666,78.584,645.958
1044159.966638666,4853,4494,665091.1,307887.5,78409.2,147784.6,358.262,165.848,42.236,79.607,645.953
1044159.971759666,4854,4495,659068.6,306066.9,73200.5,147335.5,354.976,164.848,39.426,79.355,638.606
1044159.976879666,4855,4496,657837.1,303590.0,77359.7,145673.5,354.309,163.513,41.666,78.459,637.947
1044159.981998666,4856,4497,656167.9,301737.6,75335.1,145119.6,353.391,162.506,40.573,78.157,634.627
1044159.987118666,4857,4498,653253.8,301619.4,76542.7,145762.2,351.818,162.441,41.223,78.502,633.984
1044159.9922376659,4858,4499,652758.1,300823.4,77034.0,144547.9,351.545,162.009,41.487,77.847,632.887
1044159.9973576659,4859,4500,649753.8,300884.0,76496.7,144459.2,349.915,162.037,41.196,77.796,630.945
1044160.002485666,4860,4501,646084.0,297929.5,77202.8,142943.3,347.916,160.435,41.574,76.975,626.899
1044160.007598666,4861,4502,643436.4,297478.1,74533.3,144285.1,346.476,160.185,40.134,77.694,624.49
1044160.012718666,4862,4503,637516.9,296147.4,73124.0,144493.2,343.262,159.456,39.373,77.8,619.89
1044160.017838666,4863,4504,634725.4,292920.6,74150.6,140968.9,341.731,157.706,39.922,75.897,615.256
1044160.022958666,4864,4505,630289.0,289875.1,73704.0,139632.0,339.313,156.053,39.678,75.17,610.214
1044160.028078666,4865,4506,626872.0,288152.9,73915.9,138790.9,337.454,155.117,39.79,74.713,607.074
1044160.033199666,4866,4507,621646.9,284592.6,70185.1,136574.4,334.593,153.178,37.776,73.509,599.057
1044160.0383196659,4867,4508,615691.4,282246.9,69741.2,136226.3,331.357,151.902,37.534,73.315,594.108
1044160.0434386659,4868,4509,612583.6,277571.8,70884.5,134140.8,329.655,149.372,38.146,72.186,589.36
1044160.0485586659,4869,4510,606663.3,277367.7,67897.3,134595.6,326.44,149.249,36.535,72.425,584.649
