host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037987.2482150829,21014,120621.4,72447.6,142730.1,97312.9,69.481,41.732,82.216,56.055,249.483
1037987.253335083,21015,120852.4,70896.8,138831.2,97836.5,69.654,40.862,80.016,56.389,246.921
1037987.258455083,21016,121603.7,71977.7,142539.3,96838.2,70.048,41.462,82.108,55.782,249.399
1037987.263576083,21017,122904.1,73010.5,139856.5,96226.0,70.805,42.062,80.572,55.436,248.874
1037987.268696083,21018,125478.7,72605.9,142957.9,96331.8,72.241,41.801,82.305,55.461,251.808
1037987.273815083,21019,124326.4,74442.1,143571.3,96696.3,71.564,42.85,82.641,55.66,252.714
1037987.278935083,21020,123428.1,74105.2,142699.8,95718.9,71.073,42.672,82.17,55.117,251.032
1037987.284055083,21021,123339.1,73053.9,141788.9,96083.9,71.036,42.075,81.662,55.339,250.112
1037987.2891750829,21022,122586.2,73289.5,140521.1,95754.5,70.621,42.221,80.953,55.163,248.959
1037987.2942960829,21023,122002.9,73160.5,140371.0,95499.1,70.294,42.153,80.878,55.024,248.349
1037987.299415083,21024,122561.3,73165.9,143048.4,97907.5,70.568,42.127,82.364,56.373,251.431
1037987.304536083,21025,122174.7,72182.3,141404.8,97778.5,70.372,41.577,81.448,56.32,249.716
1037987.309655083,21026,123871.4,74028.8,143408.7,97389.4,71.305,42.614,82.551,56.061,252.53
1037987.314774083,21027,123345.4,72551.3,144146.1,96978.1,71.016,41.771,82.992,55.835,251.615
1037987.319896083,21028,122880.8,72971.4,142664.4,97198.4,70.76,42.02,82.152,55.971,250.903
1037987.325023083,21029,122419.6,72709.6,138669.4,94578.3,70.558,41.907,79.924,54.511,246.9
1037987.3301340829,21030,124361.5,71953.1,144843.3,94910.8,71.609,41.432,83.403,54.651,251.096
1037987.3352550829,21031,122048.7,73562.9,138391.7,94691.8,70.341,42.397,79.76,54.574,247.073
1037987.3403760829,21032,122388.9,73557.5,140385.3,95136.2,70.513,42.379,80.882,54.812,248.586
1037987.3454960829,21033,122738.8,73452.3,140506.0,95916.6,70.705,42.313,80.94,55.254,249.211
1037987.350616083,21034,122889.0,73072.9,140742.8,95960.2,70.791,42.094,81.076,55.278,249.239
1037987.355734083,21035,123304.1,73050.9,142113.3,96314.4,71.012,42.07,81.844,55.468,250.394
1037987.360855083,21036,122822.6,73466.2,144327.1,96743.4,70.712,42.296,83.093,55.698,251.8
1037987.365981083,21037,122799.5,72165.4,141440.0,97889.6,70.725,41.563,81.461,56.379,250.128
1037987.371096083,21038,123424.5,72065.3,141600.5,96551.0,71.091,41.509,81.56,55.612,249.771
1037987.376215083,21039,122384.5,72247.8,143906.1,94797.8,70.494,41.615,82.891,54.604,249.605
1037987.3813350829,21040,122712.9,74448.3,141837.7,97803.8,70.654,42.865,81.665,56.312,251.496
1037987.3864550829,21041,122180.6,73285.4,139034.1,95421.4,70.407,42.231,80.118,54.987,247.742
1037987.3915760829,21042,124154.5,72917.7,143758.6,95349.0,71.489,41.987,82.777,54.903,251.156
1037987.396695083,21043,123371.5,72643.4,141628.1,93779.9,71.08,41.853,81.598,54.031,248.561
1037987.401815083,21044,122739.9,73212.3,139915.1,95214.5,70.719,42.183,80.614,54.859,248.375
1037987.406935083,21045,123076.6,73646.9,140054.7,96476.4,70.894,42.422,80.673,55.572,249.56
1037987.412055083,21046,122666.5,72566.1,141027.9,95945.0,70.667,41.804,81.244,55.273,248.988
1037987.417176083,21047,123609.0,71312.0,142674.7,94605.8,71.21,41.082,82.193,54.501,248.986
1037987.422296083,21048,122649.9,72418.5,143579.3,96274.3,70.634,41.706,82.687,55.444,250.47
1037987.4274160829,21049,122756.1,72813.9,141166.0,96040.0,70.713,41.944,81.318,55.324,249.299
1037987.4325360829,21050,121849.5,74406.2,142204.0,96007.8,70.177,42.853,81.899,55.294,250.222
1037987.4376560829,21051,121510.9,73156.2,142864.4,97225.8,69.979,42.131,82.277,55.993,250.38
1037987.442775083,21052,121889.3,72733.4,141622.9,96868.0,70.211,41.896,81.578,55.798,249.483
1037987.447895083,21053,122756.2,72875.8,142822.3,95681.6,70.702,41.973,82.259,55.108,250.041
1037987.4530230829,21054,123372.1,72853.8,141694.1,96220.3,71.056,41.96,81.609,55.418,250.044
1037987.458135083,21055,123454.3,72274.0,141538.9,95451.8,71.116,41.634,81.534,54.985,249.268
1037987.463255083,21056,122976.0,73660.9,141587.7,95730.9,70.83,42.426,81.549,55.138,249.943
1037987.468376083,21057,123545.0,72398.5,142315.0,95614.5,71.158,41.699,81.969,55.071,249.898
1037987.4734960829,21058,124077.0,72286.3,141810.2,96687.7,71.456,41.63,81.669,55.683,250.437
1037987.4786160829,21059,122761.0,72912.7,139636.2,96026.9,70.729,42.009,80.451,55.326,248.514
1037987.4837360829,21060,122384.6,73749.1,139460.9,95833.2,70.511,42.49,80.349,55.214,248.564
1037987.488856083,21061,122059.8,73497.3,142840.5,97008.2,70.29,42.324,82.257,55.863,250.734
1037987.4939810829,21062,121739.8,74009.5,142279.9,97486.7,70.104,42.619,81.933,56.138,250.794
1037987.499096083,21063,123385.4,73068.9,141683.1,96874.1,71.056,42.08,81.594,55.789,250.519
1037987.504215083,21064,122977.7,73257.3,141945.4,96741.1,70.822,42.189,81.746,55.713,250.47
1037987.509335083,21065,123765.8,73668.2,140887.9,95379.3,71.287,42.432,81.149,54.937,249.804
1037987.514458083,21066,121881.2,73368.2,139121.4,94720.9,70.241,42.283,80.177,54.589,247.289
1037987.5195760829,21067,123847.9,72268.3,144835.9,95864.0,71.307,41.61,83.391,55.195,251.503
1037987.5246960829,21068,122023.6,72588.2,144236.0,95827.3,70.275,41.805,83.067,55.188,250.335
1037987.5298160829,21069,123850.8,72625.2,142913.7,96846.2,71.314,41.818,82.29,55.765,251.187
1037987.534942083,21070,122689.4,72368.9,142912.3,95269.6,70.671,41.686,82.32,54.877,249.553
1037987.540055083,21071,123088.0,72449.7,141939.2,95816.1,70.9,41.732,81.758,55.191,249.581
1037987.545174083,21072,123145.2,73894.1,143783.2,95659.9,70.905,42.547,82.789,55.08,251.321
1037987.550296083,21073,122441.2,72525.7,143445.8,95948.8,70.518,41.77,82.616,55.26,250.164
1037987.555416083,21074,123272.6,73228.4,143239.9,95191.9,70.992,42.172,82.491,54.821,250.476
1037987.560536083,21075,123658.7,73019.6,142849.8,94975.9,71.218,42.054,82.271,54.699,250.242
1037987.5656550829,21076,122342.5,73467.7,143034.2,96190.9,70.456,42.309,82.372,55.395,250.532
1037987.5707750829,21077,123377.3,72503.2,144700.1,96141.1,71.037,41.745,83.314,55.355,251.452
1037987.5758960829,21078,123820.1,72328.2,142790.3,95620.5,71.311,41.655,82.236,55.07,250.272
1037987.581023083,21079,122860.1,73179.9,140197.5,95834.4,70.779,42.159,80.767,55.21,248.915
1037987.586136083,21080,122306.3,72954.9,141600.8,96037.1,70.453,42.025,81.567,55.321,249.366
1037987.591255083,21081,122781.3,72281.9,141583.5,95636.9,70.732,41.64,81.564,55.095,249.031
1037987.596376083,21082,122242.3,72806.3,141062.8,97166.5,70.413,41.937,81.254,55.969,249.573
1037987.601496083,21083,122552.7,72242.6,142764.0,95342.3,70.595,41.614,82.238,54.921,249.368
1037987.606616083,21084,123102.0,71623.0,143910.3,96630.0,70.891,41.246,82.874,55.647,250.657
1037987.6117350829,21085,122209.0,73261.1,140608.9,96316.7,70.401,42.204,81.001,55.486,249.092
1037987.6168550829,21086,122930.8,72636.8,142876.7,96033.0,70.799,41.834,82.287,55.308,250.227
1037987.621981083,21087,123599.3,72267.7,144020.3,95880.9,71.173,41.614,82.932,55.212,250.932
1037987.627096083,21088,123409.6,73679.3,142330.0,97353.3,71.055,42.422,81.949,56.053,251.479
1037987.632215083,21089,122427.1,73503.3,142041.5,96659.8,70.508,42.332,81.804,55.668,250.312
1037987.637335083,21090,122153.2,72946.8,140487.3,95844.4,70.378,42.028,80.941,55.22,248.566
1037987.642455083,21091,123222.7,73472.4,141411.8,95849.6,70.972,42.317,81.448,55.206,249.943
1037987.647577083,21092,122581.7,73769.5,137478.2,95469.8,70.643,42.513,79.228,55.019,247.403
1037987.652696083,21093,123599.0,71758.1,144242.6,95870.7,71.175,41.322,83.063,55.208,250.769
1037987.6578150829,21094,121513.3,72302.0,145216.5,97439.5,69.966,41.631,83.614,56.105,251.315
1037987.662943083,21095,123124.7,72485.2,142629.9,96316.2,70.91,41.746,82.144,55.471,250.27
1037987.668055083,21096,123060.4,72224.8,143559.1,96383.5,70.867,41.592,82.672,55.505,250.637
1037987.673175083,21097,123566.8,72519.4,141610.1,94996.7,71.181,41.775,81.575,54.723,249.254
1037987.678296083,21098,123367.4,71589.8,142124.5,95294.1,71.069,41.241,81.874,54.897,249.081
1037987.683416083,21099,123168.1,72677.2,142707.2,96562.2,70.93,41.854,82.183,55.609,250.575
1037987.688536083,21100,123687.7,72659.0,142481.0,94784.3,71.243,41.851,82.067,54.595,249.755
1037987.693656083,21101,122313.5,73026.6,141049.5,95248.9,70.468,42.073,81.262,54.876,248.679
1037987.698776083,21102,123195.5,74052.9,140855.6,95724.5,70.957,42.652,81.129,55.135,249.873
1037987.7038960829,21103,122881.6,73135.8,142814.8,95789.8,70.77,42.12,82.25,55.167,250.306
1037987.709023083,21104,122889.6,73153.5,141585.5,96942.5,70.775,42.131,81.542,55.831,250.279
1037987.714135083,21105,122334.8,73866.8,140037.8,95822.5,70.477,42.554,80.675,55.203,248.91
1037987.719256083,21106,122450.3,72516.0,143117.0,95097.4,70.534,41.771,82.438,54.778,249.52
1037987.724375083,21107,123479.5,72328.7,143890.5,95645.6,71.108,41.652,82.862,55.079,250.7
1037987.729496083,21108,122896.5,73441.4,141533.7,96210.5,70.783,42.299,81.517,55.413,250.012
1037987.734616083,21109,122749.8,73277.7,142533.3,96746.1,70.688,42.198,82.081,55.713,250.68
1037987.739735083,21110,122576.5,73490.0,140303.8,95057.9,70.622,42.341,80.835,54.767,248.564
1037987.744856083,21111,122418.8,73292.0,142457.2,95833.8,70.508,42.213,82.05,55.197,249.968
1037987.749981083,21112,122243.0,72135.2,140680.2,95740.4,70.435,41.563,81.058,55.164,248.221
1037987.7550960829,21113,121386.3,73891.0,142426.5,94832.3,69.926,42.566,82.047,54.629,249.168
1037987.760215083,21114,121804.7,72631.7,140180.5,96916.4,70.176,41.846,80.763,55.837,248.621
1037987.765334083,21115,122983.8,73439.4,140819.1,96053.2,70.84,42.302,81.113,55.328,249.583
1037987.770455083,21116,123127.1,73964.3,140173.5,96403.1,70.919,42.602,80.738,55.527,249.786
1037987.775575083,21117,121504.9,73390.3,140188.2,97138.0,69.997,42.279,80.76,55.96,248.997
1037987.780696083,21118,122669.5,72418.5,142096.5,96374.8,70.657,41.712,81.846,55.511,249.727
1037987.785816083,21119,123469.8,72936.5,142507.1,94184.2,71.122,42.013,82.088,54.252,249.475
1037987.790943083,21120,123514.8,72959.7,142017.2,95327.1,71.141,42.023,81.798,54.906,249.868
1037987.7960550829,21121,122985.7,72716.0,140923.8,94909.9,70.856,41.894,81.191,54.681,248.623
1037987.8011750829,21122,122888.3,72166.9,140946.6,94436.5,70.81,41.583,81.215,54.416,248.024
1037987.806295083,21123,122837.7,72137.5,141708.0,95569.1,70.765,41.557,81.636,55.056,249.014
1037987.811415083,21124,123233.1,72599.0,141668.0,95603.2,70.985,41.819,81.604,55.07,249.478
1037987.816536083,21125,123077.3,73386.8,140917.0,95951.3,70.893,42.271,81.169,55.269,249.603
1037987.821655083,21126,123820.0,73787.2,141521.3,95143.8,71.313,42.497,81.508,54.797,250.116
1037987.826775083,21127,124161.6,71729.9,142376.3,94131.0,71.526,41.322,82.019,54.226,249.094
1037987.831896083,21128,122987.1,72885.4,141372.9,95922.5,70.843,41.983,81.434,55.253,249.513
1037987.837023083,21129,122727.7,73519.8,142566.3,96265.7,70.677,42.339,82.102,55.438,250.556
1037987.8421360829,21130,123888.9,73592.5,143005.8,94958.6,71.343,42.379,82.351,54.683,250.756
1037987.8472560829,21131,121588.2,72397.2,140198.6,95669.5,70.066,41.719,80.79,55.13,247.705
1037987.852375083,21132,122875.2,72896.5,142972.7,95729.2,70.767,41.983,82.342,55.133,250.225
1037987.857496083,21133,122892.0,73320.7,140321.8,95838.6,70.795,42.238,80.836,55.21,249.08
1037987.862616083,21134,122405.4,73001.1,140546.5,95213.4,70.525,42.06,80.977,54.858,248.421
1037987.867735083,21135,121963.4,72743.5,142452.5,94429.2,70.267,41.91,82.071,54.404,248.652
1037987.872856083,21136,123195.9,72124.2,142366.9,94321.6,70.973,41.551,82.018,54.339,248.881
1037987.877981083,21137,122098.6,73571.1,142773.9,95605.8,70.324,42.374,82.232,55.065,249.994
1037987.883096083,21138,122241.4,73302.2,141888.8,96889.3,70.404,42.218,81.719,55.802,250.143
1037987.8882150829,21139,123479.9,73442.6,141322.3,95790.0,71.119,42.3,81.396,55.171,249.986
1037987.8933350829,21140,122585.1,72582.8,142794.7,96616.7,70.599,41.802,82.238,55.644,250.283
1037987.898455083,21141,122608.1,73220.1,141294.5,96219.8,70.623,42.175,81.387,55.423,249.608
1037987.903576083,21142,122696.0,73537.0,141122.7,95347.7,70.679,42.361,81.294,54.925,249.26
1037987.908695083,21143,122535.8,72681.1,141366.3,95853.5,70.589,41.869,81.437,55.218,249.114
1037987.913816083,21144,121802.6,74061.4,139391.5,95882.6,70.178,42.671,80.312,55.244,248.406
1037987.918942083,21145,123404.9,73256.6,141577.6,96532.0,71.07,42.189,81.536,55.593,250.388
1037987.924055083,21146,122112.4,72716.3,142255.5,95372.4,70.345,41.89,81.949,54.941,249.125
1037987.929175083,21147,123435.7,72154.3,141147.7,95554.5,71.109,41.567,81.313,55.047,249.035
1037987.9342950829,21148,123844.0,72767.3,142008.6,97037.1,71.315,41.903,81.775,55.878,250.871
1037987.9394160829,21149,122176.9,73805.2,141962.0,97240.4,70.359,42.503,81.753,55.999,250.613
1037987.9445360829,21150,123323.5,72604.2,142488.9,96042.8,71.026,41.815,82.063,55.314,250.218
1037987.949656083,21151,123557.2,72632.7,140911.0,95503.2,71.176,41.841,81.173,55.015,249.206
1037987.954775083,21152,122863.6,73556.8,141285.6,96365.4,70.764,42.365,81.374,55.502,250.006
1037987.959895083,21153,122921.0,73180.5,140345.9,96880.5,70.803,42.153,80.84,55.804,249.6
1037987.9650230829,21154,122394.4,73559.0,141040.9,96962.3,70.495,42.367,81.234,55.847,249.943
1037987.970135083,21155,122789.3,73754.3,144104.6,96169.0,70.698,42.465,82.97,55.371,251.504
1037987.975256083,21156,122414.9,72753.0,142894.1,95509.7,70.51,41.905,82.306,55.013,249.733
1037987.9803760829,21157,121948.5,73892.2,139421.6,94657.5,70.273,42.58,80.342,54.546,247.741
1037987.9854960829,21158,124170.3,71792.9,144780.3,94539.2,71.506,41.343,83.375,54.442,250.667
1037987.9906160829,21159,121901.4,73166.5,143191.2,95916.9,70.209,42.14,82.471,55.243,250.063
1037987.995735083,21160,122213.0,73531.8,141033.3,96244.9,70.398,42.356,81.239,55.44,249.434
1037988.000856083,21161,122286.8,73004.6,142158.3,96255.5,70.435,42.049,81.881,55.441,249.806
1037988.0059810829,21162,123291.4,73359.9,142566.4,95317.6,71.006,42.25,82.107,54.896,250.259
1037988.011096083,21163,123314.3,73576.1,140134.1,96077.2,71.032,42.382,80.721,55.343,249.477
1037988.016215083,21164,123135.1,72096.0,142034.7,94823.7,70.938,41.534,81.826,54.628,248.925
1037988.021336083,21165,122713.3,72228.1,141554.8,95215.8,70.698,41.612,81.553,54.856,248.719
1037988.0264550829,21166,123622.1,73246.7,142591.3,93474.9,71.211,42.193,82.138,53.845,249.386
1037988.0315760829,21167,124420.1,73121.4,141013.3,94017.9,71.674,42.122,81.232,54.16,249.188
1037988.036695083,21168,124763.7,73135.6,142332.0,92526.4,71.87,42.13,81.99,53.3,249.289
1037988.041815083,21169,122594.0,72341.9,141751.8,94874.6,70.63,41.679,81.668,54.66,248.637
1037988.0469430829,21170,121630.7,71342.4,142825.6,96434.0,70.07,41.099,82.28,55.554,249.003
1037988.052055083,21171,121556.7,69954.5,145032.0,97874.3,70.008,40.289,83.529,56.369,250.195
1037988.057175083,21172,121168.2,70924.1,144094.7,97128.8,69.794,40.853,83.0,55.947,249.594
1037988.062295083,21173,121872.9,71211.7,143533.9,95525.0,70.21,41.024,82.689,55.031,248.954
1037988.067416083,21174,122743.8,73231.8,141995.4,95806.4,70.698,42.18,81.786,55.182,249.846
1037988.0725360829,21175,123879.1,74400.9,141305.2,94708.8,71.347,42.85,81.383,54.547,250.127
1037988.0776550829,21176,125910.8,74537.8,142875.9,92497.7,72.504,42.921,82.273,53.263,250.961
1037988.0827760829,21177,123643.8,74611.4,140844.7,94579.1,71.217,42.975,81.124,54.476,249.792
1037988.087895083,21178,124041.4,75020.1,140855.0,94956.8,71.435,43.204,81.118,54.686,250.443
1037988.0930230829,21179,123726.0,74151.6,141984.8,95202.9,71.252,42.703,81.767,54.826,250.548
1037988.098136083,21180,122496.4,72579.4,142785.0,97221.7,70.544,41.797,82.228,55.989,250.558
1037988.103255083,21181,122401.9,71089.9,146066.0,96185.9,70.484,40.936,84.111,55.388,250.918
1037988.108376083,21182,121212.8,71266.2,142689.5,95837.2,69.839,41.062,82.214,55.219,248.334
1037988.113496083,21183,121068.0,71147.3,141675.5,96135.2,69.765,40.998,81.639,55.397,247.799
1037988.1186160829,21184,122230.0,72960.7,143290.3,96834.0,70.388,42.016,82.516,55.764,250.684
1037988.1237350829,21185,122805.4,72957.4,142857.5,95742.8,70.728,42.019,82.277,55.142,250.165
1037988.128855083,21186,122546.3,71849.6,142443.2,95273.6,70.598,41.392,82.061,54.887,248.937
1037988.1339810829,21187,123098.9,73412.5,142055.1,94291.1,70.91,42.289,81.83,54.316,249.344
1037988.139096083,21188,123623.3,74528.4,140777.1,95370.4,71.2,42.924,81.079,54.928,250.13
1037988.144216083,21189,123359.1,74587.1,141835.1,95218.7,71.041,42.954,81.682,54.836,250.513
1037988.149336083,21190,123379.6,73571.6,140909.6,94876.5,71.073,42.381,81.171,54.654,249.278
1037988.154455083,21191,123609.8,74495.0,142560.6,95420.2,71.176,42.895,82.089,54.944,251.105
1037988.159576083,21192,121854.3,74236.7,144315.5,97154.8,70.153,42.739,83.084,55.933,251.91
1037988.1646960829,21193,122722.5,73115.4,144578.2,98007.8,70.646,42.089,83.227,56.419,252.38
1037988.1698160829,21194,120996.5,72569.7,143892.6,97189.4,69.684,41.794,82.87,55.973,250.321
1037988.174942083,21195,122893.5,72845.7,142355.5,97397.5,70.769,41.949,81.976,56.087,250.781
1037988.180057083,21196,122675.4,72335.2,139678.9,95549.4,70.689,41.682,80.487,55.058,247.915
1037988.185174083,21197,123970.5,71933.2,146009.3,94828.6,71.378,41.417,84.068,54.599,251.463
1037988.190296083,21198,123820.7,73720.4,141844.5,95251.3,71.31,42.457,81.691,54.857,250.314
1037988.195415083,21199,123481.2,73027.5,140802.8,95936.8,71.127,42.065,81.104,55.261,249.557
1037988.200536083,21200,123918.4,73252.6,141599.7,94816.0,71.376,42.193,81.56,54.613,249.742
1037988.205655083,21201,123934.2,73415.6,142076.4,95087.3,71.377,42.282,81.825,54.763,250.247
1037988.2107750829,21202,123175.3,74036.8,139812.1,95898.3,70.953,42.648,80.537,55.241,249.379
1037988.2158950829,21203,122364.2,73749.3,139672.9,96337.2,70.493,42.486,80.465,55.499,248.943
1037988.221023083,21204,122191.3,72572.4,143418.9,95919.4,70.377,41.798,82.603,55.245,250.023
1037988.226136083,21205,121928.9,71776.0,142183.9,96183.1,70.243,41.35,81.912,55.411,248.915
1037988.231255083,21206,122586.1,71445.9,141749.0,96111.1,70.623,41.161,81.663,55.371,248.817
1037988.236375083,21207,123099.8,72004.8,142810.3,95077.7,70.909,41.477,82.263,54.768,249.417
1037988.241496083,21208,121719.9,72600.2,138253.6,94406.9,70.167,41.851,79.698,54.422,246.138
1037988.246616083,21209,123639.7,72231.2,145433.0,95763.4,71.185,41.587,83.733,55.136,251.64
1037988.251735083,21210,122263.0,72671.2,140928.8,94381.9,70.451,41.875,81.207,54.385,247.919
1037988.2568560829,21211,123125.8,73649.2,141301.2,95392.5,70.92,42.422,81.389,54.946,249.677
1037988.261981083,21212,122744.7,72914.9,141369.5,95277.0,70.711,42.005,81.44,54.887,249.043
1037988.2670960829,21213,123160.8,74757.1,140852.1,96167.6,70.928,43.052,81.116,55.382,250.479
1037988.272216083,21214,122176.5,74228.6,143674.8,95920.4,70.352,42.742,82.731,55.233,251.058
1037988.277335083,21215,122764.2,72924.8,142523.3,96226.4,70.704,42.0,82.083,55.42,250.206
1037988.282455083,21216,121448.6,73243.9,144444.0,95133.6,69.947,42.184,83.191,54.791,250.114
1037988.287576083,21217,122237.5,72676.4,140861.3,97218.8,70.413,41.864,81.141,56.001,249.418
1037988.292695083,21218,122269.9,72750.6,140810.0,96092.9,70.441,41.912,81.122,55.36,248.834
1037988.297816083,21219,122680.9,73236.5,140423.9,96158.2,70.672,42.189,80.894,55.394,249.148
1037988.3029350829,21220,123312.1,72723.3,142045.2,96895.8,71.015,41.881,81.803,55.802,250.5
1037988.3080550829,21221,122051.5,73357.4,140247.5,95713.0,70.32,42.265,80.803,55.145,248.532
1037988.3131760829,21222,122006.9,73193.4,141552.8,95374.9,70.287,42.166,81.548,54.945,248.946
1037988.318296083,21223,123333.8,73909.2,142040.7,96303.8,71.022,42.561,81.794,55.457,250.833
1037988.323414083,21224,123678.1,72940.7,142158.8,95995.4,71.227,42.007,81.87,55.284,250.389
1037988.328536083,21225,123613.3,73781.9,142319.9,95000.3,71.19,42.492,81.964,54.712,250.357
1037988.333655083,21226,121985.3,72589.6,143250.0,96419.1,70.257,41.808,82.504,55.532,250.1
1037988.338775083,21227,122205.9,72926.9,143065.3,96089.9,70.383,42.002,82.397,55.342,250.124
1037988.343895083,21228,122324.3,73049.7,141147.3,95530.0,70.471,42.084,81.315,55.035,248.904
1037988.349023083,21229,122003.9,72375.7,141766.4,96285.2,70.283,41.694,81.668,55.467,249.111
1037988.3541360829,21230,123638.9,72479.9,143060.7,95236.6,71.208,41.743,82.393,54.85,250.194
1037988.3592560829,21231,122412.3,72409.9,142420.1,96440.3,70.507,41.707,82.032,55.548,249.794
1037988.364376083,21232,122694.3,73378.5,140458.6,96546.2,70.675,42.268,80.908,55.613,249.464
1037988.369496083,21233,124098.0,73160.2,141593.5,95468.2,71.473,42.136,81.549,54.984,250.142
1037988.374616083,21234,124147.5,73308.6,141054.3,94624.1,71.512,42.227,81.25,54.506,249.495
1037988.379736083,21235,122498.1,72405.2,142565.8,94120.9,70.575,41.715,82.137,54.226,248.652
1037988.384856083,21236,122247.8,72630.1,143145.3,94215.6,70.425,41.841,82.464,54.276,249.006
1037988.389981083,21237,122019.9,73775.7,140507.4,94964.6,70.302,42.506,80.954,54.714,248.476
1037988.3950960829,21238,123081.7,73621.5,140838.2,95215.6,70.901,42.41,81.13,54.849,249.289
1037988.4002160829,21239,122406.0,72381.5,141895.5,95815.9,70.514,41.697,81.741,55.196,249.148
1037988.405335083,21240,122253.2,72655.7,139515.6,97794.0,70.428,41.856,80.373,56.338,248.995
1037988.410455083,21241,122143.8,73011.7,141527.3,96986.2,70.353,42.054,81.517,55.863,249.786
1037988.415576083,21242,122183.5,73183.9,139589.5,97218.1,70.389,42.16,80.416,56.006,248.971
1037988.420696083,21243,122232.4,71688.0,140949.8,94135.8,70.444,41.315,81.232,54.252,247.243
1037988.425816083,21244,122387.1,72777.2,144737.9,96189.8,70.472,41.906,83.342,55.388,251.108
1037988.430942083,21245,122831.7,73131.0,138680.0,94697.5,70.787,42.145,79.92,54.573,247.425
1037988.436055083,21246,123092.0,72099.4,144135.3,95505.8,70.889,41.522,83.008,55.002,250.421
1037988.4411750829,21247,122487.1,72739.9,140364.6,98076.7,70.551,41.897,80.848,56.491,249.786
1037988.4462950829,21248,122284.2,73417.9,141621.7,96057.9,70.436,42.289,81.575,55.33,249.63
1037988.451414083,21249,122445.0,72301.0,142437.2,96512.7,70.526,41.644,82.041,55.59,249.801
1037988.456536083,21250,122389.5,72655.5,143429.1,96704.8,70.481,41.841,82.598,55.69,250.61
1037988.461656083,21251,122442.3,72885.1,143011.7,96675.1,70.513,41.974,82.359,55.674,250.52
1037988.466775083,21252,121812.8,73058.4,140059.6,96576.1,70.181,42.092,80.693,55.641,248.607
1037988.471896083,21253,122150.9,72800.5,140282.2,96779.4,70.371,41.94,80.817,55.755,248.883
1037988.477023083,21254,122834.5,72708.2,141832.8,96398.1,70.75,41.878,81.692,55.523,249.844
1037988.482135083,21255,123641.0,71971.6,143595.6,95151.7,71.209,41.451,82.702,54.801,250.163
1037988.4872550829,21256,122769.7,73517.5,141362.1,96521.0,70.709,42.342,81.417,55.591,250.06
1037988.4923760829,21257,122172.3,73329.2,140396.7,96671.4,70.379,42.242,80.877,55.689,249.187
1037988.4974960829,21258,123322.2,72504.0,142686.1,95994.2,71.024,41.757,82.177,55.286,250.243
1037988.502616083,21259,123139.2,73640.8,141779.9,96026.2,70.918,42.411,81.654,55.303,250.287
1037988.507736083,21260,122444.5,72948.3,142684.5,94924.4,70.532,42.02,82.191,54.679,249.422
1037988.512855083,21261,122130.5,73217.8,141444.8,96787.9,70.346,42.173,81.471,55.749,249.738
1037988.517981083,21262,122234.6,73115.9,142910.5,96640.5,70.395,42.107,82.302,55.655,250.459
1037988.523096083,21263,122843.5,72886.7,143492.5,95786.5,70.744,41.975,82.636,55.163,250.518
1037988.528216083,21264,122012.5,72722.9,141936.9,96087.9,70.285,41.892,81.762,55.351,249.291
1037988.5333360829,21265,122710.5,71723.6,142050.1,95338.2,70.695,41.321,81.837,54.926,248.779
1037988.5384540829,21266,122826.8,72675.2,143452.8,97082.6,70.726,41.848,82.603,55.902,251.078
1037988.5435760829,21267,122370.0,72590.2,142866.2,96170.3,70.48,41.809,82.285,55.39,249.965
1037988.548695083,21268,122497.7,73431.7,139705.5,96074.6,70.574,42.306,80.487,55.351,248.718
1037988.553815083,21269,122512.4,72738.6,140472.3,96760.4,70.575,41.902,80.922,55.741,249.14
1037988.558945083,21270,121925.6,73226.0,138492.9,95009.2,70.271,42.203,79.819,54.758,247.051
1037988.564055083,21271,122882.4,72011.5,144580.9,96851.0,70.756,41.464,83.249,55.767,251.236
1037988.569175083,21272,122476.4,73350.3,140492.2,96694.4,70.55,42.252,80.928,55.699,249.429
1037988.574295083,21273,122589.9,73923.8,139135.2,96535.2,70.623,42.587,80.154,55.613,248.976
1037988.5794150829,21274,122696.4,72911.2,141686.5,96887.9,70.667,41.993,81.604,55.802,250.066
1037988.5845360829,21275,122064.7,73467.5,139308.4,96507.1,70.327,42.328,80.262,55.602,248.52
1037988.589655083,21276,122918.5,73415.7,141387.6,96438.0,70.795,42.284,81.432,55.543,250.054
1037988.594775083,21277,122632.4,73761.7,142518.8,94836.7,70.634,42.485,82.088,54.624,249.83
1037988.599895083,21278,123200.6,72357.3,142889.3,95133.5,70.962,41.677,82.303,54.796,249.738
1037988.6050230829,21279,121640.3,74419.6,139099.4,96660.2,70.079,42.874,80.137,55.687,248.778
1037988.610135083,21280,121582.4,73626.9,139802.8,96683.1,70.046,42.418,80.544,55.701,248.71
1037988.615255083,21281,122004.3,73456.0,142262.2,95883.7,70.273,42.31,81.941,55.228,249.752
1037988.620375083,21282,121180.8,73306.4,142689.1,95728.3,69.805,42.227,82.194,55.143,249.369
1037988.6254960829,21283,121360.9,72920.8,141139.2,95387.3,69.927,42.016,81.323,54.961,248.226
1037988.6306160829,21284,122623.4,72679.6,140111.4,95637.4,70.652,41.876,80.728,55.103,248.359
