host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038512.30193925,817,3192.0,-1153.6,7402.7,4709.8,0.049,-0.018,0.113,0.072,0.216
1038512.30706025,818,2422.1,303.9,5233.7,5183.7,0.0,0.0,0.0,0.0,0.0
1038512.31217925,819,3717.3,919.5,5857.1,6182.5,0.367,0.091,0.578,0.61,1.647
1038512.3173002499,820,2403.3,-869.1,8475.3,5075.3,0.119,-0.043,0.419,0.251,0.745
1038512.3224212499,821,2112.3,306.9,5240.0,6709.1,0.05,0.007,0.124,0.158,0.339
1038512.32754525,822,2716.2,427.8,8124.7,4826.7,0.222,0.035,0.665,0.395,1.318
1038512.3326592499,823,2393.0,783.5,5677.0,4400.3,0.0,0.0,0.0,0.0,0.0
1038512.3377802499,824,2351.4,-1053.7,5675.2,5885.6,0.0,-0.0,0.0,0.0,0.0
1038512.3428992499,825,2045.4,250.7,4909.1,4673.3,0.0,0.0,0.0,0.0,0.0
1038512.34801925,826,2904.9,976.7,5627.3,5116.0,0.096,0.032,0.186,0.169,0.484
1038512.3531412499,827,3226.6,-18.6,7655.3,5509.9,0.291,-0.002,0.69,0.496,1.475
1038512.35826025,828,2188.0,-542.5,7660.7,6060.3,0.129,-0.032,0.451,0.357,0.905
1038512.3633802499,829,1811.9,-1083.5,6344.0,4964.0,0.0,-0.0,0.0,0.0,0.0
1038512.3685072499,830,2804.5,-13.4,6514.2,4185.3,0.0,-0.0,0.0,0.0,0.0
1038512.3736192499,831,2902.0,-1072.0,5920.7,5516.2,0.0,-0.0,0.0,0.0,0.0
1038512.3787392499,832,2339.4,-1387.1,7405.8,4718.0,0.0,-0.0,0.0,0.0,0.0
1038512.3838602499,833,2269.1,75.3,9514.5,4504.5,0.204,0.007,0.854,0.404,1.469
1038512.3889802499,834,2816.1,606.2,4842.0,5264.8,0.0,0.0,0.0,0.0,0.0
1038512.3941002499,835,2135.9,1112.3,5561.5,5504.7,0.046,0.024,0.12,0.119,0.308
1038512.39922025,836,2702.0,-949.1,6717.9,5102.7,0.0,-0.0,0.0,0.0,0.0
1038512.40434025,837,3266.0,290.5,4656.4,6398.2,0.107,0.009,0.152,0.209,0.477
1038512.4094592499,838,2372.8,1611.9,2310.7,5874.1,0.0,0.0,0.0,0.0,0.0
1038512.4145802499,839,2587.3,-442.7,7239.8,6638.1,0.206,-0.035,0.577,0.529,1.276
1038512.4196992499,840,2787.1,-866.8,5740.4,7359.4,0.131,-0.041,0.271,0.347,0.708
1038512.4248202499,841,2697.5,661.7,5765.0,5648.9,0.104,0.025,0.222,0.217,0.568
1038512.4299392499,842,2177.3,82.7,6395.9,4295.1,0.0,0.0,0.0,0.0,0.0
1038512.4350602499,843,2416.3,-398.6,7269.2,5186.9,0.067,-0.011,0.2,0.143,0.399
1038512.4401802499,844,3118.7,-133.9,6306.1,5987.8,0.174,-0.007,0.353,0.335,0.855
1038512.44530025,845,3109.3,956.2,6010.9,5113.7,0.165,0.051,0.318,0.271,0.805
1038512.45041925,846,2870.1,1094.8,5498.6,5487.0,0.128,0.049,0.246,0.245,0.669
1038512.4555452499,847,2757.7,-1369.5,6179.9,5738.8,0.0,-0.0,0.0,0.0,0.0
1038512.4606612499,848,3038.4,-534.8,6650.2,5806.1,0.137,-0.024,0.3,0.262,0.674
1038512.4657802499,849,3077.0,-12.5,5151.8,5405.9,0.0,-0.0,0.0,0.0,0.0
1038512.4709002499,850,1855.7,1834.4,3158.8,5691.3,0.0,0.0,0.0,0.0,0.0
1038512.4760202499,851,3596.9,-908.0,6319.0,5839.6,0.148,-0.037,0.26,0.24,0.61
1038512.4811402499,852,1932.8,-317.8,6505.0,6713.5,0.079,-0.013,0.264,0.273,0.603
1038512.4862602499,853,2301.1,1159.1,6244.9,5932.1,0.156,0.078,0.422,0.401,1.058
1038512.49138025,854,3054.1,1631.7,5512.4,4559.1,0.116,0.062,0.209,0.173,0.559
1038512.4965062499,855,3532.2,-1139.0,5445.3,6116.1,0.026,-0.009,0.041,0.046,0.105
1038512.5016192499,856,2177.4,-1142.1,5347.8,6337.1,0.0,-0.0,0.0,0.0,0.0
1038512.5067392499,857,3176.2,701.5,6020.4,5138.7,0.152,0.033,0.287,0.245,0.718
1038512.5118602499,858,2194.9,1868.8,7944.2,5665.5,0.275,0.234,0.994,0.709,2.212
1038512.5169802499,859,3407.8,-1383.9,7690.1,5316.7,0.162,-0.066,0.365,0.253,0.714
1038512.5220992499,860,1903.2,64.3,5370.9,5971.4,0.0,0.0,0.0,0.0,0.0
1038512.5272202499,861,2505.6,861.4,5828.3,4687.4,0.012,0.004,0.027,0.022,0.064
1038512.53233925,862,1798.5,1127.0,3549.0,5039.9,0.0,0.0,0.0,0.0,0.0
1038512.53746025,863,2172.1,-2812.2,6582.6,5866.1,0.0,-0.0,0.0,0.0,0.0
1038512.54258125,864,2696.6,169.7,5668.7,5281.9,0.005,0.0,0.011,0.01,0.027
1038512.5476992499,865,2132.5,844.3,7859.7,5933.8,0.216,0.086,0.797,0.601,1.7
1038512.5528202499,866,2730.0,1462.1,3881.8,6740.8,0.109,0.058,0.155,0.269,0.592
1038512.5579402499,867,1898.7,42.3,4494.5,5772.5,0.0,0.0,0.0,0.0,0.0
1038512.5630602499,868,1408.6,712.8,5130.1,5612.8,0.0,0.0,0.0,0.0,0.0
1038512.5681802499,869,2140.7,1996.4,6067.2,6038.6,0.185,0.172,0.523,0.521,1.401
1038512.5732992499,870,771.9,1313.1,4484.7,6181.9,0.0,0.0,0.0,0.0,0.0
1038512.57841925,871,721.0,-433.6,5565.8,6952.8,0.0,-0.0,0.0,0.0,0.0
1038512.5835452499,872,1437.8,220.8,5761.1,6623.1,0.016,0.002,0.063,0.073,0.155
1038512.58866025,873,1834.3,1376.6,4970.0,8092.7,0.16,0.12,0.433,0.705,1.418
1038512.5937792499,874,1978.4,114.5,5363.6,5309.0,0.0,0.0,0.0,0.0,0.0
1038512.5988992499,875,1689.8,-481.0,5410.4,5284.6,0.0,-0.0,0.0,0.0,0.0
1038512.6040202499,876,2357.5,-153.8,5101.6,4197.7,0.0,-0.0,0.0,0.0,0.0
1038512.6091412499,877,2302.6,1618.9,6400.5,6497.0,0.237,0.166,0.657,0.667,1.728
1038512.6142612499,878,1703.3,-59.7,6305.5,6032.1,0.015,-0.001,0.054,0.052,0.12
1038512.6193802499,879,1219.6,850.3,6856.1,6287.8,0.066,0.046,0.369,0.338,0.818
1038512.6245062499,880,1397.9,945.2,4972.1,5579.5,0.0,0.0,0.0,0.0,0.0
1038512.62962025,881,2230.9,1834.5,3799.1,5085.2,0.0,0.0,0.0,0.0,0.0
1038512.63474125,882,2557.8,-226.0,7119.3,6165.1,0.171,-0.015,0.477,0.413,1.046
1038512.6398602499,883,1963.9,-814.2,5599.0,6453.4,0.0,-0.0,0.0,0.0,0.0
1038512.6449802499,884,2200.0,90.2,4846.5,5386.6,0.0,0.0,0.0,0.0,0.0
1038512.6501012499,885,1446.2,1104.7,5230.5,6755.8,0.043,0.033,0.156,0.202,0.435
1038512.6552202499,886,2056.0,-1173.4,6624.3,5784.8,0.0,-0.0,0.0,0.0,0.0
1038512.6603412499,887,2121.8,-652.9,5122.9,6521.3,0.0,-0.0,0.0,0.0,0.0
1038512.6654592499,888,1981.0,1051.2,4519.6,4701.2,0.0,0.0,0.0,0.0,0.0
1038512.6705802499,889,1463.5,1728.7,5810.6,6107.1,0.074,0.087,0.292,0.307,0.759
1038512.67570025,890,1305.0,246.3,4375.1,6728.6,0.0,0.0,0.0,0.0,0.0
1038512.68081925,891,1984.4,404.2,5224.5,5810.0,0.0,0.0,0.0,0.0,0.0
1038512.6859402499,892,3648.1,53.2,8789.7,6015.4,0.529,0.008,1.275,0.872,2.684
1038512.6910602499,893,1593.8,872.5,5668.6,6114.1,0.03,0.017,0.108,0.116,0.271
1038512.6961802499,894,2176.7,-1002.3,5811.3,5470.5,0.0,-0.0,0.0,0.0,0.0
1038512.7013002499,895,2973.9,4.7,7689.1,5445.6,0.245,0.0,0.634,0.449,1.328
1038512.7064202499,896,1714.3,707.1,4531.8,7059.1,0.017,0.007,0.044,0.069,0.137
1038512.7115452499,897,2014.1,2425.0,6971.3,6423.3,0.26,0.313,0.9,0.829,2.302
1038512.7166602499,898,2160.9,-187.2,6348.1,4687.7,0.0,-0.0,0.0,0.0,0.0
1038512.72178025,899,1329.4,983.4,8500.0,5096.3,0.101,0.075,0.648,0.388,1.212
1038512.72690025,900,1894.4,821.7,6381.5,5382.6,0.053,0.023,0.177,0.15,0.402
1038512.7320202499,901,1650.5,570.3,5068.0,4488.9,0.0,0.0,0.0,0.0,0.0
1038512.7371402499,902,2978.7,-1336.8,6955.0,6828.5,0.181,-0.081,0.423,0.415,0.938
1038512.7422602499,903,1851.8,933.5,5805.8,5359.1,0.014,0.007,0.042,0.039,0.102
1038512.7473792499,904,2208.5,995.5,6260.9,4942.7,0.055,0.025,0.157,0.124,0.361
1038512.7525062499,905,2027.0,1863.8,6233.4,6812.1,0.215,0.197,0.66,0.722,1.794
1038512.7576192499,906,2245.8,-608.3,7869.1,7114.9,0.218,-0.059,0.765,0.692,1.616
1038512.7627392499,907,2764.7,1305.1,4938.7,6906.8,0.211,0.1,0.377,0.527,1.215
1038512.76785925,908,2661.2,1205.9,5851.0,6242.5,0.207,0.094,0.455,0.485,1.241
1038512.77298025,909,2277.4,867.7,4999.8,6387.8,0.068,0.026,0.149,0.19,0.432
1038512.7780992499,910,2555.8,-487.4,5504.9,6118.2,0.0,-0.0,0.0,0.0,0.0
1038512.7832202499,911,2098.4,27.7,6186.2,6208.1,0.061,0.001,0.181,0.182,0.425
1038512.7883412499,912,2117.7,1565.4,6720.7,5604.7,0.168,0.124,0.532,0.444,1.268
1038512.7934602499,913,2599.5,659.1,5322.4,6047.2,0.086,0.022,0.177,0.201,0.486
1038512.7985812499,914,627.3,165.6,5007.7,5689.2,0.0,0.0,0.0,0.0,0.0
1038512.8037002499,915,2850.5,-675.6,5764.6,5717.4,0.0,-0.0,0.0,0.0,0.0
1038512.8088202499,916,2432.1,821.2,4932.0,5026.3,0.0,0.0,0.0,0.0,0.0
1038512.81394025,917,1413.4,-607.5,6127.7,5107.1,0.0,-0.0,0.0,0.0,0.0
1038512.81906025,918,2023.2,-1310.7,6016.1,6806.8,0.0,-0.0,0.0,0.0,0.0
1038512.8241792499,919,2249.7,384.9,7123.5,6057.0,0.165,0.028,0.522,0.444,1.159
1038512.8292992499,920,2731.3,1777.9,5020.1,4091.3,0.0,0.0,0.0,0.0,0.0
1038512.8344212499,921,2027.3,318.8,6989.5,6136.8,0.126,0.02,0.436,0.383,0.965
1038512.8395452499,922,1778.7,-612.2,7023.5,6966.7,0.092,-0.032,0.364,0.361,0.786
1038512.8446602499,923,3331.1,10.6,7309.7,6228.5,0.348,0.001,0.763,0.65,1.762
1038512.8497802499,924,3894.1,1094.1,4843.9,6315.6,0.325,0.091,0.404,0.527,1.347
1038512.8549002499,925,2639.1,-1240.8,7191.6,4068.4,0.0,-0.0,0.0,0.0,0.0
1038512.86001925,926,1244.1,598.3,3657.8,6415.0,0.0,0.0,0.0,0.0,0.0
1038512.86514125,927,1970.6,-320.3,6019.9,5001.1,0.0,-0.0,0.0,0.0,0.0
1038512.8702592499,928,2534.2,1475.1,5560.1,5479.4,0.122,0.071,0.268,0.264,0.725
1038512.8753802499,929,1493.2,-1004.2,8223.7,4689.0,0.0,-0.0,0.0,0.0,0.0
1038512.88050625,930,2074.0,179.2,4771.7,5501.5,0.0,0.0,0.0,0.0,0.0
1038512.8856192499,931,3101.3,363.0,6747.2,6203.4,0.283,0.033,0.616,0.566,1.499
1038512.8907402499,932,2380.5,-29.6,4566.2,5949.3,0.0,-0.0,0.0,0.0,0.0
1038512.8958592499,933,2496.3,-317.6,5428.9,5650.7,0.0,-0.0,0.0,0.0,0.0
1038512.9009802499,934,3036.3,-250.9,6560.1,5111.3,0.082,-0.007,0.177,0.138,0.389
1038512.90609925,935,1567.6,315.3,5390.1,6141.8,0.0,0.0,0.0,0.0,0.0
1038512.91122025,936,2064.5,1197.3,5606.1,5796.9,0.071,0.041,0.194,0.2,0.507
1038512.9163392499,937,1838.9,-488.4,7091.9,6572.5,0.086,-0.023,0.333,0.309,0.705
1038512.9214602499,938,1123.5,213.7,3578.7,5744.8,0.0,0.0,0.0,0.0,0.0
1038512.9265812499,939,2333.7,-29.5,7917.2,5422.8,0.158,-0.002,0.537,0.368,1.062
1038512.9317002499,940,2107.2,-335.5,5171.7,3781.2,0.0,-0.0,0.0,0.0,0.0
1038512.9368192499,941,2765.9,-739.0,7798.6,6766.4,0.267,-0.071,0.751,0.652,1.599
1038512.9419392499,942,2684.8,776.6,6041.0,6744.4,0.232,0.067,0.522,0.583,1.403
1038512.9470602499,943,3161.4,1221.9,6868.1,5598.5,0.327,0.127,0.711,0.58,1.745
1038512.95218025,944,2244.3,912.0,4618.2,4629.9,0.0,0.0,0.0,0.0,0.0
1038512.95730025,945,284.6,-2410.7,4235.3,5819.2,0.0,-0.0,0.0,0.0,0.0
1038512.9624202499,946,2359.0,-501.6,5096.7,6374.8,0.0,-0.0,0.0,0.0,0.0
1038512.96754525,947,1904.4,1205.1,4343.0,5251.3,0.0,0.0,0.0,0.0,0.0
1038512.9726592499,948,2212.3,71.3,4616.5,4917.4,0.0,0.0,0.0,0.0,0.0
1038512.9777802499,949,2499.6,-920.7,4626.8,6121.8,0.0,-0.0,0.0,0.0,0.0
1038512.9829012499,950,1890.9,-170.5,5245.3,5980.5,0.0,-0.0,0.0,0.0,0.0
1038512.9880202499,951,1091.6,1439.0,2841.9,6555.8,0.0,0.0,0.0,0.0,0.0
1038512.9931412499,952,3895.0,424.3,5820.4,4407.3,0.118,0.013,0.176,0.133,0.44
1038512.99826025,953,1620.5,-443.1,3837.6,7147.1,0.0,-0.0,0.0,0.0,0.0
1038513.00337925,954,1848.4,74.3,4853.9,7195.3,0.015,0.001,0.04,0.059,0.114
1038513.0085062499,955,2041.8,2263.6,6116.8,4331.4,0.077,0.086,0.231,0.164,0.557
1038513.0136192499,956,2567.4,187.9,5696.5,5753.7,0.045,0.003,0.099,0.1,0.247
1038513.0187402499,957,2382.9,52.1,4657.5,6051.1,0.0,0.0,0.0,0.0,0.0
1038513.0238602499,958,1812.2,336.3,3978.8,6305.1,0.0,0.0,0.0,0.0,0.0
1038513.0289802499,959,2088.2,1221.2,5609.3,6345.0,0.116,0.068,0.311,0.352,0.846
1038513.0341002499,960,1924.8,-390.5,5323.1,5056.3,0.0,-0.0,0.0,0.0,0.0
1038513.0392202499,961,2165.9,-1126.3,4218.6,5049.1,0.0,-0.0,0.0,0.0,0.0
1038513.04434025,962,2669.0,136.3,7822.8,5604.1,0.229,0.012,0.672,0.482,1.395
1038513.04946025,963,2201.8,1583.1,5722.5,4626.9,0.032,0.023,0.084,0.068,0.206
1038513.0545792499,964,1282.8,-458.5,6625.1,5842.4,0.0,-0.0,0.0,0.0,0.0
1038513.0597002499,965,1127.9,1003.4,6513.9,5980.5,0.037,0.033,0.216,0.198,0.485
1038513.0648202499,966,1918.5,624.2,4614.9,6829.3,0.017,0.005,0.041,0.06,0.123
1038513.0699402499,967,3000.5,2247.0,6475.3,6950.2,0.446,0.334,0.963,1.034,2.778
1038513.0750602499,968,1846.3,936.9,5306.4,6594.4,0.065,0.033,0.187,0.233,0.518
1038513.0801802499,969,2831.0,-19.6,5787.6,6461.2,0.137,-0.001,0.281,0.314,0.731
1038513.0853002499,970,1350.2,1492.6,4150.2,7149.7,0.02,0.022,0.062,0.107,0.211
1038513.09041925,971,2101.9,961.3,4990.3,4336.1,0.0,0.0,0.0,0.0,0.0
1038513.0955452499,972,1210.2,-595.4,5972.9,5175.9,0.0,-0.0,0.0,0.0,0.0
1038513.1006602499,973,1796.1,465.5,7444.3,6833.5,0.17,0.044,0.706,0.648,1.569
1038513.1057792499,974,1693.1,598.9,4541.1,5963.5,0.0,0.0,0.0,0.0,0.0
1038513.1109002499,975,2167.6,1168.5,6612.4,5719.0,0.149,0.08,0.454,0.392,1.075
1038513.1160192499,976,2878.2,-1074.1,4270.7,4837.5,0.0,-0.0,0.0,0.0,0.0
1038513.1211402499,977,1331.1,-651.2,5967.8,5828.4,0.0,-0.0,0.0,0.0,0.0
1038513.1262602499,978,1251.9,1051.8,5274.7,6552.1,0.018,0.015,0.076,0.095,0.204
1038513.1313802499,979,1469.8,2800.6,5067.1,5979.6,0.084,0.16,0.29,0.342,0.877
1038513.1365062499,980,1035.4,175.2,6365.4,6516.1,0.013,0.002,0.082,0.084,0.182
1038513.14161925,981,1635.1,788.5,4891.4,6052.5,0.0,0.0,0.0,0.0,0.0
1038513.1467392499,982,1725.0,1987.1,4304.4,5863.0,0.008,0.009,0.019,0.026,0.062
1038513.1518602499,983,908.6,1736.2,5098.9,5645.9,0.0,0.0,0.0,0.0,0.0
1038513.1569802499,984,849.8,-1189.3,6270.5,6388.7,0.0,-0.0,0.0,0.0,0.0
1038513.1621012499,985,1757.0,49.4,4491.4,5678.5,0.0,0.0,0.0,0.0,0.0
1038513.1672202499,986,1506.6,1119.3,2846.5,5815.1,0.0,0.0,0.0,0.0,0.0
1038513.1723402499,987,1156.5,912.4,6922.8,6712.5,0.081,0.064,0.483,0.468,1.096
1038513.1774592499,988,1844.6,402.5,7640.6,7066.9,0.196,0.043,0.813,0.752,1.804
1038513.18258025,989,577.3,1580.6,2286.7,6121.8,0.0,0.0,0.0,0.0,0.0
1038513.18769925,990,2617.4,1147.9,7576.1,7128.7,0.377,0.166,1.092,1.028,2.663
1038513.1928192499,991,1567.2,370.9,6084.4,6064.9,0.02,0.005,0.078,0.077,0.18
1038513.1979402499,992,1296.0,815.0,4759.3,7104.2,0.011,0.007,0.039,0.059,0.116
1038513.2030602499,993,2162.4,343.7,4568.9,4982.6,0.0,0.0,0.0,0.0,0.0
1038513.2081802499,994,2045.9,1710.6,5719.0,5722.5,0.109,0.091,0.304,0.305,0.809
1038513.2132992499,995,2319.4,859.9,5444.4,5729.6,0.053,0.02,0.125,0.132,0.33
1038513.2184202499,996,2990.1,-272.1,5581.4,6641.8,0.133,-0.012,0.248,0.295,0.664
1038513.2235452499,997,2301.4,1277.4,4243.6,7454.2,0.129,0.071,0.237,0.417,0.854
1038513.22865925,998,2333.3,1322.2,4268.4,5983.3,0.013,0.007,0.024,0.033,0.078
1038513.23377925,999,1866.2,737.0,3794.2,6633.9,0.0,0.0,0.0,0.0,0.0
1038513.2389002499,1000,1441.3,-540.4,5320.7,6408.4,0.0,-0.0,0.0,0.0,0.0
1038513.2440202499,1001,2026.1,230.2,6799.8,5703.6,0.077,0.009,0.258,0.217,0.561
1038513.2491392499,1002,2406.4,1592.3,3928.1,5811.2,0.0,0.0,0.0,0.0,0.0
1038513.2542592499,1003,2437.3,-457.2,6680.1,5582.5,0.046,-0.009,0.126,0.105,0.268
1038513.2593802499,1004,1675.8,1187.9,5210.6,5975.5,0.019,0.013,0.059,0.067,0.159
1038513.2645062499,1005,2394.7,824.2,4722.4,5588.5,0.0,0.0,0.0,0.0,0.0
1038513.2696202499,1006,2735.5,1331.7,7623.7,3855.8,0.177,0.086,0.494,0.25,1.007
1038513.27474025,1007,1319.5,353.0,4872.5,5268.1,0.0,0.0,0.0,0.0,0.0
1038513.27985925,1008,1334.3,-433.7,6559.0,5877.4,0.0,-0.0,0.0,0.0,0.0
1038513.2849802499,1009,2498.5,-371.9,6766.6,4329.5,0.0,-0.0,0.0,0.0,0.0
1038513.2901002499,1010,2796.6,567.7,5805.4,3454.2,0.0,0.0,0.0,0.0,0.0
1038513.2952212499,1011,1859.5,-8.6,7324.9,5367.6,0.056,-0.0,0.221,0.162,0.438
1038513.3003402499,1012,2706.3,-1000.8,5827.1,5363.9,0.0,-0.0,0.0,0.0,0.0
1038513.3054612499,1013,2517.0,347.2,5811.3,4790.4,0.0,0.0,0.0,0.0,0.0
1038513.3105802499,1014,2499.0,1885.4,4635.0,4646.5,0.0,0.0,0.0,0.0,0.0
1038513.3156992499,1015,701.7,-229.0,3867.3,5866.7,0.0,-0.0,0.0,0.0,0.0
1038513.32081925,1016,2453.8,-1066.4,9564.5,5991.5,0.26,-0.113,1.015,0.636,1.798
1038513.32593925,1017,1873.7,657.2,5248.3,4740.4,0.0,0.0,0.0,0.0,0.0
1038513.3310602499,1018,2906.3,799.5,4672.8,4186.2,0.0,0.0,0.0,0.0,0.0
1038513.3361802499,1019,1978.3,-641.6,6587.1,5699.2,0.0,-0.0,0.0,0.0,0.0
1038513.3413002499,1020,1075.6,-278.9,6812.4,5590.2,0.0,-0.0,0.0,0.0,0.0
1038513.3464202499,1021,1024.9,983.3,5095.1,6108.8,0.0,0.0,0.0,0.0,0.0
1038513.3515452499,1022,1960.7,1665.8,5893.2,4857.6,0.047,0.04,0.141,0.116,0.344
1038513.3566602499,1023,1666.1,-626.0,7618.1,6976.9,0.113,-0.042,0.515,0.472,1.057
1038513.3617792499,1024,2092.1,262.6,3737.2,6719.6,0.0,0.0,0.0,0.0,0.0
1038513.3669012499,1025,1718.8,1552.2,3748.3,5022.2,0.0,0.0,0.0,0.0,0.0
1038513.37202025,1026,1930.1,1207.6,6335.5,7017.1,0.18,0.113,0.592,0.656,1.541
1038513.3771392499,1027,899.1,384.7,1428.7,7305.1,0.0,0.0,0.0,0.0,0.0
1038513.3822592499,1028,3762.9,-19.7,6606.9,4995.8,0.219,-0.001,0.384,0.291,0.893
1038513.3873792499,1029,2591.7,1918.7,4647.1,6961.5,0.214,0.158,0.384,0.575,1.331
1038513.39250625,1030,1705.7,814.8,3211.9,5633.0,0.0,0.0,0.0,0.0,0.0
1038513.3976192499,1031,953.5,-687.3,4832.1,6216.5,0.0,-0.0,0.0,0.0,0.0
1038513.4027402499,1032,2913.8,196.1,4581.1,4457.5,0.0,0.0,0.0,0.0,0.0
1038513.4078592499,1033,884.4,2026.4,5685.3,5799.7,0.022,0.05,0.14,0.143,0.355
1038513.41297925,1034,2071.7,446.4,6672.0,5601.5,0.081,0.017,0.261,0.219,0.579
1038513.41810125,1035,2540.3,-612.2,4422.2,6631.0,0.0,-0.0,0.0,0.0,0.0
1038513.4232202499,1036,2151.1,1109.4,4725.0,7008.0,0.099,0.051,0.218,0.324,0.693
1038513.4283392499,1037,2100.6,2198.2,6303.3,5737.6,0.187,0.196,0.562,0.511,1.456
1038513.4334602499,1038,2460.6,885.3,3579.0,6826.4,0.0,0.0,0.0,0.0,0.0
1038513.4385802499,1039,1184.3,-800.6,6936.1,6066.5,0.0,-0.0,0.0,0.0,0.0
1038513.4437002499,1040,1264.2,809.1,2755.5,4994.3,0.0,0.0,0.0,0.0,0.0
1038513.4488192499,1041,1789.3,1971.0,5209.4,6645.9,0.12,0.132,0.349,0.445,1.046
1038513.4539392499,1042,3058.7,-1211.3,4537.0,4707.2,0.0,-0.0,0.0,0.0,0.0
1038513.45906025,1043,1418.7,-1179.3,5746.7,5826.4,0.0,-0.0,0.0,0.0,0.0
1038513.46417925,1044,916.9,1147.9,5808.6,5611.2,0.0,0.0,0.0,0.0,0.0
1038513.4693002499,1045,699.8,2613.3,4179.5,6740.2,0.013,0.048,0.077,0.124,0.262
1038513.4744192499,1046,1223.9,196.8,5072.6,5674.5,0.0,0.0,0.0,0.0,0.0
1038513.47954525,1047,2107.4,467.9,6392.0,5459.4,0.054,0.012,0.165,0.141,0.372
1038513.4846612499,1048,1266.2,910.9,5171.5,5547.4,0.0,0.0,0.0,0.0,0.0
1038513.4897802499,1049,2371.0,2094.9,4714.4,5510.1,0.084,0.074,0.167,0.196,0.521
1038513.4949002499,1050,1856.9,-310.3,3292.1,6240.4,0.0,-0.0,0.0,0.0,0.0
1038513.5000202499,1051,2816.1,-747.8,5859.0,5283.4,0.0,-0.0,0.0,0.0,0.0
1038513.50513925,1052,2749.4,898.4,5649.7,6538.2,0.203,0.066,0.418,0.483,1.17
1038513.51026025,1053,1851.6,1806.1,7112.6,5151.6,0.142,0.138,0.545,0.394,1.219
1038513.51538125,1054,1026.1,261.7,2326.8,6141.2,0.0,0.0,0.0,0.0,0.0
1038513.5205062499,1055,3701.8,-487.1,8673.0,6584.5,0.534,-0.07,1.251,0.95,2.664
1038513.5256192499,1056,2115.1,1171.6,6633.1,6193.3,0.174,0.097,0.547,0.51,1.328
1038513.5307392499,1057,3000.1,1500.7,4257.0,5698.8,0.081,0.04,0.115,0.153,0.389
1038513.5358612499,1058,1448.4,-195.5,6652.4,6230.9,0.021,-0.003,0.098,0.091,0.207
1038513.5409802499,1059,2349.7,602.0,5985.1,5873.9,0.094,0.024,0.238,0.234,0.59
1038513.5461002499,1060,2072.1,1003.1,5450.6,5531.9,0.024,0.012,0.063,0.064,0.163
1038513.55122025,1061,3488.2,2336.7,5233.1,5673.9,0.35,0.234,0.525,0.569,1.678
1038513.55634025,1062,2281.4,-42.8,5220.0,5798.6,0.0,-0.0,0.0,0.0,0.0
1038513.5614602499,1063,2041.8,126.7,4346.2,5195.7,0.0,0.0,0.0,0.0,0.0
1038513.5665802499,1064,2059.9,1482.7,2737.7,6067.6,0.0,0.0,0.0,0.0,0.0
1038513.5717002499,1065,2201.9,1460.9,4117.8,5644.5,0.0,0.0,0.0,0.0,0.0
1038513.5768202499,1066,1195.2,395.3,2123.9,4470.6,0.0,0.0,0.0,0.0,0.0
1038513.5819402499,1067,2976.4,-264.2,9691.2,7389.3,0.513,-0.046,1.671,1.274,3.412
1038513.5870602499,1068,2354.2,1324.7,6800.4,5490.5,0.184,0.103,0.531,0.429,1.246
1038513.5921802499,1069,2625.3,1545.7,4433.8,5904.8,0.076,0.045,0.128,0.171,0.419
1038513.59729925,1070,1723.3,143.2,6703.5,5608.6,0.028,0.002,0.109,0.092,0.231
1038513.60242025,1071,2264.7,133.3,5824.9,4846.9,0.0,0.0,0.0,0.0,0.0
1038513.6075452499,1072,3141.8,824.2,5187.4,5176.7,0.07,0.018,0.115,0.115,0.317
1038513.6126602499,1073,2709.1,790.4,3527.7,6025.4,0.0,0.0,0.0,0.0,0.0
1038513.6177792499,1074,2808.6,116.0,4548.4,5483.0,0.0,0.0,0.0,0.0,0.0
1038513.6229012499,1075,2440.5,-537.7,7487.5,5381.4,0.094,-0.021,0.288,0.207,0.568
1038513.6280192499,1076,2857.5,874.8,5637.3,5193.9,0.088,0.027,0.174,0.16,0.45
1038513.6331402499,1077,2812.3,-20.6,8427.5,4607.3,0.207,-0.002,0.62,0.339,1.165
1038513.6382602499,1078,2637.2,-1295.2,6165.1,5430.1,0.0,-0.0,0.0,0.0,0.0
1038513.64338025,1079,2087.3,83.2,7280.0,5313.1,0.08,0.003,0.278,0.203,0.563
1038513.6485062499,1080,2812.4,837.9,5601.7,6487.7,0.199,0.059,0.397,0.46,1.116
1038513.6536202499,1081,3040.8,130.0,4719.3,5468.0,0.0,0.0,0.0,0.0,0.0
1038513.6587402499,1082,2003.1,-1057.7,7028.0,4440.8,0.0,-0.0,0.0,0.0,0.0
1038513.6638602499,1083,2937.4,333.8,6924.5,4662.7,0.122,0.014,0.287,0.194,0.617
1038513.6689802499,1084,3578.6,686.6,5447.1,5627.2,0.207,0.04,0.316,0.326,0.889
1038513.6741012499,1085,2632.8,270.5,7306.6,6930.6,0.293,0.03,0.814,0.772,1.91
1038513.6792202499,1086,3269.6,-963.7,5302.5,5151.0,0.0,-0.0,0.0,0.0,0.0
1038513.6843402499,1087,3008.2,-380.1,7932.9,4051.3,0.098,-0.012,0.259,0.132,0.477
1038513.68946025,1088,2483.1,1040.3,5232.8,4393.3,0.0,0.0,0.0,0.0,0.0
