host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039671.6770216249,3544,-1098.1,-17492.5,15751.0,-4556.5,-0.093,-1.488,1.34,-0.388,-0.629
1039671.682140625,3545,-2013.7,-17758.1,15683.0,-3106.5,-0.144,-1.272,1.123,-0.223,-0.515
1039671.687261625,3546,-1690.3,-18592.5,15452.6,-3997.3,-0.276,-3.033,2.521,-0.652,-1.44
1039671.692381625,3547,-755.9,-17168.4,16020.2,-5709.9,-0.075,-1.697,1.584,-0.564,-0.753
1039671.6975016249,3548,-665.3,-16041.6,13589.9,-2627.3,0.036,0.857,-0.726,0.14,0.307
1039671.7026216249,3549,-1935.7,-19484.9,15713.1,-3378.6,-0.338,-3.403,2.744,-0.59,-1.587
1039671.707746625,3550,-1598.6,-17890.4,12636.5,-4662.4,-0.411,-4.603,3.251,-1.2,-2.963
1039671.7128606249,3551,-588.8,-18381.0,15782.9,-3600.0,-0.025,-0.769,0.66,-0.151,-0.284
1039671.7179826249,3552,-1518.9,-16331.7,14488.5,-2813.0,0.015,0.166,-0.147,0.029,0.063
1039671.7231016249,3553,-3345.7,-18600.7,15270.4,-2729.6,-0.629,-3.496,2.87,-0.513,-1.768
1039671.728221625,3554,-912.2,-18063.6,14342.8,-2517.7,-0.063,-1.238,0.983,-0.173,-0.49
1039671.733341625,3555,-892.4,-17132.1,16464.3,-3132.6,0.172,3.295,-3.166,0.602,0.903
1039671.7384606249,3556,-1325.7,-17034.8,15022.1,-4588.1,-0.155,-1.998,1.762,-0.538,-0.93
1039671.743582625,3557,-1514.6,-19184.5,16853.3,-3252.8,-0.098,-1.245,1.094,-0.211,-0.461
1039671.748707625,3558,-692.4,-18213.2,15234.2,-3253.5,-0.036,-0.953,0.797,-0.17,-0.362
1039671.7538206249,3559,-2915.6,-16233.4,14044.7,-2963.3,-0.365,-2.032,1.758,-0.371,-1.01
1039671.7589406249,3560,-264.7,-16757.9,13570.2,-3283.5,-0.01,-0.635,0.514,-0.124,-0.255
1039671.7640616249,3561,-1334.4,-19180.8,15359.4,-1983.4,-0.09,-1.299,1.04,-0.134,-0.484
1039671.7691806249,3562,-1374.4,-18507.5,15783.3,-3653.1,-0.147,-1.983,1.691,-0.391,-0.831
1039671.774300625,3563,-2188.5,-17007.1,15836.9,-3933.7,-0.171,-1.33,1.239,-0.308,-0.57
1039671.779420625,3564,-1181.3,-16835.1,15742.9,-1981.1,0.32,4.554,-4.258,0.536,1.151
1039671.784541625,3565,-1243.6,-18816.4,18337.2,-2041.6,0.472,7.141,-6.959,0.775,1.429
1039671.7896616249,3566,-774.3,-18756.1,15460.9,-2780.8,-0.036,-0.876,0.722,-0.13,-0.32
1039671.7947806249,3567,-1104.1,-16307.2,13785.3,-4546.6,-0.144,-2.133,1.803,-0.595,-1.069
1039671.7999016249,3568,-779.9,-16562.9,16354.4,-3286.9,0.208,4.413,-4.357,0.876,1.139
1039671.8050216249,3569,-1408.8,-18961.3,15494.5,-2704.5,-0.136,-1.835,1.499,-0.262,-0.733
1039671.8101426249,3570,-1371.9,-17023.3,15338.0,-3405.2,-0.021,-0.264,0.238,-0.053,-0.1
1039671.8152626249,3571,-1081.5,-16959.1,15851.4,-3668.0,0.045,0.703,-0.657,0.152,0.243
1039671.820380625,3572,-1434.5,-16872.5,16401.6,-2691.1,0.299,3.513,-3.415,0.56,0.957
1039671.825502625,3573,-2095.5,-18839.1,15330.5,-3145.3,-0.334,-3.006,2.446,-0.502,-1.396
1039671.8306206249,3574,-855.5,-17971.9,14986.6,-2730.4,-0.021,-0.442,0.369,-0.067,-0.162
1039671.8357476249,3575,-2252.9,-16334.4,13493.8,-2646.3,-0.24,-1.739,1.436,-0.282,-0.824
1039671.8408616249,3576,-1143.6,-19096.1,17806.7,-4166.7,-0.031,-0.515,0.48,-0.112,-0.178
1039671.8459816249,3577,-1645.4,-19699.4,16595.5,-2722.7,-0.148,-1.772,1.493,-0.245,-0.672
1039671.8511026249,3578,-1029.7,-17685.9,16665.3,-3632.1,0.062,1.064,-1.002,0.218,0.342
1039671.8562216249,3579,-466.0,-16011.8,17511.9,-3199.5,0.502,17.262,-18.88,3.449,2.335
1039671.8613416249,3580,-940.0,-17899.7,15469.7,-3034.8,-0.01,-0.189,0.163,-0.032,-0.067
1039671.866461625,3581,-935.1,-18524.9,16332.4,-3716.3,-0.043,-0.856,0.755,-0.172,-0.316
1039671.871581625,3582,-1018.5,-17082.9,14365.7,-2702.6,-0.014,-0.229,0.193,-0.036,-0.086
1039671.8767086249,3583,-823.1,-16388.0,15191.4,-3155.4,0.1,1.993,-1.847,0.384,0.629
1039671.8818206249,3584,-1311.1,-17323.4,15470.5,-2597.9,0.068,0.892,-0.797,0.134,0.297
1039671.8869426249,3585,-1339.2,-19227.8,16541.8,-2967.9,-0.077,-1.102,0.948,-0.17,-0.401
1039671.8920606249,3586,-1942.0,-16460.3,15961.8,-2570.6,0.28,2.372,-2.3,0.37,0.722
1039671.8971816249,3587,-1942.6,-15494.3,12866.2,-3536.2,-0.247,-1.972,1.638,-0.45,-1.032
1039671.9023006249,3588,-983.6,-19434.4,17431.4,-2993.5,0.028,0.563,-0.505,0.087,0.173
1039671.9074216249,3589,-1685.7,-17876.8,16301.5,-2291.3,0.126,1.338,-1.22,0.171,0.416
1039671.912541625,3590,-341.2,-16918.7,16103.5,-3177.8,0.087,4.316,-4.108,0.811,1.106
1039671.917660625,3591,-678.4,-16850.9,14661.9,-4193.2,-0.042,-1.048,0.912,-0.261,-0.439
1039671.9227806249,3592,-1542.6,-18972.7,16299.5,-4062.2,-0.21,-2.587,2.223,-0.554,-1.129
1039671.9279016249,3593,-1275.9,-18530.5,16882.0,-3386.4,-0.003,-0.042,0.038,-0.008,-0.014
1039671.9330216249,3594,-701.8,-17380.3,14871.7,-3823.3,-0.042,-1.047,0.896,-0.23,-0.424
1039671.9381406249,3595,-1364.0,-16726.9,16001.3,-3035.8,0.175,2.145,-2.052,0.389,0.657
1039671.9432616249,3596,-2456.7,-18283.6,14867.9,-2287.2,-0.32,-2.379,1.935,-0.298,-1.062
1039671.9483816249,3597,-1775.4,-17014.4,16574.5,-2606.9,0.305,2.926,-2.85,0.448,0.829
1039671.9535016249,3598,-2184.0,-17072.4,14316.8,-3331.4,-0.297,-2.322,1.947,-0.453,-1.125
1039671.958621625,3599,-1901.1,-15954.2,14528.2,-2396.2,0.106,0.888,-0.809,0.133,0.319
1039671.9637466249,3600,-1657.6,-19481.6,15607.1,-2804.9,-0.231,-2.716,2.176,-0.391,-1.162
1039671.9688606249,3601,-1918.0,-17666.2,15070.1,-2207.0,-0.07,-0.648,0.553,-0.081,-0.247
1039671.9739816249,3602,-2202.2,-16282.6,15779.9,-2449.1,0.274,2.026,-1.963,0.305,0.641
1039671.9791016249,3603,-2121.9,-17443.8,14111.7,-923.4,-0.017,-0.142,0.115,-0.008,-0.052
1039671.9842216249,3604,-2305.0,-19070.2,15577.4,-2156.3,-0.274,-2.266,1.851,-0.256,-0.945
1039671.9893406249,3605,-1947.0,-18312.9,14909.1,-2347.6,-0.202,-1.904,1.55,-0.244,-0.8
1039671.9944616249,3606,-1071.2,-16255.6,15375.1,-2518.3,0.247,3.741,-3.538,0.58,1.029
1039671.9995806249,3607,-1571.4,-16911.9,13866.8,-2806.4,-0.136,-1.468,1.204,-0.244,-0.644
1039672.0047086249,3608,-1485.7,-19793.8,17089.9,-2616.8,-0.064,-0.858,0.741,-0.113,-0.295
1039672.009820625,3609,-2214.8,-17432.6,15769.2,-3773.5,-0.224,-1.763,1.595,-0.382,-0.774
1039672.014941625,3610,-1123.8,-16361.2,13646.2,-2957.5,-0.048,-0.696,0.581,-0.126,-0.289
1039672.0200616249,3611,-1765.0,-17447.4,16692.9,-3655.9,0.018,0.177,-0.169,0.037,0.062
1039672.0251816249,3612,-2727.8,-17729.3,15738.4,-2331.2,-0.168,-1.089,0.967,-0.143,-0.433
1039672.0303026249,3613,-1491.8,-18401.2,16306.7,-3464.3,-0.092,-1.131,1.002,-0.213,-0.433
1039672.0354206249,3614,-971.8,-16443.3,14618.7,-3530.4,-0.004,-0.061,0.054,-0.013,-0.023
1039672.0405416249,3615,-1781.1,-17763.0,16377.3,-3135.8,-0.003,-0.027,0.025,-0.005,-0.01
1039672.0456616249,3616,-1329.0,-19505.8,16063.0,-3531.5,-0.183,-2.685,2.211,-0.486,-1.143
1039672.0507826249,3617,-1263.1,-18400.5,16989.3,-3111.3,0.062,0.901,-0.832,0.152,0.283
1039672.055900625,3618,-1123.5,-15514.7,15597.6,-2465.4,0.505,6.969,-7.007,1.107,1.575
1039672.061021625,3619,-1583.3,-17257.5,14093.5,-3105.9,-0.179,-1.952,1.594,-0.351,-0.888
1039672.0661406249,3620,-1474.2,-18042.0,14289.3,-2812.6,-0.182,-2.23,1.766,-0.348,-0.994
1039672.0712616249,3621,-737.0,-18431.7,17524.5,-3319.6,0.111,2.781,-2.644,0.501,0.749
1039672.0763806249,3622,-1041.7,-16737.8,14339.7,-4098.0,-0.098,-1.575,1.35,-0.386,-0.709
1039672.0815016249,3623,-1810.0,-18301.2,17475.7,-2288.0,0.284,2.869,-2.739,0.359,0.772
1039672.0866206249,3624,-2787.9,-18461.0,16501.5,-3161.2,-0.324,-2.146,1.919,-0.368,-0.92
1039672.0917466249,3625,-781.6,-17461.2,16532.4,-2379.4,0.238,5.312,-5.029,0.724,1.244
1039672.096861625,3626,-1497.2,-16430.8,14660.2,-2015.1,0.161,1.767,-1.577,0.217,0.568
1039672.101980625,3627,-1637.7,-18189.9,15336.0,-3518.2,-0.2,-2.218,1.87,-0.429,-0.977
1039672.1071006249,3628,-1951.1,-17788.4,17032.4,-2956.9,0.121,1.106,-1.059,0.184,0.352
1039672.1122216249,3629,-768.3,-18046.9,17684.8,-2973.5,0.231,5.436,-5.327,0.896,1.236
1039672.1173416249,3630,-1106.5,-16311.8,14892.2,-3871.7,-0.011,-0.162,0.148,-0.038,-0.064
1039672.1224616249,3631,-2319.1,-18480.7,13784.4,-2317.7,-0.429,-3.419,2.55,-0.429,-1.727
1039672.1275806249,3632,-2088.4,-17852.1,16665.4,-2619.8,0.078,0.671,-0.626,0.098,0.221
1039672.1327076249,3633,-1596.0,-16009.3,15321.5,-1514.5,0.592,5.94,-5.685,0.562,1.409
1039672.1378206249,3634,-1978.5,-15671.3,15980.0,-3364.0,0.279,2.208,-2.252,0.474,0.709
1039672.142941625,3635,-2655.9,-18858.6,15458.6,-2634.1,-0.416,-2.956,2.423,-0.413,-1.362
1039672.148061625,3636,-2034.1,-18681.0,17483.1,-4162.1,-0.173,-1.587,1.485,-0.354,-0.628
1039672.153182625,3637,-600.8,-17594.5,15508.8,-3144.5,0.027,0.777,-0.685,0.139,0.258
1039672.1583016249,3638,-1008.1,-16515.8,12756.1,-4923.4,-0.201,-3.288,2.54,-0.98,-1.93
1039672.1634206249,3639,-1249.1,-18830.2,18602.7,-2600.6,0.383,5.779,-5.709,0.798,1.251
1039672.1685416249,3640,-1506.2,-17888.6,16489.8,-2395.9,0.159,1.883,-1.736,0.252,0.558
1039672.1736616249,3641,-886.2,-14793.6,16146.3,-1983.7,1.578,26.344,-28.753,3.532,2.702
1039672.1787826249,3642,-1553.2,-16410.7,11796.8,-2944.0,-0.273,-2.883,2.073,-0.517,-1.601
1039672.1839016249,3643,-1844.6,-18566.7,14211.4,-1988.1,-0.243,-2.444,1.871,-0.262,-1.078
1039672.189020625,3644,-1225.4,-16844.3,15848.7,-2902.8,0.157,2.164,-2.036,0.373,0.658
1039672.194141625,3645,-700.3,-16983.3,16102.7,-3573.3,0.087,2.112,-2.003,0.444,0.641
1039672.199261625,3646,-1241.3,-17173.5,16438.9,-2639.1,0.255,3.522,-3.372,0.541,0.947
1039672.2043806249,3647,-1647.8,-19022.8,16740.4,-2693.6,-0.048,-0.55,0.484,-0.078,-0.192
1039672.2095016249,3648,-877.4,-17398.2,16843.0,-4189.8,0.059,1.163,-1.126,0.28,0.376
1039672.2146206249,3649,-832.7,-16496.2,15571.5,-3493.5,0.093,1.842,-1.739,0.39,0.586
1039672.2197466249,3650,-1921.9,-15901.6,13908.1,-4233.7,-0.249,-2.06,1.802,-0.549,-1.056
1039672.2248616249,3651,-773.5,-19220.0,15875.9,-2622.3,-0.03,-0.734,0.606,-0.1,-0.257
1039672.2299816249,3652,-542.3,-17619.1,16506.7,-3044.5,0.104,3.37,-3.157,0.582,0.899
1039672.235100625,3653,-555.5,-16861.7,16949.5,-4087.4,0.12,3.63,-3.649,0.88,0.981
1039672.240221625,3654,-794.1,-18353.1,15335.4,-2216.2,0.019,0.445,-0.371,0.054,0.146
1039672.245341625,3655,-127.8,-18022.7,15444.1,-2774.4,0.011,1.5,-1.285,0.231,0.456
1039672.2504616249,3656,-872.4,-18570.9,16041.4,-4411.7,-0.097,-2.058,1.777,-0.489,-0.866
1039672.2555816249,3657,-496.6,-16377.1,15108.2,-4463.9,0.003,0.084,-0.077,0.023,0.032
1039672.260708625,3658,-2141.7,-17745.8,15295.7,-1475.2,0.044,0.362,-0.312,0.03,0.124
1039672.2658216249,3659,-1158.9,-17707.6,15659.8,-2216.2,0.104,1.596,-1.412,0.2,0.489
1039672.2709416249,3660,-670.6,-18303.7,15523.9,-3831.5,-0.052,-1.419,1.203,-0.297,-0.564
1039672.2760616249,3661,-95.4,-16334.4,17356.7,-3934.0,0.059,10.09,-10.722,2.43,1.858
1039672.281180625,3662,-1363.4,-17865.2,15377.5,-2542.1,-0.013,-0.17,0.147,-0.024,-0.061
1039672.286301625,3663,-2389.0,-18585.3,13181.8,-3458.5,-0.597,-4.647,3.296,-0.865,-2.813
1039672.2914206249,3664,-425.1,-17353.8,16071.5,-2345.6,0.133,5.416,-5.016,0.732,1.265
1039672.296542625,3665,-1942.6,-15935.4,14784.4,-3265.0,-0.013,-0.104,0.096,-0.021,-0.041
1039672.3016616249,3666,-1027.0,-18483.7,16864.9,-2610.1,0.114,2.052,-1.872,0.29,0.583
1039672.3067826249,3667,-1703.5,-17976.5,14609.8,-2209.2,-0.132,-1.39,1.13,-0.171,-0.563
1039672.3119006249,3668,-1621.9,-16495.8,15949.7,-3122.4,0.173,1.758,-1.7,0.333,0.564
1039672.3170216249,3669,131.6,-16229.7,14599.3,-2762.9,-0.035,4.367,-3.928,0.743,1.147
1039672.3221406249,3670,-1554.5,-18385.2,15953.0,-3010.8,-0.09,-1.06,0.919,-0.174,-0.403
1039672.327261625,3671,-1907.1,-17406.6,15462.8,-2610.8,-0.029,-0.269,0.239,-0.04,-0.1
1039672.332381625,3672,-1634.8,-17176.8,14795.2,-3547.3,-0.157,-1.644,1.416,-0.34,-0.724
1039672.337501625,3673,-541.1,-15956.5,14526.3,-2802.7,0.097,2.863,-2.606,0.503,0.857
1039672.3426216249,3674,-1804.6,-18666.0,16207.2,-2208.5,-0.029,-0.304,0.264,-0.036,-0.106
1039672.347746625,3675,-2485.2,-17164.1,13792.9,-3242.9,-0.435,-3.007,2.416,-0.568,-1.594
1039672.3528616249,3676,40.4,-17944.7,15559.9,-3982.0,0.0,-0.065,0.057,-0.015,-0.023
1039672.3579816249,3677,-443.4,-16477.3,15343.8,-3166.8,0.082,3.035,-2.826,0.583,0.874
1039672.3631006249,3678,-750.5,-18087.0,16057.0,-3874.2,-0.024,-0.568,0.505,-0.122,-0.209
1039672.3682206249,3679,-1460.2,-17699.1,16654.4,-3732.9,0.006,0.077,-0.072,0.016,0.027
1039672.373341625,3680,-1605.6,-16482.6,14322.9,-2278.8,0.036,0.373,-0.324,0.052,0.137
1039672.378461625,3681,-472.8,-15552.8,16456.4,-2654.5,0.489,16.097,-17.032,2.747,2.301
1039672.3835806249,3682,-1252.1,-18660.1,16068.5,-2680.2,-0.026,-0.386,0.332,-0.055,-0.135
1039672.3887086249,3683,-475.8,-18483.7,15540.0,-3954.3,-0.04,-1.545,1.299,-0.331,-0.617
1039672.3938206249,3684,-1086.8,-16615.1,14934.0,-4055.8,-0.049,-0.742,0.667,-0.181,-0.305
1039672.3989406249,3685,-764.1,-17630.5,15515.8,-2944.0,0.034,0.794,-0.699,0.133,0.262
1039672.4040626249,3686,-1071.0,-19210.9,15924.2,-2648.0,-0.062,-1.119,0.927,-0.154,-0.408
1039672.4091806249,3687,-534.8,-18751.5,16965.8,-4158.6,-0.009,-0.317,0.287,-0.07,-0.11
1039672.4143016249,3688,-2402.8,-16651.7,14206.9,-3702.0,-0.36,-2.498,2.131,-0.555,-1.283
1039672.419421625,3689,10.9,-18060.7,18480.6,-4594.3,-0.003,5.216,-5.337,1.327,1.202
1039672.424540625,3690,-2044.7,-18883.6,18118.5,-1918.4,0.382,3.524,-3.382,0.358,0.882
1039672.4296606249,3691,-545.2,-18869.1,16009.7,-4074.7,-0.049,-1.706,1.448,-0.368,-0.676
1039672.4347806249,3692,-914.1,-17411.2,16494.1,-4472.7,-0.001,-0.029,0.027,-0.007,-0.01
1039672.4399026249,3693,-684.9,-17795.6,15681.1,-3524.8,-0.002,-0.061,0.054,-0.012,-0.022
1039672.4450216249,3694,-1937.7,-20121.5,14806.0,-3217.3,-0.439,-4.557,3.353,-0.729,-2.371
1039672.4501416249,3695,-686.4,-17819.7,16390.2,-3541.6,0.043,1.121,-1.031,0.223,0.356
1039672.4552626249,3696,-746.1,-16520.0,15402.7,-4044.2,0.027,0.599,-0.559,0.147,0.214
1039672.4603816249,3697,-1468.9,-17203.6,14062.1,-1711.6,-0.005,-0.056,0.046,-0.006,-0.021
1039672.465501625,3698,-705.8,-19158.5,18123.4,-3383.4,0.091,2.46,-2.327,0.434,0.658
1039672.470621625,3699,-670.8,-18338.5,15344.4,-4360.5,-0.082,-2.252,1.885,-0.536,-0.986
1039672.4757466249,3700,532.4,-17191.7,15551.0,-4270.9,-0.051,1.641,-1.485,0.408,0.514
1039672.4808616249,3701,-1381.3,-18468.5,15441.2,-5176.4,-0.269,-3.602,3.012,-1.01,-1.869
1039672.4859816249,3702,-718.4,-20102.9,17561.8,-3780.8,-0.044,-1.221,1.067,-0.23,-0.428
1039672.4911016249,3703,-1702.3,-17497.7,17338.7,-3703.6,0.125,1.284,-1.272,0.272,0.408
1039672.4962216249,3704,-123.2,-16519.2,14599.2,-3846.8,0.005,0.629,-0.556,0.146,0.224
1039672.5013416249,3705,-1438.8,-18335.6,14808.0,-2198.0,-0.1,-1.274,1.029,-0.153,-0.498
1039672.5064616249,3706,-904.6,-19048.8,16234.8,-3223.7,-0.048,-1.021,0.87,-0.173,-0.372
1039672.5115826249,3707,-957.4,-17979.3,16252.8,-2562.9,0.107,2.017,-1.823,0.288,0.589
1039672.5167076249,3708,-1738.6,-16045.8,13041.5,-4011.3,-0.278,-2.564,2.084,-0.641,-1.399
1039672.5218206249,3709,-1048.1,-18039.2,15987.7,-2951.7,0.023,0.396,-0.351,0.065,0.133
1039672.5269416249,3710,-1637.4,-18135.8,15889.4,-1176.1,0.225,2.489,-2.181,0.161,0.695
1039672.5320616249,3711,-459.0,-17338.0,17304.0,-3688.1,0.131,4.945,-4.935,1.052,1.192
1039672.5371816249,3712,-1160.1,-15896.8,15151.4,-2807.4,0.219,3.006,-2.865,0.531,0.891
1039672.5423016249,3713,-2305.3,-18086.7,10583.8,-3959.1,-0.71,-5.569,3.259,-1.219,-4.239
1039672.5474216249,3714,-889.6,-19260.7,15117.0,-2887.1,-0.104,-2.252,1.768,-0.338,-0.926
1039672.5525416249,3715,-1413.8,-17593.6,15585.5,-3501.5,-0.074,-0.918,0.813,-0.183,-0.361
1039672.557660625,3716,-47.8,-16819.6,15837.6,-2548.8,0.02,7.209,-6.788,1.092,1.534
1039672.562780625,3717,-1752.9,-19211.9,16762.3,-2998.1,-0.126,-1.383,1.207,-0.216,-0.518
1039672.567901625,3718,-1496.4,-18999.0,17715.4,-2998.0,0.074,0.946,-0.882,0.149,0.288
1039672.5730216249,3719,-1915.1,-16487.4,15079.9,-2870.8,0.016,0.139,-0.127,0.024,0.052
1039672.5781416249,3720,-1562.3,-17518.4,16167.2,-3506.2,-0.018,-0.207,0.191,-0.041,-0.076
1039672.5832616249,3721,-1772.0,-18788.7,15292.6,-2598.8,-0.202,-2.14,1.742,-0.296,-0.896
1039672.5883816249,3722,-1412.3,-18446.7,14931.2,-3506.7,-0.204,-2.663,2.155,-0.506,-1.218
1039672.5935016249,3723,-861.0,-17269.0,16090.3,-3795.8,0.038,0.755,-0.703,0.166,0.255
1039672.5986216249,3724,-559.6,-17020.7,13724.9,-3960.2,-0.062,-1.888,1.522,-0.439,-0.867
1039672.6037466249,3725,-370.7,-19579.7,18317.1,-3502.5,0.047,2.484,-2.324,0.444,0.652
1039672.608892625,3726,-1522.1,-18017.3,14308.8,-3901.8,-0.269,-3.182,2.527,-0.689,-1.613
1039672.613981625,3727,-1467.4,-18191.0,15793.6,-2083.4,0.047,0.585,-0.508,0.067,0.191
1039672.6191006249,3728,-322.3,-18206.9,17503.1,-2590.4,0.135,7.614,-7.319,1.083,1.512
1039672.6242216249,3729,-1102.3,-18936.1,15714.2,-2111.0,-0.015,-0.249,0.207,-0.028,-0.085
1039672.6293416249,3730,-834.3,-18258.8,17051.4,-3919.0,0.026,0.564,-0.527,0.121,0.184
1039672.6344626249,3731,-571.5,-16908.1,15372.8,-3913.5,0.014,0.422,-0.384,0.098,0.15
1039672.6395816249,3732,-973.2,-18432.3,15424.1,-3949.2,-0.114,-2.166,1.813,-0.464,-0.932
1039672.6447076249,3733,-875.7,-19111.1,17277.7,-3528.2,0.004,0.084,-0.076,0.016,0.027
1039672.649820625,3734,-2058.7,-18267.1,16088.0,-3601.1,-0.231,-2.051,1.806,-0.404,-0.88
1039672.654940625,3735,-825.3,-16834.8,17291.6,-4466.5,0.14,2.862,-2.94,0.759,0.822
1039672.660061625,3736,-929.4,-19038.3,16562.9,-3570.5,-0.052,-1.066,0.928,-0.2,-0.391
1039672.6651816249,3737,-977.3,-18491.9,15906.9,-3024.8,-0.025,-0.479,0.412,-0.078,-0.171
1039672.6703016249,3738,-3.4,-18481.5,15161.5,-2577.6,0.0,0.683,-0.56,0.095,0.218
1039672.6754206249,3739,-117.5,-16448.1,15697.2,-3049.4,0.04,5.633,-5.375,1.044,1.342
1039672.6805416249,3740,-2006.7,-18083.8,13116.4,-2074.5,-0.347,-3.129,2.269,-0.359,-1.565
1039672.6856616249,3741,-617.6,-18870.0,17366.3,-2932.0,0.085,2.607,-2.4,0.405,0.698
1039672.6907826249,3742,-734.3,-17384.3,16450.9,-3054.7,0.138,3.261,-3.086,0.573,0.886
1039672.6959016249,3743,-382.8,-16444.2,15773.2,-3609.7,0.075,3.241,-3.109,0.711,0.919
1039672.701021625,3744,-651.4,-17614.4,15214.9,-2369.8,0.059,1.593,-1.376,0.214,0.49
1039672.706141625,3745,-1932.8,-18504.5,18366.5,-3171.0,0.218,2.088,-2.072,0.358,0.591
1039672.7112616249,3746,-720.0,-17547.6,14988.6,-2982.2,0.002,0.039,-0.033,0.007,0.014
1039672.7163806249,3747,254.5,-17593.0,14806.7,-4457.0,0.015,-1.003,0.844,-0.254,-0.398
1039672.7215016249,3748,-1072.2,-19755.2,16807.3,-3432.0,-0.095,-1.752,1.491,-0.304,-0.661
1039672.7266206249,3749,-687.5,-18595.2,17476.1,-2894.4,0.131,3.552,-3.338,0.553,0.898
1039672.7317466249,3750,-869.9,-17680.1,15777.2,-3265.0,0.02,0.411,-0.367,0.076,0.14
1039672.7368616249,3751,-955.4,-17080.9,15279.4,-3875.1,-0.028,-0.505,0.452,-0.115,-0.196
1039672.7419816249,3752,-1051.7,-19366.3,16569.3,-3454.3,-0.083,-1.529,1.308,-0.273,-0.576
1039672.747102625,3753,-807.3,-17665.4,13117.7,-2978.1,-0.112,-2.459,1.826,-0.415,-1.16
1039672.752221625,3754,-1706.7,-16101.1,15380.8,-3145.1,0.124,1.168,-1.116,0.228,0.404
1039672.7573416249,3755,-720.8,-16217.2,13658.5,-2546.5,0.032,0.725,-0.611,0.114,0.26
1039672.7624616249,3756,-2917.9,-19159.2,16816.6,-2937.8,-0.386,-2.533,2.223,-0.388,-1.084
1039672.7675816249,3757,-981.7,-18347.5,14437.6,-2260.1,-0.067,-1.259,0.991,-0.155,-0.491
1039672.772707625,3758,-1282.6,-16118.9,12494.1,-2389.9,-0.101,-1.266,0.981,-0.188,-0.573
1039672.7778206249,3759,-1216.3,-17568.7,15537.2,-2744.1,0.034,0.488,-0.432,0.076,0.166
1039672.7829416249,3760,-1636.6,-19173.7,17653.8,-2918.3,0.032,0.377,-0.347,0.057,0.119
1039672.788060625,3761,-929.8,-18555.9,16764.0,-3841.1,-0.022,-0.444,0.401,-0.092,-0.157
1039672.793180625,3762,-346.1,-15719.7,16322.7,-3505.3,0.183,8.328,-8.647,1.857,1.721
1039672.7983006249,3763,-1182.6,-17726.9,14791.6,-3318.1,-0.104,-1.554,1.296,-0.291,-0.652
1039672.803422625,3764,-428.5,-19802.7,18674.0,-2556.5,0.128,5.924,-5.586,0.765,1.231
1039672.8085406249,3765,-1399.1,-18214.8,15931.1,-3276.9,-0.077,-0.999,0.874,-0.18,-0.382
1039672.8136606249,3766,-669.9,-17059.8,14317.9,-4253.8,-0.068,-1.74,1.46,-0.434,-0.782
1039672.8187806249,3767,-2059.1,-17260.2,15317.6,-2641.2,-0.063,-0.526,0.467,-0.08,-0.202
1039672.8239016249,3768,-1271.7,-19771.7,15848.5,-3344.0,-0.19,-2.956,2.37,-0.5,-1.277
1039672.8290226249,3769,-2238.1,-17995.0,14488.3,-4217.6,-0.468,-3.763,3.03,-0.882,-2.083
1039672.8341416249,3770,-673.1,-16984.3,14758.9,-3413.9,-0.002,-0.041,0.035,-0.008,-0.015
1039672.839261625,3771,-1721.3,-17626.8,16038.4,-1372.6,0.334,3.42,-3.112,0.266,0.908
1039672.844381625,3772,-1819.3,-18178.7,16443.0,-2444.4,0.049,0.491,-0.445,0.066,0.162
1039672.8495016249,3773,-2008.9,-16778.7,16421.4,-3158.2,0.157,1.31,-1.282,0.247,0.431
1039672.8546226249,3774,-713.6,-16586.1,15105.9,-4080.3,0.001,0.017,-0.016,0.004,0.007
1039672.859747625,3775,-1885.0,-17528.2,13916.4,-2661.2,-0.245,-2.279,1.81,-0.346,-1.061
1039672.8648616249,3776,-927.5,-19117.8,12994.0,-1065.7,-0.119,-2.444,1.661,-0.136,-1.038
1039672.8699816249,3777,-672.1,-18736.8,13824.8,-3208.3,-0.109,-3.027,2.233,-0.518,-1.42
1039672.8751016249,3778,-160.1,-15736.2,14253.0,-3501.0,0.02,1.978,-1.792,0.44,0.647
1039672.8802216249,3779,-2083.3,-17900.6,11884.2,-3003.9,-0.512,-4.401,2.922,-0.739,-2.73
1039672.885341625,3780,-742.9,-20074.5,18914.0,-4063.5,0.022,0.608,-0.573,0.123,0.181
1039672.890461625,3781,-1203.3,-17002.4,16756.2,-2742.0,0.341,4.813,-4.743,0.776,1.187
1039672.8955816249,3782,-1520.7,-16307.0,14923.9,-3796.1,-0.053,-0.571,0.523,-0.133,-0.235
1039672.9007086249,3783,-1893.0,-17782.8,14558.6,-1552.7,-0.062,-0.58,0.475,-0.051,-0.218
1039672.9058206249,3784,-1159.0,-18966.7,13718.7,-3658.8,-0.247,-4.036,2.919,-0.779,-2.142
1039672.9109406249,3785,-1351.9,-16134.2,15747.4,-3151.9,0.218,2.608,-2.545,0.509,0.79
1039672.9160616249,3786,105.0,-16973.8,15895.5,-2768.3,-0.04,6.539,-6.124,1.066,1.441
1039672.9211816249,3787,-2015.4,-18394.1,16383.5,-3134.6,-0.14,-1.273,1.134,-0.217,-0.496
