host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043479.944016041,14429,5497,76250.8,77614.5,52020.2,72538.9,37.516,38.187,25.594,35.689,136.986
1043479.949137041,14430,5498,80116.9,81716.3,52299.9,72619.2,39.539,40.329,25.811,35.839,141.518
1043479.9542830411,14431,5499,83096.8,89276.5,52395.7,74498.7,41.186,44.249,25.969,36.925,148.329
1043479.9593770411,14432,5500,86938.6,92594.7,58023.2,78708.1,43.317,46.135,28.91,39.216,157.579
1043479.9644960411,14433,5501,86091.4,92951.0,59735.3,80280.2,42.93,46.35,29.787,40.032,159.099
1043479.969616041,14434,5502,82014.0,87071.4,58461.1,82532.6,40.788,43.304,29.075,41.046,154.213
1043479.974737041,14435,5503,76405.5,82393.7,56822.7,80770.8,37.834,40.799,28.137,39.995,146.765
1043479.9798630411,14436,5504,73376.8,78154.1,58983.7,79501.8,36.255,38.615,29.143,39.281,143.295
1043479.984977041,14437,5505,72474.1,78458.8,58985.5,79367.6,35.8,38.756,29.137,39.205,142.897
1043479.990097041,14438,5506,75585.6,82104.2,60078.1,82106.8,37.471,40.702,29.783,40.704,148.66
1043479.995217041,14439,5507,79717.9,86352.7,59937.8,79929.8,39.596,42.891,29.771,39.701,151.959
1043480.000336041,14440,5508,84279.7,89327.1,57374.7,78999.1,41.914,44.424,28.534,39.288,154.159
1043480.005458041,14441,5509,83735.9,90135.4,56931.0,78107.7,41.63,44.811,28.304,38.832,153.577
1043480.0105760411,14442,5510,83335.7,87184.0,54712.3,79211.5,41.373,43.284,27.163,39.326,151.146
1043480.015696041,14443,5511,78980.7,84416.7,50966.1,76873.7,39.04,41.727,25.193,37.999,143.959
1043480.020817041,14444,5512,78427.6,82612.5,58731.0,78125.9,38.854,40.928,29.096,38.705,147.583
1043480.0259430411,14445,5513,77925.7,83343.9,59282.8,79117.2,38.628,41.314,29.387,39.219,148.548
1043480.031057041,14446,5514,77556.8,84721.1,60697.1,83266.6,38.526,42.085,30.151,41.362,152.125
1043480.036177041,14447,5515,78130.6,85242.9,58969.1,82437.4,38.793,42.325,29.279,40.932,151.329
1043480.041297041,14448,5516,78978.1,85841.8,61099.4,81194.9,39.243,42.653,30.359,40.344,152.599
1043480.046416041,14449,5517,78736.1,85450.6,55833.6,80807.3,39.045,42.374,27.687,40.072,149.178
1043480.0515360411,14450,5518,78994.0,84346.6,54859.0,78353.9,39.118,41.768,27.166,38.801,146.852
1043480.0566560411,14451,5519,79485.9,86370.4,54562.9,78454.9,39.391,42.803,27.04,38.88,148.115
1043480.0617770411,14452,5520,79580.2,85388.8,54623.5,77156.9,39.41,42.287,27.051,38.21,146.959
1043480.066903041,14453,5521,79718.5,87386.2,58017.4,78952.7,39.573,43.379,28.8,39.193,150.945
1043480.072016041,14454,5522,79793.5,86680.7,57204.4,79800.3,39.603,43.021,28.391,39.606,150.621
1043480.077136041,14455,5523,78649.4,85009.0,55405.6,80320.2,38.983,42.136,27.462,39.811,148.393
1043480.082256041,14456,5524,77886.7,83224.4,58347.3,78895.8,38.592,41.237,28.911,39.092,147.832
1043480.087377041,14457,5525,77199.3,83358.0,56805.4,80123.0,38.241,41.291,28.139,39.689,147.36
1043480.092496041,14458,5526,77222.7,82298.8,56916.6,80348.2,38.243,40.757,28.187,39.791,146.979
1043480.0976170411,14459,5527,79751.1,83957.0,56503.2,78432.5,39.52,41.604,28.0,38.866,147.99
1043480.1027360411,14460,5528,80671.1,85510.3,57511.1,79458.9,40.034,42.436,28.541,39.433,150.443
1043480.107864041,14461,5529,81122.5,85623.6,57424.2,79249.8,40.262,42.495,28.5,39.332,150.589
1043480.112977041,14462,5530,80578.0,84276.9,57296.9,77947.9,39.949,41.782,28.406,38.645,148.782
1043480.118097041,14463,5531,80577.5,84887.7,56745.6,76660.5,39.932,42.068,28.122,37.991,148.114
1043480.123217041,14464,5532,79933.8,84222.4,56743.2,78770.6,39.624,41.75,28.128,39.047,148.548
1043480.128337041,14465,5533,77388.4,82612.7,59019.9,77822.6,38.326,40.913,29.229,38.541,147.01
1043480.133458041,14466,5534,77968.4,82955.6,58064.1,79776.9,38.638,41.109,28.774,39.534,148.056
1043480.138612041,14467,5535,78907.0,83274.2,60554.3,78882.3,39.139,41.306,30.036,39.127,149.608
1043480.1436970411,14468,5536,79206.4,84072.0,55705.5,77313.7,39.219,41.629,27.583,38.282,146.713
1043480.1488180411,14469,5537,79549.6,84532.0,56614.2,78624.3,39.429,41.898,28.061,38.97,148.358
1043480.153943041,14470,5538,79928.2,82715.0,58032.1,77602.8,39.603,40.984,28.754,38.451,147.791
1043480.159057041,14471,5539,79423.4,82924.1,57113.8,77114.3,39.33,41.064,28.283,38.187,146.864
1043480.164176041,14472,5540,79768.4,83581.5,59085.1,78351.1,39.556,41.447,29.299,38.853,149.156
1043480.169298041,14473,5541,79729.7,83299.8,59683.2,77078.3,39.524,41.294,29.586,38.21,148.614
1043480.174416041,14474,5542,79228.0,83646.7,61484.5,79018.6,39.321,41.514,30.515,39.217,150.566
1043480.179536041,14475,5543,79128.6,84420.4,59886.2,78760.7,39.257,41.882,29.71,39.074,149.923
1043480.184656041,14476,5544,78975.6,83634.7,57173.1,77264.2,39.115,41.422,28.317,38.267,147.121
1043480.1897760411,14477,5545,79610.1,83820.5,57368.6,78628.2,39.46,41.547,28.436,38.973,148.416
1043480.194903041,14478,5546,78964.9,83325.9,57521.7,79514.3,39.139,41.301,28.511,39.411,148.361
1043480.200016041,14479,5547,78448.9,83184.0,59248.8,76787.3,38.862,41.208,29.351,38.039,147.459
1043480.205137041,14480,5548,79014.6,84949.8,54752.9,78928.0,39.142,42.082,27.123,39.099,147.446
1043480.210256041,14481,5549,88085.6,80536.4,72881.4,118954.8,44.385,40.581,36.724,59.94,181.63
1043480.215377041,14482,5550,123838.7,84258.9,124382.0,234675.3,64.22,43.695,64.502,121.698,294.116
1043480.220497041,14483,5551,171795.7,113212.7,247782.6,392992.7,90.796,59.834,130.955,207.7,489.285
1043480.225616041,14484,5552,212660.4,141741.4,355268.8,521873.9,113.222,75.464,189.148,277.849,655.683
1043480.230736041,14485,5553,222277.2,125901.9,340952.1,518717.3,118.291,67.002,181.446,276.049,642.788
1043480.235864041,14486,5554,180797.4,95339.3,241352.2,409927.0,95.558,50.39,127.564,216.662,490.174
1043480.2409770411,14487,5555,141473.9,84681.1,184144.2,325813.5,74.198,44.412,96.577,170.877,386.065
1043480.2460970411,14488,5556,165368.1,114518.3,178182.1,311106.4,86.87,60.158,93.601,163.428,404.057
1043480.251217041,14489,5557,247534.5,200076.3,197555.8,327370.3,131.011,105.893,104.559,173.265,514.729
1043480.256336041,14490,5558,363713.6,309136.3,204654.2,349526.9,193.628,164.573,108.951,186.075,653.227
1043480.261457041,14491,5559,467005.6,376197.3,199552.9,388419.9,249.406,200.91,106.572,207.437,764.324
1043480.266579041,14492,5560,495547.3,371153.1,210935.4,435611.9,264.922,198.42,112.767,232.88,808.989
1043480.271697041,14493,5561,450371.0,299158.0,236460.1,472373.5,240.608,159.823,126.327,252.362,779.12
1043480.276817041,14494,5562,387227.0,218731.0,250475.8,501455.2,206.588,116.694,133.63,267.529,724.441
1043480.281943041,14495,5563,373007.9,212815.0,275125.9,517162.2,199.06,113.571,146.824,275.99,735.446
1043480.2870570411,14496,5564,452218.7,338758.9,295983.4,505733.0,241.975,181.264,158.376,270.609,852.224
1043480.292176041,14497,5565,635903.5,522993.5,290990.1,507195.1,341.342,280.734,156.198,272.254,1050.528
1043480.297297041,14498,5566,818236.2,686242.3,270971.1,511188.9,440.091,369.098,145.743,274.945,1229.876
1043480.302416041,14499,5567,911169.0,792851.8,228002.8,464732.9,490.341,426.669,122.699,250.094,1289.803
1043480.307536041,14500,5568,921703.0,810200.1,157035.1,388060.7,495.716,435.747,84.458,208.709,1224.63
1043480.312656041,14501,5569,903328.5,783113.4,110686.0,330785.0,485.43,420.829,59.48,177.757,1143.496
1043480.317777041,14502,5570,886856.0,770127.1,111568.1,328181.9,476.488,413.772,59.943,176.325,1126.527
1043480.322903041,14503,5571,869823.3,766160.2,165411.4,379394.0,467.569,411.845,88.916,203.941,1172.271
1043480.3280160411,14504,5572,830277.3,740656.6,225655.5,438260.3,446.445,398.255,121.336,235.655,1201.692
1043480.3331690411,14505,5573,757968.8,680143.3,257409.4,460267.2,407.383,365.555,138.349,247.379,1158.666
1043480.338256041,14506,5574,675408.9,603113.0,252857.1,447040.2,362.602,323.789,135.75,239.999,1062.14
1043480.343376041,14507,5575,610797.2,541415.4,234533.2,424222.7,327.499,290.298,125.753,227.461,971.011
1043480.348497041,14508,5576,569801.9,508291.7,231372.4,410509.2,305.276,272.322,123.96,219.934,921.492
1043480.353616041,14509,5577,549803.1,495902.8,236456.2,407812.0,294.479,265.61,126.648,218.428,905.165
1043480.358737041,14510,5578,541898.9,491192.1,242361.9,405703.0,290.221,263.065,129.8,217.28,900.366
1043480.363863041,14511,5579,536878.6,484296.6,241809.6,400585.4,287.484,259.327,129.482,214.502,890.796
1043480.368977041,14512,5580,530347.0,475713.6,237437.8,393799.4,283.912,254.665,127.108,210.813,876.498
1043480.3740960411,14513,5581,527134.9,471812.1,229262.7,387443.6,282.13,252.52,122.704,207.365,864.719
1043480.3792160411,14514,5582,528844.7,474738.3,224454.7,380530.5,283.024,254.067,120.122,203.65,860.863
1043480.3843370411,14515,5583,531811.0,478983.3,216794.8,371287.0,284.582,256.313,116.011,198.683,855.589
1043480.389457041,14516,5584,526546.6,478939.6,204989.9,361761.3,281.684,256.216,109.662,193.53,841.092
1043480.394576041,14517,5585,513512.5,467727.0,197947.4,352170.1,274.584,250.102,105.846,188.312,818.844
1043480.399697041,14518,5586,499662.9,450203.1,197591.1,344808.7,267.054,240.62,105.606,184.29,797.57
1043480.404817041,14519,5587,486678.2,436448.1,193847.8,339514.3,259.998,233.164,103.559,181.379,778.1
1043480.409943041,14520,5588,478966.9,428636.0,193426.1,336104.8,255.814,228.933,103.308,179.512,767.567
1043480.415057041,14521,5589,475605.2,426086.4,193867.5,338610.1,254.009,227.562,103.54,180.843,765.954
1043480.4201760411,14522,5590,477676.1,427162.8,190348.2,338427.3,255.113,228.135,101.659,180.744,765.652
1043480.4252970411,14523,5591,484357.3,432109.7,187860.1,336094.3,258.704,230.798,100.34,179.514,769.356
1043480.430416041,14524,5592,492607.7,441365.8,179792.2,331284.2,263.127,235.756,96.036,176.956,771.875
1043480.435536041,14525,5593,499714.5,451677.3,175063.9,322416.2,266.936,241.276,93.515,172.228,773.955
1043480.440656041,14526,5594,505820.2,461027.3,171404.0,311830.0,270.202,246.274,91.562,166.575,774.613
1043480.445777041,14527,5595,507909.8,466874.6,161988.1,301325.6,271.276,249.359,86.518,160.939,768.092
1043480.450903041,14528,5596,508187.0,469922.7,159900.8,294057.8,271.402,250.967,85.397,157.044,764.81
1043480.456017041,14529,5597,505078.8,468612.3,156732.9,293943.8,269.715,250.241,83.696,156.967,760.62
1043480.461136041,14530,5598,498295.5,464332.1,158199.1,293968.0,266.058,247.924,84.468,156.96,755.41
1043480.4662560411,14531,5599,488037.3,456014.8,161280.3,296155.9,260.533,243.438,86.098,158.099,748.168
1043480.4713760411,14532,5600,480174.9,444648.5,168393.7,298033.3,256.299,237.337,89.882,159.079,742.597
1043480.4764970411,14533,5601,470727.1,437979.4,171905.1,299388.0,251.216,233.739,91.742,159.776,736.474
1043480.481616041,14534,5602,465256.5,431008.8,168052.0,297816.7,248.232,229.96,89.662,158.897,726.751
1043480.486737041,14535,5603,462765.0,427150.7,166173.0,299881.4,246.881,227.881,88.652,159.984,723.397
1043480.4918640411,14536,5604,462929.7,423359.9,162538.3,300295.3,246.943,225.835,86.704,160.188,719.671
1043480.496977041,14537,5605,463065.0,418898.5,161678.4,302520.3,247.005,223.446,86.241,161.368,718.059
1043480.502096041,14538,5606,460759.1,415888.3,162190.3,308296.7,245.778,221.843,86.516,164.452,718.588
1043480.507216041,14539,5607,457648.1,410069.8,165473.0,313078.4,244.115,218.737,88.265,167.0,718.118
1043480.5123370411,14540,5608,454480.5,402802.8,170961.7,316805.3,242.421,214.856,91.192,168.985,717.454
1043480.5174570411,14541,5609,449933.1,398603.9,174725.5,321875.6,239.996,212.617,93.199,171.69,717.502
1043480.5225770411,14542,5610,445606.2,394682.8,177024.5,322451.6,237.669,210.508,94.418,171.983,714.578
1043480.527696041,14543,5611,444332.8,392598.6,174993.0,324484.5,236.978,209.386,93.33,173.058,712.751
1043480.532816041,14544,5612,443012.4,392425.6,175395.8,322475.9,236.262,209.284,93.54,171.979,711.065
1043480.5379420411,14545,5613,444431.6,390912.5,178752.8,325085.9,237.04,208.495,95.339,173.386,714.261
1043480.543057041,14546,5614,446131.7,393689.1,178686.1,326843.5,237.969,209.996,95.312,174.34,717.618
1043480.548177041,14547,5615,448427.5,395482.7,179910.8,330597.0,239.226,210.981,95.978,176.366,722.552
1043480.553296041,14548,5616,449722.0,395250.6,179636.3,331944.5,239.924,210.864,95.835,177.091,723.714
1043480.5584160411,14549,5617,452254.1,395279.0,181379.1,330793.6,241.286,210.889,96.769,176.485,725.43
1043480.5635360411,14550,5618,451947.0,397489.1,178222.9,331206.6,241.12,212.066,95.084,176.703,724.973
1043480.5686570411,14551,5619,452135.3,398218.9,177479.4,330795.6,241.219,212.454,94.687,176.483,724.844
1043480.573776041,14552,5620,450805.9,398286.7,179212.1,330297.1,240.51,212.49,95.612,176.217,724.829
1043480.5789030411,14553,5621,450412.6,397783.4,179125.3,327978.5,240.288,212.211,95.561,174.972,723.032
1043480.584017041,14554,5622,450377.6,397118.2,180574.7,328299.1,240.273,211.86,96.335,175.145,723.614
1043480.589137041,14555,5623,449702.2,397568.2,180731.8,330036.7,239.919,212.105,96.422,176.077,724.523
1043480.594256041,14556,5624,451077.9,399267.1,180422.5,332352.0,240.671,213.028,96.264,177.325,727.288
1043480.599376041,14557,5625,452413.9,400023.6,183709.0,331969.7,241.401,213.447,98.024,177.134,730.007
1043480.6044970411,14558,5626,455276.6,402852.9,182393.9,332494.6,242.946,214.972,97.33,177.427,732.674
1043480.6096170411,14559,5627,459374.1,403977.5,176934.3,330412.6,245.125,215.565,94.413,176.31,731.412
1043480.6147370411,14560,5628,463602.6,406935.8,176947.6,329714.2,247.404,217.164,94.429,175.954,734.95
1043480.619863041,14561,5629,467468.3,411201.5,177605.9,329281.4,249.497,219.466,94.792,175.744,739.498
1043480.624977041,14562,5630,471242.7,414432.0,177629.6,328779.4,251.534,221.211,94.813,175.492,743.05
1043480.630097041,14563,5631,474685.7,418683.1,176300.7,327995.0,253.392,223.497,94.111,175.087,746.087
1043480.635216041,14564,5632,477920.8,422979.4,175104.9,324035.0,255.127,225.798,93.476,172.979,747.38
1043480.640336041,14565,5633,481162.4,426389.1,172755.8,323727.5,256.872,227.631,92.227,172.824,749.554
1043480.645457041,14566,5634,486471.7,430356.1,170755.9,320673.8,259.722,229.762,91.165,171.204,751.852
1043480.6505770411,14567,5635,488272.2,434583.5,171159.1,320520.4,260.705,232.039,91.388,171.137,755.269
1043480.6556970411,14568,5636,492737.5,439831.8,167728.0,320021.9,263.11,234.86,89.563,170.884,758.416
1043480.6608170411,14569,5637,495310.5,442434.5,166846.6,317858.2,264.491,236.256,89.095,169.733,759.576
1043480.665943041,14570,5638,496992.2,445849.1,162644.6,315853.9,265.386,238.076,86.849,168.661,758.972
1043480.671057041,14571,5639,501709.6,447047.5,166294.7,312633.8,267.927,238.736,88.806,166.955,762.425
1043480.676177041,14572,5640,503271.6,452793.2,164962.2,312771.8,268.783,241.824,88.102,167.043,765.752
1043480.681297041,14573,5641,504605.6,455983.6,163090.2,310177.2,269.496,243.528,87.102,165.657,765.783
1043480.686416041,14574,5642,507338.9,458714.6,165166.2,309697.7,270.981,245.01,88.219,165.416,769.626
1043480.691536041,14575,5643,506821.9,462040.0,162469.6,307763.4,270.698,246.78,86.777,164.379,768.634
1043480.6966570411,14576,5644,506232.6,462840.9,161994.8,304450.0,270.371,247.196,86.519,162.602,766.688
1043480.7017770411,14577,5645,504531.9,462690.0,161673.0,303014.6,269.45,247.104,86.343,161.828,764.724
1043480.706903041,14578,5646,503169.5,462849.5,159732.5,301802.0,268.706,247.174,85.302,161.171,762.353
1043480.712017041,14579,5647,503296.2,462589.7,161024.6,301547.9,268.777,247.039,85.993,161.037,762.846
1043480.717137041,14580,5648,503315.0,461871.6,160642.1,301091.5,268.782,246.65,85.787,160.79,762.009
1043480.722256041,14581,5649,501605.5,460457.7,157639.9,300359.6,267.844,245.872,84.176,160.384,758.277
1043480.727377041,14582,5650,500762.7,460064.9,157648.0,298405.7,267.383,245.652,84.176,159.334,756.545
1043480.732497041,14583,5651,501118.9,461177.9,158941.9,296169.1,267.575,246.248,84.868,158.141,756.832
1043480.737617041,14584,5652,502734.3,462282.7,157746.8,293909.5,268.435,246.836,84.229,156.933,756.432
1043480.7427360411,14585,5653,503411.3,462349.2,156518.2,295078.7,268.799,246.873,83.574,157.559,756.804
1043480.747864041,14586,5654,502513.1,463600.9,156250.5,293416.6,268.313,247.537,83.429,156.668,755.947
1043480.7529770411,14587,5655,501835.9,463729.8,157401.8,293231.2,267.953,247.607,84.044,156.57,756.174
1043480.758097041,14588,5656,501102.1,463101.5,157279.8,290965.2,267.548,247.259,83.975,155.352,754.133
1043480.763216041,14589,5657,500136.2,462377.3,154154.9,294357.7,267.027,246.867,82.305,157.16,753.359
1043480.768337041,14590,5658,498149.8,461446.2,156089.0,292767.8,265.957,246.361,83.334,156.306,751.958
1043480.773457041,14591,5659,497024.7,460461.3,154530.3,294324.7,265.349,245.828,82.5,157.132,750.809
1043480.778576041,14592,5660,495341.9,458239.2,156489.5,290807.2,264.43,244.624,83.539,155.243,747.836
1043480.783697041,14593,5661,493103.6,457059.0,154826.7,292104.4,263.222,243.981,82.647,155.927,745.777
1043480.788817041,14594,5662,493168.9,456598.3,153477.3,291128.8,263.246,243.726,81.924,155.4,744.296
1043480.793943041,14595,5663,492157.3,455014.2,152489.9,289212.9,262.686,242.861,81.391,154.366,741.304
1043480.799056041,14596,5664,490395.1,454504.0,149489.7,289473.5,261.727,242.572,79.784,154.494,738.576
1043480.804176041,14597,5665,491309.3,452132.0,153585.8,289088.6,262.223,241.313,81.972,154.293,739.802
1043480.809296041,14598,5666,488761.1,451612.9,151851.5,287502.9,260.84,241.014,81.039,153.433,736.326
1043480.814416041,14599,5667,488600.2,451579.3,149580.4,284455.9,260.733,240.977,79.821,151.795,733.326
1043480.819536041,14600,5668,488698.1,452347.7,147140.6,281396.7,260.768,241.371,78.514,150.152,730.805
1043480.824657041,14601,5669,486714.6,451369.8,145220.9,279757.5,259.685,240.827,77.482,149.264,727.257
1043480.829776041,14602,5670,485998.6,449799.2,141717.0,277753.8,259.273,239.961,75.604,148.177,723.015
1043480.834903041,14603,5671,484382.3,447559.2,141549.9,275764.0,258.387,238.745,75.508,147.103,719.743
1043480.8400170411,14604,5672,482432.6,446075.1,141811.3,274871.1,257.332,237.938,75.643,146.617,717.53
1043480.845136041,14605,5673,482344.3,445326.7,140658.2,274890.3,257.277,237.532,75.025,146.623,716.458
1043480.850257041,14606,5674,482071.1,446509.3,140083.9,275682.3,257.136,238.167,74.72,147.048,717.071
1043480.855377041,14607,5675,483208.5,447209.7,139011.3,273699.0,257.738,238.536,74.147,145.988,716.408
1043480.860497041,14608,5676,482990.6,448290.8,134258.2,269228.2,257.589,239.082,71.603,143.585,711.858
1043480.865616041,14609,5677,485600.8,448174.5,137335.9,265936.0,258.99,239.029,73.247,141.834,713.099
1043480.870737041,14610,5678,483745.6,449248.6,131252.3,261814.7,257.957,239.561,69.99,139.612,707.12
1043480.875863041,14611,5679,485287.6,449391.0,129533.3,261225.0,258.776,239.635,69.073,139.296,706.78
1043480.880977041,14612,5680,484167.4,449278.0,127148.8,258653.9,258.154,239.551,67.795,137.912,703.412
1043480.8860960411,14613,5681,482313.0,448432.8,125363.6,254850.2,257.132,239.069,66.834,135.866,698.902
1043480.8912170411,14614,5682,482073.1,446403.7,123089.8,252046.0,256.974,237.96,65.614,134.356,694.903
1043480.896337041,14615,5683,478988.4,444576.8,122889.5,252147.0,255.309,236.967,65.502,134.399,692.176
1043480.901457041,14616,5684,477080.3,442651.9,122039.7,247531.4,254.253,235.905,65.039,131.918,687.116
1043480.906576041,14617,5685,473973.5,441796.3,120471.7,247580.0,252.575,235.428,64.198,131.932,684.133
1043480.911696041,14618,5686,472142.1,439040.0,119663.5,245224.2,251.566,233.929,63.759,130.66,679.914
1043480.916816041,14619,5687,470503.4,439516.0,119232.8,246481.6,250.692,234.181,63.529,131.329,679.731
1043480.921943041,14620,5688,469020.6,438576.6,116650.4,244882.8,249.874,233.655,62.146,130.463,676.138
1043480.927058041,14621,5689,467498.4,438699.4,112892.4,239756.6,249.019,233.679,60.134,127.71,670.541
1043480.9321760411,14622,5690,467461.9,437149.2,117691.3,235819.7,248.997,232.85,62.689,125.611,670.147
1043480.9372970411,14623,5691,465012.7,438923.9,111572.4,236533.0,247.666,233.771,59.424,125.978,666.838
1043480.942416041,14624,5692,463163.8,437718.3,111126.7,231005.8,246.642,233.092,59.177,123.014,661.925
1043480.947537041,14625,5693,460437.8,436436.2,110126.8,232253.9,245.174,232.394,58.64,123.671,659.879
1043480.952657041,14626,5694,457646.7,435077.0,109358.1,228179.4,243.649,231.633,58.222,121.482,654.985
1043480.957777041,14627,5695,453820.0,433322.6,108667.1,230340.3,241.594,230.682,57.85,122.623,652.748
1043480.962903041,14628,5696,450946.0,429721.3,110500.9,225799.0,240.023,228.726,58.816,120.185,647.75
1043480.968017041,14629,5697,446053.5,428182.9,108474.7,227030.9,237.387,227.877,57.73,120.825,643.818
1043480.9731360411,14630,5698,442978.6,426200.6,107487.1,224256.2,235.712,226.784,57.195,119.328,639.018
1043480.9782560411,14631,5699,439831.7,421539.2,108033.4,221184.5,233.991,224.259,57.474,117.67,633.395
1043480.9833770411,14632,5700,436806.5,418299.6,108065.7,216374.8,232.332,222.488,57.479,115.087,627.385
1043480.988497041,14633,5701,434084.4,417028.7,105420.0,216534.8,230.854,221.784,56.064,115.157,623.86
1043480.993616041,14634,5702,429891.5,416443.8,102257.4,214875.0,228.58,221.43,54.372,114.253,618.635
1043480.998737041,14635,5703,428869.3,412639.9,105581.7,213918.7,228.026,219.397,56.137,113.738,617.297
1043481.003863041,14636,5704,425708.5,412607.8,102557.1,211395.1,226.305,219.34,54.519,112.377,612.54
1043481.008977041,14637,5705,425305.1,411285.6,101806.0,210390.7,226.074,218.622,54.116,111.835,610.646
1043481.014097041,14638,5706,421644.3,411411.9,101428.3,207355.1,224.096,218.657,53.907,110.205,606.865
1043481.0192160411,14639,5707,419272.2,409061.1,101520.2,206794.9,222.81,217.384,53.95,109.895,604.04
1043481.0243360411,14640,5708,417417.2,407763.7,99831.9,203888.0,221.788,216.659,53.044,108.333,599.824
1043481.0294570411,14641,5709,414504.1,407385.8,97319.7,205449.8,220.22,216.438,51.705,109.153,597.515
1043481.034576041,14642,5710,411649.1,405813.8,98016.9,202221.9,218.67,215.57,52.067,107.421,593.729
1043481.039697041,14643,5711,409576.5,405516.9,96751.9,200169.4,217.542,215.386,51.389,106.318,590.634
1043481.044816041,14644,5712,406864.9,403838.4,95331.9,199059.2,216.068,214.461,50.627,105.712,586.868
1043481.049943041,14645,5713,406143.3,401857.1,95150.3,197066.1,215.661,213.386,50.525,104.642,584.213
1043481.055057041,14646,5714,404958.9,400355.0,94553.9,195669.5,215.01,212.565,50.203,103.889,581.667
1043481.060176041,14647,5715,402264.4,398842.2,92801.8,194379.8,213.544,211.727,49.264,103.187,577.722
1043481.065297041,14648,5716,402581.1,397966.9,94562.5,193443.1,213.713,211.263,50.199,102.691,577.866
1043481.0704160411,14649,5717,399827.4,395965.1,93600.1,191754.2,212.215,210.165,49.68,101.777,573.835
1043481.0755370411,14650,5718,397002.0,395754.4,93103.9,191356.9,210.695,210.033,49.412,101.556,571.697
1043481.080657041,14651,5719,395434.2,392920.0,93392.8,189399.9,209.833,208.499,49.558,100.503,568.393
1043481.085777041,14652,5720,393581.2,392014.6,92974.3,187058.4,208.822,207.991,49.329,99.248,565.39
1043481.0909030411,14653,5721,391157.9,389768.5,92089.3,188299.4,207.515,206.778,48.855,99.896,563.043
1043481.096017041,14654,5722,387537.9,387544.8,90506.9,187758.4,205.554,205.558,48.006,99.589,558.707
1043481.101136041,14655,5723,385925.2,384131.3,92483.4,183960.0,204.664,203.713,49.046,97.558,554.98
1043481.106257041,14656,5724,384090.4,381474.3,90996.8,184473.7,203.663,202.276,48.251,97.817,552.006
1043481.111377041,14657,5725,382024.5,378890.1,90582.7,181937.3,202.528,200.867,48.022,96.453,547.87
1043481.1164970411,14658,5726,379917.4,376729.3,90449.6,181126.1,201.384,199.694,47.945,96.01,545.033
1043481.1216170411,14659,5727,376405.1,372942.7,91761.4,182051.1,199.496,197.661,48.634,96.488,542.279
1043481.126736041,14660,5728,372486.1,371134.9,86033.7,181436.6,197.356,196.64,45.584,96.131,535.711
1043481.131864041,14661,5729,370668.8,363203.3,92238.9,178949.8,196.361,192.406,48.863,94.798,532.429
1043481.136977041,14662,5730,366699.7,359328.7,89062.7,180078.5,194.206,190.302,47.168,95.37,527.046
1043481.142097041,14663,5731,361863.6,355505.5,87092.8,180867.4,191.592,188.225,46.112,95.762,521.691
1043481.147217041,14664,5732,357924.0,351211.3,89283.7,178485.8,189.46,185.907,47.261,94.478,517.106
1043481.152336041,14665,5733,353547.4,346682.2,89851.3,179939.3,187.106,183.473,47.552,95.228,513.359
1043481.157457041,14666,5734,349902.7,342840.0,89356.0,180464.8,185.137,181.4,47.279,95.486,509.301
1043481.1625760411,14667,5735,346149.8,337712.5,90584.4,180684.0,183.11,178.647,47.918,95.58,505.256
1043481.1676970411,14668,5736,341931.3,331930.1,92426.1,181082.0,180.836,175.547,48.881,95.768,501.032
1043481.172817041,14669,5737,338063.7,326977.3,93887.0,182252.2,178.757,172.895,49.644,96.369,497.664
1043481.1779420411,14670,5738,334172.8,321833.6,96182.2,183571.2,176.669,170.146,50.849,97.05,494.714
1043481.183057041,14671,5739,329000.9,316369.1,95514.7,186072.8,173.887,167.21,50.482,98.345,489.924
1043481.188176041,14672,5740,324468.3,310724.0,97840.0,186208.2,171.448,164.186,51.698,98.392,485.724
1043481.193296041,14673,5741,319293.3,304612.0,98842.1,189450.9,168.675,160.919,52.216,100.082,481.892
1043481.198416041,14674,5742,313619.0,297334.2,103102.7,191765.6,165.642,157.041,54.455,101.284,478.422
1043481.203537041,14675,5743,307305.4,292501.7,103879.1,194183.8,162.264,154.447,54.85,102.533,474.094
1043481.2086570411,14676,5744,305538.7,288555.0,109035.3,197204.8,161.344,152.376,57.578,104.137,475.435
1043481.2137770411,14677,5745,304230.2,288312.9,109785.9,203275.9,160.682,152.275,57.984,107.362,478.304
1043481.218903041,14678,5746,305544.4,288232.3,112003.6,205276.3,161.406,152.26,59.167,108.438,481.271
1043481.224017041,14679,5747,308404.7,290531.4,113281.9,211220.2,162.982,153.537,59.866,111.623,488.009
1043481.229137041,14680,5748,312211.8,293220.8,115550.7,213775.9,165.054,155.014,61.087,113.015,494.17
1043481.234257041,14681,5749,316181.7,296170.2,117112.6,220076.5,167.229,156.645,61.941,116.399,502.214
1043481.239377041,14682,5750,321211.0,299573.8,124568.6,224172.6,169.991,158.54,65.924,118.636,513.09
1043481.244497041,14683,5751,326312.3,304386.1,129476.4,233248.9,172.808,161.196,68.568,123.524,526.096
1043481.249617041,14684,5752,331175.8,308142.1,133013.7,239759.9,175.473,163.269,70.477,127.036,536.255
