host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043336.853391166,3446,2968,-32.5,1677.3,9036.4,12260.1,0.001,-0.04,-0.213,-0.289,-0.541
1043336.858511166,3447,2969,-644.3,2181.9,10720.9,11020.1,0.01,-0.034,-0.165,-0.169,-0.358
1043336.8636301659,3448,2970,-349.7,1353.3,8636.5,12344.1,0.017,-0.065,-0.417,-0.596,-1.062
1043336.8687511659,3449,2971,-807.1,1471.2,10317.5,9474.2,0.075,-0.136,-0.955,-0.877,-1.894
1043336.8738701659,3450,2972,-161.6,1616.4,8768.4,10857.3,0.012,-0.119,-0.646,-0.8,-1.554
1043336.8789961659,3451,2973,-481.2,687.6,11862.8,10988.7,0.01,-0.014,-0.246,-0.228,-0.478
1043336.884110166,3452,2974,-1283.9,2160.9,7426.9,10081.7,0.211,-0.355,-1.22,-1.656,-3.021
1043336.889230166,3453,2975,698.6,1270.9,12577.7,10854.8,0.022,0.04,0.395,0.341,0.798
1043336.894350166,3454,2976,1259.8,1266.4,9479.9,10323.1,-0.049,-0.05,-0.371,-0.404,-0.874
1043336.899470166,3455,2977,-318.4,2650.9,7881.4,11079.8,0.022,-0.179,-0.532,-0.748,-1.438
1043336.9045901659,3456,2978,-564.4,1229.8,10283.1,10844.6,0.03,-0.066,-0.55,-0.58,-1.166
1043336.9097111659,3457,2979,573.8,415.9,8985.8,11137.2,-0.042,-0.03,-0.654,-0.81,-1.536
1043336.9148291659,3458,2980,-976.2,2302.7,8067.8,11831.8,0.068,-0.16,-0.561,-0.822,-1.475
1043336.919957166,3459,2981,-249.0,1058.6,9110.6,10698.0,0.022,-0.093,-0.798,-0.937,-1.806
1043336.925069166,3460,2982,-800.3,1860.0,9930.1,11362.6,0.031,-0.072,-0.383,-0.438,-0.862
1043336.930189166,3461,2983,-1008.8,2151.9,9368.5,12177.9,0.03,-0.064,-0.28,-0.364,-0.678
1043336.935311166,3462,2984,23.9,1532.9,9408.0,11008.9,-0.001,-0.074,-0.457,-0.535,-1.068
1043336.940430166,3463,2985,227.7,1852.7,10567.1,10835.6,-0.002,-0.019,-0.111,-0.114,-0.246
1043336.945553166,3464,2986,-2037.8,2903.2,8171.6,10816.0,0.228,-0.325,-0.915,-1.211,-2.222
1043336.9506701659,3465,2987,413.1,836.3,11782.7,11569.0,0.006,0.012,0.173,0.17,0.362
1043336.9557891659,3466,2988,-109.0,1605.9,11387.2,10266.7,0.002,-0.03,-0.21,-0.189,-0.427
1043336.9609101659,3467,2989,-308.6,1052.4,8774.9,9848.6,0.04,-0.135,-1.126,-1.264,-2.486
1043336.9660311659,3468,2990,-385.1,2524.7,9145.8,11916.0,0.007,-0.043,-0.158,-0.205,-0.4
1043336.9711511659,3469,2991,-1217.8,3128.2,7474.2,12440.1,0.064,-0.165,-0.393,-0.655,-1.149
1043336.9762711659,3470,2992,-444.5,2969.3,7821.8,12165.3,0.015,-0.102,-0.269,-0.419,-0.775
1043336.981390166,3471,2993,266.8,2488.7,9911.6,12432.5,0.007,0.063,0.25,0.314,0.633
1043336.986511166,3472,2994,-747.5,1836.4,7571.4,11420.2,0.078,-0.192,-0.791,-1.193,-2.098
1043336.991630166,3473,2995,-570.0,3265.4,8930.0,12740.2,-0.005,0.031,0.086,0.122,0.234
1043336.996751166,3474,2996,639.1,2006.2,8753.7,11359.5,-0.018,-0.056,-0.246,-0.32,-0.641
1043337.0018711659,3475,2997,-502.5,3328.6,10867.0,11881.4,-0.018,0.116,0.379,0.414,0.892
1043337.007028166,3476,2998,-1387.9,3188.0,4768.9,11427.5,0.249,-0.573,-0.857,-2.052,-3.232
1043337.0121101659,3477,2999,220.8,1627.5,8833.0,11513.4,-0.009,-0.069,-0.377,-0.492,-0.948
1043337.0172301659,3478,3000,505.4,2284.1,7723.9,13120.1,-0.004,-0.016,-0.054,-0.091,-0.165
1043337.022350166,3479,3001,-923.8,2378.3,10266.1,13004.9,-0.016,0.041,0.178,0.226,0.43
1043337.027470166,3480,3002,-375.1,3358.7,9848.7,11657.2,-0.005,0.041,0.121,0.143,0.301
1043337.032590166,3481,3003,-580.7,2941.6,8300.8,13202.5,0.001,-0.005,-0.014,-0.022,-0.039
1043337.037709166,3482,3004,-934.8,3017.1,8361.9,12129.4,0.031,-0.099,-0.275,-0.398,-0.741
1043337.042831166,3483,3005,-276.0,2109.4,9299.2,11280.6,0.01,-0.078,-0.344,-0.417,-0.829
1043337.047956166,3484,3006,-752.4,2361.3,7886.3,12250.8,0.041,-0.129,-0.432,-0.671,-1.192
1043337.0530691659,3485,3007,-296.2,2477.8,8041.5,11971.5,0.013,-0.106,-0.343,-0.511,-0.948
1043337.0581911659,3486,3008,135.9,3051.5,9050.0,12029.0,0.001,0.023,0.067,0.089,0.18
1043337.0633111659,3487,3009,-412.9,2386.5,8492.5,11311.5,0.022,-0.129,-0.458,-0.61,-1.175
1043337.0684311659,3488,3010,-396.3,2106.6,9053.2,11132.2,0.02,-0.107,-0.459,-0.564,-1.11
1043337.073549166,3489,3011,420.7,2645.4,10801.4,10384.7,0.003,0.019,0.077,0.074,0.172
1043337.078670166,3490,3012,-781.2,2392.4,5431.1,11159.4,0.134,-0.41,-0.931,-1.913,-3.121
1043337.083791166,3491,3013,1398.3,633.3,12477.9,11275.3,0.055,0.025,0.487,0.44,1.006
1043337.088911166,3492,3014,-877.4,1334.1,10891.8,9514.5,0.07,-0.107,-0.873,-0.763,-1.672
1043337.0940311659,3493,3015,-1611.5,1691.8,10738.0,12206.1,0.035,-0.036,-0.231,-0.263,-0.496
1043337.0991511659,3494,3016,-693.3,1302.1,9754.4,11109.1,0.043,-0.081,-0.609,-0.694,-1.341
1043337.1042701659,3495,3017,-169.1,1728.3,8655.2,10741.2,0.013,-0.134,-0.67,-0.831,-1.622
1043337.109389166,3496,3018,-819.6,1532.4,10889.7,11399.2,0.018,-0.034,-0.241,-0.252,-0.508
1043337.1145111659,3497,3019,-537.1,1912.9,8522.0,10853.0,0.045,-0.16,-0.712,-0.907,-1.733
1043337.119630166,3498,3020,-41.0,1107.6,11394.9,10628.6,0.001,-0.022,-0.227,-0.212,-0.46
1043337.124750166,3499,3021,138.0,960.5,9728.8,11057.5,-0.007,-0.049,-0.496,-0.564,-1.116
1043337.129870166,3500,3022,-247.0,1652.9,9322.8,10841.2,0.015,-0.099,-0.557,-0.647,-1.288
1043337.134996166,3501,3023,597.4,1077.6,11259.4,11079.9,0.001,0.002,0.02,0.02,0.043
1043337.1401111659,3502,3024,-60.4,1929.8,6002.5,10854.6,0.009,-0.292,-0.909,-1.643,-2.835
1043337.1452311659,3503,3025,1621.0,320.9,14063.1,10769.6,0.094,0.019,0.811,0.621,1.545
1043337.1503501659,3504,3026,-1028.5,1867.4,11236.4,11909.0,-0.001,0.002,0.012,0.013,0.026
1043337.1554701659,3505,3027,40.6,952.3,9199.0,12198.8,-0.002,-0.036,-0.345,-0.458,-0.841
1043337.160589166,3506,3028,-1169.7,2767.2,8671.5,11005.6,0.08,-0.188,-0.59,-0.749,-1.448
1043337.165709166,3507,3029,-736.4,1175.0,7799.6,12215.9,0.068,-0.109,-0.723,-1.132,-1.895
1043337.170830166,3508,3030,-329.1,1636.0,9638.4,11715.9,0.01,-0.05,-0.295,-0.359,-0.694
1043337.1759571659,3509,3031,-610.1,2281.4,8778.5,11008.3,0.038,-0.143,-0.552,-0.692,-1.348
1043337.1810701659,3510,3032,649.4,741.2,10262.2,10164.5,-0.034,-0.039,-0.542,-0.537,-1.153
1043337.1861901659,3511,3033,-568.2,2075.5,9548.6,12917.0,-0.0,0.002,0.008,0.011,0.02
1043337.1913091659,3512,3034,-344.2,1245.3,10274.6,12400.3,0.003,-0.01,-0.085,-0.103,-0.196
1043337.1964291659,3513,3035,-732.6,1099.3,9025.4,11893.0,0.05,-0.075,-0.612,-0.806,-1.443
1043337.2015511659,3514,3036,-1150.1,1405.2,11031.8,11295.4,0.038,-0.046,-0.36,-0.368,-0.737
1043337.206670166,3515,3037,-1241.7,1531.0,7402.7,12092.0,0.142,-0.175,-0.845,-1.381,-2.259
1043337.211789166,3516,3038,134.6,1313.0,10447.8,10947.6,-0.004,-0.034,-0.272,-0.285,-0.595
1043337.216910166,3517,3039,-790.4,973.0,9342.6,12138.8,0.045,-0.056,-0.533,-0.693,-1.236
1043337.222031166,3518,3040,249.0,1564.4,10990.3,11972.1,0.005,0.029,0.203,0.221,0.457
1043337.2271501659,3519,3041,421.1,2108.2,9746.0,10664.3,-0.01,-0.05,-0.23,-0.252,-0.542
1043337.2322701659,3520,3042,-305.6,1107.7,8979.5,11196.1,0.023,-0.085,-0.689,-0.859,-1.61
1043337.2373891659,3521,3043,-461.9,1513.5,9735.4,10345.8,0.033,-0.109,-0.703,-0.747,-1.525
1043337.2425111659,3522,3044,-415.5,2146.4,10836.6,11667.5,-0.003,0.014,0.073,0.078,0.163
1043337.2476311659,3523,3045,-696.8,1633.4,10390.2,12931.7,-0.005,0.012,0.075,0.094,0.176
1043337.252750166,3524,3046,-1319.7,1830.5,8814.3,11992.6,0.088,-0.122,-0.589,-0.802,-1.425
1043337.257870166,3525,3047,162.5,495.4,10532.2,11380.7,-0.005,-0.016,-0.347,-0.375,-0.743
1043337.2629961659,3526,3048,99.7,2146.8,8382.1,11744.7,-0.004,-0.082,-0.319,-0.446,-0.85
1043337.268111166,3527,3049,-643.4,2298.1,8622.0,11514.1,0.034,-0.123,-0.462,-0.617,-1.167
1043337.2732301659,3528,3050,977.4,1461.4,11043.6,11111.5,0.014,0.021,0.161,0.162,0.358
1043337.2783501659,3529,3051,-839.3,1472.0,9866.2,11719.4,0.035,-0.062,-0.415,-0.493,-0.935
1043337.2834711659,3530,3052,-26.9,690.9,8014.1,11052.8,0.003,-0.08,-0.929,-1.282,-2.288
1043337.2885901659,3531,3053,-1183.4,1417.3,11777.4,12035.0,-0.003,0.004,0.029,0.03,0.06
1043337.2937111659,3532,3054,-475.2,1207.5,9996.1,11404.3,0.021,-0.054,-0.443,-0.506,-0.981
1043337.298830166,3533,3055,-47.7,1838.5,9241.1,12032.1,0.001,-0.038,-0.19,-0.248,-0.474
1043337.3039561659,3534,3056,-1083.5,2672.0,9711.8,12481.8,0.004,-0.009,-0.034,-0.044,-0.084
1043337.309069166,3535,3057,-255.1,2145.3,10875.6,11711.2,-0.003,0.026,0.131,0.141,0.294
1043337.314191166,3536,3058,-412.4,665.3,10857.2,10317.7,0.026,-0.042,-0.692,-0.657,-1.365
1043337.3193101659,3537,3059,-393.1,1873.3,10250.2,12133.5,0.001,-0.003,-0.017,-0.02,-0.039
1043337.3244311659,3538,3060,-27.5,204.9,9861.7,9734.0,0.003,-0.023,-1.13,-1.115,-2.265
1043337.3295511659,3539,3061,472.1,2219.9,9731.1,11176.9,-0.004,-0.017,-0.075,-0.087,-0.183
1043337.3346711659,3540,3062,-190.9,831.8,8353.4,10456.5,0.024,-0.104,-1.048,-1.312,-2.441
1043337.339789166,3541,3063,-155.9,1290.2,9646.5,10528.6,0.01,-0.087,-0.647,-0.706,-1.429
1043337.344910166,3542,3064,-1.5,1353.7,9786.6,10748.6,0.0,-0.069,-0.498,-0.547,-1.115
1043337.350031166,3543,3065,346.1,1591.8,10169.7,10585.8,-0.01,-0.047,-0.303,-0.315,-0.676
1043337.355150166,3544,3066,-595.9,2630.2,8853.2,12474.0,0.008,-0.035,-0.118,-0.167,-0.313
1043337.360270166,3545,3067,-293.7,2799.2,7695.0,11169.9,0.019,-0.183,-0.503,-0.73,-1.396
1043337.3653891659,3546,3068,-1136.5,3092.8,8687.8,12919.3,0.01,-0.027,-0.075,-0.111,-0.203
1043337.3705111659,3547,3069,-423.0,2761.3,7528.9,12136.7,0.02,-0.132,-0.36,-0.58,-1.051
1043337.3756301659,3548,3070,459.2,2396.0,8881.6,11856.3,-0.004,-0.019,-0.07,-0.094,-0.187
1043337.3807501659,3549,3071,528.1,2284.4,10299.6,12603.2,0.02,0.086,0.388,0.475,0.968
1043337.3858701659,3550,3072,-1051.1,3104.1,7731.9,12161.2,0.052,-0.153,-0.382,-0.6,-1.083
1043337.3909961659,3551,3073,-513.5,3804.0,9805.8,12928.7,-0.022,0.166,0.428,0.565,1.137
1043337.396110166,3552,3074,-975.7,3418.0,9171.3,12516.5,-0.004,0.015,0.04,0.055,0.106
1043337.401230166,3553,3075,-517.2,1065.7,10677.6,10205.1,0.033,-0.068,-0.679,-0.649,-1.363
1043337.406350166,3554,3076,-203.1,2586.5,8909.7,11499.3,0.006,-0.071,-0.243,-0.314,-0.622
1043337.411470166,3555,3077,-841.5,2810.6,9210.6,12432.7,0.006,-0.021,-0.069,-0.093,-0.176
1043337.4165891659,3556,3078,610.9,2318.8,9789.9,11910.4,0.009,0.036,0.15,0.183,0.378
1043337.4217111659,3557,3079,113.2,3043.3,10134.7,12000.7,0.003,0.089,0.296,0.35,0.738
1043337.4268301659,3558,3080,-1143.7,2723.0,9644.7,13903.9,-0.03,0.07,0.249,0.359,0.649
1043337.431957166,3559,3081,-267.8,2481.0,9676.9,12197.2,-0.001,0.008,0.033,0.042,0.082
1043337.437069166,3560,3082,-670.3,3182.7,8160.6,12663.0,0.009,-0.045,-0.114,-0.177,-0.326
1043337.442190166,3561,3083,-227.6,1495.9,8191.6,12509.4,0.011,-0.073,-0.399,-0.609,-1.07
1043337.447310166,3562,3084,-52.0,1989.9,7205.5,11935.0,0.004,-0.147,-0.532,-0.881,-1.555
1043337.452431166,3563,3085,277.0,1341.5,8934.9,10704.5,-0.019,-0.092,-0.613,-0.734,-1.457
1043337.457550166,3564,3086,55.8,1153.6,9396.3,10126.3,-0.005,-0.097,-0.79,-0.852,-1.744
1043337.462704166,3565,3087,563.2,326.7,10227.5,10474.0,-0.033,-0.019,-0.604,-0.619,-1.276
1043337.4677901659,3566,3088,165.8,722.0,11113.2,10083.0,-0.008,-0.033,-0.507,-0.46,-1.008
1043337.4729101659,3567,3089,-47.3,1112.6,10652.3,8926.5,0.004,-0.097,-0.924,-0.775,-1.791
1043337.4780311659,3568,3090,248.4,1599.6,9043.7,11807.2,-0.007,-0.047,-0.268,-0.35,-0.673
1043337.483149166,3569,3091,588.1,1622.2,10041.0,10882.4,-0.011,-0.031,-0.189,-0.205,-0.437
1043337.488270166,3570,3092,-880.8,2133.6,9898.8,10222.7,0.057,-0.139,-0.646,-0.667,-1.394
1043337.493390166,3571,3093,-490.4,1318.2,9273.8,10389.3,0.045,-0.121,-0.848,-0.951,-1.875
1043337.498511166,3572,3094,-185.0,1869.8,9241.7,11648.7,0.006,-0.061,-0.303,-0.382,-0.74
1043337.503630166,3573,3095,-338.8,1353.9,10919.1,10573.1,0.012,-0.047,-0.377,-0.365,-0.777
1043337.5087511659,3574,3096,346.4,1379.1,10347.3,10505.5,-0.011,-0.045,-0.339,-0.344,-0.739
1043337.5138701659,3575,3097,-332.5,2744.6,11129.4,11527.3,-0.008,0.068,0.274,0.284,0.617
1043337.518996166,3576,3098,-137.0,1749.9,9662.6,11885.5,0.002,-0.032,-0.176,-0.216,-0.422
1043337.5241111659,3577,3099,-746.8,1232.0,8663.3,11601.4,0.062,-0.103,-0.724,-0.969,-1.734
1043337.5292311659,3578,3100,254.1,2354.9,8810.4,11627.7,-0.005,-0.049,-0.185,-0.244,-0.484
1043337.534351166,3579,3101,-1648.2,1359.9,8631.5,11112.1,0.207,-0.17,-1.082,-1.393,-2.438
1043337.539470166,3580,3102,481.6,1000.1,11866.0,11456.9,0.009,0.019,0.226,0.218,0.473
1043337.544591166,3581,3103,-46.8,449.3,9199.4,11847.7,0.003,-0.028,-0.58,-0.747,-1.353
1043337.549711166,3582,3104,-41.0,1116.7,8720.0,11926.1,0.002,-0.062,-0.484,-0.662,-1.205
1043337.5548291659,3583,3105,375.3,1896.4,9685.6,11467.4,-0.004,-0.023,-0.115,-0.136,-0.278
1043337.559956166,3584,3106,-352.0,2259.3,10956.8,12650.0,-0.012,0.076,0.369,0.426,0.859
1043337.5650691659,3585,3107,-615.5,1760.4,10530.9,12298.6,-0.001,0.002,0.009,0.011,0.021
1043337.5701901659,3586,3108,-324.8,2481.7,10482.0,11272.8,0.0,-0.001,-0.006,-0.006,-0.013
1043337.575310166,3587,3109,-315.2,2511.2,12871.6,11319.3,-0.016,0.127,0.651,0.572,1.334
1043337.580430166,3588,3110,834.0,1689.9,8594.1,11147.7,-0.034,-0.069,-0.351,-0.455,-0.909
1043337.585549166,3589,3111,-181.9,1548.1,10827.0,12230.8,-0.002,0.017,0.118,0.133,0.266
1043337.590670166,3590,3112,542.2,1551.3,10901.6,12144.8,0.014,0.04,0.284,0.317,0.655
1043337.595790166,3591,3113,-1273.8,2569.3,7770.3,11319.0,0.121,-0.244,-0.737,-1.073,-1.933
1043337.600912166,3592,3114,795.0,1706.6,8208.2,10201.9,-0.063,-0.134,-0.646,-0.803,-1.646
1043337.6060311659,3593,3115,252.0,946.0,13410.7,11621.4,0.012,0.045,0.638,0.553,1.249
1043337.6111501659,3594,3116,-1570.5,1974.0,10403.3,11916.5,0.046,-0.057,-0.302,-0.346,-0.66
1043337.6162701659,3595,3117,-625.7,1425.1,9809.6,11233.8,0.033,-0.074,-0.512,-0.586,-1.139
1043337.621390166,3596,3118,-257.9,1491.9,9543.3,11607.2,0.01,-0.056,-0.36,-0.438,-0.844
1043337.626510166,3597,3119,209.7,1549.2,8646.7,11646.1,-0.01,-0.072,-0.402,-0.542,-1.025
1043337.631630166,3598,3120,-156.2,1843.6,10622.0,11772.9,-0.001,0.006,0.035,0.039,0.08
1043337.636750166,3599,3121,624.8,2138.0,11840.6,10920.5,0.021,0.072,0.401,0.37,0.864
1043337.641870166,3600,3122,283.7,1749.0,9993.8,11203.4,-0.005,-0.029,-0.165,-0.185,-0.384
1043337.646996166,3601,3123,-93.2,2265.0,8668.2,11262.7,0.004,-0.102,-0.391,-0.508,-0.998
1043337.6521091659,3602,3124,-749.9,612.9,10840.2,10104.3,0.061,-0.05,-0.887,-0.827,-1.702
1043337.6572301659,3603,3125,-1106.0,721.5,9285.1,10463.9,0.142,-0.093,-1.193,-1.344,-2.488
1043337.6623511659,3604,3126,-564.8,1266.3,9675.0,11535.9,0.028,-0.064,-0.486,-0.58,-1.101
1043337.667470166,3605,3127,-2356.5,2081.7,8768.5,11876.3,0.224,-0.198,-0.835,-1.131,-1.941
1043337.672590166,3606,3128,250.9,1274.6,10775.5,12182.5,0.003,0.016,0.131,0.148,0.298
1043337.677711166,3607,3129,278.8,1471.7,10440.5,10305.2,-0.01,-0.051,-0.364,-0.359,-0.783
1043337.682831166,3608,3130,-283.4,539.1,10216.5,10192.1,0.024,-0.046,-0.88,-0.878,-1.78
1043337.687957166,3609,3131,-422.7,1386.7,10283.0,11293.1,0.014,-0.047,-0.347,-0.381,-0.76
1043337.6930691659,3610,3132,-871.9,1849.8,10399.7,10963.7,0.034,-0.072,-0.404,-0.426,-0.868
1043337.6981901659,3611,3133,111.9,2275.7,10157.1,10813.9,-0.002,-0.031,-0.137,-0.145,-0.314
1043337.7033101659,3612,3134,-338.1,1460.9,8986.9,11428.1,0.02,-0.089,-0.545,-0.692,-1.305
1043337.7084301659,3613,3135,-657.4,1680.7,10704.1,12157.8,0.001,-0.002,-0.012,-0.014,-0.028
1043337.7135511659,3614,3136,-712.1,1580.7,8646.6,11508.3,0.054,-0.119,-0.652,-0.868,-1.585
1043337.718669166,3615,3137,-261.8,538.8,9291.7,12057.5,0.015,-0.031,-0.54,-0.701,-1.257
1043337.723791166,3616,3138,90.4,1229.6,10395.4,10976.5,-0.003,-0.037,-0.31,-0.327,-0.677
1043337.728909166,3617,3139,-1152.3,1350.9,9073.2,12052.6,0.077,-0.09,-0.605,-0.803,-1.421
1043337.734033166,3618,3140,-1318.0,1760.8,5234.5,10925.5,0.317,-0.423,-1.258,-2.626,-3.991
1043337.7391501659,3619,3141,48.1,1296.0,10166.9,12470.4,0.0,0.001,0.011,0.013,0.025
1043337.7442701659,3620,3142,-918.7,2453.0,9619.6,12146.0,0.014,-0.036,-0.143,-0.18,-0.346
1043337.7493891659,3621,3143,-608.0,1413.6,11377.9,11792.9,-0.001,0.001,0.01,0.011,0.022
1043337.7545101659,3622,3144,-1039.7,2438.2,6568.6,12561.0,0.094,-0.22,-0.593,-1.135,-1.855
1043337.7596311659,3623,3145,-507.1,1847.0,9166.1,11347.5,0.026,-0.096,-0.475,-0.588,-1.133
1043337.764751166,3624,3146,-12.4,2309.7,9724.5,12926.0,-0.0,0.051,0.215,0.285,0.551
1043337.769870166,3625,3147,-418.8,2284.6,7461.1,12849.0,0.018,-0.099,-0.322,-0.555,-0.958
1043337.7749961659,3626,3148,-678.7,2664.9,6383.2,13043.9,0.044,-0.171,-0.409,-0.836,-1.373
1043337.780111166,3627,3149,-340.0,3051.9,8406.3,12461.3,0.003,-0.025,-0.069,-0.102,-0.194
1043337.7852301659,3628,3150,338.7,3270.3,8642.9,13273.1,0.011,0.111,0.293,0.45,0.865
1043337.7903491659,3629,3151,210.5,2555.8,8830.2,11924.1,-0.002,-0.025,-0.085,-0.115,-0.226
1043337.7954701659,3630,3152,-992.6,2015.0,8193.8,11584.7,0.081,-0.165,-0.672,-0.95,-1.706
1043337.8005911659,3631,3153,-1210.6,2471.9,7571.4,10507.9,0.157,-0.32,-0.979,-1.359,-2.501
1043337.805710166,3632,3154,-971.2,1655.8,10523.8,11420.5,0.031,-0.052,-0.331,-0.359,-0.711
1043337.810830166,3633,3155,-935.0,3130.0,9023.5,14000.7,-0.026,0.087,0.25,0.388,0.698
1043337.8159561659,3634,3156,-615.5,3419.4,8242.5,12962.1,-0.001,0.006,0.014,0.021,0.04
1043337.821070166,3635,3157,-180.2,2088.6,9211.6,10615.8,0.01,-0.115,-0.507,-0.585,-1.197
1043337.8261891659,3636,3158,-702.1,2220.7,9056.4,11291.8,0.036,-0.114,-0.466,-0.581,-1.126
1043337.8313111659,3637,3159,-593.5,1891.1,9649.3,11318.2,0.024,-0.077,-0.394,-0.462,-0.909
1043337.8364301659,3638,3160,-695.0,1823.9,9850.0,11822.9,0.019,-0.049,-0.267,-0.32,-0.617
1043337.8415491659,3639,3161,288.2,1388.1,9899.0,11918.4,-0.003,-0.014,-0.101,-0.122,-0.241
1043337.8466711659,3640,3162,327.9,971.7,11164.1,12777.2,0.009,0.027,0.314,0.36,0.71
1043337.8517911659,3641,3163,-75.3,1402.6,9249.5,11210.2,0.004,-0.075,-0.496,-0.602,-1.169
1043337.856910166,3642,3164,-671.9,1389.5,12527.3,11568.2,-0.013,0.027,0.241,0.223,0.477
1043337.862031166,3643,3165,-529.1,1557.4,9873.9,12155.8,0.011,-0.032,-0.205,-0.252,-0.478
1043337.867151166,3644,3166,-499.3,1657.1,7248.0,10513.7,0.072,-0.239,-1.046,-1.517,-2.73
1043337.872270166,3645,3167,352.7,1263.0,10634.2,10684.0,-0.008,-0.03,-0.253,-0.254,-0.545
1043337.8773911659,3646,3168,-1024.9,2087.8,8711.8,12110.3,0.052,-0.106,-0.444,-0.618,-1.116
1043337.8825111659,3647,3169,-848.0,821.0,11060.7,9932.4,0.065,-0.063,-0.853,-0.766,-1.616
1043337.8876311659,3648,3170,126.5,1690.5,10826.4,11263.2,-0.0,-0.001,-0.007,-0.008,-0.016
1043337.8927501659,3649,3171,-893.2,1813.2,11131.6,12414.3,-0.011,0.021,0.131,0.146,0.288
1043337.897870166,3650,3172,-639.8,1053.3,10811.7,10347.8,0.038,-0.063,-0.644,-0.617,-1.286
1043337.9029961659,3651,3173,-462.6,1492.5,9205.8,11252.9,0.029,-0.093,-0.571,-0.697,-1.332
1043337.908109166,3652,3174,-219.8,1312.1,10758.6,11828.5,0.001,-0.008,-0.063,-0.07,-0.14
1043337.913231166,3653,3175,-230.5,824.5,11334.9,10342.1,0.009,-0.034,-0.461,-0.421,-0.906
1043337.918350166,3654,3176,-1162.7,1616.5,9100.7,11503.4,0.086,-0.12,-0.677,-0.856,-1.566
1043337.9234701659,3655,3177,-605.1,1904.0,9911.8,11970.3,0.011,-0.034,-0.176,-0.212,-0.411
1043337.9285901659,3656,3178,-1659.7,1627.7,8799.4,11202.7,0.179,-0.176,-0.951,-1.211,-2.158
1043337.9337101659,3657,3179,9.5,1882.7,12125.1,11360.4,0.0,0.058,0.375,0.351,0.785
1043337.9388311659,3658,3180,277.1,1401.7,9373.4,12823.2,-0.0,-0.002,-0.013,-0.018,-0.033
1043337.9439571659,3659,3181,-806.7,1914.5,9076.9,11523.2,0.045,-0.107,-0.507,-0.644,-1.212
1043337.949070166,3660,3182,101.5,565.0,10438.1,11348.7,-0.004,-0.02,-0.375,-0.408,-0.807
1043337.954190166,3661,3183,-408.9,592.2,8864.7,11825.0,0.033,-0.047,-0.708,-0.944,-1.667
1043337.959311166,3662,3184,338.1,1008.4,9124.7,11187.3,-0.019,-0.058,-0.522,-0.64,-1.239
1043337.964430166,3663,3185,-207.9,413.4,10563.1,12325.0,0.004,-0.008,-0.21,-0.245,-0.458
1043337.9695491659,3664,3186,-302.6,1092.3,10299.7,11323.1,0.011,-0.04,-0.381,-0.419,-0.829
1043337.9746711659,3665,3187,942.2,1901.0,8991.7,11102.0,-0.022,-0.045,-0.213,-0.263,-0.544
1043337.9797901659,3666,3188,-1036.5,1708.9,12147.0,11622.6,-0.012,0.019,0.137,0.131,0.275
1043337.9849101659,3667,3189,-560.3,1501.5,9112.2,12822.5,0.014,-0.038,-0.23,-0.323,-0.577
1043337.9900311659,3668,3190,-881.9,967.5,9948.7,11374.9,0.057,-0.062,-0.639,-0.731,-1.375
1043337.9952151659,3669,3191,-2358.0,2177.7,6530.5,12571.7,0.34,-0.314,-0.942,-1.813,-2.729
1043338.000271166,3670,3192,402.3,-112.2,12413.4,11592.5,0.003,-0.001,0.1,0.094,0.196
1043338.005391166,3671,3193,-210.8,1500.3,10692.6,11197.9,0.004,-0.027,-0.19,-0.199,-0.411
1043338.010510166,3672,3194,-396.2,1859.0,10714.2,12129.0,-0.003,0.015,0.089,0.101,0.201
1043338.0156301659,3673,3195,634.8,1356.7,11434.4,10115.7,-0.006,-0.012,-0.104,-0.092,-0.215
1043338.0207511659,3674,3196,-645.9,1867.6,11010.2,10648.3,0.016,-0.047,-0.276,-0.267,-0.575
1043338.0258701659,3675,3197,-406.7,2074.6,10066.6,11898.6,0.003,-0.014,-0.07,-0.083,-0.165
1043338.0309961659,3676,3198,-705.0,1609.5,9796.9,11925.1,0.022,-0.051,-0.309,-0.376,-0.713
1043338.036110166,3677,3199,-891.8,509.3,9957.1,10673.8,0.088,-0.05,-0.987,-1.058,-2.007
1043338.041231166,3678,3200,-483.4,1734.4,11185.6,11228.8,0.003,-0.011,-0.07,-0.07,-0.147
1043338.046350166,3679,3201,64.1,1517.1,10211.3,11827.5,-0.0,-0.011,-0.074,-0.086,-0.172
1043338.051470166,3680,3202,354.9,1700.1,9831.8,11773.3,-0.002,-0.011,-0.062,-0.075,-0.15
1043338.056590166,3681,3203,66.1,2123.2,7215.5,10651.2,-0.007,-0.224,-0.76,-1.121,-2.111
1043338.0617101659,3682,3204,309.8,289.2,12020.6,10907.5,-0.003,-0.003,-0.114,-0.103,-0.222
1043338.0668311659,3683,3205,-294.0,1218.1,11095.6,10977.1,0.007,-0.027,-0.247,-0.244,-0.511
1043338.071957166,3684,3206,-309.1,1381.7,11298.4,11483.6,0.001,-0.003,-0.021,-0.021,-0.044
1043338.0770701659,3685,3207,-723.3,1079.4,8617.9,11147.2,0.075,-0.111,-0.889,-1.15,-2.076
1043338.082190166,3686,3208,-618.8,1444.2,9572.2,11284.0,0.035,-0.082,-0.542,-0.638,-1.227
