host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040285.637373458,6657,6694.3,-26119.2,20894.9,143534.6,3.932,-15.342,12.273,84.31,85.174
1040285.6424874581,6658,6025.4,-24147.8,23278.2,143500.4,3.536,-14.172,13.661,84.217,87.243
1040285.647607458,6659,6706.6,-23368.5,21751.3,141511.7,3.938,-13.721,12.772,83.09,86.078
1040285.652727458,6660,4859.3,-22075.4,19103.7,142945.0,2.854,-12.967,11.222,83.968,85.076
1040285.657847458,6661,6554.8,-26733.6,24107.5,142077.2,3.849,-15.699,14.157,83.434,85.741
1040285.662967458,6662,6911.8,-23638.8,19306.1,142266.1,4.06,-13.886,11.341,83.569,85.084
1040285.668086458,6663,6850.6,-21841.3,20811.2,140905.6,4.022,-12.824,12.219,82.732,86.149
1040285.6732064581,6664,7330.5,-23348.4,23908.1,140213.5,4.303,-13.704,14.033,82.299,86.93
1040285.678333458,6665,7385.1,-25852.6,22821.4,141821.0,4.337,-15.181,13.401,83.28,85.837
1040285.6834474581,6666,5937.7,-23850.1,21850.5,142167.3,3.487,-14.006,12.831,83.485,85.798
1040285.6885664581,6667,7550.8,-22320.7,22051.5,140045.3,4.433,-13.104,12.946,82.215,86.49
1040285.693687458,6668,7472.3,-23557.8,21847.8,140890.0,4.387,-13.832,12.828,82.724,86.107
1040285.698806458,6669,6792.1,-24470.0,21822.8,140225.4,3.99,-14.376,12.82,82.379,84.814
1040285.703927458,6670,7045.6,-23583.0,22065.1,140317.7,4.138,-13.85,12.958,82.404,85.65
1040285.709046458,6671,7405.2,-21773.5,18077.1,140907.1,4.35,-12.791,10.619,82.775,84.954
1040285.714166458,6672,6246.9,-24036.6,20840.1,141085.1,3.67,-14.122,12.244,82.889,84.681
1040285.7192864581,6673,5923.7,-25481.9,19765.3,141971.5,3.482,-14.978,11.618,83.451,83.573
1040285.724414458,6674,7339.3,-23616.4,20570.2,140905.2,4.311,-13.871,12.082,82.762,85.284
1040285.7295264581,6675,6608.2,-22533.9,19999.4,140054.4,3.882,-13.239,11.75,82.284,84.677
1040285.7346474581,6676,6300.8,-24431.5,20828.6,138782.2,3.704,-14.363,12.245,81.591,83.177
1040285.739766458,6677,7612.6,-24920.3,20835.7,140373.4,4.473,-14.642,12.242,82.476,84.549
1040285.744887458,6678,6440.5,-22680.1,21027.1,139768.2,3.783,-13.323,12.352,82.107,84.919
1040285.750007458,6679,8052.6,-21763.3,19404.6,139853.2,4.729,-12.782,11.397,82.137,85.481
1040285.755126458,6680,6356.3,-23253.2,20509.3,140332.5,3.735,-13.662,12.05,82.451,84.573
1040285.760247458,6681,5910.5,-24359.3,21521.1,139235.9,3.474,-14.318,12.65,81.84,83.646
1040285.765373458,6682,6896.8,-23818.9,19997.7,138090.2,4.055,-14.004,11.758,81.19,82.999
1040285.7704874581,6683,6822.1,-21257.9,18970.6,139633.5,4.008,-12.489,11.145,82.036,84.7
1040285.7756064581,6684,6303.3,-24865.7,20548.4,138871.6,3.706,-14.621,12.082,81.656,82.824
1040285.7807274581,6685,6840.2,-25521.1,21599.6,137644.6,4.022,-15.008,12.702,80.941,82.657
1040285.7858494581,6686,6431.2,-23002.5,17972.9,136832.6,3.784,-13.535,10.575,80.513,81.338
1040285.790967458,6687,7981.1,-22288.7,21115.1,137527.9,4.689,-13.094,12.405,80.795,84.795
1040285.796087458,6688,5853.5,-24360.2,19790.8,138142.6,3.443,-14.329,11.641,81.258,82.013
1040285.801207458,6689,6281.5,-24055.2,21070.6,137946.4,3.693,-14.143,12.388,81.104,83.043
1040285.806333458,6690,5785.8,-22616.0,20773.0,138322.8,3.401,-13.293,12.21,81.304,83.622
1040285.811447458,6691,6218.3,-21412.0,21366.8,138280.6,3.653,-12.579,12.552,81.235,84.862
1040285.8165664581,6692,5535.8,-24985.9,19922.1,137988.8,3.257,-14.701,11.722,81.188,81.466
1040285.8216874581,6693,6620.8,-24154.2,21076.5,136542.2,3.894,-14.206,12.395,80.303,82.387
1040285.8268064581,6694,6827.0,-23175.6,19021.1,138383.7,4.014,-13.627,11.184,81.365,82.937
1040285.831927458,6695,7236.0,-21741.9,20401.4,138503.5,4.251,-12.773,11.985,81.367,84.831
1040285.837046458,6696,6135.3,-24725.6,20707.5,137071.2,3.609,-14.545,12.181,80.633,81.878
1040285.842167458,6697,6674.1,-25153.8,21435.9,137534.5,3.925,-14.792,12.605,80.878,82.616
1040285.847286458,6698,6488.6,-21675.5,19675.0,138971.1,3.813,-12.737,11.561,81.661,84.298
1040285.8524144581,6699,5749.1,-22282.9,16609.9,137842.9,3.383,-13.112,9.774,81.114,81.159
1040285.8575264581,6700,5617.6,-24683.7,24958.2,138764.4,3.3,-14.5,14.661,81.515,84.977
1040285.8626464581,6701,6341.3,-23780.8,22226.1,136656.9,3.728,-13.981,13.067,80.342,83.156
1040285.8677664581,6702,7777.1,-22877.1,21401.3,138534.2,4.568,-13.438,12.571,81.377,85.078
1040285.8728864581,6703,7319.4,-22499.2,19303.4,137584.7,4.303,-13.227,11.348,80.882,83.306
1040285.878007458,6704,6033.5,-25040.2,22688.9,137377.1,3.548,-14.723,13.34,80.773,82.938
1040285.883127458,6705,6739.5,-23989.4,20457.4,137292.8,3.963,-14.107,12.03,80.736,82.622
1040285.888246458,6706,7441.3,-22455.7,19960.7,137352.2,4.374,-13.199,11.733,80.733,83.641
1040285.8933734581,6707,6877.1,-23210.7,20406.4,136636.7,4.044,-13.648,11.999,80.345,82.74
1040285.898487458,6708,7071.7,-25139.7,21453.6,137290.2,4.158,-14.783,12.615,80.73,82.721
1040285.9036064581,6709,7002.6,-24097.5,20064.1,136267.5,4.119,-14.175,11.803,80.159,81.906
1040285.9087274581,6710,7922.7,-22807.9,21850.7,135834.6,4.656,-13.404,12.842,79.831,83.925
1040285.9138464581,6711,6867.9,-23116.0,19008.8,136584.8,4.04,-13.598,11.182,80.344,81.967
1040285.9189664581,6712,5794.0,-24204.2,17894.4,137189.4,3.411,-14.248,10.534,80.757,80.454
1040285.924087458,6713,7454.1,-24850.2,22773.8,135866.7,4.383,-14.61,13.39,79.882,83.043
1040285.929207458,6714,7995.1,-21935.7,19801.4,135557.2,4.7,-12.896,11.642,79.696,83.142
1040285.9343344581,6715,5545.7,-23105.6,19777.1,135767.8,3.263,-13.596,11.638,79.892,81.197
1040285.939447458,6716,6991.9,-24664.0,20044.2,135701.4,4.114,-14.513,11.795,79.851,81.247
1040285.944566458,6717,6465.3,-23644.2,23467.0,135473.7,3.801,-13.9,13.795,79.64,83.336
1040285.949687458,6718,7541.7,-21909.3,20932.5,134864.9,4.434,-12.881,12.306,79.289,83.148
1040285.9548064581,6719,6822.0,-23881.9,21224.4,134219.5,4.014,-14.052,12.488,78.972,81.423
1040285.9599274581,6720,6441.6,-24713.1,21935.2,134991.6,3.79,-14.54,12.905,79.421,81.576
1040285.9650464581,6721,7549.5,-24324.0,19281.8,134911.7,4.443,-14.316,11.348,79.4,80.876
1040285.970167458,6722,7618.4,-21119.8,19076.2,133740.4,4.481,-12.423,11.221,78.671,81.95
1040285.975287458,6723,7165.5,-24649.6,20781.2,133756.6,4.218,-14.509,12.232,78.728,80.669
1040285.9804144581,6724,7056.9,-24154.7,20096.8,134238.5,4.153,-14.217,11.828,79.008,80.773
1040285.985527458,6725,6962.4,-23185.3,20871.7,132933.2,4.097,-13.645,12.283,78.232,80.968
1040285.990646458,6726,7748.6,-21640.0,20750.1,133214.1,4.557,-12.727,12.204,78.346,82.38
1040285.9957664581,6727,6412.0,-24302.3,19736.7,134545.7,3.775,-14.307,11.619,79.207,80.294
1040286.0008874581,6728,7195.5,-23975.6,20746.6,132843.1,4.236,-14.113,12.212,78.196,80.531
1040286.0060074581,6729,6236.9,-22443.2,19707.3,133657.1,3.671,-13.21,11.599,78.667,80.728
1040286.0111274581,6730,7309.0,-22575.0,20128.8,132962.4,4.301,-13.285,11.845,78.244,81.106
1040286.016246458,6731,5878.5,-24277.8,21763.5,131603.5,3.462,-14.298,12.817,77.506,79.487
1040286.0213734581,6732,5148.4,-23936.9,21665.5,133718.6,3.031,-14.091,12.754,78.716,80.409
1040286.026487458,6733,7146.3,-22985.1,21314.2,131340.5,4.207,-13.53,12.546,77.311,80.534
1040286.031606458,6734,7237.5,-21577.1,19098.4,132523.3,4.26,-12.699,11.24,77.998,80.798
1040286.036727458,6735,6597.1,-23283.8,20755.3,132504.5,3.884,-13.706,12.218,78.002,80.397
1040286.041847458,6736,6642.8,-23406.9,17908.6,132013.5,3.914,-13.792,10.552,77.787,78.462
1040286.0469674581,6737,7106.6,-22715.6,21037.4,131705.6,4.183,-13.37,12.382,77.519,80.714
1040286.0520874581,6738,8169.1,-21313.1,18841.6,130903.3,4.809,-12.546,11.091,77.058,80.412
1040286.0572074581,6739,6056.6,-23964.5,17394.1,131242.8,3.571,-14.131,10.257,77.388,77.085
1040286.0623334581,6740,8040.0,-24289.8,21835.3,129397.5,4.735,-14.305,12.859,76.206,79.496
1040286.067447458,6741,6811.3,-22460.1,18571.5,130461.2,4.013,-13.233,10.942,76.868,78.59
1040286.072567458,6742,8638.0,-21569.0,21007.7,129380.7,5.084,-12.694,12.364,76.144,80.898
1040286.077687458,6743,8103.7,-23769.8,21710.5,128907.8,4.773,-13.999,12.786,75.918,79.478
1040286.082807458,6744,6943.0,-23802.5,21127.5,129043.1,4.091,-14.025,12.449,76.034,78.548
1040286.0879264581,6745,7437.3,-23122.7,19233.1,128797.6,4.383,-13.628,11.336,75.91,78.001
1040286.0930464581,6746,7650.2,-22498.9,21154.4,127961.0,4.506,-13.253,12.461,75.375,79.09
1040286.0981664581,6747,6163.8,-25013.4,19164.0,128569.8,3.637,-14.758,11.307,75.855,76.04
1040286.1032864581,6748,6480.3,-22923.4,21995.5,128677.5,3.817,-13.503,12.957,75.798,79.069
1040286.108414458,6749,8227.5,-20463.7,19625.0,130281.0,4.842,-12.043,11.549,76.67,81.018
1040286.113526458,6750,6865.1,-23329.4,21349.7,128731.7,4.045,-13.745,12.578,75.843,78.722
1040286.118647458,6751,6029.9,-24278.9,20641.3,129137.5,3.555,-14.313,12.168,76.129,77.539
1040286.123767458,6752,6364.3,-22088.4,17274.8,128589.2,3.753,-13.027,10.188,75.837,76.752
1040286.128886458,6753,8678.5,-21300.8,21057.9,129000.7,5.108,-12.536,12.393,75.921,80.886
1040286.134007458,6754,7417.2,-23163.2,20001.3,128565.4,4.371,-13.65,11.787,75.763,78.271
1040286.1391264581,6755,6905.7,-23906.4,21946.5,128342.2,4.069,-14.086,12.931,75.621,78.535
1040286.1442474581,6756,7427.1,-22136.3,20942.7,130554.4,4.372,-13.03,12.328,76.849,80.518
1040286.149373458,6757,7177.3,-21055.3,19258.8,128522.6,4.228,-12.404,11.346,75.714,78.884
1040286.154487458,6758,6778.1,-23639.1,20054.5,128695.5,3.995,-13.934,11.821,75.86,77.743
1040286.159606458,6759,7076.7,-24879.2,20926.3,128779.6,4.171,-14.665,12.335,75.909,77.751
1040286.164727458,6760,6591.0,-21719.8,19042.5,129387.5,3.884,-12.798,11.22,76.237,78.543
1040286.169847458,6761,7903.5,-21648.5,18346.2,129681.1,4.656,-12.752,10.807,76.388,79.099
1040286.174967458,6762,6251.0,-24091.7,19633.3,130000.1,3.685,-14.201,11.573,76.631,77.688
1040286.180087458,6763,7293.2,-24448.7,21507.5,129417.2,4.297,-14.404,12.671,76.244,78.808
1040286.1852074581,6764,6412.6,-23066.4,18905.1,127929.2,3.782,-13.604,11.149,75.447,76.775
1040286.190333458,6765,6953.9,-22099.9,21358.3,128397.6,4.096,-13.017,12.58,75.625,79.284
1040286.1954474581,6766,6590.2,-23520.9,18546.2,128713.2,3.886,-13.871,10.937,75.906,76.859
1040286.200567458,6767,5839.0,-25478.0,20184.5,128292.4,3.445,-15.032,11.909,75.692,76.014
1040286.205686458,6768,6505.0,-22028.5,19533.5,130531.6,3.831,-12.975,11.505,76.884,79.246
1040286.210806458,6769,5983.4,-21554.1,20864.2,128560.0,3.525,-12.698,12.292,75.737,78.856
1040286.215926458,6770,5291.5,-23825.9,19306.6,129503.5,3.121,-14.051,11.386,76.373,76.829
1040286.221046458,6771,5835.3,-24252.8,22320.1,130162.7,3.437,-14.287,13.148,76.677,78.976
1040286.2261664581,6772,6560.3,-23672.4,23345.8,128922.5,3.863,-13.941,13.748,75.923,79.594
1040286.2312874581,6773,5983.8,-22365.9,20091.4,129975.7,3.525,-13.177,11.837,76.575,78.76
1040286.236414458,6774,5363.9,-24703.2,22358.0,130667.0,3.16,-14.554,13.172,76.982,78.761
1040286.2415264581,6775,5461.1,-23770.9,21788.4,129239.4,3.218,-14.008,12.84,76.162,78.212
1040286.246647458,6776,5202.4,-21851.1,17210.3,132174.1,3.066,-12.877,10.142,77.891,78.222
1040286.251767458,6777,6369.0,-22887.8,20741.2,132052.9,3.75,-13.474,12.211,77.742,80.228
1040286.256887458,6778,5834.5,-24505.6,21860.6,131157.0,3.437,-14.435,12.877,77.256,79.135
1040286.262007458,6779,5125.0,-23754.9,20284.5,131264.2,3.02,-13.998,11.953,77.351,78.326
1040286.267127458,6780,4908.7,-22676.1,19474.8,131915.9,2.892,-13.36,11.474,77.719,78.725
1040286.272247458,6781,5024.5,-22228.4,19802.5,130781.2,2.96,-13.097,11.668,77.056,78.587
1040286.277373458,6782,5358.8,-25788.3,20567.1,132208.5,3.158,-15.199,12.122,77.921,78.002
1040286.2824874581,6783,6247.7,-24500.3,22250.8,131421.8,3.679,-14.427,13.103,77.389,79.743
1040286.2876074581,6784,6867.4,-22569.9,21741.2,132257.4,4.041,-13.28,12.792,77.82,81.373
1040286.292726458,6785,6347.8,-22219.4,21500.7,132844.3,3.735,-13.073,12.65,78.161,81.473
1040286.297847458,6786,4815.9,-25166.1,21775.2,133168.8,2.837,-14.823,12.825,78.436,79.275
1040286.302967458,6787,5974.3,-23716.6,21092.3,133199.1,3.517,-13.961,12.417,78.411,80.383
1040286.308087458,6788,5722.7,-22421.4,19528.4,133626.8,3.369,-13.199,11.496,78.665,80.331
1040286.313206458,6789,4614.1,-22811.6,17714.8,132251.4,2.72,-13.447,10.442,77.959,77.674
1040286.318334458,6790,5834.8,-24877.6,22262.7,133472.7,3.435,-14.644,13.105,78.569,80.464
1040286.3234474581,6791,6013.3,-23397.3,23004.7,135232.7,3.536,-13.758,13.527,79.517,82.822
1040286.3285664581,6792,5865.9,-21997.6,20770.0,135663.5,3.45,-12.936,12.215,79.782,82.509
1040286.3336874581,6793,5929.8,-22842.5,20003.2,134590.6,3.49,-13.443,11.772,79.206,81.024
1040286.338806458,6794,5280.7,-25202.7,21180.5,134510.9,3.109,-14.839,12.471,79.2,79.941
1040286.343927458,6795,5052.2,-23944.8,22355.8,135509.1,2.972,-14.086,13.152,79.719,81.756
1040286.349047458,6796,5785.5,-21198.9,20051.1,136253.3,3.402,-12.465,11.79,80.116,82.843
1040286.354166458,6797,6062.6,-24750.4,21359.3,134669.3,3.568,-14.567,12.571,79.259,80.832
1040286.359287458,6798,4427.8,-24679.5,21750.9,136039.1,2.606,-14.524,12.801,80.061,80.943
1040286.364414458,6799,5542.4,-22050.9,22130.1,136961.4,3.257,-12.96,13.007,80.498,83.802
1040286.3695274581,6800,5628.5,-22153.2,20826.7,134245.2,3.312,-13.034,12.254,78.984,81.515
1040286.3746474581,6801,5387.5,-24598.5,21208.1,135306.1,3.171,-14.478,12.482,79.635,80.81
1040286.3797664581,6802,4072.9,-25078.5,18280.8,134544.5,2.401,-14.783,10.776,79.31,77.703
1040286.384887458,6803,6795.9,-24173.6,24371.2,137340.0,3.992,-14.202,14.318,80.685,84.794
1040286.390007458,6804,5122.9,-22442.6,20324.0,136999.7,3.013,-13.199,11.953,80.574,82.341
1040286.395126458,6805,5109.9,-25289.2,22137.2,135310.1,3.007,-14.884,13.029,79.638,80.79
1040286.400246458,6806,5521.2,-25219.7,22475.1,136661.6,3.248,-14.835,13.22,80.387,82.02
1040286.405373458,6807,5599.3,-23920.8,19929.9,136851.9,3.294,-14.074,11.726,80.52,81.466
1040286.410487458,6808,5606.0,-21349.3,19785.5,135953.1,3.297,-12.556,11.636,79.958,82.336
1040286.4156064581,6809,4442.0,-24730.0,22575.2,137226.5,2.613,-14.546,13.279,80.717,82.063
1040286.4207274581,6810,5834.8,-24933.8,23998.8,135761.8,3.431,-14.662,14.112,79.832,82.713
1040286.4258464581,6811,5780.3,-23408.5,21051.0,137028.0,3.399,-13.766,12.379,80.581,82.594
1040286.430967458,6812,5796.5,-21743.3,20889.5,136526.0,3.408,-12.783,12.281,80.265,83.17
1040286.436086458,6813,4526.1,-25159.7,20528.0,137454.5,2.664,-14.808,12.082,80.898,80.836
1040286.441207458,6814,5355.7,-24812.9,22383.7,137141.0,3.15,-14.593,13.164,80.655,82.377
1040286.4463334581,6815,4760.8,-21759.4,19476.9,137549.0,2.8,-12.797,11.455,80.896,82.354
1040286.451447458,6816,7248.0,-22824.2,22777.6,137104.0,4.258,-13.409,13.382,80.547,84.778
1040286.4565664581,6817,4819.4,-25786.6,22262.9,137933.7,2.835,-15.169,13.096,81.139,81.902
1040286.4616864581,6818,4974.0,-26086.5,21782.7,137378.0,2.927,-15.35,12.818,80.838,81.232
1040286.4668074581,6819,5865.8,-22863.2,20716.7,137602.9,3.449,-13.442,12.18,80.901,83.087
1040286.4719264581,6820,5877.9,-22153.0,20374.5,138091.3,3.455,-13.022,11.976,81.17,83.579
1040286.4770474581,6821,4808.7,-25033.5,21166.1,137568.1,2.829,-14.729,12.453,80.94,81.494
1040286.482166458,6822,5786.2,-23001.7,22227.9,137119.3,3.401,-13.521,13.066,80.6,83.546
1040286.487287458,6823,6259.8,-23093.4,20008.8,135463.4,3.683,-13.587,11.772,79.699,81.567
1040286.4924144581,6824,6416.9,-22638.3,19175.5,135430.0,3.776,-13.32,11.283,79.685,81.423
1040286.497526458,6825,5231.5,-24714.0,20450.0,135375.1,3.08,-14.549,12.039,79.696,80.266
1040286.5026464581,6826,5481.6,-24501.4,21616.4,136153.2,3.225,-14.415,12.717,80.102,81.63
1040286.5077974581,6827,7091.0,-22675.9,21566.6,135724.4,4.169,-13.331,12.678,79.788,83.305
1040286.5128874581,6828,5386.7,-23116.9,20942.3,133918.1,3.171,-13.606,12.326,78.822,80.712
1040286.5180074581,6829,6281.8,-25762.2,21817.4,135543.1,3.697,-15.16,12.839,79.762,81.137
1040286.5231274581,6830,6005.6,-23288.2,20098.8,134124.9,3.535,-13.708,11.83,78.947,80.605
1040286.528246458,6831,5901.3,-21696.7,18758.2,134520.1,3.473,-12.769,11.04,79.168,80.912
1040286.5333734581,6832,5194.0,-23554.3,20573.8,132597.6,3.059,-13.873,12.117,78.095,79.398
1040286.538487458,6833,5322.5,-23944.0,21284.4,132579.8,3.134,-14.1,12.534,78.075,79.643
1040286.543606458,6834,5004.8,-22812.5,18393.4,132380.6,2.949,-13.443,10.839,78.008,78.353
1040286.548727458,6835,7875.3,-21805.1,20010.7,131283.9,4.635,-12.833,11.777,77.266,80.845
1040286.5538474581,6836,5998.3,-24272.9,21062.7,129405.6,3.535,-14.307,12.414,76.272,77.915
1040286.5589674581,6837,5496.2,-23895.5,20798.3,130254.0,3.239,-14.082,12.257,76.762,78.176
1040286.5640864581,6838,4813.2,-24067.1,20719.3,130724.5,2.837,-14.185,12.212,77.049,77.913
1040286.5692074581,6839,5723.4,-21758.1,20498.0,129361.8,3.372,-12.818,12.076,76.21,78.84
1040286.5743344581,6840,5268.6,-22934.1,20425.8,129200.7,3.106,-13.518,12.04,76.156,77.783
1040286.579447458,6841,4240.1,-23642.1,20066.1,128590.9,2.501,-13.947,11.837,75.858,76.25
1040286.584567458,6842,6405.7,-23577.5,22363.8,126694.8,3.776,-13.898,13.182,74.681,77.741
1040286.589686458,6843,6198.1,-21253.6,20398.3,127794.0,3.652,-12.523,12.02,75.301,78.45
1040286.5948064581,6844,4616.0,-23052.4,20006.2,125965.3,2.725,-13.606,11.808,74.349,75.276
1040286.5999274581,6845,5451.4,-23796.3,22751.7,125220.6,3.216,-14.036,13.42,73.862,76.461
1040286.6050464581,6846,5629.4,-22015.9,21307.5,125276.2,3.32,-12.984,12.566,73.882,76.784
1040286.6101664581,6847,5962.6,-20364.7,20615.1,124369.2,3.516,-12.009,12.156,73.339,77.002
1040286.6152874581,6848,5153.1,-23674.5,20326.4,122599.8,3.045,-13.988,12.009,72.436,73.502
1040286.6204144581,6849,5582.4,-22768.2,24141.4,123422.7,3.292,-13.427,14.237,72.785,76.887
1040286.625527458,6850,5412.4,-22362.4,20042.7,122434.6,3.197,-13.208,11.837,72.312,74.138
1040286.630647458,6851,5655.1,-21298.8,20733.5,122798.0,3.337,-12.57,12.236,72.472,75.476
1040286.635767458,6852,4782.3,-23070.7,20108.8,121836.1,2.826,-13.634,11.884,72.002,73.078
1040286.6408864581,6853,4725.3,-23538.4,19464.3,120476.5,2.795,-13.923,11.513,71.26,71.645
1040286.6460064581,6854,5639.3,-21292.7,19979.2,121702.7,3.33,-12.574,11.798,71.868,74.422
1040286.6511264581,6855,5825.1,-21307.9,20649.5,119969.6,3.441,-12.586,12.197,70.865,73.917
1040286.6562474581,6856,5765.9,-23303.2,20982.4,120922.5,3.407,-13.768,12.397,71.446,73.481
1040286.661373458,6857,4327.3,-22139.2,23098.5,120038.2,2.556,-13.077,13.643,70.901,74.023
1040286.666487458,6858,5096.7,-21673.9,20719.7,118404.5,3.013,-12.814,12.249,70.001,72.45
1040286.671607458,6859,4718.4,-21405.0,20250.2,119125.1,2.789,-12.654,11.971,70.423,72.53
1040286.676727458,6860,4697.7,-23415.0,23030.0,119488.7,2.776,-13.837,13.61,70.612,73.16
1040286.681846458,6861,3760.3,-23896.9,22781.3,119500.1,2.223,-14.13,13.47,70.658,72.222
1040286.686967458,6862,5595.6,-21653.1,18902.5,118837.9,3.309,-12.805,11.178,70.278,71.96
1040286.6920864581,6863,5394.5,-20801.7,21304.3,118164.7,3.188,-12.292,12.589,69.823,73.308
1040286.6972074581,6864,5054.4,-24738.3,22930.2,118391.0,2.989,-14.63,13.561,70.014,71.934
1040286.702334458,6865,5525.0,-23270.6,21023.8,117972.8,3.268,-13.764,12.435,69.776,71.715
1040286.707446458,6866,4536.5,-21741.8,17199.3,115436.6,2.689,-12.887,10.194,68.421,68.417
1040286.712566458,6867,6123.1,-22979.9,20987.7,116248.7,3.623,-13.596,12.417,68.778,71.222
1040286.717687458,6868,5229.7,-24342.1,20719.2,117258.3,3.096,-14.41,12.265,69.412,70.363
1040286.722806458,6869,5230.3,-22292.1,18399.5,117397.9,3.096,-13.197,10.892,69.498,70.29
1040286.727926458,6870,5286.1,-21093.4,19634.4,116559.9,3.127,-12.48,11.616,68.961,71.226
1040286.733047458,6871,6935.5,-22487.5,22747.7,116357.2,4.099,-13.29,13.444,68.767,73.019
1040286.7381664581,6872,4932.1,-24327.7,20586.2,115983.7,2.921,-14.41,12.194,68.7,69.405
1040286.7432874581,6873,6017.3,-22908.9,19612.6,115559.6,3.563,-13.564,11.612,68.421,70.032
1040286.748414458,6874,4980.4,-21091.2,19118.4,116275.5,2.948,-12.483,11.316,68.82,70.6
1040286.753526458,6875,4762.5,-22232.8,20102.8,116609.7,2.819,-13.159,11.898,69.019,70.577
1040286.758646458,6876,5439.2,-23947.7,20574.9,116286.2,3.22,-14.179,12.182,68.85,70.073
1040286.763766458,6877,5141.4,-21982.2,19280.0,115208.2,3.045,-13.018,11.418,68.229,69.673
1040286.768887458,6878,5265.7,-20899.3,19205.7,114619.7,3.118,-12.375,11.372,67.867,69.982
1040286.774007458,6879,3422.4,-22243.2,17372.6,114542.9,2.03,-13.196,10.306,67.953,67.094
1040286.7791264581,6880,5929.9,-24112.2,21560.1,115749.6,3.51,-14.272,12.762,68.513,70.512
1040286.7842464581,6881,5743.1,-23181.4,19294.3,114322.9,3.403,-13.736,11.433,67.742,68.841
1040286.789373458,6882,5561.4,-20943.7,18776.4,115527.6,3.292,-12.398,11.115,68.386,70.395
1040286.7944874581,6883,5131.7,-23333.1,21006.5,114583.3,3.039,-13.82,12.442,67.865,69.527
1040286.7996074581,6884,4343.2,-23136.0,21509.9,115148.3,2.572,-13.701,12.738,68.188,69.797
1040286.804726458,6885,5466.7,-22568.3,23342.8,114312.4,3.234,-13.352,13.81,67.628,71.32
1040286.809847458,6886,6260.1,-21018.4,18379.6,115076.6,3.706,-12.443,10.881,68.125,70.269
1040286.814967458,6887,4912.2,-23319.2,18535.9,115933.1,2.911,-13.818,10.984,68.699,68.775
1040286.820087458,6888,5444.6,-22749.3,19241.1,116712.5,3.223,-13.468,11.391,69.095,70.241
1040286.8252064581,6889,4634.3,-21878.0,19831.0,116153.2,2.743,-12.951,11.74,68.761,70.293
1040286.830334458,6890,6769.3,-20630.0,18004.1,115533.3,4.006,-12.209,10.655,68.371,70.823
1040286.8354474581,6891,5443.7,-22851.8,19273.8,115999.4,3.224,-13.532,11.413,68.692,69.797
1040286.8405674581,6892,4851.7,-24698.0,22095.9,113190.5,2.876,-14.639,13.097,67.089,68.423
1040286.845686458,6893,6011.2,-21948.2,20257.4,113937.3,3.559,-12.995,11.994,67.461,70.019
1040286.850807458,6894,5708.4,-22019.7,19292.2,114073.9,3.381,-13.043,11.428,67.572,69.338
1040286.855927458,6895,5664.9,-23232.6,20614.8,115013.4,3.354,-13.757,12.207,68.103,69.908
1040286.861047458,6896,5111.0,-23591.5,20318.4,115124.0,3.028,-13.975,12.036,68.196,69.285
1040286.866167458,6897,5409.6,-22290.2,18789.3,114332.0,3.205,-13.208,11.133,67.746,68.876
1040286.8712864581,6898,5528.0,-21360.8,20558.8,114950.3,3.271,-12.641,12.166,68.026,70.823
1040286.876414458,6899,4699.2,-23903.4,21370.1,113376.6,2.785,-14.167,12.666,67.197,68.481
1040286.8815274581,6900,4649.3,-22298.1,21309.9,113782.6,2.754,-13.206,12.621,67.39,69.558
1040286.8866464581,6901,6647.5,-20966.9,21108.7,112835.7,3.934,-12.408,12.492,66.776,70.794
1040286.891766458,6902,6046.2,-20923.9,19769.9,113641.8,3.58,-12.388,11.704,67.279,70.176
1040286.896887458,6903,5466.6,-24518.4,21906.2,112642.0,3.24,-14.532,12.984,66.763,68.455
1040286.902007458,6904,5293.5,-22218.9,20092.9,112288.6,3.138,-13.169,11.909,66.555,68.432
1040286.907127458,6905,4394.7,-20679.9,17178.0,111415.2,2.608,-12.272,10.194,66.118,66.648
1040286.912247458,6906,7041.7,-23540.3,22862.2,110743.8,4.171,-13.944,13.542,65.598,69.368
1040286.917373458,6907,5092.4,-22988.6,22693.6,112284.1,3.016,-13.617,13.442,66.511,69.353
1040286.9224874581,6908,5230.1,-21670.0,20042.8,111273.5,3.101,-12.847,11.882,65.968,68.103
1040286.9276074581,6909,5597.8,-20560.6,20093.2,111601.2,3.316,-12.181,11.904,66.115,69.155
1040286.9327274581,6910,5629.2,-21754.0,20330.4,110860.1,3.337,-12.896,12.052,65.718,68.211
1040286.9378474581,6911,3850.3,-22799.2,20565.5,112286.3,2.283,-13.521,12.197,66.593,67.552
1040286.942967458,6912,4275.2,-21992.6,20932.1,111840.1,2.534,-13.037,12.409,66.299,68.205
1040286.948086458,6913,5352.0,-20689.6,19927.2,111564.5,3.171,-12.26,11.808,66.108,68.827
1040286.953207458,6914,4971.2,-20950.1,20003.4,111161.3,2.947,-12.419,11.857,65.893,68.279
1040286.9583344581,6915,4750.8,-24267.9,19483.7,111137.3,2.821,-14.409,11.568,65.986,65.966
1040286.9634464581,6916,5100.1,-22033.5,18686.2,111147.3,3.026,-13.072,11.087,65.944,66.984
