host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043336.650971625,3406,2928,4622.7,5604.6,-3922.3,11745.4,0.013,0.016,-0.011,0.033,0.05
1043336.656091625,3407,2929,4801.2,3996.9,-1652.0,13013.8,0.285,0.237,-0.098,0.773,1.198
1043336.661211625,3408,2930,5151.0,3898.6,-952.3,13057.2,0.423,0.32,-0.078,1.073,1.739
1043336.666331625,3409,2931,4605.1,5480.1,-2666.8,13083.4,0.311,0.37,-0.18,0.883,1.384
1043336.671451625,3410,2932,4205.0,3411.7,-177.8,11720.8,0.143,0.116,-0.006,0.4,0.654
1043336.676572625,3411,2933,5041.3,3455.9,-1086.0,10047.9,-0.078,-0.054,0.017,-0.156,-0.271
1043336.681697625,3412,2934,3961.8,4088.2,-2014.7,11713.2,-0.025,-0.026,0.013,-0.075,-0.114
1043336.6868126249,3413,2935,5966.4,4497.9,-1971.2,12278.0,0.44,0.331,-0.145,0.904,1.53
1043336.691931625,3414,2936,4512.6,3950.7,-1422.5,11742.6,0.108,0.094,-0.034,0.281,0.449
1043336.697052625,3415,2937,5467.9,3428.2,-872.4,10989.0,0.165,0.103,-0.026,0.332,0.574
1043336.702171625,3416,2938,5344.8,4101.5,-1243.7,12941.2,0.438,0.336,-0.102,1.061,1.733
1043336.707291625,3417,2939,5419.9,4722.1,-3122.4,12857.6,0.285,0.248,-0.164,0.675,1.044
1043336.712411625,3418,2940,6030.3,2763.4,-1048.5,10884.1,0.118,0.054,-0.021,0.213,0.365
1043336.717532625,3419,2941,6042.5,2243.2,-400.3,10512.8,0.079,0.029,-0.005,0.137,0.239
1043336.722658625,3420,2942,4469.3,5561.9,-4878.0,12087.1,-0.101,-0.126,0.11,-0.274,-0.39
1043336.7277726249,3421,2943,5281.5,4140.8,-1801.0,12262.5,0.278,0.218,-0.095,0.646,1.048
1043336.7328916249,3422,2944,5018.3,3133.0,-797.5,10444.3,-0.025,-0.015,0.004,-0.051,-0.087
1043336.7380126249,3423,2945,4828.6,3684.3,-1486.2,10676.2,-0.038,-0.029,0.012,-0.084,-0.139
1043336.743130625,3424,2946,5678.2,5246.3,-1882.1,10857.7,0.301,0.278,-0.1,0.576,1.056
1043336.748251625,3425,2947,4873.7,4908.3,-2061.3,13084.5,0.363,0.365,-0.153,0.974,1.549
1043336.753371625,3426,2948,5642.7,3173.4,-406.3,10361.4,0.133,0.075,-0.01,0.244,0.442
1043336.758492625,3427,2949,5357.5,4130.0,-1402.5,11478.8,0.239,0.184,-0.063,0.512,0.873
1043336.763611625,3428,2950,4930.9,3553.6,-2146.9,12359.6,0.106,0.076,-0.046,0.266,0.402
1043336.768738625,3429,2951,5775.9,4145.6,-2614.4,12168.2,0.245,0.176,-0.111,0.516,0.825
1043336.7738516249,3430,2952,5098.0,4357.4,-2679.7,13612.1,0.33,0.282,-0.174,0.882,1.322
1043336.778970625,3431,2953,4728.2,1228.1,943.3,12354.0,0.173,0.045,0.035,0.452,0.705
1043336.7840926249,3432,2954,3101.5,5403.8,-4195.1,11469.7,-0.233,-0.406,0.315,-0.861,-1.185
1043336.789211625,3433,2955,4470.0,4347.8,-1588.7,12076.8,0.17,0.165,-0.06,0.459,0.733
1043336.794331625,3434,2956,5230.3,3736.1,-1650.4,12658.1,0.287,0.205,-0.091,0.695,1.097
1043336.799451625,3435,2957,4765.5,4149.8,-2191.5,12098.0,0.119,0.104,-0.055,0.302,0.47
1043336.804572625,3436,2958,3988.8,3303.6,-1599.8,12579.5,0.037,0.031,-0.015,0.118,0.171
1043336.809697625,3437,2959,6058.8,4095.3,-713.2,10984.9,0.398,0.269,-0.047,0.722,1.342
1043336.8148106249,3438,2960,4490.8,4604.6,-2084.1,12012.2,0.137,0.14,-0.063,0.366,0.58
1043336.8199326249,3439,2961,5639.7,3373.9,-1178.6,11439.4,0.21,0.125,-0.044,0.425,0.716
1043336.8250516249,3440,2962,5769.7,2398.2,-688.6,10539.8,0.011,0.004,-0.001,0.019,0.033
1043336.830171625,3441,2963,4550.8,3567.6,-1728.2,11334.6,-0.033,-0.026,0.012,-0.081,-0.127
1043336.835292625,3442,2964,5468.1,3446.5,-1391.2,11796.2,0.21,0.132,-0.053,0.452,0.741
1043336.840411625,3443,2965,5931.3,1435.8,1114.9,10975.8,0.249,0.06,0.047,0.46,0.816
1043336.845531625,3444,2966,3745.5,5005.7,-4158.7,10354.6,-0.41,-0.548,0.456,-1.134,-1.638
1043336.850658625,3445,2967,5183.3,3946.0,-2457.3,12983.3,0.243,0.185,-0.115,0.61,0.923
1043336.855772625,3446,2968,5506.3,3162.6,-2246.0,12251.6,0.115,0.066,-0.047,0.256,0.39
1043336.860892625,3447,2969,4535.0,3431.6,-1738.3,13792.1,0.254,0.192,-0.097,0.773,1.122
1043336.8660116249,3448,2970,4946.0,2574.7,12.8,9163.7,-0.203,-0.106,-0.001,-0.376,-0.686
1043336.8711326249,3449,2971,5254.2,2574.1,-771.1,8565.3,-0.427,-0.209,0.063,-0.696,-1.27
1043336.876251625,3450,2972,4960.0,3264.3,-1500.6,10402.2,-0.131,-0.086,0.04,-0.275,-0.453
1043336.881372625,3451,2973,3913.6,5072.5,-3194.8,12432.7,0.031,0.04,-0.025,0.099,0.145
1043336.886491625,3452,2974,4477.4,4878.5,-2431.0,12681.9,0.205,0.223,-0.111,0.58,0.897
1043336.891611625,3453,2975,6027.3,2036.9,-1147.7,10511.6,-0.1,-0.034,0.019,-0.174,-0.288
1043336.896738625,3454,2976,5119.2,3041.8,-1340.3,11495.3,0.054,0.032,-0.014,0.122,0.195
1043336.901851625,3455,2977,5531.3,2847.0,-968.0,12292.5,0.266,0.137,-0.047,0.592,0.949
1043336.906992625,3456,2978,6099.5,3328.5,-1382.4,10507.3,0.106,0.058,-0.024,0.183,0.324
1043336.9120916249,3457,2979,5184.7,4025.1,-2258.1,10724.0,-0.045,-0.035,0.02,-0.093,-0.154
1043336.9172116249,3458,2980,4289.7,3791.0,-3309.0,10165.8,-0.472,-0.417,0.364,-1.118,-1.643
1043336.922331625,3459,2981,5117.5,4268.7,-2133.0,9904.0,-0.13,-0.108,0.054,-0.251,-0.436
1043336.927451625,3460,2982,3547.2,3925.6,-1584.8,11346.2,-0.081,-0.09,0.036,-0.259,-0.394
1043336.932572625,3461,2983,4350.9,3747.2,-1292.2,13429.7,0.266,0.229,-0.079,0.822,1.239
1043336.9376976249,3462,2984,4857.4,4147.6,-1592.8,12759.7,0.29,0.248,-0.095,0.762,1.204
1043336.942811625,3463,2985,4438.9,4281.6,-1812.0,11606.8,0.073,0.07,-0.03,0.19,0.303
1043336.947932625,3464,2986,4229.6,4549.9,-2588.3,12365.7,0.074,0.08,-0.045,0.217,0.326
1043336.9530516249,3465,2987,5286.7,3680.9,-951.6,11377.1,0.213,0.148,-0.038,0.458,0.781
1043336.9581716249,3466,2988,4670.4,3996.5,-1574.1,12028.9,0.155,0.132,-0.052,0.398,0.633
1043336.9632926249,3467,2989,5761.7,3060.6,-336.4,10629.0,0.19,0.101,-0.011,0.35,0.629
1043336.968411625,3468,2990,3998.1,3871.8,-3564.9,11541.5,-0.29,-0.281,0.258,-0.836,-1.148
1043336.973532625,3469,2991,5781.9,1722.3,792.6,10351.8,0.116,0.035,0.016,0.209,0.376
1043336.9786596249,3470,2992,4157.7,4646.3,-3748.2,11093.3,-0.253,-0.283,0.228,-0.676,-0.984
1043336.983772625,3471,2993,4897.5,2951.3,-1412.4,12196.7,0.097,0.058,-0.028,0.24,0.367
1043336.988891625,3472,2994,4762.8,3420.5,-2338.0,12319.7,0.03,0.021,-0.014,0.076,0.113
1043336.994012625,3473,2995,5270.3,3222.9,-2535.9,11632.0,-0.06,-0.037,0.029,-0.133,-0.201
1043336.9991316249,3474,2996,4323.9,4862.7,-1139.6,13023.4,0.347,0.391,-0.092,1.046,1.693
1043337.0042526249,3475,2997,4590.0,2767.5,-1365.7,11022.9,-0.138,-0.083,0.041,-0.332,-0.513
1043337.0093706249,3476,2998,4748.1,4492.2,-1289.0,11641.8,0.216,0.204,-0.059,0.528,0.889
1043337.0144926249,3477,2999,4918.3,3198.3,-1754.2,12690.1,0.154,0.1,-0.055,0.397,0.595
1043337.019611625,3478,3000,4470.5,4127.0,-1753.5,11805.0,0.09,0.083,-0.035,0.238,0.376
1043337.0247386249,3479,3001,4232.1,3872.9,-2033.6,11962.4,0.01,0.009,-0.005,0.027,0.041
1043337.029852625,3480,3002,3658.2,4277.4,-2142.2,12033.4,-0.015,-0.017,0.009,-0.048,-0.071
1043337.034971625,3481,3003,4512.0,3585.0,-961.4,10056.5,-0.109,-0.087,0.023,-0.244,-0.417
1043337.040091625,3482,3004,5809.7,3693.1,-1391.8,13636.4,0.551,0.35,-0.132,1.292,2.061
1043337.0452116249,3483,3005,4600.6,2341.5,787.2,11665.1,0.185,0.094,0.032,0.47,0.781
1043337.0503316249,3484,3006,4906.3,5669.6,-4082.1,10233.9,-0.196,-0.227,0.163,-0.409,-0.669
1043337.0554516249,3485,3007,4192.3,3477.8,-1813.3,12194.7,0.012,0.01,-0.005,0.034,0.051
1043337.060571625,3486,3008,4972.7,2560.3,-1442.0,12477.6,0.089,0.046,-0.026,0.223,0.332
1043337.0656976249,3487,3009,5557.0,4249.4,-1638.3,11229.6,0.224,0.172,-0.066,0.453,0.783
1043337.070810625,3488,3010,4725.7,4157.4,-1789.2,12652.8,0.233,0.205,-0.088,0.623,0.973
1043337.075931625,3489,3011,5132.3,3266.9,-1411.4,12739.3,0.25,0.159,-0.069,0.621,0.962
1043337.081052625,3490,3012,4400.2,3955.4,-1393.9,12444.2,0.179,0.161,-0.057,0.505,0.788
1043337.086171625,3491,3013,4777.0,3867.3,-2491.9,12546.9,0.103,0.083,-0.054,0.271,0.403
1043337.091292625,3492,3014,5600.8,2693.1,-1017.5,11010.5,0.055,0.026,-0.01,0.108,0.179
1043337.0964116249,3493,3015,5043.3,3719.0,-1620.0,11177.6,0.054,0.04,-0.017,0.12,0.197
1043337.1015316249,3494,3016,4143.7,4116.7,-2773.6,11977.7,-0.064,-0.063,0.043,-0.184,-0.268
1043337.106659625,3495,3017,3943.3,3640.2,-1338.0,12017.7,0.036,0.033,-0.012,0.109,0.166
1043337.111771625,3496,3018,5450.8,2219.6,154.1,10920.6,0.124,0.051,0.004,0.249,0.428
1043337.116891625,3497,3019,4706.9,5251.4,-5767.5,11755.4,-0.323,-0.36,0.396,-0.807,-1.094
1043337.122012625,3498,3020,4690.4,4096.7,-2408.2,12076.0,0.069,0.06,-0.035,0.177,0.27
1043337.127130625,3499,3021,5609.0,3790.1,-1501.3,11945.7,0.29,0.196,-0.078,0.617,1.026
1043337.132252625,3500,3022,4522.7,3266.3,-2000.1,11927.7,-0.034,-0.024,0.015,-0.088,-0.131
1043337.1373716249,3501,3023,5050.0,3819.8,-1153.8,11411.9,0.168,0.127,-0.038,0.38,0.636
1043337.1424916249,3502,3024,5666.7,3558.5,-687.6,11598.2,0.333,0.209,-0.04,0.682,1.185
1043337.1476116249,3503,3025,4877.1,3744.8,-938.3,10594.9,0.047,0.036,-0.009,0.101,0.174
1043337.152738625,3504,3026,5972.4,3927.1,-574.6,10862.5,0.359,0.236,-0.035,0.653,1.213
1043337.157851625,3505,3027,5220.5,4014.3,-1552.6,12894.6,0.361,0.278,-0.107,0.893,1.424
1043337.162971625,3506,3028,4720.7,4590.3,-1913.4,12839.6,0.289,0.281,-0.117,0.787,1.24
1043337.168091625,3507,3029,5157.1,2784.5,-1332.5,10392.2,-0.158,-0.085,0.041,-0.318,-0.52
1043337.173211625,3508,3030,6458.2,3251.0,-2298.8,11584.4,0.192,0.097,-0.068,0.344,0.564
1043337.178331625,3509,3031,4946.0,1445.5,2726.6,11862.5,0.388,0.113,0.214,0.93,1.644
1043337.183452625,3510,3032,4536.3,5880.8,-4069.1,9538.2,-0.322,-0.417,0.289,-0.677,-1.127
1043337.1885726249,3511,3033,4568.9,4184.6,-2177.3,11358.4,-0.003,-0.003,0.002,-0.008,-0.013
1043337.193697625,3512,3034,5376.3,4221.8,-2357.5,12589.0,0.276,0.217,-0.121,0.646,1.018
1043337.198810625,3513,3035,4744.7,4193.0,-1583.8,11429.3,0.113,0.1,-0.038,0.273,0.449
1043337.203931625,3514,3036,4952.1,3231.8,-1273.8,10275.4,-0.121,-0.079,0.031,-0.251,-0.42
1043337.209050625,3515,3037,5029.2,3562.9,-1354.7,10643.4,-0.012,-0.008,0.003,-0.025,-0.042
1043337.214171625,3516,3038,5197.8,2870.7,-2170.3,10522.3,-0.265,-0.146,0.111,-0.536,-0.836
1043337.219292625,3517,3039,5293.3,3330.3,-1292.5,11648.3,0.155,0.097,-0.038,0.341,0.556
1043337.224410625,3518,3040,4467.1,4438.4,-1424.6,11153.1,0.088,0.088,-0.028,0.22,0.368
1043337.2295316249,3519,3041,3801.8,4275.7,-2733.8,12846.8,0.026,0.03,-0.019,0.089,0.126
1043337.234658625,3520,3042,4791.0,4355.8,-1694.7,10579.4,0.011,0.01,-0.004,0.023,0.04
1043337.2397736249,3521,3043,5918.4,1613.2,1605.7,11259.8,0.385,0.105,0.104,0.732,1.327
1043337.2448926249,3522,3044,3691.9,5089.7,-4028.7,10784.0,-0.313,-0.431,0.341,-0.914,-1.317
1043337.250012625,3523,3045,5884.1,2196.3,-897.3,9278.3,-0.291,-0.109,0.044,-0.459,-0.814
1043337.255131625,3524,3046,4764.8,2700.1,-795.5,9995.8,-0.201,-0.114,0.034,-0.422,-0.703
1043337.260251625,3525,3047,5297.3,4087.0,-2473.0,11565.7,0.081,0.062,-0.038,0.177,0.282
1043337.265372625,3526,3048,3745.1,4090.4,-2414.5,12865.5,0.037,0.04,-0.024,0.126,0.179
1043337.270492625,3527,3049,4021.4,3821.1,-3052.2,11640.1,-0.203,-0.193,0.154,-0.589,-0.831
1043337.2756116249,3528,3050,4407.4,3164.6,-213.3,11690.7,0.137,0.099,-0.007,0.364,0.594
1043337.280738625,3529,3051,3977.7,4223.2,-1115.8,11758.5,0.102,0.108,-0.029,0.301,0.482
1043337.2858526249,3530,3052,4596.9,3441.3,-1819.1,12044.5,0.042,0.031,-0.017,0.11,0.166
1043337.290971625,3531,3053,5713.7,3945.9,-1819.0,11514.5,0.224,0.155,-0.071,0.452,0.76
1043337.296092625,3532,3054,4757.2,4204.9,-1527.2,11863.8,0.18,0.159,-0.058,0.448,0.729
1043337.301211625,3533,3055,4957.7,4682.5,-1559.5,12592.7,0.354,0.335,-0.111,0.9,1.477
1043337.306331625,3534,3056,4896.1,3697.9,-2054.3,11223.5,-0.029,-0.022,0.012,-0.067,-0.106
1043337.311451625,3535,3057,4538.6,3811.9,-1260.4,11834.6,0.126,0.106,-0.035,0.329,0.526
1043337.316572625,3536,3058,4208.9,3462.3,-1243.3,11833.8,0.038,0.031,-0.011,0.107,0.165
1043337.321697625,3537,3059,4977.2,3828.1,-1523.8,12473.1,0.246,0.189,-0.075,0.617,0.977
1043337.3268106249,3538,3060,4727.6,3739.1,-2271.1,12645.1,0.12,0.095,-0.058,0.322,0.48
1043337.3319316249,3539,3061,5486.3,3135.5,-818.4,10475.8,0.052,0.03,-0.008,0.1,0.175
1043337.337051625,3540,3062,5914.0,4184.1,-1249.1,10684.2,0.259,0.184,-0.055,0.469,0.857
1043337.342171625,3541,3063,5506.8,2877.3,-950.2,10092.3,-0.074,-0.039,0.013,-0.135,-0.235
1043337.347292625,3542,3064,5000.4,4810.6,-1336.4,11418.2,0.265,0.254,-0.071,0.604,1.052
1043337.352412625,3543,3065,4079.5,4528.0,-1797.0,12763.5,0.183,0.203,-0.081,0.573,0.879
1043337.357531625,3544,3066,5790.3,3993.7,-1249.3,11964.4,0.39,0.269,-0.084,0.807,1.382
1043337.362657625,3545,3067,6317.9,2998.8,-545.9,10543.0,0.241,0.115,-0.021,0.403,0.737
1043337.3677716249,3546,3068,6221.9,1956.1,1783.1,12249.1,0.648,0.204,0.186,1.276,2.313
1043337.3728916249,3547,3069,4359.1,4311.0,-3979.0,9883.8,-0.55,-0.544,0.502,-1.248,-1.84
1043337.3780116249,3548,3070,3991.9,4075.4,-1370.3,11637.4,0.045,0.046,-0.015,0.13,0.205
1043337.383131625,3549,3071,4835.2,4049.3,-2469.3,13074.2,0.207,0.173,-0.106,0.559,0.833
1043337.388251625,3550,3072,5047.6,3190.8,-1359.4,11263.4,0.028,0.018,-0.008,0.062,0.1
1043337.393371625,3551,3073,5115.7,3943.8,-829.5,11289.1,0.223,0.172,-0.036,0.491,0.849
1043337.398492625,3552,3074,4787.5,3017.2,-1794.1,11188.1,-0.115,-0.072,0.043,-0.269,-0.413
1043337.403611625,3553,3075,4618.5,4954.9,-2005.9,11554.7,0.153,0.164,-0.066,0.383,0.633
1043337.408738625,3554,3076,4813.7,4422.0,-2238.1,12556.2,0.214,0.196,-0.099,0.557,0.868
1043337.4138506249,3555,3077,5497.9,3633.8,-1184.7,12147.1,0.318,0.21,-0.069,0.702,1.162
1043337.4189706249,3556,3078,5096.9,4655.1,-2691.5,13044.9,0.296,0.27,-0.156,0.758,1.168
1043337.4240916249,3557,3079,4740.1,3056.5,-454.2,12716.0,0.27,0.174,-0.026,0.724,1.142
1043337.429210625,3558,3080,5365.4,4601.9,-1430.5,12528.4,0.43,0.369,-0.115,1.005,1.69
1043337.434331625,3559,3081,4436.4,4373.5,-1220.2,12641.1,0.271,0.267,-0.075,0.772,1.236
1043337.439451625,3560,3082,4767.9,2935.4,-675.9,12059.5,0.153,0.094,-0.022,0.388,0.614
1043337.444572625,3561,3083,5115.1,3838.6,-1719.2,10890.1,0.026,0.019,-0.009,0.054,0.091
1043337.449697625,3562,3084,4342.2,4014.1,-1918.3,12673.8,0.143,0.132,-0.063,0.416,0.628
1043337.454812625,3563,3085,5064.1,5123.4,-2149.1,12310.1,0.324,0.327,-0.137,0.787,1.3
1043337.4599316249,3564,3086,5147.0,4300.2,-1864.9,13067.9,0.365,0.305,-0.132,0.927,1.464
1043337.4650516249,3565,3087,5229.2,4633.5,-1650.4,11733.2,0.283,0.251,-0.089,0.636,1.081
1043337.4701716249,3566,3088,4974.3,3943.7,-1609.4,12116.7,0.204,0.162,-0.066,0.498,0.798
1043337.4752926249,3567,3089,4681.6,3327.0,-897.4,11921.0,0.144,0.102,-0.028,0.366,0.584
1043337.480411625,3568,3090,4708.5,4422.2,-1816.2,11787.0,0.153,0.144,-0.059,0.384,0.622
1043337.485531625,3569,3091,5414.0,3045.2,-1542.8,10553.0,-0.082,-0.046,0.023,-0.161,-0.266
1043337.4906586249,3570,3092,4437.1,3706.6,-2065.2,12357.7,0.063,0.052,-0.029,0.174,0.26
1043337.495772625,3571,3093,4268.9,4416.7,-1542.7,12037.6,0.148,0.153,-0.053,0.417,0.665
1043337.500891625,3572,3094,5179.5,999.8,1716.1,10219.0,0.024,0.005,0.008,0.048,0.085
1043337.5060116249,3573,3095,3474.1,6116.4,-4187.6,11608.3,-0.105,-0.185,0.127,-0.351,-0.515
1043337.5111326249,3574,3096,5294.6,4277.8,-3243.8,11646.6,0.003,0.002,-0.002,0.006,0.009
1043337.5162516249,3575,3097,4693.9,3541.7,-1318.6,13209.9,0.275,0.208,-0.077,0.774,1.18
1043337.5213726249,3576,3098,4799.0,4258.0,-1814.6,11267.6,0.078,0.069,-0.029,0.183,0.3
1043337.526490625,3577,3099,5234.4,3024.8,-903.2,10855.6,0.04,0.023,-0.007,0.082,0.138
1043337.531611625,3578,3100,5084.8,3438.6,92.3,11149.8,0.253,0.171,0.005,0.555,0.983
1043337.5367386249,3579,3101,4800.2,3535.4,-1586.2,12414.3,0.164,0.121,-0.054,0.425,0.656
1043337.541852625,3580,3102,5337.7,3763.3,-1233.2,12483.4,0.341,0.241,-0.079,0.798,1.302
1043337.546971625,3581,3103,4212.2,4226.9,-2143.0,12697.3,0.125,0.125,-0.064,0.377,0.563
1043337.5520916249,3582,3104,4326.2,3904.2,-2638.2,10537.9,-0.267,-0.241,0.163,-0.65,-0.994
1043337.5572116249,3583,3105,5092.1,3103.1,-541.4,12403.6,0.29,0.177,-0.031,0.706,1.142
1043337.5623316249,3584,3106,5437.4,1382.1,994.1,11851.8,0.257,0.065,0.047,0.56,0.929
1043337.5674526249,3585,3107,3475.3,4583.3,-3677.1,10170.7,-0.442,-0.583,0.468,-1.295,-1.852
1043337.572571625,3586,3108,4747.4,4679.6,-1042.3,11537.2,0.255,0.251,-0.056,0.619,1.068
1043337.5776976249,3587,3109,4695.1,4032.1,-1447.9,12240.1,0.204,0.175,-0.063,0.533,0.849
1043337.582812625,3588,3110,6014.0,3745.0,-1230.7,11536.3,0.343,0.214,-0.07,0.659,1.146
1043337.587932625,3589,3111,5011.4,3512.8,-2101.8,12071.5,0.079,0.055,-0.033,0.19,0.292
1043337.593050625,3590,3112,5245.7,4827.4,-2395.6,12197.1,0.275,0.253,-0.126,0.64,1.043
1043337.5981716249,3591,3113,4876.8,5041.7,-1644.5,12892.6,0.402,0.416,-0.136,1.063,1.745
1043337.6032906249,3592,3114,5920.8,4378.5,-508.0,12711.0,0.65,0.481,-0.056,1.396,2.472
1043337.6084116249,3593,3115,5049.7,2700.5,-689.2,11546.0,0.096,0.051,-0.013,0.219,0.353
1043337.613531625,3594,3116,4084.5,3850.2,-1052.1,12147.7,0.125,0.118,-0.032,0.372,0.583
1043337.6186576249,3595,3117,5437.0,3821.2,-1536.5,12271.0,0.301,0.212,-0.085,0.679,1.107
1043337.623772625,3596,3118,4370.1,3559.0,44.7,11422.9,0.176,0.144,0.002,0.461,0.783
1043337.628891625,3597,3119,4247.6,4447.8,-2563.0,11944.8,0.015,0.016,-0.009,0.043,0.065
1043337.634011625,3598,3120,6279.6,3766.6,-870.0,11295.8,0.419,0.252,-0.058,0.755,1.367
1043337.639132625,3599,3121,4359.8,3703.1,-913.6,12359.8,0.189,0.16,-0.04,0.535,0.844
1043337.6442516249,3600,3122,4628.0,4510.3,-2457.5,11847.9,0.078,0.076,-0.041,0.199,0.31
1043337.6493726249,3601,3123,5270.5,3219.7,-1762.3,12047.2,0.125,0.076,-0.042,0.285,0.444
1043337.6544916249,3602,3124,5248.9,3117.7,-1007.2,12415.3,0.262,0.156,-0.05,0.62,0.988
1043337.6596126249,3603,3125,4794.7,5248.4,-2062.4,12309.0,0.3,0.328,-0.129,0.769,1.268
1043337.6647386249,3604,3126,4531.6,3828.5,-1573.4,12186.2,0.132,0.111,-0.046,0.355,0.552
1043337.669852625,3605,3127,5318.2,3942.5,-732.2,11199.3,0.26,0.192,-0.036,0.546,0.963
1043337.674971625,3606,3128,4791.8,4227.4,-1464.1,11910.4,0.202,0.178,-0.062,0.502,0.82
1043337.680091625,3607,3129,4762.3,3318.6,-1392.4,10614.7,-0.098,-0.068,0.029,-0.218,-0.356
1043337.685211625,3608,3130,5123.6,2919.2,-300.5,11956.0,0.246,0.14,-0.014,0.575,0.947
1043337.6903316249,3609,3131,4703.3,5290.2,-3679.7,11242.2,-0.059,-0.066,0.046,-0.14,-0.219
1043337.6954516249,3610,3132,5811.2,4565.1,-1290.7,12147.4,0.488,0.383,-0.108,1.019,1.781
1043337.7005716249,3611,3133,4506.2,4037.3,-1110.2,11664.7,0.146,0.131,-0.036,0.379,0.62
1043337.705697625,3612,3134,5460.3,3732.8,-731.4,11744.8,0.33,0.226,-0.044,0.711,1.223
1043337.710810625,3613,3135,5246.8,4544.7,-1770.3,13191.0,0.438,0.379,-0.148,1.101,1.77
1043337.715931625,3614,3136,5132.9,3744.6,-227.1,11389.4,0.29,0.212,-0.013,0.644,1.132
1043337.721051625,3615,3137,5799.2,4706.6,-1868.7,11936.5,0.401,0.325,-0.129,0.825,1.423
1043337.726171625,3616,3138,5580.5,3479.4,-599.3,12064.8,0.38,0.237,-0.041,0.821,1.396
1043337.731292625,3617,3139,6084.0,4433.0,-1012.8,11846.3,0.526,0.383,-0.088,1.024,1.845
1043337.7364116249,3618,3140,5015.4,4853.6,-1390.1,11532.5,0.28,0.271,-0.078,0.644,1.117
1043337.7415306249,3619,3141,5230.9,4065.4,-818.4,12362.4,0.394,0.306,-0.062,0.93,1.568
1043337.746659625,3620,3142,5705.1,1973.4,778.1,14144.3,0.637,0.221,0.087,1.58,2.525
1043337.7517726249,3621,3143,4421.9,4151.9,-3600.3,11152.6,-0.273,-0.257,0.222,-0.689,-0.996
1043337.756892625,3622,3144,5116.9,4234.1,-1053.1,12034.4,0.325,0.269,-0.067,0.764,1.291
1043337.762011625,3623,3145,4275.6,3450.6,-1620.8,12063.6,0.027,0.022,-0.01,0.076,0.115
1043337.767131625,3624,3146,4774.7,4039.0,-1753.7,12372.0,0.197,0.167,-0.072,0.51,0.802
1043337.772251625,3625,3147,6237.1,3465.7,-954.3,9636.5,0.079,0.044,-0.012,0.122,0.232
1043337.777370625,3626,3148,5712.9,3863.4,-1215.0,12738.3,0.463,0.313,-0.098,1.032,1.709
1043337.7824906249,3627,3149,5391.0,3990.1,-2051.9,12905.1,0.33,0.244,-0.126,0.79,1.238
1043337.7876116249,3628,3150,5712.7,4025.4,-2142.7,12551.3,0.338,0.238,-0.127,0.742,1.191
1043337.792738625,3629,3151,5709.8,3336.2,-755.2,11462.0,0.282,0.165,-0.037,0.566,0.976
1043337.797851625,3630,3152,5412.8,3902.2,-2819.4,12782.6,0.202,0.145,-0.105,0.476,0.718
1043337.802972625,3631,3153,5687.3,4148.7,-1005.3,11157.6,0.314,0.229,-0.056,0.616,1.104
1043337.808124625,3632,3154,5224.3,2177.8,806.7,12385.8,0.364,0.152,0.056,0.862,1.434
1043337.813211625,3633,3155,3677.0,5530.3,-3912.5,12326.6,-0.038,-0.057,0.041,-0.128,-0.183
1043337.818331625,3634,3156,5562.1,3758.3,-2091.5,11959.9,0.194,0.131,-0.073,0.417,0.669
1043337.823451625,3635,3157,5408.1,4692.4,-1562.2,11925.4,0.36,0.313,-0.104,0.794,1.363
1043337.828572625,3636,3158,4901.9,3471.9,-1024.4,12012.5,0.193,0.137,-0.04,0.474,0.764
1043337.833697625,3637,3159,5708.9,3343.3,-1022.5,12227.0,0.352,0.206,-0.063,0.755,1.25
1043337.8388116249,3638,3160,4937.0,3761.1,-1532.0,10914.7,0.018,0.014,-0.006,0.04,0.067
1043337.843931625,3639,3161,5195.0,4111.8,-2191.8,11110.4,0.041,0.033,-0.017,0.089,0.145
1043337.849051625,3640,3162,4880.5,4306.1,-438.7,12739.4,0.436,0.385,-0.039,1.138,1.92
1043337.854171625,3641,3163,5620.7,4258.2,-1469.6,12715.0,0.458,0.347,-0.12,1.037,1.722
1043337.859292625,3642,3164,5846.3,3321.9,-781.0,10653.8,0.181,0.103,-0.024,0.33,0.589
1043337.864412625,3643,3165,4621.5,3054.2,-1973.1,9208.7,-0.514,-0.339,0.219,-1.023,-1.657
1043337.869531625,3644,3166,4637.0,3354.4,-778.4,10624.3,-0.017,-0.012,0.003,-0.039,-0.066
1043337.874658625,3645,3167,5671.3,4317.0,-2778.0,12652.5,0.296,0.225,-0.145,0.66,1.036
1043337.8797716249,3646,3168,5540.7,2937.9,-1470.2,12210.5,0.198,0.105,-0.052,0.436,0.686
1043337.8848926249,3647,3169,5112.6,4997.0,-3052.6,10648.9,-0.04,-0.039,0.024,-0.082,-0.137
1043337.890010625,3648,3170,5901.8,3334.1,-672.2,12178.5,0.431,0.243,-0.049,0.889,1.514
1043337.895132625,3649,3171,4484.8,5110.4,-1656.4,13549.6,0.401,0.457,-0.148,1.211,1.92
1043337.900251625,3650,3172,4204.3,4554.6,-1499.2,12301.1,0.187,0.203,-0.067,0.548,0.872
