host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044159.905891916,4840,4482,7366.2,3994.0,-1416.8,10355.3,0.096,0.052,-0.018,0.135,0.265
1044159.911017916,4841,4483,9037.8,964.0,3122.2,8933.5,0.5,0.053,0.173,0.495,1.221
1044159.916131916,4842,4484,8081.4,2726.5,1015.4,12079.9,0.752,0.254,0.095,1.125,2.225
1044159.921251916,4843,4485,7637.6,2853.8,1095.4,12522.7,0.741,0.277,0.106,1.214,2.338
1044159.926371916,4844,4486,8121.9,2050.5,2488.0,10709.3,0.673,0.17,0.206,0.887,1.935
1044159.9314909161,4845,4487,8289.6,1535.7,1105.9,10528.9,0.346,0.064,0.046,0.44,0.897
1044159.936611916,4846,4488,7913.9,2725.1,1070.3,11998.8,0.707,0.244,0.096,1.073,2.119
1044159.941731916,4847,4489,7517.1,2669.4,1228.7,12799.5,0.743,0.264,0.122,1.266,2.395
1044159.946851916,4848,4490,7226.1,1675.7,2042.0,11725.8,0.495,0.115,0.14,0.804,1.554
1044159.9519779161,4849,4491,8185.4,2156.8,1861.6,11471.6,0.727,0.191,0.165,1.018,2.101
1044159.957091916,4850,4492,7171.7,2609.1,1988.3,11335.4,0.556,0.202,0.154,0.879,1.791
1044159.962211916,4851,4493,8472.3,1992.9,2574.1,11082.3,0.823,0.194,0.25,1.077,2.344
1044159.967331916,4852,4494,8277.4,1133.9,3457.4,11557.6,0.851,0.117,0.355,1.188,2.51
1044159.972451916,4853,4495,6929.8,3595.8,-1516.2,11481.8,0.125,0.065,-0.027,0.207,0.37
1044159.977571916,4854,4496,7897.3,1548.5,1750.0,10531.4,0.379,0.074,0.084,0.505,1.042
1044159.982691916,4855,4497,7466.9,1284.8,2306.4,10440.8,0.319,0.055,0.098,0.446,0.918
1044159.987812916,4856,4498,7581.3,2200.7,1371.6,11802.0,0.565,0.164,0.102,0.879,1.71
1044159.992931916,4857,4499,7262.6,2503.7,2302.4,10827.2,0.532,0.183,0.169,0.793,1.677
1044159.998053916,4858,4500,7147.5,3343.9,-683.3,11975.0,0.352,0.165,-0.034,0.589,1.072
1044160.003171916,4859,4501,7363.6,2770.9,17.6,12740.3,0.539,0.203,0.001,0.932,1.676
1044160.008291916,4860,4502,7215.8,2023.7,2019.8,12420.8,0.641,0.18,0.179,1.104,2.104
1044160.013412916,4861,4503,7428.4,2376.7,1248.2,11041.5,0.417,0.134,0.07,0.621,1.242
1044160.018530916,4862,4504,7833.7,2103.3,1988.1,12381.0,0.788,0.212,0.2,1.245,2.445
1044160.023651916,4863,4505,7261.3,2526.4,2160.3,10615.4,0.482,0.168,0.143,0.704,1.497
1044160.028771916,4864,4506,7918.6,2184.0,1414.5,10624.9,0.453,0.125,0.081,0.608,1.267
1044160.033890916,4865,4507,7473.8,1586.1,2587.6,10083.7,0.359,0.076,0.124,0.484,1.044
1044160.039017916,4866,4508,7804.7,2612.2,634.4,10566.1,0.355,0.119,0.029,0.48,0.982
1044160.044130916,4867,4509,7337.4,3362.5,-727.0,11427.5,0.296,0.136,-0.029,0.461,0.864
1044160.049251916,4868,4510,8483.2,1798.3,2611.7,9734.1,0.574,0.122,0.177,0.659,1.531
1044160.054372916,4869,4511,6581.9,1641.7,1956.8,11292.1,0.277,0.069,0.082,0.475,0.903
1044160.059490916,4870,4512,7829.7,2314.2,1826.1,11645.1,0.686,0.203,0.16,1.02,2.069
1044160.064611916,4871,4513,7596.5,2812.6,961.9,12705.5,0.732,0.271,0.093,1.224,2.32
1044160.069732916,4872,4514,8027.4,2697.2,274.4,12705.1,0.717,0.241,0.025,1.135,2.117
1044160.074852916,4873,4515,7422.5,2165.8,1942.9,9912.4,0.307,0.09,0.08,0.41,0.888
1044160.079977916,4874,4516,8256.4,3296.9,1885.0,11284.9,0.892,0.356,0.204,1.219,2.671
1044160.085091916,4875,4517,9194.9,1773.6,1733.0,10612.8,0.751,0.145,0.142,0.867,1.905
1044160.090211916,4876,4518,7316.2,3505.3,1113.9,10509.4,0.467,0.224,0.071,0.671,1.432
1044160.095330916,4877,4519,8161.3,502.6,3079.3,11131.2,0.594,0.037,0.224,0.811,1.666
1044160.100451916,4878,4520,7611.5,2865.2,-280.9,9971.9,0.073,0.027,-0.003,0.096,0.194
1044160.105571916,4879,4521,8186.7,2709.6,1355.4,10721.2,0.613,0.203,0.101,0.802,1.719
1044160.110691916,4880,4522,7805.5,3605.0,1318.2,10983.9,0.698,0.323,0.118,0.983,2.122
1044160.115811916,4881,4523,7259.3,3096.5,1008.0,11107.5,0.467,0.199,0.065,0.715,1.447
1044160.120931916,4882,4524,8248.9,3234.2,995.3,10762.2,0.662,0.26,0.08,0.864,1.865
1044160.126053916,4883,4525,7498.6,3157.6,328.2,11848.7,0.54,0.227,0.024,0.853,1.643
1044160.131170916,4884,4526,7672.6,1631.7,1244.1,11556.2,0.433,0.092,0.07,0.652,1.247
1044160.136291916,4885,4527,8098.3,3353.6,1567.8,10863.0,0.751,0.311,0.145,1.007,2.214
1044160.141412916,4886,4528,7861.2,2331.6,2078.7,11495.2,0.712,0.211,0.188,1.04,2.151
1044160.146530916,4887,4529,6588.9,3745.4,1025.7,11411.2,0.466,0.265,0.073,0.807,1.61
1044160.151651916,4888,4530,7574.0,1466.6,2675.6,11235.4,0.564,0.109,0.199,0.836,1.708
1044160.156771916,4889,4531,7696.1,2147.2,2377.5,8984.4,0.275,0.077,0.085,0.321,0.758
1044160.161892916,4890,4532,8053.1,498.8,4021.1,9923.4,0.523,0.032,0.261,0.644,1.46
1044160.167017916,4891,4533,7074.2,2816.8,57.4,11284.0,0.257,0.103,0.002,0.411,0.773
1044160.172132916,4892,4534,7774.3,2788.6,713.2,12063.3,0.639,0.229,0.059,0.992,1.919
1044160.177251916,4893,4535,7740.6,2127.3,1247.9,11707.4,0.556,0.153,0.09,0.84,1.638
1044160.182371916,4894,4536,7550.9,2598.0,1049.5,11527.6,0.527,0.181,0.073,0.804,1.585
1044160.187491916,4895,4537,8293.3,2269.0,1871.9,11454.0,0.77,0.211,0.174,1.063,2.217
1044160.192611916,4896,4538,8495.7,953.4,2971.7,10304.1,0.592,0.066,0.207,0.718,1.584
1044160.197730916,4897,4539,8006.3,2801.3,872.2,10656.9,0.492,0.172,0.054,0.655,1.373
1044160.202852916,4898,4540,7531.4,2121.3,2232.4,10641.2,0.494,0.139,0.146,0.697,1.476
1044160.207977916,4899,4541,7464.7,2002.3,1336.4,12141.6,0.554,0.149,0.099,0.902,1.704
1044160.213091916,4900,4542,7860.4,4262.1,1351.6,12087.1,0.962,0.521,0.165,1.479,3.127
1044160.218210916,4901,4543,8010.2,2363.8,1496.9,11855.1,0.719,0.212,0.134,1.064,2.129
1044160.223332916,4902,4544,7361.3,2136.5,1438.4,10734.5,0.343,0.1,0.067,0.501,1.011
1044160.228451916,4903,4545,8237.2,-327.2,3621.3,11074.8,0.554,-0.022,0.243,0.745,1.52
1044160.233571916,4904,4546,7605.4,4396.0,-1158.1,10622.6,0.319,0.184,-0.049,0.445,0.9
1044160.238692916,4905,4547,8322.1,3154.0,-91.8,11247.0,0.564,0.214,-0.006,0.762,1.534
1044160.243811916,4906,4548,7460.5,2237.5,1598.6,12160.9,0.631,0.189,0.135,1.028,1.983
1044160.248932916,4907,4549,8811.1,2764.5,2200.5,10634.3,0.903,0.283,0.225,1.09,2.501
1044160.254052916,4908,4550,7575.4,2847.4,2097.7,14344.6,1.082,0.407,0.3,2.048,3.836
1044160.259171916,4909,4551,6996.9,1980.3,1185.1,10887.3,0.224,0.063,0.038,0.348,0.673
1044160.264291916,4910,4552,8008.3,1081.6,2473.9,10964.4,0.525,0.071,0.162,0.719,1.477
1044160.269411916,4911,4553,7071.7,2274.5,1720.3,11746.0,0.506,0.163,0.123,0.84,1.632
1044160.274530916,4912,4554,8594.5,2134.4,1106.2,11137.6,0.643,0.16,0.083,0.834,1.719
1044160.279652916,4913,4555,7267.9,1978.1,1933.7,11795.5,0.544,0.148,0.145,0.883,1.721
1044160.284771916,4914,4556,7641.9,3741.3,690.4,12842.7,0.852,0.417,0.077,1.431,2.776
1044160.289891916,4915,4557,7931.4,545.7,3739.2,11367.4,0.69,0.047,0.325,0.989,2.052
1044160.295017916,4916,4558,6990.0,1359.5,1025.7,10160.5,-0.054,-0.01,-0.008,-0.078,-0.15
1044160.3001309161,4917,4559,7299.3,1744.2,2089.4,10377.4,0.313,0.075,0.09,0.446,0.924
1044160.305251916,4918,4560,6515.1,3343.5,597.2,12274.6,0.455,0.234,0.042,0.857,1.587
1044160.310371916,4919,4561,7498.4,1511.2,1820.3,11085.6,0.391,0.079,0.095,0.579,1.144
1044160.315491916,4920,4562,7237.0,2443.8,1641.2,12003.1,0.593,0.2,0.134,0.983,1.911
1044160.320611916,4921,4563,7376.3,3021.8,1599.1,11932.6,0.69,0.283,0.15,1.117,2.24
1044160.325730916,4922,4564,8016.4,2353.2,2386.4,10454.8,0.639,0.187,0.19,0.833,1.849
1044160.330851916,4923,4565,7952.5,2267.6,1612.7,10284.1,0.451,0.129,0.091,0.583,1.254
1044160.335977916,4924,4566,7597.7,2476.1,1699.6,11125.5,0.557,0.182,0.125,0.816,1.679
1044160.341091916,4925,4567,8092.9,2377.4,1176.9,11066.4,0.562,0.165,0.082,0.769,1.578
1044160.346211916,4926,4568,7904.7,2118.0,1506.3,11139.4,0.542,0.145,0.103,0.764,1.554
1044160.351332916,4927,4569,7874.7,1016.3,2591.9,10349.0,0.396,0.051,0.13,0.521,1.099
1044160.356451916,4928,4570,7009.2,2158.4,1060.7,11998.0,0.414,0.128,0.063,0.709,1.313
1044160.361572916,4929,4571,7928.4,19.6,4857.0,10777.4,0.69,0.002,0.422,0.937,2.051
1044160.366691916,4930,4572,6766.2,2162.2,-780.3,10735.9,-0.181,-0.058,0.021,-0.287,-0.505
1044160.371811916,4931,4573,7024.5,3348.9,784.7,11281.3,0.447,0.213,0.05,0.719,1.429
1044160.376931916,4932,4574,8328.4,2867.6,1096.2,9681.2,0.446,0.153,0.059,0.518,1.176
1044160.382053916,4933,4575,7875.2,2726.7,1242.9,12295.0,0.768,0.266,0.121,1.199,2.354
1044160.387172916,4934,4576,7509.6,1480.6,1968.7,11530.4,0.486,0.096,0.127,0.747,1.456
1044160.392291916,4935,4577,8188.6,2654.1,1951.9,11631.9,0.841,0.273,0.201,1.195,2.51
1044160.397410916,4936,4578,8184.7,2282.9,2254.0,9599.6,0.5,0.14,0.138,0.587,1.365
1044160.402531916,4937,4579,7433.0,1687.3,2029.8,12225.9,0.616,0.14,0.168,1.014,1.939
1044160.407652916,4938,4580,7407.3,2708.0,1192.2,11372.9,0.51,0.186,0.082,0.782,1.56
1044160.412772916,4939,4581,7473.4,1815.7,1760.3,10453.2,0.32,0.078,0.075,0.447,0.92
1044160.417892916,4940,4582,8245.1,2586.4,1259.7,10868.9,0.615,0.193,0.094,0.811,1.712
1044160.423017916,4941,4583,7859.2,883.5,2189.2,10327.7,0.291,0.033,0.081,0.383,0.787
1044160.428130916,4942,4584,7252.5,3395.3,-1357.5,11179.9,0.127,0.059,-0.024,0.196,0.358
1044160.433251916,4943,4585,8217.0,1340.9,2914.5,10310.5,0.583,0.095,0.207,0.731,1.616
1044160.4383709161,4944,4586,6163.0,2967.4,443.4,11655.3,0.224,0.108,0.016,0.423,0.771
1044160.443490916,4945,4587,7939.5,1494.1,1937.5,9883.1,0.293,0.055,0.072,0.365,0.785
1044160.448612916,4946,4588,7086.4,2240.8,794.4,11895.9,0.386,0.122,0.043,0.648,1.2
1044160.453731916,4947,4589,7348.9,2467.8,648.8,12916.9,0.61,0.205,0.054,1.073,1.942
1044160.458851916,4948,4590,7742.6,2637.2,798.2,11687.2,0.562,0.192,0.058,0.849,1.661
1044160.463977916,4949,4591,6813.9,2792.8,794.5,11639.0,0.375,0.154,0.044,0.64,1.212
1044160.469091916,4950,4592,7682.2,2084.8,2141.7,10427.4,0.472,0.128,0.132,0.641,1.373
1044160.474211916,4951,4593,7784.8,1081.3,1896.7,10468.0,0.283,0.039,0.069,0.381,0.772
1044160.479331916,4952,4594,6923.8,1583.0,-94.7,10530.1,-0.173,-0.04,0.002,-0.263,-0.473
1044160.484452916,4953,4595,7432.0,2355.5,2640.7,9934.4,0.461,0.146,0.164,0.616,1.387
1044160.489572916,4954,4596,8369.1,1982.2,3316.6,12955.8,1.165,0.276,0.462,1.803,3.705
1044160.494692916,4955,4597,7597.6,2243.7,-797.6,9788.5,-0.215,-0.063,0.023,-0.277,-0.533
1044160.499812916,4956,4598,7358.1,2645.0,1005.0,11006.8,0.401,0.144,0.055,0.599,1.198
1044160.504931916,4957,4599,6893.1,2579.5,2319.1,11310.2,0.534,0.2,0.18,0.876,1.79
1044160.510053916,4958,4600,7562.4,1793.0,833.3,11440.5,0.346,0.082,0.038,0.523,0.988
1044160.515171916,4959,4601,7524.9,1450.7,1755.6,11865.7,0.504,0.097,0.118,0.795,1.515
1044160.520291916,4960,4602,7063.2,1769.2,1835.1,10460.6,0.239,0.06,0.062,0.354,0.716
1044160.525411916,4961,4603,8023.9,1541.0,1596.7,11131.5,0.486,0.093,0.097,0.674,1.35
1044160.5305309161,4962,4604,6568.8,1662.9,886.1,11284.1,0.103,0.026,0.014,0.178,0.321
1044160.535652916,4963,4605,8495.1,2797.6,-28.0,12243.0,0.726,0.239,-0.002,1.047,2.01
1044160.540771916,4964,4606,8091.3,1575.5,2735.2,11286.8,0.72,0.14,0.243,1.005,2.109
1044160.545892916,4965,4607,7465.8,2020.5,152.3,11256.6,0.211,0.057,0.004,0.317,0.589
1044160.551068916,4966,4608,9053.3,368.2,4022.5,10882.1,0.914,0.037,0.406,1.098,2.455
1044160.556132916,4967,4609,7918.5,3633.5,-2074.3,11777.4,0.292,0.134,-0.077,0.435,0.785
1044160.561252916,4968,4610,7463.5,2143.9,473.5,11997.9,0.417,0.12,0.026,0.67,1.233
1044160.566370916,4969,4611,7999.5,2555.1,871.2,11689.8,0.622,0.199,0.068,0.909,1.797
1044160.571490916,4970,4612,7747.1,2677.0,646.3,11568.2,0.526,0.182,0.044,0.786,1.538
1044160.576611916,4971,4613,6594.5,1272.5,2003.2,10630.9,0.121,0.023,0.037,0.194,0.375
1044160.581731916,4972,4614,7753.0,717.4,1973.6,11545.5,0.418,0.039,0.106,0.622,1.184
1044160.586852916,4973,4615,8027.1,2077.3,237.1,10459.2,0.208,0.054,0.006,0.27,0.538
1044160.591977916,4974,4616,8711.7,1573.7,778.5,10715.0,0.428,0.077,0.038,0.526,1.07
1044160.597091916,4975,4617,8519.3,2078.9,606.5,11783.6,0.64,0.156,0.046,0.886,1.728
1044160.602212916,4976,4618,7245.8,1811.2,92.0,10803.9,0.028,0.007,0.0,0.042,0.077
1044160.607330916,4977,4619,8192.2,1985.5,1319.5,10455.6,0.435,0.105,0.07,0.555,1.164
1044160.612452916,4978,4620,8244.0,1463.8,2520.3,10252.4,0.532,0.095,0.163,0.662,1.452
1044160.617571916,4979,4621,9131.8,-7.4,2734.1,11580.4,0.769,-0.001,0.23,0.975,1.973
1044160.622692916,4980,4622,6666.3,3827.0,-2462.8,9910.4,-0.378,-0.217,0.14,-0.562,-1.018
1044160.627812916,4981,4623,7383.6,1442.8,-374.0,11281.8,-0.016,-0.003,0.001,-0.024,-0.042
1044160.632931916,4982,4624,7588.5,1960.9,257.5,9841.8,-0.034,-0.009,-0.001,-0.044,-0.089
1044160.638052916,4983,4625,7323.7,3072.3,1210.5,12468.2,0.705,0.296,0.117,1.201,2.319
1044160.643172916,4984,4626,7867.4,967.2,2257.8,10261.7,0.309,0.038,0.089,0.403,0.839
1044160.648291916,4985,4627,8494.7,1633.9,2697.4,10779.0,0.742,0.143,0.236,0.942,2.063
1044160.653411916,4986,4628,7199.3,2225.2,283.1,10849.5,0.142,0.044,0.006,0.214,0.405
1044160.658531916,4987,4629,8115.4,2170.2,1711.9,10467.7,0.521,0.139,0.11,0.672,1.443
1044160.663652916,4988,4630,7478.1,1868.5,1300.7,10954.9,0.337,0.084,0.059,0.494,0.974
1044160.6687709161,4989,4631,7275.4,3291.5,236.0,12086.8,0.532,0.241,0.017,0.884,1.674
1044160.673892916,4990,4632,8206.2,2305.6,1379.5,11058.1,0.61,0.171,0.103,0.822,1.707
1044160.679017916,4991,4633,8164.3,2517.9,1460.7,11504.9,0.72,0.222,0.129,1.015,2.086
1044160.684133916,4992,4634,8962.0,636.3,4205.1,11916.3,1.12,0.079,0.525,1.489,3.213
1044160.689250916,4993,4635,5981.1,4365.8,-1842.2,9636.5,-0.3,-0.219,0.092,-0.483,-0.909
1044160.694371916,4994,4636,7483.3,2145.0,1628.1,11530.3,0.531,0.152,0.116,0.819,1.618
1044160.699491916,4995,4637,7619.1,1320.8,1319.3,11076.2,0.296,0.051,0.051,0.43,0.829
1044160.704611916,4996,4638,7704.0,3161.4,1464.0,11287.6,0.675,0.277,0.128,0.989,2.07
1044160.709730916,4997,4639,7920.0,2353.7,1756.8,12157.0,0.779,0.232,0.173,1.196,2.38
1044160.714851916,4998,4640,8031.5,2149.2,1098.4,10191.4,0.337,0.09,0.046,0.428,0.902
1044160.719977916,4999,4641,8047.2,1045.7,2168.3,9966.8,0.292,0.038,0.079,0.362,0.77
1044160.725091916,5000,4642,8016.5,2223.9,1442.9,10281.4,0.427,0.119,0.077,0.548,1.171
1044160.730212916,5001,4643,6896.2,2635.0,997.0,11692.6,0.407,0.155,0.059,0.689,1.31
1044160.735331916,5002,4644,8158.6,2637.4,835.7,11194.9,0.586,0.189,0.06,0.804,1.64
1044160.740450916,5003,4645,7018.3,1891.0,1290.5,12427.8,0.475,0.128,0.087,0.841,1.532
1044160.745571916,5004,4646,7968.9,2867.3,1295.2,12238.8,0.811,0.292,0.132,1.245,2.479
1044160.750691916,5005,4647,7933.9,-100.5,4530.3,10224.1,0.53,-0.007,0.303,0.683,1.51
1044160.755811916,5006,4648,5725.2,3480.3,-2420.9,10841.0,-0.386,-0.235,0.163,-0.731,-1.189
1044160.760931916,5007,4649,8136.0,1306.9,1282.0,12846.6,0.706,0.113,0.111,1.115,2.045
1044160.766053916,5008,4650,6937.8,2740.3,1066.2,11522.6,0.416,0.164,0.064,0.691,1.335
1044160.771172916,5009,4651,6710.3,1579.7,1534.4,10987.8,0.175,0.041,0.04,0.287,0.544
1044160.776290916,5010,4652,7477.2,3277.4,660.1,13174.2,0.79,0.346,0.07,1.392,2.598
1044160.781410916,5011,4653,8373.4,3331.5,585.2,11360.7,0.739,0.294,0.052,1.003,2.088
1044160.786530916,5012,4654,9002.7,1495.2,3966.1,9038.8,0.769,0.128,0.339,0.772,2.008
1044160.791651916,5013,4655,8079.4,2159.7,2034.7,10639.2,0.595,0.159,0.15,0.783,1.687
1044160.796772916,5014,4656,7977.0,1671.3,930.9,9582.6,0.075,0.016,0.009,0.09,0.19
1044160.801891916,5015,4657,6985.5,979.2,1223.2,10420.7,-0.039,-0.006,-0.007,-0.059,-0.111
1044160.807017916,5016,4658,7415.2,3143.2,290.2,12519.3,0.614,0.26,0.024,1.036,1.934
1044160.812131916,5017,4659,7698.1,1834.9,1479.4,11094.2,0.435,0.104,0.084,0.626,1.248
1044160.817251916,5018,4660,7519.0,705.5,3185.7,11533.5,0.558,0.052,0.237,0.856,1.703
1044160.822372916,5019,4661,8019.4,2495.4,-106.9,9465.9,0.014,0.004,-0.0,0.016,0.034
1044160.827490916,5020,4662,7828.4,1307.0,678.7,11197.1,0.243,0.041,0.021,0.348,0.652
1044160.832611916,5021,4663,7617.7,1898.4,693.8,11817.5,0.417,0.104,0.038,0.647,1.205
1044160.837731916,5022,4664,9251.1,1808.8,1914.2,10849.4,0.847,0.166,0.175,0.994,2.182
1044160.842851916,5023,4665,8267.4,1369.9,644.6,10907.7,0.292,0.048,0.023,0.386,0.749
1044160.847977916,5024,4666,7568.3,1818.8,1341.0,10760.9,0.321,0.077,0.057,0.457,0.912
1044160.853091916,5025,4667,7449.0,1907.2,457.9,11053.5,0.205,0.052,0.013,0.304,0.574
1044160.858212916,5026,4668,7698.0,1438.1,2924.0,11979.6,0.736,0.138,0.28,1.146,2.3
1044160.863332916,5027,4669,7891.6,1128.7,1351.2,10614.4,0.24,0.034,0.041,0.323,0.639
1044160.868451916,5028,4670,7311.0,2032.6,498.5,9702.0,-0.054,-0.015,-0.004,-0.072,-0.146
1044160.873571916,5029,4671,7612.1,1956.4,-810.0,11005.7,-0.01,-0.003,0.001,-0.014,-0.026
1044160.878691916,5030,4672,7293.8,1667.2,4034.6,12212.0,0.849,0.194,0.47,1.422,2.935
1044160.883812916,5031,4673,6817.5,2841.0,-1427.9,9749.7,-0.378,-0.157,0.079,-0.54,-0.996
1044160.888932916,5032,4674,8116.2,2182.0,1075.9,11125.3,0.527,0.142,0.07,0.723,1.462
1044160.894053916,5033,4675,7326.9,1202.9,1859.4,9463.2,0.008,0.001,0.002,0.011,0.022
1044160.899172916,5034,4676,7645.7,3157.6,1443.6,10214.5,0.491,0.203,0.093,0.655,1.441
1044160.904292916,5035,4677,6964.0,3226.9,-718.1,12226.6,0.329,0.153,-0.034,0.578,1.027
1044160.909412916,5036,4678,7309.3,2297.5,1058.5,11196.4,0.373,0.117,0.054,0.571,1.115
1044160.914531916,5037,4679,7683.1,2378.5,24.4,12356.2,0.49,0.152,0.002,0.788,1.431
1044160.919652916,5038,4680,6174.0,2334.0,-123.9,12052.9,0.103,0.039,-0.002,0.201,0.34
1044160.924770916,5039,4681,7709.4,1344.6,1789.4,11232.2,0.43,0.075,0.1,0.626,1.231
1044160.929891916,5040,4682,8811.3,2363.8,2406.9,10292.0,0.815,0.219,0.223,0.952,2.209
1044160.935017916,5041,4683,7938.7,2516.9,1965.5,10524.8,0.59,0.187,0.146,0.782,1.705
1044160.940132916,5042,4684,8050.8,1661.2,715.8,10265.2,0.186,0.038,0.017,0.238,0.479
1044160.945252916,5043,4685,7816.0,-669.2,4056.9,11120.5,0.478,-0.041,0.248,0.681,1.367
1044160.950371916,5044,4686,8575.1,2328.2,-633.8,8975.0,-0.138,-0.037,0.01,-0.144,-0.309
1044160.955491916,5045,4687,7181.9,2605.9,391.6,11244.1,0.294,0.107,0.016,0.46,0.877
1044160.960611916,5046,4688,7295.2,2306.9,1681.4,11307.9,0.488,0.154,0.113,0.757,1.512
1044160.965730916,5047,4689,7823.9,2907.0,213.7,11593.1,0.515,0.191,0.014,0.763,1.483
1044160.970851916,5048,4690,8610.6,1644.3,2720.2,11292.6,0.86,0.164,0.272,1.128,2.424
1044160.975977916,5049,4691,7616.9,2455.1,1894.5,9315.3,0.286,0.092,0.071,0.35,0.8
1044160.981091916,5050,4692,7485.6,2624.8,1662.5,11544.8,0.612,0.215,0.136,0.944,1.907
1044160.986211916,5051,4693,6650.0,2846.2,1008.6,12579.5,0.513,0.219,0.078,0.97,1.78
1044160.991331916,5052,4694,8263.1,2759.6,967.2,11909.1,0.769,0.257,0.09,1.108,2.223
1044160.996451916,5053,4695,8852.3,1997.2,2299.1,9488.3,0.601,0.136,0.156,0.644,1.537
1044161.001571916,5054,4696,7599.9,2052.4,1853.1,10935.0,0.484,0.131,0.118,0.697,1.43
1044161.006691916,5055,4697,8251.2,2786.7,1990.3,12016.2,0.938,0.317,0.226,1.366,2.846
1044161.011810916,5056,4698,7509.1,2030.0,723.6,11905.8,0.434,0.117,0.042,0.688,1.282
1044161.016932916,5057,4699,7799.4,1974.3,1810.4,11057.6,0.53,0.134,0.123,0.752,1.539
1044161.022052916,5058,4700,8043.2,2260.8,2157.3,10711.7,0.635,0.178,0.17,0.845,1.828
1044161.027172916,5059,4701,8039.0,2637.4,1012.6,11616.3,0.655,0.215,0.083,0.947,1.9
1044161.032291916,5060,4702,8703.9,1448.9,1729.4,10406.3,0.526,0.088,0.105,0.629,1.347
1044161.037411916,5061,4703,7217.9,1431.1,1084.5,11903.4,0.331,0.066,0.05,0.546,0.993
1044161.042530916,5062,4704,7356.9,2097.8,2067.2,9487.5,0.228,0.065,0.064,0.294,0.651
1044161.047651916,5063,4705,7544.7,1308.9,1326.2,12153.1,0.463,0.08,0.081,0.746,1.371
1044161.052770916,5064,4706,7741.5,1919.5,1638.7,11356.6,0.529,0.131,0.112,0.776,1.547
1044161.057892916,5065,4707,7088.1,2177.0,1100.8,11133.1,0.303,0.093,0.047,0.475,0.918
1044161.063017916,5066,4708,7749.9,650.2,2633.3,11456.6,0.502,0.042,0.171,0.742,1.457
1044161.068132916,5067,4709,8118.0,2042.4,2567.6,11006.8,0.73,0.184,0.231,0.99,2.134
1044161.073250916,5068,4710,7686.2,1456.7,1311.0,9583.4,0.047,0.009,0.008,0.059,0.123
1044161.078371916,5069,4711,8489.6,-240.7,5441.6,10154.6,0.781,-0.022,0.501,0.934,2.194
1044161.0834909161,5070,4712,5896.9,3661.8,-2564.0,10222.5,-0.483,-0.3,0.21,-0.838,-1.411
1044161.088612916,5071,4713,7913.6,2123.8,2076.2,10750.7,0.575,0.154,0.151,0.781,1.66
1044161.093731916,5072,4714,7778.6,2799.0,1438.0,11131.4,0.61,0.219,0.113,0.872,1.814
1044161.098851916,5073,4715,8407.0,2276.4,2036.1,11347.9,0.809,0.219,0.196,1.091,2.315
1044161.103977916,5074,4716,6889.2,1582.7,1371.4,12207.4,0.38,0.087,0.076,0.674,1.218
1044161.109091916,5075,4717,7447.3,1908.0,1740.0,11005.8,0.42,0.107,0.098,0.62,1.245
1044161.114212916,5076,4718,8424.1,1962.5,1884.2,10340.3,0.567,0.132,0.127,0.696,1.523
1044161.119330916,5077,4719,8019.1,2063.7,1490.4,10262.9,0.404,0.104,0.075,0.517,1.101
1044161.124452916,5078,4720,7410.4,1314.6,2864.5,9434.9,0.232,0.041,0.09,0.296,0.66
1044161.129571916,5079,4721,7802.2,2780.6,320.3,10998.0,0.405,0.144,0.017,0.571,1.136
1044161.134691916,5080,4722,8462.6,1856.6,2423.6,11735.0,0.877,0.192,0.251,1.217,2.538
1044161.139811916,5081,4723,9625.3,-516.3,5133.5,10628.0,1.065,-0.057,0.568,1.176,2.751
1044161.144932916,5082,4724,6714.4,3853.0,-1474.4,11628.4,0.16,0.092,-0.035,0.278,0.495
1044161.150053916,5083,4725,6541.5,3180.4,172.2,13812.1,0.584,0.284,0.015,1.234,2.118
1044161.155171916,5084,4726,6700.2,1600.9,1326.6,11249.8,0.186,0.044,0.037,0.312,0.58
1044161.160291916,5085,4727,7465.4,2097.0,586.7,12444.2,0.5,0.14,0.039,0.833,1.513
1044161.165411916,5086,4728,7795.2,2881.9,846.1,11751.6,0.631,0.233,0.068,0.951,1.884
1044161.170530916,5087,4729,8336.3,2552.9,1895.4,11186.6,0.787,0.241,0.179,1.056,2.262
1044161.175652916,5088,4730,7826.8,1113.8,2468.9,11074.6,0.506,0.072,0.16,0.716,1.453
1044161.180771916,5089,4731,7834.8,1821.1,2570.2,10511.7,0.548,0.127,0.18,0.736,1.591
1044161.185891916,5090,4732,7414.5,1631.4,2142.9,10939.5,0.422,0.093,0.122,0.623,1.26
1044161.191017916,5091,4733,7121.2,1585.0,2659.8,11241.4,0.479,0.107,0.179,0.756,1.521
1044161.196130916,5092,4734,7758.9,2634.1,1323.5,12888.3,0.822,0.279,0.14,1.366,2.607
1044161.201251916,5093,4735,8191.0,1547.7,2417.5,11529.2,0.729,0.138,0.215,1.026,2.107
1044161.206372916,5094,4736,8078.1,-308.6,4468.5,11016.1,0.65,-0.025,0.36,0.887,1.872
1044161.211491916,5095,4737,7101.9,3162.1,-1239.5,9623.8,-0.241,-0.107,0.042,-0.327,-0.633
1044161.216611916,5096,4738,7673.7,1471.4,1593.9,10758.6,0.327,0.063,0.068,0.459,0.917
