host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040284.738605291,6481,74036.0,21152.2,-17749.7,23688.4,38.785,11.081,-9.298,12.41,52.977
1040284.743725291,6482,74450.2,19897.9,-17797.0,22722.9,38.943,10.408,-9.309,11.886,51.927
1040284.748844291,6483,76275.8,16980.4,-16620.8,20886.6,39.838,8.869,-8.681,10.909,50.935
1040284.753964291,6484,77891.5,17353.7,-16575.0,22593.5,40.809,9.092,-8.684,11.837,53.055
1040284.7590842909,6485,75378.7,21109.6,-19529.0,24432.1,39.497,11.061,-10.233,12.802,53.127
1040284.7642052909,6486,78374.2,18924.9,-17268.5,22281.2,41.096,9.923,-9.055,11.683,53.648
1040284.7693252909,6487,80717.2,16922.7,-16958.6,21955.8,42.336,8.876,-8.895,11.516,53.833
1040284.7744442909,6488,81034.8,18301.1,-17565.6,22065.8,42.542,9.608,-9.222,11.584,54.512
1040284.779564291,6489,80295.8,20169.9,-18958.6,23416.4,42.188,10.598,-9.961,12.303,55.128
1040284.784684291,6490,82859.8,19160.5,-16984.1,21755.0,43.595,10.081,-8.936,11.446,56.186
1040284.789804291,6491,85417.9,15366.4,-15197.0,21511.5,44.951,8.087,-7.997,11.32,56.361
1040284.794924291,6492,83132.0,18643.2,-18588.6,22463.8,43.702,9.801,-9.772,11.809,55.54
1040284.800052291,6493,82570.3,20753.7,-18648.2,23850.7,43.496,10.933,-9.824,12.564,57.17
1040284.8051642909,6494,84958.4,20025.8,-17544.8,24272.1,44.851,10.572,-9.262,12.814,58.974
1040284.8102842909,6495,87475.5,17439.0,-16423.7,21153.3,46.116,9.194,-8.658,11.152,57.803
1040284.8154052909,6496,86603.3,19226.6,-17335.8,23185.8,45.718,10.15,-9.152,12.24,58.956
1040284.8205252909,6497,85983.7,20360.4,-17585.3,23269.8,45.402,10.751,-9.285,12.287,59.154
1040284.825643291,6498,88065.5,18019.6,-17495.4,23517.1,46.503,9.515,-9.238,12.418,59.198
1040284.830765291,6499,90644.4,16135.5,-16653.7,21910.6,47.863,8.52,-8.794,11.569,59.159
1040284.835884291,6500,88140.8,20245.4,-18265.5,24715.2,46.624,10.709,-9.662,13.074,60.744
1040284.8410112909,6501,88517.2,20613.9,-17555.8,24672.7,46.863,10.914,-9.294,13.062,61.545
1040284.846125291,6502,90873.6,18738.4,-17729.7,22268.4,48.049,9.908,-9.374,11.774,60.356
1040284.851245291,6503,93115.2,15561.9,-14342.2,22449.6,49.313,8.242,-7.596,11.889,61.849
1040284.8563652909,6504,89402.7,21780.3,-20133.1,24114.6,47.301,11.523,-10.652,12.758,60.931
1040284.8614842909,6505,90862.2,20498.8,-18720.9,23621.6,48.105,10.853,-9.911,12.506,61.552
1040284.8666042909,6506,91863.4,17337.4,-16400.3,21925.6,48.589,9.17,-8.675,11.597,60.682
1040284.871724291,6507,93726.7,16726.9,-16289.8,22406.6,49.631,8.857,-8.626,11.865,61.727
1040284.876844291,6508,89095.1,20714.4,-18156.1,24899.1,47.178,10.969,-9.614,13.185,61.717
1040284.881964291,6509,91441.8,20433.0,-18139.3,24854.1,48.479,10.833,-9.617,13.177,62.871
1040284.887084291,6510,92312.5,18453.5,-17493.1,22656.0,48.863,9.768,-9.259,11.992,61.364
1040284.892204291,6511,93246.1,17408.7,-16778.8,22983.4,49.385,9.22,-8.886,12.172,61.891
1040284.8973242909,6512,90510.6,20150.7,-18305.5,25678.0,47.969,10.68,-9.702,13.609,62.556
1040284.9024442909,6513,90115.8,19803.6,-18345.9,24410.9,47.702,10.483,-9.711,12.922,61.395
1040284.9075642909,6514,92637.6,17268.5,-17454.6,23041.7,49.022,9.138,-9.237,12.193,61.117
1040284.9126852909,6515,93138.5,16925.0,-16961.9,20765.8,49.237,8.947,-8.967,10.978,60.196
1040284.917804291,6516,90013.1,20168.8,-17437.6,25642.0,47.716,10.691,-9.244,13.593,62.756
1040284.922924291,6517,89370.7,22174.6,-21392.8,24124.2,47.258,11.726,-11.312,12.756,60.428
1040284.928048291,6518,93388.2,18003.3,-16798.7,23072.8,49.484,9.539,-8.901,12.226,62.348
1040284.933164291,6519,92680.1,16999.9,-15358.1,22423.8,49.082,9.003,-8.133,11.875,61.827
1040284.938284291,6520,89506.4,20789.7,-18904.7,24002.7,47.362,11.001,-10.003,12.701,61.061
1040284.9434042909,6521,90686.0,20181.2,-17385.5,23032.2,48.019,10.686,-9.206,12.196,61.695
1040284.9485252909,6522,90986.3,17243.6,-17458.9,23732.2,48.119,9.119,-9.233,12.551,60.556
1040284.9536442909,6523,91807.1,17668.8,-17370.6,23206.0,48.577,9.349,-9.191,12.279,61.014
1040284.9587652909,6524,87478.1,20774.2,-17996.5,24397.5,46.268,10.988,-9.518,12.904,60.641
1040284.963884291,6525,89642.0,19098.1,-17783.7,24003.9,47.421,10.103,-9.408,12.698,60.815
1040284.9690122909,6526,90913.3,17342.8,-16646.2,22268.5,48.061,9.168,-8.8,11.772,60.202
1040284.974124291,6527,88973.0,17965.0,-17195.5,22992.1,47.001,9.49,-9.084,12.146,59.554
1040284.979245291,6528,86628.6,20029.8,-18836.3,24506.6,45.751,10.578,-9.948,12.943,59.324
1040284.984364291,6529,87895.2,17018.4,-16555.5,24506.8,46.436,8.991,-8.746,12.947,59.628
1040284.989485291,6530,86927.8,16961.2,-20258.6,22430.8,45.711,8.919,-10.653,11.795,55.773
1040284.9946032909,6531,85783.7,17903.2,-17079.1,23716.7,45.245,9.443,-9.008,12.509,58.188
1040284.9997252909,6532,84403.7,20766.3,-17275.3,22858.4,44.53,10.956,-9.114,12.06,58.431
1040285.0048442909,6533,84503.9,18584.3,-18176.2,23291.2,44.505,9.788,-9.573,12.267,56.986
1040285.009963291,6534,86551.4,15543.9,-16797.1,22305.3,45.564,8.183,-8.843,11.742,56.647
1040285.015085291,6535,85001.0,18211.3,-17883.2,24702.2,44.823,9.603,-9.43,13.026,58.022
1040285.020204291,6536,83487.9,19233.7,-17608.1,24798.6,44.022,10.142,-9.284,13.076,57.955
1040285.025325291,6537,83123.3,18239.7,-17580.8,24227.6,43.772,9.605,-9.258,12.758,56.877
1040285.030445291,6538,85767.7,16850.6,-17233.1,23979.5,45.207,8.882,-9.083,12.639,57.645
1040285.0355642909,6539,82063.9,19576.2,-18705.0,24439.8,43.195,10.304,-9.845,12.864,56.517
1040285.0406842909,6540,81857.0,19015.1,-17960.3,23965.8,43.07,10.005,-9.45,12.61,56.235
1040285.0458052909,6541,83101.8,15696.5,-14876.9,22752.1,43.719,8.258,-7.827,11.97,56.12
1040285.0509252909,6542,82300.9,17235.0,-18469.0,20182.0,43.119,9.03,-9.676,10.574,53.046
1040285.056052291,6543,80727.6,18999.6,-17285.9,23552.0,42.449,9.991,-9.089,12.384,55.734
1040285.061165291,6544,79973.4,20159.8,-18672.4,24168.5,42.041,10.598,-9.816,12.705,55.528
1040285.066284291,6545,81586.6,17850.4,-17167.9,23038.6,42.879,9.382,-9.023,12.108,55.346
1040285.071405291,6546,82808.7,14709.0,-15022.1,21603.1,43.482,7.724,-7.888,11.344,54.661
1040285.076525291,6547,78968.1,20513.4,-18020.9,22817.9,41.471,10.773,-9.464,11.983,54.763
1040285.0816442909,6548,80577.5,18020.9,-16292.2,21689.5,42.307,9.462,-8.554,11.388,54.603
1040285.0867642909,6549,79560.0,17798.0,-16994.5,22977.9,41.752,9.34,-8.918,12.058,54.232
1040285.0918852909,6550,81602.9,16168.3,-16047.1,22400.3,42.849,8.49,-8.426,11.762,54.675
1040285.097012291,6551,79534.4,18915.5,-16903.0,22082.5,41.748,9.929,-8.872,11.591,54.395
1040285.102124291,6552,79452.5,19159.3,-17781.2,23586.8,41.73,10.063,-9.339,12.388,54.841
1040285.107245291,6553,81625.2,18144.9,-17099.1,22827.7,42.905,9.538,-8.988,11.999,55.454
1040285.112364291,6554,81789.6,14612.5,-15800.0,22425.1,42.911,7.667,-8.29,11.765,54.054
1040285.117484291,6555,78667.3,22438.8,-21142.7,24110.2,41.306,11.782,-11.102,12.66,54.647
1040285.122605291,6556,81121.7,18116.3,-17683.7,22547.9,42.596,9.513,-9.286,11.84,54.663
1040285.1277232909,6557,81318.7,16972.4,-17451.7,23099.2,42.694,8.911,-9.163,12.128,54.57
1040285.1328452909,6558,82168.3,17044.6,-16863.9,22679.1,43.176,8.956,-8.861,11.917,55.187
1040285.137972291,6559,80223.0,21257.6,-18168.2,26973.0,42.311,11.212,-9.582,14.226,58.166
1040285.1430842909,6560,82388.5,17876.6,-16948.3,23054.4,43.334,9.403,-8.914,12.126,55.948
1040285.148203291,6561,82898.5,16681.4,-17364.2,21930.0,43.53,8.759,-9.118,11.516,54.687
1040285.153324291,6562,81683.0,16729.8,-17667.0,21793.2,42.839,8.774,-9.266,11.43,53.777
1040285.158444291,6563,79908.8,20324.0,-18239.6,24816.2,42.043,10.693,-9.597,13.057,56.197
1040285.163563291,6564,81155.4,17665.8,-16542.6,23674.5,42.673,9.289,-8.698,12.448,55.712
1040285.168684291,6565,82582.2,15466.3,-15760.4,21773.0,43.362,8.121,-8.275,11.432,54.64
1040285.173804291,6566,82262.3,15942.0,-13894.3,22731.0,43.289,8.389,-7.312,11.962,56.328
1040285.1789252909,6567,78676.4,22361.2,-22483.7,24057.0,41.265,11.728,-11.792,12.618,53.818
1040285.184052291,6568,80769.4,18114.2,-17970.7,24526.7,42.454,9.521,-9.446,12.892,55.421
1040285.1891642909,6569,83163.6,16379.8,-16898.8,22123.1,43.69,8.605,-8.878,11.622,55.04
1040285.194284291,6570,80334.3,16975.7,-16600.5,24116.3,42.206,8.919,-8.721,12.67,55.073
1040285.199404291,6571,79978.9,20327.8,-18247.0,24887.1,42.084,10.696,-9.601,13.095,56.275
1040285.204525291,6572,81249.9,17735.4,-17680.0,23607.2,42.689,9.318,-9.289,12.403,55.122
1040285.209645291,6573,83935.6,14754.3,-16058.5,20394.1,44.037,7.741,-8.425,10.7,54.053
1040285.214765291,6574,80974.1,17437.4,-17229.8,22780.1,42.514,9.155,-9.046,11.96,54.583
1040285.219884291,6575,80469.6,19904.4,-17927.4,23777.0,42.32,10.468,-9.428,12.505,55.865
1040285.225012291,6576,81351.1,18078.3,-17916.9,23727.1,42.753,9.501,-9.416,12.469,55.307
1040285.2301242909,6577,84532.9,15333.3,-16483.2,21774.8,44.422,8.058,-8.662,11.443,55.261
1040285.2352442909,6578,81510.9,18533.9,-17040.3,23562.8,42.879,9.75,-8.964,12.395,56.06
1040285.240364291,6579,81911.4,18268.9,-16615.6,24444.1,43.134,9.62,-8.75,12.872,56.876
1040285.245484291,6580,81498.5,18550.2,-20290.1,21690.5,42.705,9.72,-10.632,11.366,53.16
1040285.250604291,6581,84163.6,16439.1,-18771.6,23127.3,44.222,8.638,-9.863,12.152,55.148
1040285.255724291,6582,81760.7,18395.7,-18243.3,24943.7,43.019,9.679,-9.599,13.124,56.224
1040285.260844291,6583,81940.8,18995.3,-18423.7,24718.3,43.125,9.997,-9.696,13.009,56.435
1040285.265964291,6584,83387.2,17598.5,-18953.9,23421.0,43.83,9.25,-9.963,12.311,55.428
1040285.2710842909,6585,86515.8,15197.5,-16557.9,22604.7,45.55,8.001,-8.718,11.901,56.735
1040285.2762032909,6586,83932.1,19405.6,-18450.9,24342.1,44.235,10.227,-9.724,12.829,57.568
1040285.2813252909,6587,82737.5,19297.0,-18019.8,24150.5,43.573,10.163,-9.49,12.719,56.965
1040285.286445291,6588,84901.3,16604.2,-17642.2,23175.7,44.677,8.738,-9.284,12.196,56.327
1040285.291564291,6589,85304.4,14853.5,-16786.5,21859.7,44.83,7.806,-8.822,11.488,55.302
1040285.296685291,6590,83755.1,19442.8,-18101.4,24559.0,44.155,10.25,-9.543,12.947,57.809
1040285.301836291,6591,84785.2,18185.0,-16091.3,24257.2,44.742,9.596,-8.492,12.801,58.648
1040285.306924291,6592,84951.5,17949.7,-20656.0,21438.3,44.593,9.422,-10.843,11.253,54.426
1040285.312048291,6593,86460.5,16222.3,-17711.8,23416.3,45.541,8.545,-9.329,12.334,57.091
1040285.3171642909,6594,85427.6,19372.0,-17075.8,25056.3,45.13,10.234,-9.021,13.237,59.58
1040285.3222842909,6595,84330.6,18991.4,-19152.3,23541.6,44.398,9.999,-10.083,12.394,56.708
1040285.3274042909,6596,86045.0,18606.9,-18909.0,24219.8,45.372,9.811,-9.971,12.771,57.983
1040285.332525291,6597,88539.2,17435.3,-18400.1,22905.4,46.703,9.197,-9.706,12.082,58.276
1040285.337644291,6598,85967.4,20619.0,-19332.6,24854.8,45.395,10.888,-10.209,13.125,59.199
1040285.342764291,6599,86138.3,19069.3,-18037.1,23928.3,45.455,10.063,-9.518,12.627,58.627
1040285.347884291,6600,88285.2,17706.5,-17480.6,22365.4,46.581,9.342,-9.223,11.801,58.501
1040285.353012291,6601,88283.7,16361.4,-17420.1,22465.7,46.543,8.626,-9.184,11.844,57.829
1040285.358125291,6602,86827.2,20474.6,-18631.0,24539.1,45.882,10.819,-9.845,12.967,59.823
1040285.3632452909,6603,87522.6,18272.3,-19071.6,24302.6,46.184,9.642,-10.064,12.824,58.586
1040285.368423291,6604,89360.5,16468.6,-15069.4,22738.2,47.229,8.704,-7.965,12.018,59.986
1040285.373483291,6605,87229.4,19677.1,-19826.8,23674.1,46.021,10.381,-10.46,12.49,58.432
1040285.378604291,6606,86533.6,21257.9,-18612.0,25217.8,45.761,11.242,-9.842,13.336,60.496
1040285.383724291,6607,87845.2,18620.2,-16772.2,24437.3,46.447,9.845,-8.868,12.921,60.345
1040285.388844291,6608,88840.5,17416.5,-17466.8,23622.8,46.922,9.199,-9.225,12.477,59.372
1040285.393963291,6609,88137.4,18015.8,-17407.9,23786.4,46.554,9.516,-9.195,12.564,59.439
1040285.399085291,6610,86096.6,20736.6,-18166.5,26694.1,45.557,10.973,-9.613,14.125,61.042
1040285.4042032909,6611,87482.0,18677.1,-17553.3,23582.2,46.197,9.863,-9.27,12.453,59.244
1040285.4093242909,6612,89314.1,16422.7,-17537.9,21999.9,47.103,8.661,-9.249,11.602,58.117
1040285.4144442909,6613,88332.5,18593.0,-17844.2,23540.6,46.66,9.821,-9.426,12.435,59.49
1040285.4195642909,6614,85246.8,20798.2,-18242.1,25645.1,45.054,10.992,-9.641,13.554,59.958
1040285.424685291,6615,88229.5,19203.1,-16838.6,23930.8,46.662,10.156,-8.905,12.656,60.568
1040285.429805291,6616,89695.9,15661.3,-16235.1,20931.7,47.3,8.259,-8.561,11.038,58.035
1040285.434924291,6617,86804.7,16835.5,-15435.7,23901.7,45.837,8.89,-8.151,12.621,59.198
1040285.4400522909,6618,84462.3,22173.4,-22340.2,24596.3,44.504,11.683,-11.771,12.96,57.377
1040285.445165291,6619,87905.8,18386.0,-17080.3,22664.1,46.412,9.707,-9.018,11.966,59.067
1040285.450284291,6620,87974.2,16776.5,-17629.7,23910.7,46.422,8.853,-9.303,12.617,58.589
1040285.4554052909,6621,85567.4,20325.2,-18906.3,26304.8,45.218,10.741,-9.991,13.901,59.869
1040285.4605252909,6622,86039.1,21192.7,-19114.1,23258.8,45.411,11.185,-10.088,12.276,58.784
1040285.4656452909,6623,86486.6,18535.2,-17863.7,22697.9,45.601,9.773,-9.419,11.968,57.923
1040285.470764291,6624,87107.5,16578.9,-16788.6,23385.6,45.942,8.744,-8.855,12.334,58.165
1040285.475885291,6625,84249.9,19580.3,-17290.9,24651.1,44.462,10.333,-9.125,13.009,58.679
1040285.4810122909,6626,84948.2,18726.2,-17891.1,23903.6,44.785,9.872,-9.432,12.602,57.827
1040285.486125291,6627,86083.5,17044.6,-17322.3,23529.8,45.372,8.984,-9.13,12.402,57.628
1040285.491244291,6628,87761.3,16129.5,-16879.2,21488.8,46.23,8.497,-8.891,11.32,57.155
1040285.496364291,6629,85027.1,19604.3,-17721.7,24663.7,44.883,10.348,-9.355,13.019,58.896
1040285.5014852909,6630,84590.1,19742.6,-19710.9,24080.3,44.566,10.401,-10.385,12.687,57.269
1040285.5066052909,6631,86545.3,17379.1,-17409.4,23156.7,45.626,9.162,-9.178,12.208,57.818
1040285.5117242909,6632,86547.7,16398.5,-16535.6,22851.0,45.615,8.643,-8.715,12.044,57.586
1040285.516845291,6633,84372.7,20239.2,-19267.0,25108.0,44.504,10.676,-10.163,13.244,58.261
1040285.5219712909,6634,85151.3,19675.6,-18262.0,23615.4,44.907,10.376,-9.631,12.454,58.107
1040285.527085291,6635,86500.2,17363.1,-17953.9,23100.5,45.582,9.15,-9.461,12.173,57.444
1040285.532204291,6636,86238.5,16896.0,-17274.5,22506.5,45.424,8.899,-9.099,11.855,57.079
1040285.537324291,6637,83403.1,20841.1,-17886.2,24245.6,43.997,10.994,-9.435,12.79,58.346
1040285.542445291,6638,84175.4,19246.1,-17830.5,22704.8,44.335,10.137,-9.391,11.959,57.039
1040285.5475632909,6639,85138.4,17670.8,-16612.2,23403.6,44.882,9.316,-8.757,12.338,57.778
1040285.5526832909,6640,85012.0,17228.4,-16833.6,23239.7,44.786,9.076,-8.868,12.243,57.238
1040285.5578042909,6641,84178.4,19478.0,-14731.8,24264.4,44.482,10.293,-7.785,12.822,59.811
1040285.562924291,6642,84248.1,19586.9,-20834.9,23793.7,44.326,10.305,-10.962,12.519,56.188
1040285.5680522909,6643,85756.9,17557.9,-16759.8,23094.5,45.21,9.256,-8.836,12.175,57.806
1040285.573164291,6644,86965.6,18371.0,-16866.8,22746.5,45.895,9.695,-8.901,12.004,58.694
1040285.578283291,6645,84343.9,22614.4,-19289.9,25577.9,44.571,11.95,-10.194,13.516,59.844
1040285.583405291,6646,85691.6,18513.2,-17071.6,23805.8,45.215,9.768,-9.008,12.561,58.537
1040285.588525291,6647,87211.5,16294.0,-16992.9,23130.7,45.977,8.59,-8.958,12.194,57.802
1040285.5936442909,6648,86126.1,17130.6,-16742.7,23149.0,45.405,9.031,-8.827,12.204,57.814
1040285.5987642909,6649,85102.3,20980.3,-18306.2,24424.9,44.941,11.079,-9.667,12.898,59.252
1040285.6038852909,6650,86042.5,18688.7,-17350.5,23009.4,45.383,9.857,-9.152,12.136,58.226
1040285.609012291,6651,87205.0,17762.7,-17876.8,23072.4,45.989,9.368,-9.428,12.168,58.097
1040285.614124291,6652,87078.5,17646.8,-17662.9,22471.9,45.903,9.302,-9.311,11.846,57.741
1040285.619245291,6653,85141.1,18715.6,-15664.4,23042.0,44.933,9.877,-8.267,12.16,58.704
1040285.624365291,6654,85924.0,19701.1,-19374.2,23286.8,45.295,10.385,-10.213,12.276,57.743
1040285.629484291,6655,88285.5,17817.4,-16317.1,23721.5,46.661,9.417,-8.624,12.537,59.992
1040285.634605291,6656,85365.2,18074.2,-18398.1,22708.2,44.944,9.516,-9.686,11.956,56.729
1040285.6397252909,6657,84764.8,19791.5,-18620.3,24457.5,44.709,10.439,-9.821,12.9,58.227
1040285.6448452909,6658,86372.0,18690.2,-18424.5,23585.3,45.552,9.857,-9.717,12.439,58.131
1040285.649972291,6659,88102.0,16081.3,-16196.8,22204.7,46.463,8.481,-8.542,11.71,58.113
1040285.655084291,6660,85543.1,20008.5,-17512.5,23831.4,45.164,10.564,-9.246,12.582,59.064
1040285.660204291,6661,85371.3,19599.6,-17186.5,23272.0,45.049,10.342,-9.069,12.28,58.603
1040285.665325291,6662,87096.3,18673.3,-18481.6,22285.9,45.914,9.844,-9.743,11.748,57.763
1040285.670444291,6663,88579.8,16675.7,-18324.2,22696.7,46.698,8.791,-9.66,11.965,57.794
1040285.675564291,6664,86380.2,20113.6,-18408.9,24344.0,45.623,10.623,-9.723,12.858,59.381
1040285.680684291,6665,86806.0,18436.4,-16415.7,22436.4,45.813,9.73,-8.664,11.841,58.72
1040285.6858042909,6666,87191.1,19156.4,-20652.5,22700.6,45.926,10.09,-10.878,11.957,57.095
1040285.6909252909,6667,89731.2,15984.3,-16817.6,22463.1,47.36,8.436,-8.876,11.856,58.776
1040285.6960482909,6668,86546.5,18626.7,-17043.3,23297.4,45.681,9.831,-8.996,12.297,58.813
1040285.701164291,6669,85717.9,20342.4,-18872.5,24933.0,45.264,10.742,-9.966,13.166,59.206
1040285.706284291,6670,87172.6,18567.5,-18167.3,23791.2,46.009,9.8,-9.589,12.557,58.777
1040285.711404291,6671,88497.6,16278.7,-17327.3,22599.5,46.668,8.584,-9.137,11.917,58.032
1040285.716525291,6672,86461.0,20144.9,-18170.1,24538.0,45.681,10.644,-9.6,12.965,59.689
1040285.721645291,6673,85780.3,19180.3,-17823.6,23905.9,45.265,10.121,-9.405,12.615,58.595
1040285.726765291,6674,87136.4,17649.6,-17566.1,22574.2,45.942,9.306,-9.262,11.902,57.888
1040285.7318842909,6675,87518.1,16872.6,-17225.1,22999.2,46.155,8.898,-9.084,12.129,58.098
1040285.737012291,6676,84748.4,20821.5,-17688.2,24523.0,44.76,10.997,-9.342,12.952,59.367
1040285.7421242909,6677,86136.8,18253.6,-15936.7,23422.8,45.478,9.637,-8.414,12.367,59.068
1040285.747244291,6678,85395.3,19017.1,-19904.5,21252.9,44.896,9.998,-10.465,11.173,55.603
1040285.752365291,6679,86231.8,16381.1,-16194.4,21615.5,45.41,8.626,-8.528,11.383,56.891
1040285.757484291,6680,84834.8,19331.8,-18193.9,23038.7,44.704,10.187,-9.587,12.14,57.444
1040285.762604291,6681,84929.6,18401.6,-17985.7,23656.3,44.754,9.697,-9.478,12.466,57.439
1040285.767724291,6682,86469.6,17041.0,-17413.8,21760.5,45.529,8.973,-9.169,11.458,56.79
1040285.772844291,6683,86402.2,16626.9,-16364.6,20958.9,45.486,8.753,-8.615,11.034,56.658
1040285.777972291,6684,83858.5,21026.0,-17804.7,23407.3,44.234,11.091,-9.392,12.347,58.28
1040285.7830852909,6685,85894.8,16698.6,-16703.6,22158.3,45.233,8.794,-8.796,11.669,56.899
1040285.7882042909,6686,85944.0,16103.1,-18134.2,21377.3,45.168,8.463,-9.531,11.235,55.336
1040285.793325291,6687,86138.6,18327.2,-17331.2,21288.6,45.373,9.654,-9.129,11.214,57.111
1040285.798444291,6688,83894.0,20979.2,-18586.3,25076.7,44.279,11.073,-9.81,13.235,58.777
1040285.803564291,6689,84917.8,18137.9,-18064.4,23017.9,44.717,9.551,-9.513,12.121,56.877
1040285.808685291,6690,87081.2,14727.3,-16037.3,20380.0,45.795,7.745,-8.434,10.718,55.824
1040285.813805291,6691,85965.2,18506.3,-17825.7,22316.6,45.298,9.752,-9.393,11.759,57.417
1040285.818924291,6692,84100.7,21131.1,-18462.7,22765.1,44.333,11.139,-9.733,12.001,57.741
1040285.824052291,6693,85976.8,18184.6,-16523.5,22151.4,45.33,9.588,-8.712,11.679,57.885
1040285.8291642909,6694,87447.7,15180.3,-15602.9,19124.2,45.988,7.983,-8.205,10.057,55.823
1040285.8342842909,6695,84810.2,18610.7,-17660.3,22179.8,44.658,9.8,-9.299,11.679,56.838
1040285.839404291,6696,83446.4,19236.5,-18442.5,23809.1,43.943,10.13,-9.712,12.538,56.899
1040285.844525291,6697,86207.4,19580.6,-17560.6,22604.2,45.484,10.331,-9.265,11.926,58.476
1040285.849643291,6698,87955.2,16373.2,-16332.2,20742.3,46.34,8.626,-8.605,10.928,57.29
1040285.854764291,6699,86076.5,18256.2,-17275.1,22981.3,45.39,9.627,-9.11,12.119,58.027
1040285.859885291,6700,84377.3,18719.0,-17689.1,23642.5,44.464,9.864,-9.322,12.459,57.466
1040285.865012291,6701,86161.9,18226.6,-17653.7,23095.2,45.429,9.61,-9.308,12.177,57.908
1040285.8701252909,6702,87996.5,15547.6,-16207.6,20330.0,46.327,8.185,-8.533,10.703,56.682
1040285.8752902909,6703,86312.6,16863.1,-15985.3,23795.2,45.544,8.898,-8.435,12.556,58.563
1040285.8803642909,6704,84646.9,20582.7,-20634.9,22725.9,44.552,10.833,-10.861,11.961,56.486
1040285.885484291,6705,86921.1,16805.4,-16115.3,22184.4,45.828,8.86,-8.497,11.697,57.889
1040285.890604291,6706,88459.3,15413.2,-16595.8,19996.4,46.557,8.112,-8.735,10.524,56.459
1040285.895724291,6707,85318.9,20046.0,-19134.8,24044.4,44.998,10.572,-10.092,12.681,58.16
1040285.900844291,6708,85474.8,19079.9,-18661.8,23390.8,45.05,10.056,-9.836,12.328,57.599
1040285.905964291,6709,86025.8,17107.1,-17593.0,21962.2,45.284,9.005,-9.261,11.561,56.589
1040285.911085291,6710,88030.9,16158.8,-17045.9,21218.6,46.368,8.511,-8.978,11.176,57.077
1040285.9162042909,6711,85286.9,19271.6,-18341.4,22338.7,44.928,10.152,-9.662,11.768,57.186
1040285.9213242909,6712,85102.2,18395.2,-17800.2,22911.7,44.833,9.691,-9.377,12.07,57.216
1040285.9264452909,6713,86861.4,15991.2,-17363.1,20515.0,45.675,8.409,-9.13,10.787,55.741
1040285.931563291,6714,88453.2,15967.7,-17481.6,21753.3,46.601,8.412,-9.21,11.461,57.264
1040285.936685291,6715,86218.1,17868.6,-15960.7,22131.8,45.472,9.424,-8.418,11.672,58.151
1040285.941804291,6716,84472.8,19728.0,-19277.7,22369.5,44.46,10.383,-10.146,11.774,56.471
1040285.946923291,6717,86645.8,17298.1,-17869.3,21611.4,45.616,9.107,-9.408,11.378,56.693
1040285.952052291,6718,87320.0,17137.3,-16801.5,20441.1,45.985,9.025,-8.848,10.765,56.926
1040285.957165291,6719,84610.3,20632.8,-18122.5,22926.2,44.618,10.88,-9.557,12.09,58.031
1040285.9622842909,6720,85460.9,18995.6,-18412.0,22929.0,45.033,10.01,-9.702,12.082,57.423
1040285.9674042909,6721,86506.3,16611.6,-16456.1,21375.0,45.554,8.748,-8.666,11.256,56.892
1040285.9725242909,6722,87292.0,15156.8,-15942.7,22169.3,45.988,7.985,-8.399,11.68,57.254
1040285.977645291,6723,85137.6,21569.4,-18098.1,24038.6,44.973,11.394,-9.56,12.698,59.505
1040285.982765291,6724,85764.6,18542.5,-18604.5,22167.2,45.158,9.763,-9.796,11.672,56.798
1040285.987885291,6725,86633.0,16250.6,-17076.2,20585.0,45.567,8.548,-8.982,10.827,55.96
1040285.993008291,6726,86866.2,17375.9,-16626.3,22486.6,45.809,9.163,-8.768,11.858,58.063
1040285.998124291,6727,85819.7,19434.6,-15863.3,23627.3,45.344,10.269,-8.382,12.484,59.715
1040286.003244291,6728,85650.9,20476.9,-20700.3,21640.4,45.073,10.776,-10.893,11.388,56.343
1040286.0083642909,6729,86405.2,16386.7,-16460.8,20224.2,45.453,8.62,-8.659,10.639,56.053
1040286.0134842909,6730,85971.8,17865.4,-17303.8,22709.6,45.311,9.416,-9.12,11.969,57.576
1040286.0186052909,6731,85070.2,19547.2,-18206.0,24336.5,44.881,10.313,-9.605,12.839,58.428
1040286.023723291,6732,85479.3,18069.0,-19056.6,23018.6,44.997,9.512,-10.031,12.117,56.594
1040286.028844291,6733,87640.5,15980.9,-16535.3,21048.9,46.155,8.416,-8.708,11.085,56.948
1040286.0339722909,6734,87170.1,17815.7,-17551.8,21798.3,45.942,9.39,-9.25,11.489,57.57
1040286.039085291,6735,86150.4,20432.8,-18574.0,23933.7,45.487,10.788,-9.807,12.637,59.105
1040286.044204291,6736,86145.4,19130.0,-18737.1,22835.3,45.406,10.083,-9.876,12.036,57.65
1040286.049324291,6737,88773.5,15452.1,-15643.3,20317.6,46.776,8.142,-8.243,10.706,57.381
1040286.0544452909,6738,85439.1,18010.3,-17763.9,22470.3,44.996,9.485,-9.355,11.834,56.96
1040286.0595642909,6739,85634.7,19927.8,-18748.4,23844.7,45.176,10.513,-9.891,12.579,58.378
1040286.0646842909,6740,86875.7,17920.7,-17891.4,23001.4,45.808,9.449,-9.434,12.128,57.951
1040286.069805291,6741,87979.5,13323.4,-13189.5,20659.9,46.354,7.02,-6.949,10.885,57.309
