host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037988.217228833,21203,150804.3,155603.3,148649.6,180238.5,83.16,85.806,81.971,99.391,350.328
1037988.222347833,21204,150171.2,154249.6,150981.1,180565.1,82.809,85.058,83.256,99.569,350.693
1037988.227475833,21205,150366.6,155270.6,148967.9,180727.4,82.918,85.622,82.147,99.66,350.348
1037988.232587833,21206,150642.9,157120.7,147629.7,181159.3,83.068,86.64,81.407,99.896,351.011
1037988.237707833,21207,151633.8,155254.1,150888.3,180240.0,83.612,85.608,83.201,99.386,351.807
1037988.242828833,21208,151300.8,153719.7,150764.2,179352.1,83.434,84.768,83.138,98.902,350.241
1037988.247947833,21209,151345.1,154791.0,150750.3,179806.1,83.455,85.355,83.127,99.149,351.087
1037988.253067833,21210,150559.2,154969.3,149913.6,178903.6,83.026,85.458,82.67,98.657,349.811
1037988.258187833,21211,149752.8,155063.5,149662.0,179321.4,82.582,85.511,82.532,98.888,349.514
1037988.263308833,21212,150701.7,154651.7,149730.7,179284.1,83.105,85.283,82.569,98.866,349.823
1037988.268427833,21213,150582.4,153604.4,150115.0,180078.0,83.039,84.705,82.781,99.304,349.829
1037988.273581833,21214,151573.0,154333.6,149565.7,180387.3,83.582,85.105,82.476,99.472,350.634
1037988.278667833,21215,150748.2,154616.2,148859.4,179366.4,83.132,85.265,82.09,98.913,349.4
1037988.283787833,21216,150511.0,155324.0,148390.0,181177.1,82.998,85.652,81.828,99.908,350.385
1037988.288906833,21217,151391.1,153063.0,151315.8,180034.7,83.482,84.404,83.441,99.277,350.604
1037988.294028833,21218,150077.5,155321.7,150104.3,180331.5,82.758,85.65,82.773,99.441,350.621
1037988.299148833,21219,151897.2,154639.9,149924.9,180111.3,83.76,85.272,82.672,99.318,351.023
1037988.304267833,21220,150468.4,154300.2,149854.0,180085.0,82.975,85.088,82.637,99.307,350.008
1037988.309387833,21221,151059.8,154796.3,150793.5,179721.4,83.299,85.359,83.152,99.103,350.912
1037988.314514833,21222,150913.1,155087.4,149273.4,181021.1,83.218,85.52,82.314,99.82,350.871
1037988.319628833,21223,152024.1,156119.4,149923.1,178993.6,83.829,86.087,82.671,98.701,351.287
1037988.324747833,21224,150958.4,154251.3,150417.7,181398.6,83.241,85.057,82.943,100.027,351.269
1037988.329868833,21225,151275.1,155083.2,149600.0,181427.0,83.415,85.515,82.492,100.042,351.464
1037988.334988833,21226,151492.1,154301.0,151043.1,179139.8,83.538,85.087,83.29,98.783,350.698
1037988.340107833,21227,151859.7,154195.0,150441.4,178734.6,83.742,85.029,82.96,98.562,350.292
1037988.345226833,21228,151203.0,153402.4,151901.8,179641.6,83.378,84.591,83.763,99.06,350.792
1037988.350347833,21229,150002.3,156035.9,147291.4,181997.4,82.717,86.044,81.222,100.361,350.345
1037988.3554758329,21230,151168.2,154849.4,150501.4,181488.5,83.355,85.385,82.988,100.074,351.803
1037988.360588833,21231,150711.8,155454.0,150019.7,180506.8,83.106,85.721,82.724,99.536,351.087
1037988.365707833,21232,150653.3,154689.0,150514.3,180930.3,83.074,85.299,82.997,99.769,351.139
1037988.370827833,21233,151651.0,155145.3,149718.7,181002.6,83.622,85.549,82.557,99.807,351.536
1037988.375947833,21234,151201.4,154737.0,150513.6,181210.1,83.374,85.324,82.995,99.921,351.615
1037988.381067833,21235,151513.8,155313.4,150555.4,180161.0,83.547,85.642,83.018,99.343,351.55
1037988.386187833,21236,151091.3,154894.5,150650.3,180748.3,83.314,85.411,83.071,99.667,351.464
1037988.391308833,21237,150885.9,153913.7,150425.9,180024.4,83.205,84.874,82.951,99.273,350.303
1037988.396426833,21238,150362.1,154114.4,148653.1,179919.6,82.92,84.989,81.977,99.22,349.106
1037988.401547833,21239,150547.2,154498.0,151234.8,178710.8,83.018,85.197,83.398,98.549,350.162
1037988.406667833,21240,150814.3,155241.2,149874.8,180041.1,83.164,85.605,82.646,99.28,350.695
1037988.411789833,21241,152396.8,151142.5,153652.6,180361.3,84.034,83.342,84.726,99.454,351.556
1037988.416906833,21242,151121.5,156232.7,146424.0,179815.2,83.338,86.156,80.747,99.161,349.402
1037988.422027833,21243,150484.9,154903.3,149125.4,181014.7,82.983,85.419,82.233,99.818,350.454
1037988.427147833,21244,150498.1,154839.1,149400.1,179715.5,82.992,85.386,82.387,99.104,349.869
1037988.432266833,21245,151257.8,154759.1,149066.7,181100.5,83.408,85.339,82.2,99.864,350.811
1037988.437387833,21246,151353.1,155333.2,149986.3,180280.2,83.459,85.654,82.706,99.41,351.229
1037988.442514833,21247,150374.2,154651.1,150243.5,180948.2,82.921,85.279,82.849,99.78,350.829
1037988.447627833,21248,151499.7,155255.8,150308.9,181392.7,83.537,85.609,82.881,100.02,352.047
1037988.452748833,21249,151330.7,154610.4,150512.4,181108.9,83.446,85.254,82.995,99.866,351.561
1037988.457866833,21250,150965.6,155997.3,149693.9,181473.0,83.243,86.018,82.542,100.065,351.869
1037988.462988833,21251,151482.9,154772.8,151820.6,180104.2,83.529,85.343,83.715,99.311,351.897
1037988.468107833,21252,150082.5,154974.2,149713.6,180472.2,82.762,85.459,82.558,99.52,350.299
1037988.473228833,21253,151354.0,155157.4,149561.8,179726.1,83.462,85.559,82.474,99.107,350.602
1037988.478347833,21254,150941.6,155335.3,149820.2,180908.3,83.232,85.655,82.614,99.756,351.258
1037988.483474833,21255,151033.8,154288.2,149924.9,180999.8,83.284,85.079,82.673,99.809,350.845
1037988.488587833,21256,150921.7,154783.6,149590.9,180643.7,83.223,85.353,82.489,99.613,350.678
1037988.493707833,21257,151578.2,154421.0,151102.6,180790.4,83.582,85.149,83.319,99.69,351.74
1037988.498828833,21258,151633.7,154741.5,150138.4,179362.8,83.616,85.33,82.791,98.907,350.643
1037988.503947833,21259,151443.1,153946.7,151639.3,180222.0,83.508,84.889,83.617,99.378,351.391
1037988.509067833,21260,150954.0,155759.1,148255.6,181398.7,83.24,85.89,81.752,100.028,350.911
1037988.514187833,21261,150843.0,154904.1,149346.9,180932.4,83.18,85.419,82.355,99.772,350.725
1037988.519307833,21262,152153.4,154673.3,150384.5,180755.8,83.899,85.288,82.923,99.67,351.781
1037988.524427833,21263,150395.3,155815.4,149542.9,181221.0,82.931,85.92,82.461,99.929,351.241
1037988.529547833,21264,151344.6,154520.4,150182.8,180620.1,83.455,85.206,82.814,99.598,351.074
1037988.534667833,21265,151370.7,154696.8,150918.9,180201.4,83.469,85.303,83.219,99.366,351.357
1037988.539786833,21266,151345.6,155214.4,150280.4,180118.6,83.455,85.588,82.868,99.321,351.232
1037988.544907833,21267,151648.7,154862.0,150740.7,180419.9,83.621,85.393,83.12,99.486,351.62
1037988.550027833,21268,151443.7,153960.4,151765.2,180352.1,83.508,84.896,83.685,99.449,351.538
1037988.555146833,21269,149628.2,155731.1,147715.4,179285.3,82.516,85.882,81.461,98.871,348.731
1037988.560267833,21270,151204.0,154404.5,151242.2,180386.7,83.377,85.141,83.398,99.468,351.384
1037988.565386833,21271,150462.7,153935.3,150701.2,180908.1,82.97,84.885,83.101,99.758,350.715
1037988.570514833,21272,151124.7,154191.3,150026.2,179991.6,83.336,85.027,82.73,99.255,350.348
1037988.575627833,21273,149687.7,154918.3,149025.9,180951.5,82.545,85.429,82.18,99.785,349.94
1037988.580747833,21274,151131.0,154371.1,150949.4,180643.9,83.337,85.123,83.236,99.61,351.307
1037988.585867833,21275,151330.1,153781.4,151404.7,180215.5,83.447,84.799,83.488,99.375,351.109
1037988.590988833,21276,150545.0,154429.0,149939.1,180459.5,83.016,85.158,82.682,99.512,350.369
1037988.596108833,21277,150282.5,153918.4,150693.1,179388.1,82.874,84.879,83.1,98.924,349.776
1037988.601227833,21278,151263.4,154713.5,150198.9,179419.1,83.412,85.315,82.825,98.938,350.49
1037988.606348833,21279,150666.9,155117.9,149740.0,180553.6,83.082,85.537,82.571,99.563,350.753
1037988.611471833,21280,151011.3,154794.1,148367.6,181424.6,83.273,85.359,81.815,100.044,350.492
1037988.616588833,21281,149455.9,154875.2,148307.9,181596.0,82.418,85.406,81.785,100.142,349.751
1037988.621707833,21282,151552.2,153063.6,150242.7,179195.6,83.574,84.408,82.852,98.818,349.652
1037988.626827833,21283,149893.5,154818.2,147823.3,179709.4,82.663,85.379,81.521,99.106,348.668
1037988.631946833,21284,151092.6,154588.7,150279.4,179128.4,83.319,85.247,82.87,98.779,350.215
1037988.637067833,21285,150268.1,154112.8,149926.8,178535.1,82.868,84.988,82.68,98.457,348.993
1037988.642187833,21286,150637.2,154854.3,150153.8,179808.0,83.067,85.393,82.801,99.153,350.413
1037988.647307833,21287,151413.1,154266.4,150511.4,179759.2,83.494,85.068,82.997,99.125,350.684
1037988.652427833,21288,150049.4,155649.1,149355.9,181253.7,82.741,85.829,82.359,99.948,350.878
1037988.657547833,21289,150878.8,155608.3,149797.8,181366.9,83.196,85.804,82.6,100.008,351.609
1037988.662668833,21290,151849.6,154782.0,150644.2,182183.5,83.729,85.345,83.064,100.454,352.592
1037988.667787833,21291,150191.0,155537.9,149738.8,181498.4,82.818,85.767,82.569,100.082,351.236
1037988.672907833,21292,150826.5,154468.5,150778.9,179774.3,83.171,85.179,83.145,99.134,350.628
1037988.678027833,21293,150018.2,153824.5,151361.4,179613.4,82.727,84.826,83.468,99.047,350.068
1037988.683146833,21294,151398.5,152066.5,152655.5,179296.1,83.487,83.855,84.18,98.871,350.393
1037988.688266833,21295,149662.3,156945.5,144814.6,178187.2,82.54,86.557,79.866,98.272,347.235
1037988.693386833,21296,150859.5,154871.9,149972.5,179343.3,83.19,85.403,82.701,98.898,350.192
1037988.698514833,21297,150323.9,154440.8,150309.1,179691.3,82.896,85.166,82.887,99.09,350.039
1037988.703627833,21298,150574.7,155081.1,150864.8,181670.0,83.028,85.513,83.188,100.174,351.902
1037988.708747833,21299,151704.5,155632.0,150605.8,182477.2,83.647,85.812,83.041,100.614,353.115
1037988.713866833,21300,151092.8,155345.8,151011.8,181021.4,83.313,85.658,83.268,99.816,352.055
1037988.718988833,21301,150357.7,156203.6,150104.2,181353.3,82.908,86.132,82.769,100.0,351.809
1037988.724107833,21302,150609.3,154703.9,148749.9,181315.4,83.052,85.31,82.027,99.984,350.373
1037988.729227833,21303,150152.7,154809.9,150542.2,180172.6,82.8,85.368,83.014,99.354,350.535
1037988.734348833,21304,149808.9,153918.5,149140.0,180286.8,82.614,84.881,82.246,99.422,349.163
1037988.739471833,21305,150918.2,153882.0,149703.9,178600.7,83.226,84.861,82.557,98.492,349.136
1037988.744587833,21306,151609.6,155239.8,149244.9,180733.4,83.601,85.603,82.297,99.66,351.161
1037988.749707833,21307,152847.2,152216.8,153102.6,179963.5,84.281,83.933,84.422,99.233,351.869
1037988.754826833,21308,150752.0,156856.3,147171.4,181582.4,83.129,86.495,81.154,100.13,350.908
1037988.759948833,21309,151649.4,154896.9,150411.3,181196.4,83.62,85.411,82.938,99.913,351.882
1037988.765067833,21310,150892.4,155518.1,148855.4,181106.4,83.206,85.757,82.083,99.867,350.913
1037988.770187833,21311,151019.5,155069.6,150670.3,181064.9,83.274,85.507,83.081,99.841,351.703
1037988.775306833,21312,149839.9,153744.3,151423.5,179994.2,82.628,84.781,83.502,99.257,350.168
1037988.780428833,21313,151328.8,154113.6,149470.5,179893.1,83.45,84.985,82.425,99.201,350.061
1037988.785548833,21314,150735.6,155374.3,149475.3,180629.6,83.12,85.678,82.425,99.604,350.828
1037988.790666833,21315,150410.2,155051.7,149758.5,179949.9,82.942,85.502,82.583,99.232,350.259
1037988.795787833,21316,151758.8,155298.6,149917.3,180078.7,83.683,85.635,82.667,99.299,351.284
1037988.800907833,21317,151559.8,155073.9,149897.0,181889.9,83.571,85.508,82.654,100.295,352.027
1037988.806027833,21318,153074.9,155185.0,151597.9,181600.9,84.401,85.564,83.586,100.129,353.68
1037988.811147833,21319,152188.9,154993.1,150409.9,181283.1,83.917,85.463,82.936,99.959,352.274
1037988.816267833,21320,152212.6,152240.9,153336.2,181452.1,83.929,83.945,84.549,100.052,352.474
1037988.821387833,21321,149159.0,155999.0,145616.5,180298.5,82.26,86.032,80.306,99.433,348.031
1037988.826514833,21322,151561.0,153424.9,152091.2,178785.8,83.576,84.604,83.868,98.588,350.636
1037988.831627833,21323,150298.7,154364.7,149843.4,178691.7,82.884,85.127,82.633,98.542,349.187
1037988.836748833,21324,151576.0,154333.0,151306.6,179219.9,83.583,85.103,83.435,98.827,350.948
1037988.841867833,21325,150914.4,154499.7,150026.3,180576.6,83.219,85.196,82.729,99.576,350.72
1037988.846988833,21326,151975.8,155388.0,149698.3,180742.0,83.801,85.683,82.545,99.663,351.692
1037988.852108833,21327,151815.2,154764.3,150786.1,180664.9,83.712,85.338,83.145,99.62,351.815
1037988.857228833,21328,150823.6,155435.1,150407.6,180196.7,83.167,85.71,82.938,99.364,351.18
1037988.862346833,21329,151086.6,154237.6,151155.0,180910.7,83.311,85.049,83.349,99.757,351.467
1037988.867475833,21330,150126.2,154712.9,150377.8,179767.0,82.786,85.315,82.925,99.131,350.158
1037988.872587833,21331,150612.1,155013.0,150648.5,180818.2,83.05,85.477,83.07,99.707,351.305
1037988.877707833,21332,150615.9,154185.7,152316.6,179194.3,83.054,85.022,83.992,98.813,350.881
1037988.882827833,21333,152654.5,152217.7,153280.8,179216.8,84.176,83.935,84.521,98.823,351.456
1037988.887947833,21334,150407.2,156598.3,148055.5,178144.7,82.944,86.358,81.647,98.241,349.191
1037988.893068833,21335,151112.1,154828.3,151473.2,180153.5,83.325,85.374,83.524,99.339,351.563
1037988.898187833,21336,151336.4,154648.0,149863.7,180470.9,83.451,85.277,82.639,99.517,350.884
1037988.903306833,21337,151318.7,155350.2,150177.8,181300.8,83.438,85.661,82.809,99.97,351.879
1037988.908427833,21338,151675.5,155031.5,150326.0,180949.8,83.635,85.486,82.891,99.777,351.789
1037988.913548833,21339,150588.8,154565.4,149282.3,180558.8,83.041,85.234,82.321,99.568,350.164
1037988.918668833,21340,150792.0,154696.8,148932.2,180779.4,83.153,85.306,82.127,99.689,350.276
1037988.923787833,21341,149787.4,154338.1,150411.6,181246.5,82.598,85.107,82.942,99.946,350.593
1037988.928907833,21342,151323.7,154331.8,150790.6,180119.0,83.444,85.102,83.15,99.322,351.018
1037988.934028833,21343,150808.2,155090.1,150303.8,179562.2,83.161,85.522,82.883,99.017,350.583
1037988.939147833,21344,151551.3,155233.1,150733.4,179680.1,83.568,85.598,83.117,99.079,351.362
1037988.944269833,21345,151150.4,152562.1,153621.2,179781.7,83.347,84.126,84.71,99.135,351.317
1037988.949388833,21346,150280.0,155964.3,147082.7,179672.3,82.875,86.009,81.111,99.083,349.079
1037988.954514833,21347,151574.5,156003.6,150389.3,181729.6,83.576,86.019,82.923,100.204,352.722
1037988.959627833,21348,150922.1,154300.8,149564.4,181500.8,83.223,85.086,82.474,100.085,350.867
1037988.964747833,21349,151058.1,154332.0,151536.3,180002.6,83.297,85.102,83.56,99.257,351.216
1037988.969866833,21350,151963.3,153889.7,150153.9,179892.7,83.798,84.86,82.8,99.199,350.656
1037988.974987833,21351,150613.6,154798.2,149242.2,179793.2,83.056,85.364,82.3,99.147,349.866
1037988.9801088329,21352,151581.3,154189.2,151909.0,179523.7,83.585,85.023,83.765,98.993,351.365
1037988.985226833,21353,150960.0,154221.5,149665.6,181089.8,83.244,85.043,82.531,99.859,350.676
1037988.990347833,21354,149852.9,154586.5,150799.7,180554.9,82.634,85.244,83.156,99.564,350.599
1037988.995474833,21355,151711.1,153972.2,150710.6,181142.6,83.656,84.902,83.104,99.885,351.546
1037989.000587833,21356,150730.8,153902.3,150073.9,180553.0,83.119,84.868,82.757,99.564,350.308
1037989.005707833,21357,151884.2,153097.2,151420.2,179521.5,83.754,84.423,83.498,98.994,350.669
1037989.010827833,21358,150533.8,156382.0,146903.4,180047.9,83.013,86.238,81.011,99.289,349.551
1037989.015946833,21359,150874.4,154401.4,150266.0,180920.1,83.196,85.141,82.861,99.764,350.962
1037989.021067833,21360,151179.6,154428.9,151010.7,178049.6,83.368,85.159,83.275,98.185,349.987
1037989.026187833,21361,151233.5,154860.6,151448.5,179813.6,83.393,85.393,83.511,99.152,351.448
1037989.031308833,21362,151557.5,155713.3,148843.1,180366.2,83.573,85.864,82.076,99.459,350.972
1037989.036427833,21363,151475.4,155182.7,150539.7,180502.9,83.525,85.57,83.009,99.531,351.636
1037989.041548833,21364,151108.3,154921.5,149948.6,180153.9,83.326,85.428,82.686,99.342,350.783
1037989.046667833,21365,151130.7,154132.9,150637.2,180116.9,83.338,84.994,83.066,99.322,350.72
1037989.051787833,21366,151119.9,154966.5,150602.3,180109.1,83.331,85.452,83.045,99.316,351.145
1037989.056907833,21367,149741.0,155164.2,149641.6,181433.8,82.572,85.563,82.517,100.048,350.7
1037989.062028833,21368,150841.1,154421.5,149785.1,180177.1,83.18,85.154,82.598,99.357,350.289
1037989.067147833,21369,151240.9,155140.0,149878.7,180377.0,83.398,85.548,82.647,99.464,351.057
1037989.072267833,21370,151967.2,152790.8,151228.2,179742.1,83.8,84.254,83.393,99.116,350.563
1037989.077386833,21371,150676.0,154783.7,149951.3,179390.8,83.09,85.355,82.69,98.924,350.059
1037989.082515833,21372,150980.5,154527.0,150376.7,178849.9,83.258,85.213,82.925,98.626,350.022
1037989.087627833,21373,150297.0,154483.2,150247.9,180806.5,82.879,85.187,82.852,99.703,350.621
1037989.092748833,21374,151037.4,154943.3,149195.9,181657.1,83.285,85.439,82.27,100.17,351.164
1037989.097867833,21375,150867.9,153963.1,151447.7,180797.7,83.191,84.898,83.511,99.695,351.296
1037989.102987833,21376,151864.6,155259.3,151038.1,180083.3,83.739,85.611,83.283,99.299,351.932
1037989.108108833,21377,151353.7,155601.0,149202.9,181210.6,83.459,85.801,82.273,99.922,351.455
1037989.113227833,21378,151598.8,154234.8,151588.5,180922.8,83.592,85.046,83.587,99.762,351.986
1037989.118346833,21379,150439.4,154908.0,149916.1,179887.9,82.959,85.423,82.67,99.198,350.249
1037989.123474833,21380,151927.9,154749.4,149651.4,180362.3,83.777,85.332,82.521,99.456,351.087
1037989.128588833,21381,151173.5,153510.7,151168.4,180296.7,83.362,84.65,83.359,99.421,350.792
1037989.133708833,21382,150715.5,154541.1,148626.2,180840.9,83.112,85.221,81.959,99.724,350.016
1037989.138827833,21383,151996.3,153049.0,152322.2,179066.8,83.815,84.395,83.995,98.742,350.947
1037989.143948833,21384,151607.7,156246.7,148198.1,180092.0,83.601,86.159,81.721,99.308,350.789
1037989.149067833,21385,151186.9,155293.4,149775.6,181486.4,83.366,85.631,82.588,100.074,351.658
1037989.154187833,21386,151279.0,154999.1,149350.1,181117.7,83.419,85.47,82.355,99.872,351.116
1037989.159307833,21387,151918.2,153890.6,151059.0,180826.7,83.77,84.857,83.296,99.71,351.632
1037989.164427833,21388,151575.7,154932.5,150387.8,181237.2,83.58,85.431,82.925,99.935,351.871
1037989.169548833,21389,151128.6,153925.3,150059.9,180218.3,83.338,84.881,82.749,99.38,350.347
1037989.174667833,21390,151395.8,153618.8,151151.3,181086.5,83.482,84.708,83.347,99.854,351.392
1037989.179786833,21391,151133.6,154630.6,150415.9,180714.6,83.338,85.267,82.943,99.65,351.197
1037989.184907833,21392,150965.2,153862.6,151331.4,180273.3,83.246,84.844,83.448,99.408,350.946
1037989.190027833,21393,150615.5,154907.5,151172.0,180175.1,83.053,85.419,83.36,99.352,351.184
1037989.195147833,21394,150774.0,154220.4,149925.6,181288.9,83.141,85.042,82.673,99.968,350.824
1037989.200267833,21395,151820.5,152700.6,151308.6,180569.8,83.718,84.203,83.436,99.571,350.928
1037989.205387833,21396,150134.6,154710.0,148827.9,179817.2,82.793,85.317,82.073,99.162,349.345
1037989.210514833,21397,151595.6,154179.4,149663.5,180111.8,83.595,85.02,82.53,99.32,350.466
1037989.215627833,21398,151748.5,155038.9,149659.8,179828.8,83.678,85.493,82.527,99.163,350.861
1037989.220747833,21399,150857.8,154373.0,151431.9,180118.4,83.186,85.125,83.503,99.321,351.136
1037989.225866833,21400,151158.9,155228.3,150533.5,180501.6,83.351,85.595,83.006,99.531,351.484
1037989.230987833,21401,151592.6,154076.4,150159.3,179679.9,83.594,84.964,82.804,99.082,350.443
1037989.236107833,21402,150320.8,154293.7,151040.5,180788.6,82.891,85.082,83.288,99.692,350.952
1037989.241227833,21403,151043.3,154576.0,149656.7,180288.6,83.291,85.239,82.526,99.418,350.474
1037989.246347833,21404,151461.5,154819.9,150301.5,180384.7,83.519,85.371,82.879,99.468,351.237
1037989.251471833,21405,151056.2,154903.7,149797.9,180450.2,83.297,85.418,82.603,99.506,350.824
1037989.2565888329,21406,151602.5,154015.8,149798.8,181142.4,83.597,84.928,82.603,99.887,351.015
1037989.261708833,21407,151643.7,153793.8,150452.3,180922.6,83.62,84.805,82.963,99.765,351.153
1037989.266826833,21408,150844.1,155441.2,149807.5,179196.2,83.182,85.717,82.61,98.816,350.324
1037989.271947833,21409,150625.5,152122.6,152326.0,178640.0,83.064,83.889,84.002,98.513,349.467
1037989.277067833,21410,149955.4,153556.7,149917.0,178462.0,82.698,84.684,82.676,98.418,348.476
1037989.282187833,21411,151820.6,153732.8,150452.1,180277.1,83.718,84.773,82.964,99.41,350.864
1037989.287308833,21412,151121.5,153985.8,150972.8,180057.4,83.333,84.912,83.251,99.289,350.785
1037989.292427833,21413,150941.6,154633.0,149757.2,181217.7,83.233,85.269,82.58,99.928,351.01
1037989.297547833,21414,150716.0,155451.0,151289.8,182653.7,83.102,85.713,83.419,100.712,352.946
1037989.302667833,21415,151098.2,154025.9,150418.2,180936.9,83.32,84.934,82.945,99.773,350.971
1037989.307787833,21416,150977.6,154635.9,150321.6,181157.4,83.252,85.269,82.89,99.894,351.305
1037989.312907833,21417,151157.9,154515.3,150175.4,181740.6,83.35,85.202,82.809,100.214,351.575
1037989.318027833,21418,151297.0,154208.0,151160.8,180747.5,83.427,85.033,83.352,99.667,351.479
1037989.323147833,21419,150223.1,153672.3,150813.4,178505.1,82.843,84.745,83.168,98.439,349.195
1037989.328268833,21420,151267.4,153601.6,150336.8,180404.8,83.414,84.702,82.901,99.482,350.499
1037989.333450833,21421,151859.3,152034.3,153270.5,179289.6,83.739,83.836,84.517,98.865,350.957
1037989.338514833,21422,150107.6,156013.4,148051.0,179508.4,82.778,86.035,81.644,98.992,349.449
1037989.343628833,21423,151095.9,154875.5,151172.9,180162.4,83.317,85.401,83.359,99.345,351.421
1037989.3487488329,21424,151919.7,155145.3,151428.4,181310.2,83.767,85.545,83.496,99.972,352.78
1037989.353867833,21425,150333.8,155735.5,149189.0,181168.1,82.898,85.877,82.267,99.901,350.943
1037989.358987833,21426,150495.2,155020.4,150606.4,181235.0,82.985,85.481,83.047,99.936,351.449
1037989.364107833,21427,150272.1,155037.3,150439.6,179856.4,82.866,85.493,82.958,99.179,350.496
1037989.369227833,21428,150089.1,153459.7,150965.9,179914.4,82.767,84.625,83.25,99.214,349.856
1037989.374348833,21429,150908.3,154101.3,149398.5,178352.8,83.221,84.982,82.389,98.356,348.949
1037989.379475833,21430,151032.6,154744.9,149446.3,180625.8,83.284,85.332,82.41,99.603,350.629
1037989.384588833,21431,150814.0,153815.0,150030.0,180810.7,83.165,84.819,82.732,99.706,350.422
1037989.389708833,21432,151559.6,154580.8,149810.8,180604.2,83.574,85.24,82.609,99.59,351.013
1037989.394826833,21433,152522.7,153825.0,151496.7,180927.1,84.101,84.819,83.535,99.763,352.218
1037989.399947833,21434,150965.4,154987.6,148915.9,180566.2,83.248,85.466,82.118,99.571,350.403
1037989.405068833,21435,151218.4,153844.2,149994.2,180753.0,83.387,84.835,82.712,99.673,350.607
1037989.410188833,21436,150661.9,154358.8,150971.1,180217.9,83.079,85.118,83.25,99.377,350.825
1037989.415307833,21437,150762.9,154470.8,151397.6,178890.1,83.136,85.181,83.486,98.647,350.45
1037989.420427833,21438,151653.6,153396.6,150531.1,180187.4,83.627,84.588,83.008,99.362,350.585
1037989.425547833,21439,150237.8,153861.3,149199.0,180169.3,82.85,84.849,82.278,99.357,349.333
1037989.430667833,21440,151569.5,153700.1,149831.8,179477.8,83.583,84.758,82.625,98.973,349.938
1037989.435787833,21441,152257.3,154516.7,150428.6,180101.8,83.957,85.203,82.949,99.311,351.42
1037989.440907833,21442,151807.5,153585.6,150091.5,180416.5,83.712,84.692,82.765,99.488,350.657
1037989.446027833,21443,152542.0,155488.8,150377.3,180959.3,84.11,85.735,82.917,99.78,352.542
1037989.4511828329,21444,150693.9,154144.6,151262.6,180538.8,83.096,84.999,83.41,99.553,351.059
1037989.456267833,21445,151412.7,154168.6,149871.9,179104.3,83.496,85.016,82.647,98.767,349.926
1037989.461387833,21446,151296.8,153977.9,150879.7,180430.4,83.429,84.907,83.199,99.494,351.029
1037989.466514833,21447,151175.3,154624.1,151239.5,179294.8,83.362,85.264,83.398,98.868,350.892
1037989.471627833,21448,150110.0,153649.8,151258.4,179523.6,82.778,84.73,83.411,98.998,349.918
1037989.476747833,21449,151474.0,153103.3,150078.3,180465.5,83.529,84.428,82.76,99.516,350.233
1037989.481868833,21450,152216.6,153572.2,151415.9,180506.5,83.934,84.682,83.493,99.533,351.641
1037989.4869888329,21451,150382.4,154780.0,150053.5,181422.3,82.925,85.349,82.743,100.041,351.058
1037989.492108833,21452,152366.0,154011.6,150432.7,180262.1,84.018,84.925,82.951,99.4,351.294
1037989.497227833,21453,150884.7,154470.1,150320.7,179419.9,83.204,85.181,82.893,98.94,350.219
1037989.502347833,21454,151375.2,154617.6,150014.0,180264.7,83.473,85.261,82.722,99.403,350.858
1037989.507474833,21455,150980.6,154375.1,150666.1,181251.2,83.253,85.125,83.08,99.945,351.403
1037989.512587833,21456,150347.2,154083.6,149943.0,180522.3,82.908,84.969,82.685,99.548,350.11
1037989.517706833,21457,151231.2,154349.6,151454.0,179698.1,83.392,85.112,83.515,99.09,351.109
1037989.522827833,21458,150836.7,152932.7,150820.6,179302.9,83.18,84.336,83.171,98.878,349.565
1037989.527947833,21459,150612.9,153707.6,150171.6,179809.0,83.056,84.762,82.812,99.156,349.787
1037989.533067833,21460,151023.3,155142.6,150234.4,180410.8,83.278,85.549,82.843,99.483,351.152
1037989.538188833,21461,150775.0,154364.9,149750.9,180741.1,83.143,85.122,82.578,99.667,350.51
1037989.543307833,21462,151405.9,154060.3,150540.2,180686.7,83.489,84.953,83.011,99.635,351.088
1037989.548428833,21463,151313.9,153968.1,149369.5,180807.2,83.44,84.904,82.368,99.704,350.416
1037989.553548833,21464,150713.0,154729.8,150047.0,180956.8,83.107,85.322,82.74,99.784,350.954
1037989.558668833,21465,151100.1,154569.6,150058.6,179918.7,83.322,85.235,82.748,99.214,350.519
1037989.563786833,21466,151504.6,153875.5,150906.9,178811.4,83.546,84.854,83.216,98.604,350.22
1037989.568908833,21467,150745.6,155095.7,150193.8,179555.5,83.127,85.525,82.822,99.014,350.488
1037989.574027833,21468,151354.8,153581.9,150992.6,180975.8,83.46,84.688,83.261,99.794,351.203
1037989.579146833,21469,152071.8,153267.1,152721.8,180241.7,83.853,84.512,84.212,99.386,351.963
1037989.584266833,21470,150926.8,155064.2,148366.0,180078.1,83.229,85.51,81.816,99.304,349.86
1037989.589386833,21471,151438.3,154400.2,149773.6,180145.2,83.508,85.142,82.59,99.338,350.579
1037989.594514833,21472,150465.7,154886.7,150389.8,180354.8,82.971,85.409,82.93,99.453,350.763
1037989.599627833,21473,151152.6,154990.1,150006.1,182180.9,83.346,85.462,82.714,100.455,351.978
1037989.604746833,21474,151221.0,154654.9,149194.3,181476.1,83.387,85.281,82.27,100.071,351.008
1037989.609868833,21475,150310.4,153705.5,151236.8,180279.5,82.887,84.759,83.398,99.413,350.456
