host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039673.3181841249,3864,-6693.0,9954.7,-10605.3,15158.4,-0.389,0.579,-0.617,0.881,0.454
1039673.323305125,3865,-8322.1,12112.2,-12115.3,15679.1,-0.219,0.318,-0.318,0.412,0.193
1039673.328424125,3866,-7165.7,10991.6,-10403.9,15778.4,-0.965,1.481,-1.402,2.126,1.239
1039673.333545125,3867,-7546.1,7924.5,-10770.4,15214.8,1.941,-2.039,2.771,-3.914,-1.241
1039673.338665125,3868,-7691.9,9716.0,-10539.5,15166.2,0.237,-0.3,0.325,-0.468,-0.205
1039673.343788125,3869,-8676.2,12517.1,-11903.2,16498.7,-0.83,1.197,-1.138,1.577,0.807
1039673.3489041249,3870,-7730.9,8401.2,-11376.0,15416.6,2.14,-2.326,3.149,-4.268,-1.304
1039673.3540251249,3871,-6511.7,8543.5,-10313.8,14568.9,0.426,-0.559,0.675,-0.953,-0.411
1039673.3591451249,3872,-6702.9,7904.6,-9119.6,15098.1,-0.089,0.104,-0.12,0.199,0.095
1039673.3642651249,3873,-9287.7,14052.4,-16250.6,15582.6,3.746,-5.667,6.554,-6.285,-1.652
1039673.369385125,3874,-7045.9,9500.7,-11579.7,15586.2,0.341,-0.459,0.56,-0.754,-0.312
1039673.374505125,3875,-5924.1,8516.5,-8847.2,13187.5,0.039,-0.056,0.058,-0.086,-0.045
1039673.379624125,3876,-8849.4,9711.9,-11790.8,15427.4,2.801,-3.074,3.732,-4.884,-1.424
1039673.384744125,3877,-9724.0,11180.4,-13549.8,16592.1,3.079,-3.54,4.29,-5.254,-1.424
1039673.389865125,3878,-7443.4,10145.0,-11317.1,13992.6,1.283,-1.749,1.951,-2.412,-0.927
1039673.3949851249,3879,-6167.6,6931.5,-9777.3,13803.7,1.621,-1.822,2.57,-3.629,-1.259
1039673.4001051249,3880,-9595.3,11410.0,-12198.8,16793.2,0.512,-0.609,0.651,-0.896,-0.342
1039673.4052241249,3881,-8303.4,11229.4,-12069.0,17138.3,-0.578,0.782,-0.84,1.193,0.557
1039673.4103451249,3882,-6183.3,9438.2,-10339.4,15149.9,-0.457,0.698,-0.765,1.12,0.596
1039673.415465125,3883,-6358.2,7747.3,-9680.9,13970.2,0.847,-1.031,1.289,-1.86,-0.756
1039673.420584125,3884,-8829.6,11485.7,-12464.8,16494.9,0.244,-0.318,0.345,-0.456,-0.185
1039673.425705125,3885,-7114.7,9627.5,-10782.3,14393.5,0.585,-0.792,0.887,-1.184,-0.504
1039673.430828125,3886,-7476.3,10675.1,-13841.0,14148.0,4.237,-6.05,7.845,-8.019,-1.987
1039673.435945125,3887,-5932.7,9782.9,-11154.0,14974.1,-0.288,0.475,-0.542,0.727,0.373
1039673.4410641249,3888,-8515.6,11618.2,-12526.5,16085.5,0.254,-0.347,0.374,-0.48,-0.199
1039673.4461841249,3889,-8212.4,10164.4,-12731.1,15118.1,2.867,-3.549,4.445,-5.278,-1.515
1039673.4513041249,3890,-7261.2,9058.8,-10884.4,15898.4,0.121,-0.152,0.182,-0.266,-0.114
1039673.4564251249,3891,-6679.2,8596.0,-10098.7,16393.9,-0.553,0.711,-0.836,1.356,0.679
1039673.461544125,3892,-8450.4,12163.8,-12789.6,17050.5,-0.577,0.831,-0.874,1.165,0.545
1039673.466664125,3893,-6812.0,10558.0,-11354.4,15778.4,-0.547,0.847,-0.911,1.266,0.656
1039673.4717921249,3894,-6698.6,8393.3,-9751.4,13716.8,0.907,-1.136,1.32,-1.857,-0.766
1039673.476904125,3895,-6477.8,9027.0,-10299.5,14714.8,0.025,-0.035,0.04,-0.058,-0.027
1039673.4820241249,3896,-9462.3,11230.8,-11837.2,16900.5,0.142,-0.169,0.178,-0.254,-0.103
1039673.4871451249,3897,-7396.1,9751.7,-9618.8,13912.2,0.229,-0.302,0.298,-0.431,-0.206
1039673.4922651249,3898,-6405.6,9460.8,-13295.2,13865.4,3.391,-5.008,7.038,-7.34,-1.919
1039673.4973851249,3899,-6988.4,9339.2,-11314.4,15940.3,0.02,-0.027,0.033,-0.047,-0.02
1039673.5025051249,3900,-8763.9,11754.8,-11403.2,16737.8,-0.783,1.05,-1.019,1.495,0.744
1039673.507625125,3901,-6837.5,9872.0,-10689.9,14960.6,-0.155,0.224,-0.242,0.339,0.166
1039673.512744125,3902,-6601.3,8094.9,-10380.1,14485.2,0.945,-1.158,1.485,-2.073,-0.801
1039673.517865125,3903,-6923.6,9018.8,-10357.1,16020.5,-0.377,0.491,-0.564,0.873,0.423
1039673.522985125,3904,-9232.1,12065.5,-11399.8,16807.7,-0.78,1.019,-0.963,1.42,0.696
1039673.5281041249,3905,-6676.7,10525.9,-10510.1,14181.0,-0.255,0.402,-0.402,0.542,0.287
1039673.5332241249,3906,-6931.4,8784.0,-11020.5,14846.9,0.922,-1.169,1.466,-1.976,-0.756
1039673.5383451249,3907,-7452.4,8969.8,-10666.1,16211.9,-0.03,0.036,-0.043,0.066,0.029
1039673.5434641249,3908,-8340.6,11418.3,-11872.5,16144.7,-0.217,0.297,-0.309,0.42,0.191
1039673.5485851249,3909,-7218.2,9428.9,-11534.2,15313.8,0.698,-0.912,1.115,-1.481,-0.579
1039673.553704125,3910,-6255.1,6935.6,-7298.8,14803.1,-0.508,0.563,-0.592,1.201,0.664
1039673.5588311249,3911,-8982.4,12239.1,-13460.4,14844.8,2.601,-3.544,3.897,-4.298,-1.344
1039673.563944125,3912,-9077.4,12211.1,-12649.5,16416.5,0.084,-0.112,0.116,-0.151,-0.063
1039673.569064125,3913,-7773.5,9551.7,-9425.1,15137.4,-0.281,0.345,-0.341,0.547,0.271
1039673.574185125,3914,-6236.2,7352.4,-11260.2,14768.4,1.825,-2.152,3.295,-4.322,-1.353
1039673.5793051249,3915,-7558.0,10895.5,-11413.1,15937.5,-0.463,0.667,-0.698,0.975,0.481
1039673.5844251249,3916,-8598.9,10695.2,-11799.4,15386.5,1.14,-1.417,1.564,-2.039,-0.753
1039673.5895441249,3917,-7369.7,9256.8,-11798.8,15892.6,0.72,-0.905,1.153,-1.554,-0.585
1039673.5946641249,3918,-6115.2,8817.7,-11493.5,14340.8,0.913,-1.317,1.717,-2.142,-0.829
1039673.5997911249,3919,-8992.2,10372.4,-11334.7,15977.7,0.837,-0.966,1.055,-1.487,-0.561
1039673.604904125,3920,-8225.7,12210.0,-11023.5,15216.4,-0.664,0.985,-0.889,1.228,0.66
1039673.610025125,3921,-7050.9,9513.2,-9412.2,14346.6,-0.207,0.28,-0.277,0.422,0.218
1039673.615145125,3922,-5053.8,7868.2,-9566.3,14121.3,-0.139,0.216,-0.262,0.387,0.202
1039673.6202641249,3923,-9085.2,9635.0,-11120.6,15445.0,2.259,-2.395,2.764,-3.84,-1.212
1039673.6253851249,3924,-7205.5,11722.5,-12712.1,15684.9,-0.26,0.423,-0.459,0.566,0.27
1039673.6305041249,3925,-6720.1,9402.7,-9591.8,14376.4,-0.232,0.324,-0.331,0.496,0.257
1039673.6356241249,3926,-5574.9,8745.5,-10663.8,14036.5,0.227,-0.356,0.433,-0.571,-0.266
1039673.6407451249,3927,-7493.5,11463.6,-10989.3,16671.9,-1.161,1.776,-1.703,2.583,1.496
1039673.645865125,3928,-7651.2,9458.3,-10514.8,16257.4,-0.308,0.381,-0.424,0.655,0.304
1039673.650985125,3929,-7170.4,8025.8,-10154.3,13367.8,2.939,-3.29,4.163,-5.48,-1.668
1039673.656104125,3930,-6514.1,9232.6,-12097.1,13953.4,1.967,-2.788,3.653,-4.213,-1.381
1039673.661224125,3931,-9159.9,11973.6,-11693.3,17159.8,-0.794,1.038,-1.014,1.488,0.718
1039673.6663441249,3932,-7573.6,8427.7,-11265.5,15114.3,2.108,-2.345,3.135,-4.206,-1.309
1039673.6714641249,3933,-7225.2,8536.5,-12147.7,13829.3,5.498,-6.496,9.244,-10.524,-2.278
1039673.6765851249,3934,-6722.7,8160.9,-8397.5,14214.6,-0.127,0.155,-0.159,0.269,0.137
1039673.6817051249,3935,-8639.6,12027.5,-10553.5,16360.2,-1.162,1.617,-1.419,2.2,1.236
1039673.686831125,3936,-7636.8,9561.9,-9098.6,14677.5,-0.283,0.355,-0.337,0.544,0.278
1039673.691944125,3937,-7522.6,10235.5,-11958.8,13185.7,3.324,-4.523,5.285,-5.827,-1.741
1039673.697065125,3938,-6877.7,8912.2,-10724.2,15683.2,0.011,-0.014,0.017,-0.024,-0.011
1039673.702185125,3939,-7946.4,11521.6,-11991.2,16966.8,-0.81,1.174,-1.222,1.729,0.871
1039673.707304125,3940,-7567.9,9175.5,-10977.9,15625.7,0.519,-0.629,0.753,-1.072,-0.429
1039673.712425125,3941,-6061.6,8597.1,-10302.8,14889.8,-0.053,0.075,-0.09,0.13,0.062
1039673.7175441249,3942,-8252.7,9645.0,-10600.9,14533.8,1.482,-1.732,1.903,-2.61,-0.956
1039673.7226641249,3943,-8576.6,11364.2,-11415.4,15306.6,0.243,-0.322,0.323,-0.434,-0.189
1039673.7277881249,3944,-7554.4,9759.3,-11025.0,15294.2,0.356,-0.46,0.52,-0.721,-0.305
1039673.7329051249,3945,-6774.6,7588.7,-10626.6,14077.7,2.473,-2.77,3.879,-5.138,-1.557
1039673.738024125,3946,-8398.7,10179.3,-11601.1,15637.3,0.978,-1.186,1.351,-1.822,-0.678
1039673.743144125,3947,-9100.9,12398.8,-11753.7,15791.9,-0.227,0.31,-0.294,0.394,0.183
1039673.748264125,3948,-7186.3,9369.0,-10560.2,15409.6,-0.011,0.015,-0.016,0.024,0.011
1039673.753385125,3949,-4481.3,7332.6,-7947.5,13596.7,-0.444,0.727,-0.788,1.348,0.843
1039673.7585041249,3950,-9135.1,10850.3,-13473.1,13865.0,12.05,-14.313,17.773,-18.289,-2.78
1039673.7636251249,3951,-8247.4,10499.4,-10852.1,16289.7,-0.411,0.524,-0.541,0.812,0.383
1039673.7687451249,3952,-7386.9,8868.4,-12215.0,15923.7,1.47,-1.764,2.43,-3.168,-1.033
1039673.7738651249,3953,-5955.4,7701.1,-9879.1,13541.0,1.002,-1.295,1.661,-2.277,-0.909
1039673.7789841249,3954,-7777.0,10611.2,-10653.7,16094.4,-0.672,0.917,-0.921,1.391,0.715
1039673.784104125,3955,-8165.6,10961.3,-12398.9,16875.7,-0.165,0.222,-0.251,0.341,0.147
1039673.789224125,3956,-6239.9,9450.2,-9863.2,15643.1,-0.778,1.178,-1.229,1.95,1.12
1039673.794345125,3957,-5816.8,8031.0,-9946.4,14507.8,0.115,-0.159,0.197,-0.288,-0.134
1039673.799465125,3958,-8683.1,10999.3,-12251.8,16275.5,0.522,-0.661,0.737,-0.979,-0.381
1039673.8045841249,3959,-9272.9,10869.0,-10648.0,15692.1,0.295,-0.346,0.338,-0.499,-0.211
1039673.8097041249,3960,-7297.8,8856.2,-9961.8,14025.2,1.023,-1.242,1.397,-1.966,-0.788
1039673.814828125,3961,-6581.3,8376.0,-10724.4,13776.4,1.666,-2.121,2.716,-3.488,-1.227
1039673.8199441249,3962,-7393.8,8275.3,-7809.7,14683.5,-0.401,0.449,-0.424,0.797,0.421
1039673.8250651249,3963,-9103.6,12316.8,-14421.9,16008.4,2.378,-3.218,3.768,-4.182,-1.254
1039673.830184125,3964,-6442.1,8968.6,-10573.0,15469.4,-0.202,0.281,-0.331,0.484,0.232
1039673.835305125,3965,-6728.3,7609.5,-10542.9,15149.7,1.059,-1.198,1.66,-2.385,-0.864
1039673.840425125,3966,-8242.2,11944.8,-11783.9,16034.0,-0.552,0.8,-0.789,1.074,0.533
1039673.845545125,3967,-7901.3,10196.7,-10660.1,14858.1,0.358,-0.462,0.483,-0.673,-0.294
1039673.8506641249,3968,-7501.2,9729.0,-11442.6,15116.3,0.8,-1.038,1.221,-1.613,-0.63
1039673.855791125,3969,-6288.9,8135.1,-10723.9,12627.3,3.101,-4.011,5.288,-6.226,-1.849
1039673.8609051249,3970,-8822.8,11380.0,-11687.6,15322.4,0.663,-0.855,0.878,-1.151,-0.465
1039673.8660241249,3971,-7699.3,10892.6,-12053.2,16498.1,-0.357,0.505,-0.559,0.765,0.354
1039673.8711451249,3972,-7334.5,9796.4,-10552.6,14583.1,0.333,-0.445,0.479,-0.662,-0.295
1039673.876265125,3973,-6727.8,9677.6,-10129.0,13607.1,0.347,-0.499,0.522,-0.701,-0.331
1039673.881384125,3974,-8394.3,12191.7,-11578.8,15628.4,-0.506,0.734,-0.697,0.941,0.473
1039673.886505125,3975,-7504.0,10281.6,-12833.8,16847.4,0.139,-0.19,0.237,-0.311,-0.126
1039673.891625125,3976,-6488.9,9204.3,-11053.6,15090.3,0.142,-0.201,0.242,-0.33,-0.148
1039673.896745125,3977,-6208.0,8837.9,-10819.2,15562.2,-0.172,0.245,-0.299,0.431,0.204
1039673.9018651249,3978,-7569.6,11088.3,-10678.6,16743.3,-1.15,1.685,-1.623,2.545,1.457
1039673.9069841249,3979,-7228.2,10711.5,-11330.9,15487.6,-0.336,0.498,-0.527,0.72,0.355
1039673.9121041249,3980,-5978.7,8765.8,-10578.3,13705.3,0.629,-0.923,1.113,-1.443,-0.622
1039673.9172241249,3981,-7694.9,10114.2,-10942.0,14216.9,1.01,-1.327,1.436,-1.865,-0.747
1039673.922345125,3982,-9327.9,11753.2,-12109.6,16948.2,-0.183,0.23,-0.237,0.332,0.142
1039673.927465125,3983,-7577.0,10208.0,-10735.0,14373.6,0.509,-0.686,0.721,-0.965,-0.421
1039673.932585125,3984,-6671.8,8747.2,-10940.3,14176.7,1.21,-1.587,1.985,-2.572,-0.964
1039673.937737125,3985,-7328.3,9083.4,-11674.3,16585.1,0.216,-0.268,0.344,-0.489,-0.197
1039673.942832125,3986,-9361.8,10427.5,-11371.1,14239.9,4.15,-4.622,5.041,-6.312,-1.744
1039673.9479451249,3987,-8459.4,10584.3,-12402.8,15730.3,1.372,-1.716,2.011,-2.551,-0.884
1039673.9530641249,3988,-6035.6,8439.4,-9159.1,14172.6,-0.187,0.261,-0.283,0.438,0.229
1039673.9581841249,3989,-8750.9,9733.0,-12260.4,16110.4,2.238,-2.489,3.135,-4.119,-1.236
1039673.9633041249,3990,-8615.7,12101.6,-12173.7,15349.1,0.258,-0.362,0.364,-0.459,-0.199
1039673.968425125,3991,-7705.1,9074.5,-10556.8,15681.9,0.348,-0.41,0.477,-0.709,-0.294
1039673.973544125,3992,-7059.9,8039.9,-10426.5,13835.1,2.392,-2.724,3.532,-4.687,-1.487
1039673.978664125,3993,-7546.6,11297.8,-10928.6,16574.4,-1.085,1.624,-1.571,2.383,1.351
1039673.9837921249,3994,-10623.3,12822.3,-12642.7,15903.6,1.712,-2.066,2.037,-2.563,-0.88
1039673.988905125,3995,-6757.7,9195.2,-10801.1,15021.4,0.204,-0.278,0.326,-0.454,-0.201
1039673.9940241249,3996,-6647.6,8735.5,-9460.2,14714.3,-0.169,0.222,-0.24,0.374,0.187
1039673.9991441249,3997,-8243.5,10294.0,-11299.5,15416.0,0.641,-0.8,0.878,-1.198,-0.479
1039674.0042651249,3998,-8472.5,9393.6,-9477.4,16930.1,-0.78,0.865,-0.873,1.559,0.771
1039674.0093851249,3999,-9024.8,11641.8,-15618.1,14153.4,26.006,-33.547,45.005,-40.785,-3.32
1039674.014505125,4000,-5883.1,7264.4,-8757.4,14628.6,-0.11,0.136,-0.164,0.274,0.136
1039674.019625125,4001,-7800.5,10596.9,-12299.2,16871.0,-0.213,0.29,-0.336,0.461,0.201
1039674.024744125,4002,-8547.1,11116.1,-11789.9,17864.1,-0.914,1.188,-1.26,1.909,0.924
1039674.029865125,4003,-7462.4,8762.3,-11763.5,16620.4,0.588,-0.69,0.927,-1.309,-0.485
1039674.0349841249,4004,-7830.6,9567.5,-11369.5,15522.4,0.846,-1.034,1.228,-1.677,-0.636
1039674.0401051249,4005,-8577.9,11762.3,-11776.7,17391.7,-0.987,1.353,-1.355,2.001,1.012
1039674.0452251249,4006,-7869.9,11139.1,-11968.7,15644.3,0.044,-0.062,0.066,-0.087,-0.039
1039674.0503451249,4007,-6301.5,9602.1,-10786.3,15817.9,-0.565,0.862,-0.968,1.419,0.748
1039674.0554641249,4008,-6473.9,9672.6,-10856.7,15659.4,-0.453,0.677,-0.76,1.096,0.56
1039674.060584125,4009,-9676.4,11986.2,-12406.6,17430.8,-0.24,0.297,-0.308,0.433,0.182
1039674.065705125,4010,-8439.7,10045.6,-12093.0,15474.0,1.943,-2.312,2.783,-3.562,-1.148
1039674.070828125,4011,-7114.6,8412.2,-10947.2,15651.7,0.679,-0.803,1.044,-1.493,-0.573
1039674.075945125,4012,-7876.0,8044.0,-10120.8,14801.8,1.991,-2.034,2.559,-3.742,-1.226
1039674.081065125,4013,-8959.5,12475.8,-14125.2,18300.3,-0.448,0.624,-0.706,0.915,0.385
1039674.0861841249,4014,-8102.3,9810.3,-10231.3,15095.4,0.308,-0.373,0.389,-0.573,-0.25
1039674.0913051249,4015,-6890.7,9351.2,-11911.6,15241.6,0.824,-1.118,1.425,-1.823,-0.693
1039674.0964241249,4016,-5847.3,7824.0,-10011.4,14899.7,0.071,-0.095,0.122,-0.182,-0.084
1039674.1015451249,4017,-9175.0,11391.2,-10692.2,16001.9,-0.354,0.44,-0.413,0.618,0.291
1039674.106664125,4018,-7799.7,10892.8,-12046.4,15278.4,0.48,-0.671,0.742,-0.941,-0.39
1039674.1117921249,4019,-6784.3,9237.5,-11057.0,14364.3,0.836,-1.138,1.362,-1.769,-0.71
1039674.116904125,4020,-7415.3,9896.6,-12578.7,14954.3,1.865,-2.489,3.163,-3.761,-1.221
1039674.122025125,4021,-7896.0,12535.0,-12178.1,17193.7,-1.224,1.943,-1.888,2.666,1.497
1039674.127145125,4022,-8183.7,10724.1,-11585.9,15367.9,0.506,-0.663,0.717,-0.951,-0.391
1039674.1322651249,4023,-6186.4,8389.2,-11474.6,14996.6,0.789,-1.069,1.463,-1.912,-0.73
1039674.1373841249,4024,-7660.4,9177.6,-9264.7,15823.4,-0.571,0.685,-0.691,1.18,0.602
1039674.1425051249,4025,-8981.1,11200.0,-11525.0,14209.3,2.189,-2.73,2.809,-3.464,-1.195
1039674.1476241249,4026,-7054.3,9720.0,-11168.7,14953.0,0.349,-0.481,0.552,-0.739,-0.319
1039674.152744125,4027,-4772.5,7631.9,-8931.4,13865.9,-0.271,0.433,-0.507,0.787,0.443
1039674.157865125,4028,-6963.7,9806.4,-12397.6,15905.1,0.412,-0.58,0.733,-0.94,-0.375
1039674.162985125,4029,-9246.0,10833.2,-10270.4,15256.0,0.351,-0.411,0.39,-0.579,-0.249
1039674.168105125,4030,-8245.9,9781.1,-12238.8,15636.2,1.97,-2.337,2.924,-3.736,-1.179
1039674.173225125,4031,-6033.5,8196.2,-10023.6,13686.6,0.697,-0.946,1.157,-1.58,-0.673
1039674.1783451249,4032,-7881.3,10477.9,-11324.3,15658.9,0.053,-0.07,0.075,-0.104,-0.046
1039674.1834651249,4033,-8500.9,11118.4,-10644.2,16467.9,-0.815,1.066,-1.021,1.579,0.809
1039674.1885841249,4034,-7794.8,9382.7,-10082.9,13899.4,1.314,-1.582,1.7,-2.344,-0.911
1039674.1937041249,4035,-6456.2,8445.3,-10847.0,14511.7,0.879,-1.15,1.477,-1.976,-0.77
1039674.1988281249,4036,-7568.5,10097.3,-9630.6,15306.0,-0.623,0.831,-0.792,1.259,0.675
1039674.203944125,4037,-8826.0,8884.1,-9445.1,16690.8,-0.199,0.201,-0.213,0.377,0.165
1039674.209065125,4038,-8621.2,10799.3,-13022.0,16145.6,1.576,-1.975,2.381,-2.952,-0.969
1039674.214184125,4039,-6814.3,7644.7,-10064.2,14652.2,1.136,-1.275,1.678,-2.443,-0.903
1039674.2193041249,4040,-9414.9,10848.2,-11458.3,14951.0,2.26,-2.604,2.75,-3.589,-1.182
1039674.2244251249,4041,-9466.6,10676.6,-12095.0,16812.7,0.982,-1.107,1.254,-1.744,-0.615
1039674.2295441249,4042,-7590.8,9230.7,-11106.3,15024.1,1.126,-1.369,1.647,-2.229,-0.824
1039674.2346641249,4043,-5176.5,8089.8,-11438.4,13913.1,0.884,-1.382,1.954,-2.377,-0.921
1039674.239791125,4044,-9371.3,12166.8,-12752.5,17517.0,-0.384,0.499,-0.523,0.718,0.31
1039674.244905125,4045,-8910.7,11371.8,-10744.9,15847.4,-0.368,0.469,-0.443,0.654,0.312
1039674.250025125,4046,-7264.6,9195.2,-11002.9,14563.3,1.141,-1.444,1.728,-2.287,-0.862
1039674.255145125,4047,-6474.0,8109.0,-9634.6,14221.7,0.466,-0.584,0.694,-1.024,-0.448
1039674.260264125,4048,-8711.8,11413.2,-12659.8,15787.3,1.003,-1.313,1.457,-1.817,-0.671
1039674.2653841249,4049,-6869.7,8454.2,-9456.9,15878.2,-0.483,0.594,-0.665,1.116,0.563
1039674.2705051249,4050,-7740.6,10372.2,-13950.5,14353.6,5.749,-7.704,10.361,-10.661,-2.254
1039674.2756241249,4051,-7223.6,8470.4,-10579.7,16193.8,0.091,-0.106,0.133,-0.203,-0.086
1039674.2807451249,4052,-10282.3,11644.5,-12828.5,16069.6,3.049,-3.453,3.804,-4.766,-1.365
1039674.2858651249,4053,-8579.7,10234.3,-11156.8,15037.6,1.297,-1.548,1.687,-2.274,-0.837
1039674.290985125,4054,-7479.0,8430.6,-11107.1,14641.4,2.387,-2.691,3.545,-4.673,-1.432
1039674.296104125,4055,-8017.1,9665.1,-10687.8,14118.0,1.73,-2.086,2.307,-3.047,-1.096
1039674.301225125,4056,-8144.3,12057.6,-9896.6,15479.5,-1.207,1.787,-1.466,2.294,1.407
1039674.306344125,4057,-8422.7,10505.3,-11278.5,15655.9,0.408,-0.509,0.547,-0.759,-0.313
1039674.3114641249,4058,-7047.7,8098.5,-10689.1,14837.7,1.393,-1.6,2.112,-2.932,-1.027
1039674.3165851249,4059,-6758.6,8216.9,-10091.4,14773.6,0.544,-0.661,0.812,-1.189,-0.494
1039674.3217041249,4060,-9692.8,12051.5,-12202.6,17191.0,-0.25,0.311,-0.315,0.443,0.189
1039674.3268281249,4061,-7978.2,8916.8,-9967.0,16351.8,-0.192,0.214,-0.24,0.393,0.176
1039674.3319451249,4062,-8095.7,8661.6,-12380.3,13667.5,12.772,-13.664,19.531,-21.562,-2.923
1039674.337064125,4063,-6824.8,9501.4,-10028.0,15291.4,-0.452,0.629,-0.664,1.012,0.525
1039674.342185125,4064,-8757.2,11722.9,-11874.9,15706.7,0.157,-0.21,0.213,-0.282,-0.122
1039674.347305125,4065,-7178.3,10234.2,-10799.7,16058.6,-0.637,0.908,-0.958,1.425,0.738
1039674.352424125,4066,-6366.1,7185.6,-11104.9,13388.3,4.545,-5.13,7.928,-9.558,-2.215
1039674.3575441249,4067,-7464.4,9595.0,-9961.6,13960.9,0.609,-0.783,0.813,-1.139,-0.5
1039674.3626641249,4068,-8588.9,11688.1,-11386.4,15008.0,0.211,-0.288,0.28,-0.369,-0.165
1039674.367792125,4069,-7803.9,10023.7,-11288.1,15005.2,0.801,-1.029,1.159,-1.541,-0.61
1039674.3729041249,4070,-5569.0,7860.2,-9989.8,14338.8,0.177,-0.25,0.318,-0.456,-0.211
1039674.3780241249,4071,-8305.0,10987.3,-12211.2,16617.9,-0.051,0.067,-0.074,0.101,0.043
1039674.383144125,4072,-8463.6,11774.6,-12537.0,17149.1,-0.551,0.767,-0.816,1.116,0.516
1039674.388265125,4073,-7660.0,8189.8,-10964.3,15134.0,2.136,-2.284,3.058,-4.221,-1.311
1039674.393385125,4074,-5091.2,6822.6,-8841.8,13886.8,0.101,-0.135,0.175,-0.274,-0.134
1039674.398504125,4075,-8985.4,12698.9,-14564.1,15112.6,3.286,-4.644,5.326,-5.526,-1.559
1039674.4036241249,4076,-9156.1,11062.5,-12556.2,16466.8,1.066,-1.288,1.462,-1.918,-0.678
1039674.4087451249,4077,-6535.4,8891.9,-10267.9,13942.4,0.603,-0.82,0.947,-1.286,-0.556
1039674.4138651249,4078,-6601.0,8748.3,-10156.2,13646.0,0.913,-1.21,1.404,-1.887,-0.779
1039674.4189851249,4079,-8025.9,11327.8,-10827.6,15837.4,-0.711,1.003,-0.959,1.402,0.736
1039674.4241041249,4080,-8091.6,12969.6,-11466.7,15146.9,-0.828,1.327,-1.173,1.55,0.876
1039674.429224125,4081,-8037.5,9212.0,-10261.7,14645.2,1.192,-1.366,1.522,-2.172,-0.824
1039674.434344125,4082,-6491.7,7710.4,-10905.7,14704.5,1.463,-1.737,2.457,-3.313,-1.13
1039674.439465125,4083,-8700.2,11070.2,-11069.2,16434.7,-0.461,0.586,-0.586,0.87,0.409
1039674.444584125,4084,-8724.7,11334.2,-10143.7,15648.9,-0.671,0.872,-0.78,1.204,0.624
1039674.449705125,4085,-7331.5,8727.8,-11677.0,15107.7,1.881,-2.239,2.996,-3.876,-1.238
1039674.454828125,4086,-6581.8,8885.3,-10492.6,14711.8,0.28,-0.378,0.447,-0.626,-0.278
1039674.4599451249,4087,-8892.7,10621.1,-12785.9,15837.1,2.354,-2.812,3.385,-4.193,-1.265
1039674.4650651249,4088,-7196.9,8646.3,-8271.3,15681.7,-0.85,1.021,-0.977,1.852,1.047
1039674.4701841249,4089,-8210.7,10412.7,-14764.9,13728.0,23.349,-29.611,41.987,-39.039,-3.313
1039674.475304125,4090,-6327.4,8098.5,-10749.5,15401.0,0.329,-0.422,0.56,-0.802,-0.334
1039674.480424125,4091,-9170.8,11362.8,-11389.3,16554.8,-0.243,0.302,-0.302,0.439,0.195
1039674.485545125,4092,-8326.5,9874.1,-11532.1,14444.9,2.7,-3.201,3.739,-4.683,-1.446
1039674.490664125,4093,-7305.2,8470.3,-10179.0,12100.0,5.266,-6.106,7.338,-8.723,-2.225
1039674.495791125,4094,-7454.6,9602.1,-10667.5,13808.9,1.377,-1.773,1.97,-2.55,-0.977
1039674.5009051249,4095,-9890.3,12276.3,-12780.2,16094.0,1.291,-1.602,1.668,-2.101,-0.744
1039674.5060241249,4096,-8672.3,10641.0,-11221.2,15526.7,0.578,-0.71,0.748,-1.036,-0.418
1039674.5111451249,4097,-7072.2,9801.7,-11161.4,14236.6,0.834,-1.156,1.316,-1.679,-0.684
1039674.5162651249,4098,-7287.0,9872.3,-10882.1,14632.8,0.441,-0.597,0.659,-0.886,-0.383
1039674.521385125,4099,-9701.5,12915.7,-11509.9,15480.3,-0.131,0.175,-0.156,0.21,0.097
1039674.526504125,4100,-7092.0,8212.4,-9006.5,14900.1,-0.001,0.001,-0.001,0.001,0.001
1039674.531625125,4101,-7763.3,10726.0,-13838.6,13338.7,8.126,-11.228,14.486,-13.962,-2.578
1039674.536744125,4102,-8311.5,9294.0,-10831.8,16247.3,0.452,-0.506,0.59,-0.885,-0.348
1039674.5418641249,4103,-9317.9,11799.5,-11451.0,16472.0,-0.345,0.436,-0.424,0.609,0.278
1039674.5469851249,4104,-7095.5,11269.2,-10812.0,15238.7,-0.742,1.179,-1.131,1.594,0.9
1039674.5521051249,4105,-7501.6,8353.3,-10434.3,12844.0,4.889,-5.444,6.8,-8.371,-2.125
1039674.5572241249,4106,-8622.8,10870.0,-10446.2,14402.6,0.637,-0.803,0.772,-1.064,-0.458
1039674.5623451249,4107,-9291.4,11393.4,-11319.4,16072.5,0.121,-0.148,0.148,-0.209,-0.089
1039674.567465125,4108,-8627.5,10198.7,-12571.1,15636.1,2.506,-2.962,3.651,-4.541,-1.347
1039674.572584125,4109,-6866.1,7853.1,-11728.6,16240.7,1.071,-1.225,1.829,-2.533,-0.858
1039674.577704125,4110,-8263.2,10841.6,-10972.8,15628.3,-0.143,0.188,-0.19,0.271,0.125
1039674.582828125,4111,-9085.6,11612.1,-11897.8,16859.9,-0.327,0.418,-0.428,0.607,0.27
