host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039043.160482125,24508,-210.3,10397.5,18503.2,22741.3,-0.006,0.312,0.556,0.683,1.545
1039043.1656011251,24509,-1487.6,8825.1,17753.6,24809.8,-0.02,0.12,0.241,0.337,0.678
1039043.1707221251,24510,401.0,7943.6,17195.7,24343.8,0.005,0.106,0.23,0.326,0.668
1039043.1758421251,24511,404.1,9051.6,17399.3,23481.7,0.007,0.166,0.32,0.431,0.925
1039043.1809611251,24512,633.1,10312.7,17179.7,24023.0,0.024,0.386,0.643,0.899,1.951
1039043.1860871251,24513,-1254.3,8439.1,19465.6,23585.7,-0.022,0.146,0.336,0.407,0.868
1039043.191201125,24514,-282.3,8181.7,17168.9,24892.9,-0.004,0.117,0.245,0.355,0.712
1039043.196322125,24515,1525.5,7312.6,18278.4,22831.0,0.022,0.103,0.258,0.322,0.704
1039043.201441125,24516,452.3,10864.0,18447.7,21520.7,0.013,0.31,0.526,0.613,1.462
1039043.2065611251,24517,-815.4,7515.5,19072.2,22583.1,-0.0,0.0,0.0,0.0,0.0
1039043.2116821251,24518,-140.7,8001.1,20510.9,24830.2,-0.007,0.383,0.982,1.189,2.548
1039043.2168021251,24519,1326.5,8619.8,19049.4,23387.6,0.053,0.343,0.758,0.93,2.084
1039043.2219211251,24520,176.7,10300.4,17325.6,23213.4,0.005,0.264,0.445,0.596,1.309
1039043.227048125,24521,433.7,7579.7,20466.7,23584.1,0.016,0.277,0.748,0.862,1.903
1039043.2321621251,24522,14.9,9155.9,19774.2,23674.8,0.001,0.386,0.834,0.998,2.218
1039043.237282125,24523,1002.5,9296.0,19004.5,22901.1,0.038,0.353,0.722,0.87,1.983
1039043.242401125,24524,-336.9,9488.1,17630.4,23526.9,-0.006,0.171,0.318,0.425,0.909
1039043.247522125,24525,219.1,7758.3,17266.3,24383.4,0.002,0.082,0.182,0.257,0.522
1039043.252642125,24526,463.9,7975.2,17548.6,23705.9,0.005,0.09,0.198,0.267,0.56
1039043.2577621251,24527,-419.0,10604.3,16861.8,22679.8,-0.005,0.123,0.196,0.264,0.579
1039043.2628821251,24528,218.7,8805.9,19379.6,22981.7,0.006,0.26,0.573,0.679,1.519
1039043.2680011251,24529,805.4,7841.2,18038.3,24205.5,0.02,0.191,0.439,0.589,1.238
1039043.2731221251,24530,-938.3,9054.6,17825.1,24190.7,-0.015,0.146,0.288,0.39,0.809
1039043.278241125,24531,164.0,8826.4,18951.6,24606.7,0.007,0.366,0.785,1.02,2.178
1039043.283362125,24532,188.8,10033.0,16082.6,23591.1,0.003,0.136,0.217,0.319,0.675
1039043.288481125,24533,-565.1,8215.0,19868.5,23824.4,-0.016,0.239,0.578,0.694,1.495
1039043.293601125,24534,-428.3,8368.1,18492.6,24033.2,-0.008,0.165,0.366,0.475,0.998
1039043.298722125,24535,-45.7,9516.8,19737.5,22981.1,-0.002,0.36,0.747,0.869,1.974
1039043.3038411251,24536,257.9,8906.7,19067.1,23476.5,0.008,0.293,0.627,0.773,1.702
1039043.3089611251,24537,-573.1,7732.2,20598.7,23409.6,-0.016,0.211,0.562,0.638,1.395
1039043.314087125,24538,482.0,9542.1,19475.9,24003.7,0.024,0.485,0.99,1.22,2.719
1039043.3192021251,24539,-812.8,9396.0,17452.1,24392.4,-0.016,0.182,0.338,0.472,0.976
1039043.3243221251,24540,-716.8,10016.2,14894.9,23161.6,-0.0,0.0,0.0,0.0,0.0
1039043.329441125,24541,1117.1,6908.6,21218.8,24046.4,0.054,0.337,1.035,1.172,2.598
1039043.334561125,24542,-394.2,9140.9,21576.4,22974.2,-0.019,0.446,1.053,1.122,2.602
1039043.339682125,24543,-198.5,9490.4,20028.7,22745.7,-0.007,0.347,0.733,0.832,1.904
1039043.344802125,24544,-145.6,8633.7,20046.9,23150.2,-0.005,0.282,0.655,0.756,1.689
1039043.3499221251,24545,363.9,7542.1,19017.8,24629.5,0.011,0.236,0.595,0.771,1.614
1039043.355048125,24546,-179.6,9078.7,17706.1,23596.7,-0.003,0.153,0.299,0.399,0.848
1039043.3601611251,24547,224.6,10375.2,17768.6,24772.4,0.011,0.491,0.84,1.172,2.513
1039043.3652821251,24548,-269.5,8029.9,17703.6,24680.0,-0.004,0.131,0.288,0.401,0.815
1039043.3704021251,24549,-965.4,7507.8,21294.9,24132.3,-0.034,0.267,0.758,0.859,1.85
1039043.375522125,24550,1037.5,9767.0,18453.0,24528.0,0.056,0.523,0.988,1.313,2.879
1039043.380641125,24551,1060.1,10843.3,20018.4,25083.8,0.087,0.895,1.652,2.069,4.703
1039043.385761125,24552,-151.5,8071.8,19981.2,23803.3,-0.005,0.265,0.657,0.782,1.7
1039043.390882125,24553,-882.8,8071.3,14349.4,24432.0,-0.0,0.0,0.0,0.0,0.0
1039043.3960021251,24554,1213.1,7471.1,20539.4,23553.1,0.053,0.327,0.898,1.03,2.307
1039043.4011211251,24555,1007.5,10176.3,17893.0,22778.5,0.035,0.35,0.616,0.784,1.785
1039043.4062421251,24556,780.8,7427.5,17628.6,23935.3,0.009,0.09,0.214,0.291,0.605
1039043.4113621251,24557,-1100.3,7565.1,21188.5,24440.5,-0.041,0.279,0.781,0.901,1.92
1039043.4164821251,24558,-706.0,8577.7,17622.9,24100.6,-0.007,0.087,0.179,0.245,0.504
1039043.421601125,24559,40.5,9818.6,17481.4,23537.3,0.001,0.238,0.423,0.57,1.231
1039043.426722125,24560,270.9,7070.2,17715.6,23193.1,0.0,0.0,0.0,0.0,0.0
1039043.431841125,24561,238.9,7653.0,17176.0,22747.3,0.0,0.0,0.0,0.0,0.0
1039043.4369611251,24562,-398.4,9694.9,18801.7,22759.6,-0.01,0.233,0.451,0.546,1.22
1039043.442087125,24563,-498.6,9574.1,17395.9,24241.4,-0.011,0.215,0.39,0.544,1.138
1039043.4472021251,24564,-293.4,7655.9,18945.9,23257.5,-0.003,0.075,0.186,0.229,0.488
1039043.4523221251,24565,-776.7,8264.6,18808.8,23867.2,-0.013,0.136,0.31,0.393,0.827
1039043.4574421251,24566,-643.4,10267.2,14872.2,22656.8,-0.0,0.0,0.0,0.0,0.0
1039043.462561125,24567,1037.1,7913.3,19680.5,22723.8,0.03,0.231,0.575,0.664,1.501
1039043.467682125,24568,3.7,7068.7,20018.0,24580.0,0.0,0.23,0.651,0.799,1.68
1039043.472802125,24569,-435.0,8600.9,18653.3,24054.9,-0.011,0.208,0.451,0.581,1.229
1039043.477921125,24570,451.0,10138.7,16058.7,23814.0,0.009,0.2,0.317,0.47,0.996
1039043.483048125,24571,684.3,9323.9,17968.1,23792.3,0.023,0.313,0.602,0.798,1.736
1039043.4881611251,24572,-1068.7,7321.2,18793.6,25481.2,-0.022,0.15,0.384,0.521,1.032
1039043.4932821251,24573,-307.8,9233.1,18116.4,24602.6,-0.01,0.298,0.584,0.793,1.665
1039043.4984021251,24574,667.8,10650.8,17708.7,22909.1,0.024,0.375,0.624,0.808,1.831
1039043.5035221251,24575,54.7,8550.3,17521.8,23031.3,0.0,0.045,0.092,0.12,0.257
1039043.5086421251,24576,-154.5,7684.3,18120.5,24564.2,-0.003,0.131,0.309,0.418,0.855
1039043.513762125,24577,-139.4,8341.4,18601.5,23965.6,-0.003,0.192,0.428,0.552,1.169
1039043.518883125,24578,151.6,9343.2,17698.4,23190.2,0.003,0.176,0.334,0.438,0.951
1039043.524001125,24579,1088.7,7667.4,20501.1,24315.1,0.056,0.395,1.055,1.252,2.758
1039043.5291211251,24580,813.1,7270.5,17626.4,23833.1,0.008,0.07,0.169,0.228,0.475
1039043.5342421251,24581,-113.8,8609.1,16953.2,23724.0,-0.001,0.046,0.091,0.128,0.265
1039043.5393611251,24582,216.5,9513.6,19485.0,23709.0,0.01,0.43,0.88,1.071,2.391
1039043.5444811251,24583,-158.1,8224.3,17817.0,22552.9,-0.0,0.0,0.0,0.0,0.0
1039043.5496021251,24584,371.7,7175.1,19540.7,24507.3,0.012,0.228,0.62,0.778,1.637
1039043.554721125,24585,980.2,7786.2,17158.8,23542.0,0.009,0.068,0.15,0.206,0.432
1039043.559841125,24586,-264.1,9102.2,18657.7,23014.3,-0.005,0.184,0.378,0.466,1.023
1039043.564962125,24587,220.1,8245.0,17839.3,23718.0,0.003,0.123,0.266,0.354,0.746
1039043.5700871251,24588,-1183.1,6316.8,18376.2,23361.6,-0.0,0.0,0.0,0.0,0.0
1039043.575202125,24589,1510.2,7465.6,17792.8,23448.9,0.026,0.127,0.304,0.4,0.857
1039043.5803211251,24590,119.9,9939.5,17036.0,22793.9,0.002,0.134,0.229,0.307,0.671
1039043.5854411251,24591,-48.0,7295.4,17578.3,21286.8,-0.0,0.0,0.0,0.0,0.0
1039043.5905611251,24592,201.6,6911.8,19871.1,23775.9,0.005,0.159,0.456,0.545,1.165
1039043.5956821251,24593,422.6,8337.3,18327.0,24304.5,0.013,0.247,0.543,0.72,1.522
1039043.600801125,24594,-43.2,9407.9,18950.1,22837.7,-0.001,0.255,0.514,0.619,1.387
1039043.605922125,24595,457.6,6987.6,19953.6,22837.1,0.008,0.121,0.345,0.394,0.867
1039043.6110481251,24596,-112.7,8361.4,17088.0,23750.5,-0.0,0.037,0.075,0.105,0.217
1039043.616162125,24597,-294.1,9704.4,20240.1,23394.2,-0.014,0.45,0.938,1.084,2.459
1039043.621282125,24598,763.5,8573.1,18478.1,23375.8,0.021,0.236,0.508,0.643,1.408
1039043.6264021251,24599,331.5,8223.1,19257.4,24006.8,0.011,0.28,0.656,0.817,1.764
1039043.6315211251,24600,-866.4,6958.5,18485.4,24331.9,-0.002,0.016,0.044,0.058,0.116
1039043.6366421251,24601,-702.7,8731.2,18764.7,23563.2,-0.013,0.162,0.349,0.438,0.936
1039043.6417621251,24602,749.0,10155.9,18574.9,23365.2,0.033,0.451,0.825,1.037,2.346
1039043.646881125,24603,-174.5,7083.4,19503.6,24786.3,-0.005,0.195,0.538,0.684,1.413
1039043.652001125,24604,407.9,7848.1,18109.5,22634.0,0.001,0.027,0.062,0.077,0.167
1039043.657122125,24605,420.7,9118.0,18265.8,22912.4,0.009,0.205,0.411,0.515,1.14
1039043.662241125,24606,-39.7,9207.2,18374.5,23239.0,-0.001,0.213,0.426,0.538,1.176
1039043.6673611251,24607,-413.8,7240.2,19190.8,24039.0,-0.006,0.111,0.294,0.368,0.766
1039043.6724821251,24608,94.3,8432.0,18894.1,22414.7,0.001,0.108,0.243,0.288,0.64
1039043.6776011251,24609,221.3,8968.2,19372.6,23640.2,0.008,0.34,0.735,0.897,1.982
1039043.6827211251,24610,333.7,8878.5,17849.4,21442.9,0.0,0.0,0.0,0.0,0.0
1039043.6878421251,24611,-609.9,7543.8,20379.8,22650.6,-0.009,0.108,0.291,0.323,0.714
1039043.692961125,24612,52.6,7337.9,20457.2,22237.8,0.001,0.115,0.319,0.347,0.782
1039043.6980871251,24613,413.5,9044.4,17854.0,24232.1,0.013,0.282,0.557,0.756,1.609
1039043.703202125,24614,67.8,9056.5,17764.7,24530.4,0.002,0.271,0.531,0.734,1.538
1039043.708322125,24615,-1032.2,7666.2,18023.5,24537.7,-0.006,0.043,0.102,0.139,0.278
1039043.7134411251,24616,-1262.7,9098.0,14385.0,23757.0,-0.0,0.0,0.0,0.0,0.0
1039043.7185611251,24617,1210.8,8487.0,22194.7,22956.9,0.077,0.539,1.409,1.457,3.481
1039043.7236821251,24618,-567.6,9493.1,20094.1,23668.5,-0.024,0.407,0.861,1.014,2.257
1039043.7288011251,24619,-730.3,7837.2,17257.4,23561.9,-0.0,0.0,0.0,0.0,0.0
1039043.7339221251,24620,-34.6,8949.5,18480.0,23478.5,-0.001,0.216,0.446,0.567,1.229
1039043.7390481251,24621,488.5,9695.5,18609.3,23584.5,0.019,0.385,0.739,0.937,2.081
1039043.744161125,24622,209.4,8280.4,18196.6,24486.3,0.006,0.226,0.497,0.669,1.398
1039043.749282125,24623,251.4,6233.5,17742.6,21889.3,0.0,0.0,0.0,0.0,0.0
1039043.754401125,24624,-893.2,8387.1,19139.8,22273.6,-0.002,0.02,0.045,0.052,0.115
1039043.759522125,24625,-434.6,9325.5,19249.1,23313.8,-0.013,0.282,0.583,0.706,1.557
1039043.7646411251,24626,191.2,9257.1,19876.3,23592.2,0.009,0.417,0.896,1.064,2.386
1039043.7697611251,24627,514.3,8594.4,17494.9,24549.2,0.014,0.233,0.474,0.666,1.387
1039043.7748811251,24628,803.8,8714.7,17965.4,23438.8,0.02,0.215,0.443,0.578,1.257
1039043.7800361251,24629,-889.9,9816.8,16873.7,22325.2,-0.0,0.0,0.0,0.0,0.0
1039043.7851221251,24630,528.8,7834.2,17929.3,23320.6,0.005,0.081,0.186,0.242,0.514
1039043.790241125,24631,350.3,8034.8,19272.1,23813.5,0.011,0.245,0.587,0.725,1.567
1039043.795362125,24632,-527.1,9362.2,19721.7,23456.7,-0.019,0.337,0.711,0.845,1.875
1039043.800481125,24633,1556.6,10607.8,18507.7,24073.8,0.097,0.663,1.157,1.505,3.423
1039043.8056011251,24634,-479.6,7597.6,17039.6,24267.9,-0.0,0.0,0.0,0.0,0.0
1039043.8107211251,24635,99.6,6561.6,20533.0,23729.9,0.002,0.162,0.507,0.586,1.257
1039043.8158421251,24636,167.7,9164.1,17053.9,24185.9,0.004,0.192,0.357,0.506,1.058
1039043.8209621251,24637,-466.0,10392.0,17005.0,24988.0,-0.016,0.364,0.596,0.876,1.821
1039043.8260871251,24638,-524.2,8061.5,17871.8,24334.5,-0.006,0.095,0.211,0.288,0.588
1039043.831201125,24639,-416.9,7410.6,20138.9,23710.5,-0.01,0.177,0.48,0.565,1.211
1039043.836322125,24640,334.0,8852.8,20253.7,24302.3,0.018,0.47,1.076,1.291,2.854
1039043.841442125,24641,-201.8,9993.0,17300.5,22868.3,-0.003,0.142,0.246,0.325,0.711
1039043.846561125,24642,99.6,6589.8,19677.9,23667.2,0.001,0.099,0.296,0.356,0.753
1039043.851682125,24643,309.1,7699.9,17809.1,22544.4,0.0,0.0,0.0,0.0,0.0
1039043.8568011251,24644,389.4,9608.2,20845.7,24899.5,0.028,0.687,1.491,1.781,3.988
1039043.8619221251,24645,-164.8,9792.7,17675.0,23529.2,-0.004,0.232,0.419,0.558,1.205
1039043.867048125,24646,94.8,7067.4,19730.4,25263.3,0.004,0.265,0.74,0.947,1.955
1039043.8721621251,24647,-305.8,7715.9,18785.1,25020.3,-0.008,0.214,0.522,0.695,1.422
1039043.8772821251,24648,-169.0,9289.9,18808.0,23903.8,-0.006,0.318,0.643,0.817,1.772
1039043.882402125,24649,637.3,8925.5,18324.3,24569.1,0.026,0.362,0.742,0.995,2.125
1039043.887522125,24650,252.4,7670.4,20319.7,24979.0,0.012,0.369,0.977,1.201,2.559
1039043.892642125,24651,51.1,8193.0,19578.9,23637.9,0.002,0.249,0.594,0.717,1.561
1039043.897762125,24652,-325.2,8967.4,18582.4,23774.7,-0.008,0.229,0.474,0.606,1.3
1039043.9028821251,24653,292.8,9525.1,18114.3,24250.3,0.011,0.36,0.684,0.916,1.97
1039043.9080011251,24654,-1043.1,7938.2,16936.1,24250.1,-0.0,0.0,0.0,0.0,0.0
1039043.9131221251,24655,160.7,6681.4,19893.9,22746.7,0.001,0.059,0.177,0.203,0.441
1039043.9182411251,24656,-492.4,9149.5,18991.3,23205.3,-0.012,0.219,0.455,0.556,1.217
1039043.9233621251,24657,395.3,8594.1,17094.9,23141.2,0.002,0.051,0.102,0.139,0.295
1039043.928481125,24658,-531.8,7764.4,19024.0,23965.9,-0.009,0.133,0.326,0.41,0.86
1039043.933601125,24659,64.8,8604.0,18317.5,24112.8,0.002,0.228,0.486,0.64,1.356
1039043.938721125,24660,755.4,8608.2,19366.2,22017.6,0.017,0.196,0.442,0.502,1.157
1039043.943841125,24661,1415.5,9374.4,20662.1,23183.0,0.087,0.576,1.271,1.426,3.36
1039043.9489621251,24662,1275.3,7861.4,20129.3,23185.0,0.052,0.318,0.815,0.938,2.122
1039043.954087125,24663,207.2,8795.8,17500.4,24609.2,0.006,0.235,0.467,0.657,1.364
1039043.9592021251,24664,555.1,10452.9,18126.9,23241.2,0.022,0.415,0.72,0.923,2.08
1039043.9643221251,24665,337.5,9781.6,18811.9,23847.9,0.015,0.428,0.823,1.043,2.308
1039043.9694421251,24666,133.9,8179.8,17451.2,24817.3,0.003,0.172,0.367,0.522,1.064
1039043.974562125,24667,-1027.2,8412.7,13768.3,23314.6,-0.0,0.0,0.0,0.0,0.0
1039043.979681125,24668,2021.8,7767.9,23101.2,22752.2,0.143,0.549,1.632,1.607,3.931
1039043.984801125,24669,573.3,7748.9,18750.7,22902.3,0.008,0.112,0.27,0.33,0.72
1039043.989922125,24670,-446.8,7550.7,16999.8,23628.2,-0.0,0.0,0.0,0.0,0.0
1039043.995048125,24671,479.9,8973.7,16450.8,23844.8,0.006,0.107,0.196,0.284,0.592
1039044.0001611251,24672,1367.3,9281.8,17673.1,22406.7,0.031,0.21,0.399,0.507,1.147
1039044.0052821251,24673,1235.6,8129.9,19182.2,23901.5,0.05,0.329,0.776,0.967,2.121
1039044.0104021251,24674,268.0,7806.3,17532.9,24591.0,0.005,0.132,0.295,0.414,0.846
1039044.0155221251,24675,45.0,9334.5,19263.4,24861.9,0.002,0.474,0.979,1.264,2.72
1039044.020641125,24676,748.7,9298.6,19534.8,22569.2,0.028,0.348,0.731,0.845,1.953
1039044.025761125,24677,647.8,5895.4,19241.0,21288.9,0.0,0.0,0.0,0.0,0.0
1039044.030881125,24678,1209.0,6882.9,18935.7,23142.7,0.02,0.114,0.313,0.383,0.83
1039044.036002125,24679,272.6,8748.0,19032.1,22283.0,0.005,0.161,0.349,0.409,0.924
1039044.0411211251,24680,196.6,9983.4,14765.8,22633.4,0.0,0.0,0.0,0.0,0.0
1039044.0462421251,24681,347.3,6617.7,19855.7,23407.8,0.006,0.114,0.341,0.402,0.863
1039044.0513611251,24682,655.0,7292.6,17347.2,22378.6,0.0,0.0,0.0,0.0,0.0
1039044.0564821251,24683,-200.8,8625.4,18446.2,23673.8,-0.004,0.178,0.38,0.488,1.042
1039044.061601125,24684,283.1,8428.4,18000.4,22895.5,0.003,0.087,0.186,0.236,0.511
1039044.066722125,24685,142.9,6788.9,18111.4,23172.5,0.0,0.0,0.0,0.0,0.0
1039044.071841125,24686,-208.1,7041.6,17952.1,24780.5,-0.002,0.069,0.177,0.244,0.488
1039044.076962125,24687,681.8,8694.5,20475.7,23224.9,0.032,0.406,0.956,1.084,2.477
1039044.082087125,24688,675.4,10394.0,16493.6,22993.8,0.014,0.216,0.342,0.477,1.049
1039044.0872021251,24689,-12.7,6741.2,20004.6,24312.9,-0.0,0.175,0.52,0.632,1.326
1039044.0923211251,24690,837.2,8393.7,20910.5,23283.6,0.042,0.42,1.047,1.166,2.674
1039044.0974411251,24691,1035.0,9822.9,20944.2,21585.1,0.051,0.488,1.041,1.073,2.653
1039044.1025611251,24692,879.2,8879.4,18693.4,22988.4,0.026,0.268,0.563,0.693,1.55
1039044.1076821251,24693,-1241.1,8428.3,16724.7,23454.3,-0.0,0.0,0.0,0.0,0.0
1039044.112802125,24694,2024.4,7421.2,21600.4,22693.3,0.107,0.394,1.147,1.205,2.852
1039044.117922125,24695,-197.3,8855.0,20209.6,23659.5,-0.008,0.365,0.833,0.975,2.165
1039044.1230481251,24696,1280.5,8031.8,19210.2,22835.8,0.037,0.235,0.562,0.668,1.503
1039044.128162125,24697,24.4,6905.7,19056.1,23473.5,0.0,0.06,0.165,0.203,0.428
1039044.1332821251,24698,-185.4,7683.7,18652.1,22462.8,-0.0,0.0,0.0,0.0,0.0
1039044.1384011251,24699,-386.9,8451.2,19456.2,23596.5,-0.01,0.226,0.52,0.631,1.367
1039044.1435221251,24700,626.2,8904.6,17411.2,22997.6,0.009,0.125,0.244,0.322,0.7
1039044.1486421251,24701,-360.9,6850.0,17893.1,23748.8,-0.0,0.0,0.0,0.0,0.0
1039044.153761125,24702,1049.3,8802.6,18108.9,23683.1,0.034,0.284,0.584,0.764,1.665
1039044.158881125,24703,413.5,9867.7,15787.6,23736.9,0.005,0.124,0.198,0.297,0.624
1039044.164001125,24704,513.6,7894.4,20305.1,22490.5,0.014,0.218,0.561,0.622,1.416
1039044.169122125,24705,-74.8,7618.6,20103.3,23816.2,-0.002,0.231,0.61,0.723,1.563
1039044.174241125,24706,422.0,8385.9,17737.6,23216.0,0.005,0.101,0.213,0.279,0.599
1039044.1793611251,24707,-303.9,10057.4,13931.0,23115.8,-0.0,0.0,0.0,0.0,0.0
1039044.1844811251,24708,371.8,7519.5,19686.5,23770.8,0.011,0.219,0.574,0.693,1.498
1039044.1896011251,24709,453.4,7167.4,18706.0,24141.0,0.009,0.142,0.37,0.478,0.999
1039044.1947221251,24710,1032.6,7210.4,18193.6,23487.0,0.014,0.1,0.252,0.325,0.69
1039044.1998421251,24711,1594.7,10140.6,19671.2,23563.3,0.103,0.655,1.27,1.522,3.55
1039044.204961125,24712,-482.7,7194.1,17992.2,22698.5,-0.0,0.0,0.0,0.0,0.0
1039044.2100871251,24713,833.3,7090.1,19663.1,21725.4,0.006,0.049,0.137,0.151,0.344
1039044.215202125,24714,1791.9,6997.0,18902.7,22161.5,0.023,0.091,0.247,0.289,0.651
1039044.220322125,24715,1016.1,8333.9,19570.1,21851.6,0.023,0.192,0.451,0.504,1.171
1039044.2254421251,24716,119.8,7195.0,19860.7,22936.1,0.002,0.114,0.316,0.365,0.797
1039044.2305611251,24717,870.0,6372.6,18329.6,23637.2,0.005,0.037,0.106,0.137,0.286
1039044.2356821251,24718,202.0,9066.7,19450.2,23934.6,0.009,0.385,0.826,1.017,2.237
1039044.2408011251,24719,891.4,8944.1,19754.3,22226.5,0.03,0.304,0.672,0.756,1.763
1039044.2459531251,24720,229.9,6550.2,16626.3,22569.0,0.0,0.0,0.0,0.0,0.0
1039044.2510481251,24721,1295.1,6295.2,20075.7,21203.9,0.002,0.012,0.038,0.041,0.093
1039044.256162125,24722,488.4,8558.5,18088.7,23762.9,0.012,0.209,0.442,0.58,1.243
1039044.261281125,24723,823.6,8760.4,18184.0,22363.3,0.013,0.141,0.293,0.361,0.808
1039044.266402125,24724,1503.5,5502.8,19027.3,21724.7,0.0,0.0,0.0,0.0,0.0
1039044.2715221251,24725,-170.5,8392.1,18805.7,22969.5,-0.002,0.123,0.275,0.336,0.732
1039044.2766411251,24726,340.2,8001.8,17235.8,22645.6,0.0,0.0,0.0,0.0,0.0
1039044.2817611251,24727,1122.2,7656.0,17747.4,21560.2,0.0,0.0,0.0,0.0,0.0
1039044.2868811251,24728,142.1,4823.1,19448.2,22349.4,0.0,0.0,0.0,0.0,0.0
1039044.2920021251,24729,1226.9,7165.6,19713.7,22545.6,0.027,0.156,0.429,0.491,1.103
1039044.297122125,24730,-159.4,8981.8,20897.2,24364.0,-0.009,0.506,1.177,1.373,3.047
1039044.302242125,24731,1842.1,8379.2,20127.7,22524.5,0.082,0.374,0.899,1.006,2.362
1039044.307361125,24732,781.5,6472.2,19993.6,21248.2,0.0,0.0,0.0,0.0,0.0
1039044.312512125,24733,198.3,7432.6,19663.4,22881.6,0.003,0.123,0.327,0.38,0.833
1039044.3176011251,24734,891.7,7929.8,18500.4,21200.8,0.0,0.0,0.0,0.0,0.0
1039044.3227211251,24735,764.1,8638.4,20057.8,22359.7,0.026,0.294,0.683,0.762,1.765
1039044.3278421251,24736,567.4,5687.8,19540.2,22092.3,0.0,0.0,0.0,0.0,0.0
1039044.3329621251,24737,879.6,8202.9,18651.8,23293.5,0.023,0.212,0.481,0.601,1.316
1039044.3380871251,24738,1362.7,9668.7,20196.8,23203.6,0.081,0.576,1.204,1.383,3.245
1039044.343202125,24739,1080.5,8284.5,18621.4,22700.3,0.024,0.184,0.413,0.503,1.123
1039044.348321125,24740,1468.7,6698.0,21586.9,23273.2,0.068,0.309,0.997,1.075,2.449
1039044.353442125,24741,1266.7,7824.2,21446.1,23156.9,0.067,0.412,1.129,1.219,2.827
1039044.358561125,24742,282.8,8561.9,18643.6,22951.9,0.006,0.167,0.363,0.447,0.983
1039044.3636821251,24743,399.0,7342.7,17998.5,22791.2,0.0,0.0,0.0,0.0,0.0
1039044.3688021251,24744,-401.8,6290.3,17628.4,24571.0,-0.0,0.0,0.0,0.0,0.0
1039044.3739211251,24745,917.6,7489.1,18753.6,23555.0,0.021,0.168,0.421,0.529,1.139
1039044.379048125,24746,530.7,9194.9,19594.4,22712.2,0.019,0.333,0.71,0.823,1.885
1039044.3841621251,24747,-258.7,6302.7,16980.0,22106.6,-0.0,0.0,0.0,0.0,0.0
1039044.389281125,24748,2186.7,6434.2,22647.1,22493.3,0.117,0.343,1.207,1.199,2.865
1039044.394402125,24749,1809.5,6963.3,20196.6,22682.8,0.058,0.225,0.653,0.733,1.67
1039044.399522125,24750,1704.8,9310.4,18137.6,22575.2,0.056,0.308,0.601,0.748,1.713
1039044.404641125,24751,775.3,7482.4,18011.2,23995.1,0.014,0.131,0.317,0.422,0.883
1039044.4097621251,24752,1215.3,6797.3,20825.3,22566.2,0.036,0.202,0.62,0.671,1.529
1039044.4148811251,24753,1312.5,8686.4,20210.5,21768.2,0.047,0.31,0.721,0.777,1.854
1039044.4200021251,24754,1150.1,8166.2,19419.7,21621.9,0.021,0.152,0.361,0.402,0.937
1039044.4251211251,24755,1412.7,6685.0,20209.3,22511.9,0.033,0.158,0.476,0.531,1.198
1039044.430241125,24756,991.6,7953.8,21427.6,22721.1,0.046,0.373,1.004,1.064,2.487
1039044.435361125,24757,1125.0,8308.8,18586.3,23656.4,0.037,0.271,0.606,0.771,1.684
1039044.440481125,24758,1512.5,10332.0,20615.3,21991.3,0.09,0.618,1.233,1.315,3.256
1039044.445601125,24759,372.8,7492.6,19070.6,23509.3,0.007,0.146,0.373,0.46,0.986
1039044.450721125,24760,-500.5,7907.5,17555.2,23166.9,-0.0,0.0,0.0,0.0,0.0
1039044.4558411251,24761,1657.1,7961.1,17653.9,21706.3,0.005,0.025,0.056,0.069,0.155
1039044.4609611251,24762,1312.3,9791.9,18400.2,21548.9,0.034,0.255,0.48,0.562,1.331
1039044.466087125,24763,1250.5,7021.0,17866.9,22962.0,0.006,0.032,0.082,0.105,0.224
1039044.4712011251,24764,142.1,7549.1,18093.2,22826.4,0.0,0.0,0.0,0.0,0.0
1039044.476321125,24765,465.9,9199.9,19820.0,22495.5,0.017,0.329,0.708,0.803,1.856
1039044.481442125,24766,705.9,9815.7,19087.3,24544.9,0.04,0.56,1.088,1.399,3.087
1039044.486561125,24767,-48.7,6901.3,20601.4,23334.3,-0.001,0.16,0.479,0.542,1.18
1039044.491681125,24768,535.5,7615.9,17727.7,23014.5,0.001,0.017,0.039,0.05,0.107
1039044.496801125,24769,285.9,8990.9,18898.3,23651.1,0.01,0.307,0.645,0.807,1.768
1039044.5019221251,24770,1022.1,9393.8,19309.1,23674.9,0.051,0.468,0.962,1.179,2.66
1039044.507048125,24771,761.7,6078.5,21068.4,22873.5,0.018,0.141,0.488,0.53,1.177
1039044.5121611251,24772,1113.9,8310.5,20156.6,24117.7,0.059,0.438,1.062,1.271,2.829
1039044.5172821251,24773,-844.7,10591.8,17836.0,22572.2,-0.014,0.174,0.292,0.37,0.822
1039044.5224021251,24774,984.8,8797.3,17766.5,21455.7,0.003,0.03,0.061,0.074,0.17
1039044.527521125,24775,-66.2,6853.5,21373.0,22176.6,-0.001,0.126,0.393,0.407,0.925
1039044.532641125,24776,329.1,7793.0,18944.5,23163.4,0.006,0.134,0.326,0.398,0.864
1039044.537761125,24777,897.8,8844.4,18282.7,23863.4,0.031,0.307,0.636,0.829,1.804
