host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044365.796854666,7831,4775,313772.1,216304.9,127269.6,244489.6,165.42,114.036,67.096,128.895,475.447
1044365.801975666,7832,4776,314026.5,217220.4,124247.3,245085.8,165.547,114.513,65.5,129.203,474.763
1044365.807095666,7833,4777,314539.2,218000.2,124527.1,243660.6,165.818,114.925,65.648,128.452,474.843
1044365.812215666,7834,4778,314351.7,218822.1,123558.7,243512.4,165.716,115.356,65.136,128.372,474.581
1044365.817335666,7835,4779,315412.4,218548.1,124013.2,242868.9,166.279,115.214,65.377,128.036,474.906
1044365.822455666,7836,4780,314860.4,220225.7,124274.2,243735.6,166.001,116.108,65.52,128.503,476.132
1044365.827574666,7837,4781,317082.6,219101.8,124192.0,242311.7,167.17,115.514,65.476,127.75,475.91
1044365.832695666,7838,4782,316512.6,221019.3,121735.9,241221.8,166.857,116.515,64.176,127.166,474.714
1044365.837815666,7839,4783,317471.6,221543.2,123109.3,240983.8,167.378,116.802,64.906,127.052,476.138
1044365.842935666,7840,4784,318120.4,221931.2,122425.1,241746.1,167.727,117.012,64.548,127.459,476.745
1044365.848055666,7841,4785,320032.8,222786.3,123555.0,239866.4,168.747,117.471,65.148,126.477,477.842
1044365.853175666,7842,4786,319385.2,224298.6,121410.0,240909.3,168.404,118.267,64.016,127.026,477.713
1044365.858295666,7843,4787,320901.8,224374.2,120587.1,239129.5,169.198,118.303,63.58,126.083,477.163
1044365.863420666,7844,4788,320919.4,226857.2,120472.9,239809.0,169.225,119.625,63.527,126.454,478.831
1044365.868535666,7845,4789,320895.8,226771.7,119764.3,240598.7,169.212,119.58,63.153,126.871,478.816
1044365.873656666,7846,4790,323705.2,228009.3,119724.5,238509.6,170.705,120.24,63.136,125.777,479.859
1044365.878774666,7847,4791,325182.3,227055.0,122923.9,236793.7,171.496,119.745,64.828,124.881,480.95
1044365.883895666,7848,4792,325737.3,230066.7,120137.8,238662.4,171.804,121.344,63.364,125.878,482.391
1044365.889016666,7849,4793,326173.0,230697.7,119756.7,239372.6,172.042,121.683,63.166,126.259,483.151
1044365.894134666,7850,4794,327166.9,230975.2,119718.5,237308.0,172.562,121.826,63.145,125.166,482.698
1044365.899254666,7851,4795,328810.5,230981.5,119189.6,234469.9,173.418,121.822,62.862,123.662,481.764
1044365.904381666,7852,4796,330274.1,234908.6,117204.4,235203.7,174.215,123.911,61.824,124.067,484.016
1044365.909494666,7853,4797,331485.5,234267.1,117728.4,236080.6,174.865,123.581,62.104,124.537,485.088
1044365.914614666,7854,4798,332374.9,236196.2,116349.3,235834.7,175.342,124.603,61.379,124.413,485.737
1044365.919735666,7855,4799,334110.4,238022.4,116876.0,234681.9,176.275,125.579,61.663,123.817,487.334
1044365.924855666,7856,4800,336162.7,238416.7,116824.7,233492.8,177.365,125.792,61.638,123.194,487.99
1044365.929975666,7857,4801,336583.3,239829.4,115682.5,233266.7,177.589,126.54,61.037,123.077,488.243
1044365.935095666,7858,4802,337849.1,240948.3,115974.5,231752.5,178.264,127.135,61.193,122.283,488.875
1044365.940214666,7859,4803,338908.0,241935.6,115450.2,232641.2,178.837,127.666,60.921,122.762,490.186
1044365.945334666,7860,4804,339627.0,243508.9,114774.8,230028.7,179.211,128.492,60.563,121.379,489.645
1044365.950455666,7861,4805,340867.6,243304.6,114507.0,230741.6,179.874,128.391,60.425,121.761,490.45
1044365.955575666,7862,4806,341524.9,247036.8,112079.7,229556.2,180.225,130.363,59.145,121.139,490.873
1044365.960694666,7863,4807,343564.5,245841.8,114384.7,226895.3,181.305,129.735,60.363,119.736,491.139
1044365.965815666,7864,4808,346190.0,249155.3,111792.6,226083.6,182.705,131.494,59.0,119.318,492.518
1044365.970935666,7865,4809,347186.5,249745.3,109853.2,226739.2,183.233,131.807,57.977,119.665,492.682
1044365.976054666,7866,4810,347218.2,250830.0,111521.0,225820.6,183.261,132.388,58.861,119.188,493.697
1044365.981176666,7867,4811,348855.6,252382.7,110700.8,224950.4,184.134,133.214,58.431,118.734,494.513
1044365.986296666,7868,4812,350834.8,252358.0,110414.7,224311.6,185.185,133.205,58.281,118.401,495.073
1044365.991421666,7869,4813,349847.9,254630.0,109768.5,223466.2,184.663,134.403,57.94,117.954,494.96
1044365.996534666,7870,4814,351916.5,254405.4,109380.5,222774.3,185.76,134.288,57.737,117.592,495.376
1044366.001655666,7871,4815,352965.9,256827.1,109077.4,221027.8,186.322,135.573,57.579,116.675,496.149
1044366.006774666,7872,4816,352495.5,257253.7,107757.7,220291.9,186.061,135.789,56.879,116.279,495.007
1044366.011895666,7873,4817,353186.2,258319.2,105379.9,220731.3,186.425,136.35,55.623,116.51,494.908
1044366.017016666,7874,4818,354660.2,259904.9,104499.9,219140.3,187.206,137.19,55.16,115.672,495.228
1044366.022135666,7875,4819,356678.5,256812.4,107908.6,216871.3,188.272,135.558,56.959,114.475,495.264
1044366.027254666,7876,4820,355420.6,262181.4,99198.6,215318.9,187.57,138.364,52.351,113.633,491.918
1044366.032381666,7877,4821,357089.0,261907.7,102560.6,214627.3,188.476,138.238,54.133,113.283,494.129
1044366.037495666,7878,4822,359189.7,261736.6,102729.8,214142.3,189.595,138.155,54.225,113.033,495.007
1044366.042615666,7879,4823,359646.2,263553.6,102359.5,212151.1,189.835,139.114,54.029,111.981,494.959
1044366.047735666,7880,4824,358984.3,264339.3,100673.2,212083.3,189.476,139.521,53.136,111.94,494.072
1044366.052856666,7881,4825,361149.2,264556.1,100243.9,212202.5,190.631,139.645,52.913,112.01,495.199
1044366.057975666,7882,4826,362475.5,266845.4,99158.9,211018.5,191.339,140.859,52.343,111.39,495.932
1044366.063095666,7883,4827,362415.7,267056.7,98344.9,209218.1,191.293,140.96,51.909,110.431,494.592
1044366.068214666,7884,4828,362163.6,268246.9,97776.0,208500.3,191.157,141.586,51.608,110.051,494.402
1044366.073335666,7885,4829,362475.7,268218.9,97154.3,207824.3,191.316,141.567,51.278,109.69,493.851
1044366.078455666,7886,4830,362961.8,267945.7,96572.6,205846.3,191.558,141.412,50.967,108.638,492.575
1044366.083575666,7887,4831,363600.7,267935.4,95219.1,203617.3,191.876,141.393,50.248,107.451,490.968
1044366.088695666,7888,4832,364084.4,266191.8,98770.3,202193.6,192.137,140.476,52.124,106.703,491.44
1044366.093815666,7889,4833,363163.8,270300.7,91665.4,199576.1,191.61,142.614,48.364,105.299,487.886
1044366.098935666,7890,4834,363376.6,269886.1,94591.9,200049.7,191.742,142.41,49.913,105.56,489.625
1044366.104055666,7891,4835,364860.1,270548.7,92968.2,198529.7,192.519,142.755,49.055,104.754,489.083
1044366.109175666,7892,4836,364191.2,269296.8,93105.9,196868.8,192.144,142.078,49.122,103.866,487.21
1044366.114294666,7893,4837,364553.5,271397.0,92551.9,195864.4,192.341,143.191,48.831,103.339,487.701
1044366.119420666,7894,4838,365331.6,272054.2,90546.3,194299.0,192.737,143.527,47.769,102.506,486.54
1044366.124535666,7895,4839,364854.0,273593.1,88842.1,194726.5,192.484,144.338,46.87,102.731,486.423
1044366.129655666,7896,4840,365678.9,273199.7,88878.2,192405.5,192.907,144.121,46.886,101.5,485.414
1044366.134775666,7897,4841,365583.5,272726.2,89116.1,190869.6,192.845,143.863,47.009,100.683,484.399
1044366.139895666,7898,4842,367046.7,274169.3,86969.4,189899.2,193.615,144.623,45.876,100.171,484.284
1044366.145015666,7899,4843,366024.2,274477.0,86579.0,187936.7,193.056,144.77,45.665,99.125,482.616
1044366.150135666,7900,4844,366811.5,274411.4,84975.1,187509.1,193.462,144.729,44.817,98.895,481.903
1044366.155254666,7901,4845,368809.7,273094.1,87677.8,186343.9,194.531,144.045,46.246,98.288,483.11
1044366.160381666,7902,4846,366082.8,278584.1,80102.0,185553.3,193.055,146.912,42.242,97.852,480.062
1044366.165495666,7903,4847,367386.6,277635.4,83490.5,184691.2,193.762,146.427,44.033,97.407,481.63
1044366.170614666,7904,4848,368821.2,277830.6,82379.6,183704.5,194.516,146.527,43.447,96.885,481.375
1044366.175734666,7905,4849,368586.1,279277.7,81516.8,182912.2,194.389,147.288,42.991,96.466,481.134
1044366.180855666,7906,4850,368553.9,279416.5,81629.8,182462.4,194.37,147.36,43.05,96.228,481.009
1044366.185975666,7907,4851,370347.1,278577.1,81851.1,179610.5,195.305,146.909,43.165,94.719,480.097
1044366.191095666,7908,4852,369604.6,280814.3,78995.1,178198.8,194.894,148.075,41.654,93.965,478.589
1044366.196215666,7909,4853,370690.4,281528.8,78884.4,178262.8,195.479,148.46,41.599,94.005,479.542
1044366.201335666,7910,4854,371065.3,281991.4,78101.0,176731.9,195.666,148.697,41.183,93.192,478.739
1044366.206455666,7911,4855,372744.9,283376.4,79615.8,175603.1,196.575,149.445,41.987,92.608,480.616
1044366.211574666,7912,4856,373122.0,284029.8,77606.1,175862.0,196.769,149.786,40.926,92.743,480.224
1044366.216695666,7913,4857,376578.6,283508.6,80703.1,173930.2,198.62,149.532,42.566,91.737,482.455
1044366.221815666,7914,4858,375800.3,290316.1,72106.7,175362.7,198.202,153.117,38.03,92.489,481.837
1044366.226935666,7915,4859,378606.7,287979.2,77249.7,173946.0,199.711,151.906,40.748,91.755,484.12
1044366.232055666,7916,4860,381058.7,290233.1,75925.6,174108.4,201.028,153.113,40.055,91.851,486.047
1044366.237174666,7917,4861,383192.7,290492.2,76694.9,172354.2,202.164,153.257,40.462,90.93,486.813
1044366.242295666,7918,4862,384111.4,294471.2,75414.7,171215.7,202.665,155.369,39.79,90.337,488.162
1044366.247420666,7919,4863,385041.6,295859.3,74080.5,172296.5,203.17,156.112,39.089,90.913,489.285
1044366.252535666,7920,4864,387347.7,297671.8,73645.7,172689.2,204.414,157.09,38.865,91.133,491.502
1044366.257655666,7921,4865,390582.4,298188.8,74384.0,171104.0,206.141,157.378,39.258,90.305,493.082
1044366.262775666,7922,4866,391031.7,300380.4,72375.2,171060.7,206.382,158.537,38.199,90.284,493.402
1044366.267895666,7923,4867,395004.0,302791.9,72736.4,170296.1,208.519,159.841,38.397,89.898,496.655
1044366.273015666,7924,4868,395859.2,303923.5,71067.8,168621.7,208.961,160.432,37.514,89.01,495.918
1044366.278135666,7925,4869,399964.1,303660.8,75441.9,169725.5,211.191,160.341,39.835,89.619,500.987
1044366.283255666,7926,4870,398107.7,309139.9,67888.7,169311.3,210.182,163.211,35.842,89.388,498.624
1044366.288381666,7927,4871,402091.0,308760.9,71576.0,169150.1,212.333,163.048,37.797,89.324,502.502
1044366.293495666,7928,4872,403510.5,310501.5,71988.9,168285.6,213.101,163.981,38.019,88.875,503.975
1044366.298614666,7929,4873,405484.6,310963.2,69748.1,167582.3,214.14,164.222,36.835,88.502,503.699
1044366.303735666,7930,4874,406778.4,311607.6,71611.8,165745.5,214.837,164.573,37.821,87.537,504.768
1044366.308855666,7931,4875,407490.9,314544.6,69283.1,164489.1,215.213,166.124,36.591,86.874,504.803
1044366.313975666,7932,4876,408599.4,315089.3,68658.3,162640.9,215.793,166.408,36.26,85.895,504.357
1044366.319095666,7933,4877,409392.7,317150.0,66632.1,162142.9,216.214,167.498,35.191,85.633,504.536
1044366.324214666,7934,4878,410458.5,318773.6,66111.1,162019.5,216.791,168.366,34.918,85.574,505.649
1044366.329335666,7935,4879,410637.4,319743.5,64996.4,160700.7,216.877,168.872,34.328,84.874,504.95
1044366.334455666,7936,4880,411443.3,319764.8,65125.0,160168.1,217.305,168.885,34.396,84.593,505.18
1044366.339575666,7937,4881,412012.5,321803.5,63772.3,157937.0,217.599,169.957,33.681,83.413,504.649
1044366.344694666,7938,4882,413104.4,320890.2,63921.5,156648.6,218.17,169.469,33.758,82.73,504.127
1044366.349814666,7939,4883,412993.5,320484.8,62509.8,154741.5,218.085,169.235,33.009,81.713,502.041
1044366.354935666,7940,4884,412625.6,323187.8,60420.4,154057.6,217.887,170.66,31.905,81.35,501.802
1044366.360055666,7941,4885,413184.4,322496.4,60912.5,153577.9,218.182,170.294,32.165,81.097,501.737
1044366.365174666,7942,4886,414912.8,322300.5,61822.2,152039.7,219.101,170.195,32.646,80.287,502.229
1044366.370294666,7943,4887,413561.8,325176.6,58675.9,152043.8,218.376,171.705,30.983,80.285,501.349
1044366.375420666,7944,4888,413322.5,324080.7,59773.1,151580.9,218.245,171.123,31.562,80.039,500.968
1044366.380535666,7945,4889,413606.4,324077.7,58512.4,149790.9,218.375,171.106,30.893,79.086,499.461
1044366.385654666,7946,4890,413114.8,322802.0,59020.2,147629.6,218.092,170.414,31.158,77.937,497.601
1044366.390775666,7947,4891,412062.6,322176.3,58577.0,147236.0,217.519,170.07,30.922,77.723,496.233
1044366.395895666,7948,4892,411280.0,322941.3,56755.2,145461.6,217.08,170.454,29.956,76.777,494.267
1044366.401015666,7949,4893,411261.9,322292.9,57546.5,144963.7,217.068,170.109,30.374,76.513,494.064
1044366.406134666,7950,4894,409906.3,322090.2,56627.3,142420.1,216.317,169.974,29.884,75.158,491.333
1044366.4112556659,7951,4895,408600.4,319885.5,56954.6,141712.2,215.6,168.789,30.052,74.775,489.217
1044366.416381666,7952,4896,407097.4,322241.3,52624.1,140734.0,214.775,170.007,27.763,74.248,486.793
1044366.421495666,7953,4897,405050.5,321549.2,54025.9,141639.5,213.692,169.639,28.502,74.725,486.558
1044366.426614666,7954,4898,404643.7,319667.0,54605.7,139727.5,213.451,168.626,28.805,73.707,484.589
1044366.431734666,7955,4899,403538.0,319371.9,53343.5,138533.2,212.84,168.448,28.135,73.067,482.491
1044366.436855666,7956,4900,403159.6,319025.5,53732.4,136440.4,212.623,168.251,28.338,71.957,481.169
1044366.441975666,7957,4901,401766.4,317945.2,53818.9,135143.4,211.861,167.66,28.38,71.264,479.166
1044366.447095666,7958,4902,400473.2,317054.8,52432.7,135301.8,211.154,167.171,27.646,71.339,477.31
1044366.452215666,7959,4903,398252.4,318112.1,51569.7,135038.3,209.966,167.715,27.189,71.195,476.065
1044366.457334666,7960,4904,398254.1,317475.1,50947.7,132159.8,209.937,167.355,26.857,69.667,473.815
1044366.462455666,7961,4905,396925.6,316661.2,50047.0,132524.3,209.216,166.91,26.379,69.853,472.358
1044366.467574666,7962,4906,395394.6,316653.4,49759.1,131299.8,208.387,166.887,26.225,69.2,470.698
1044366.472695666,7963,4907,396399.1,314988.1,51526.2,131271.1,208.924,166.016,27.157,69.187,471.285
1044366.477815666,7964,4908,394411.5,317965.9,46561.5,128936.6,207.829,167.547,24.535,67.941,467.853
1044366.482935666,7965,4909,394337.1,316839.1,48726.6,129873.9,207.804,166.965,25.678,68.44,468.887
1044366.488054666,7966,4910,394076.8,316588.8,48931.2,129486.0,207.662,166.829,25.785,68.234,468.51
1044366.493175666,7967,4911,392426.7,316446.7,48461.6,129883.7,206.779,166.743,25.536,68.439,467.496
1044366.498295666,7968,4912,393401.5,315064.3,50740.8,128516.7,207.296,166.018,26.737,67.72,467.77
1044366.503420666,7969,4913,390957.2,314399.6,49474.7,128899.8,205.978,165.643,26.066,67.912,465.599
1044366.508535666,7970,4914,390237.9,313878.0,50644.7,128817.2,205.598,165.367,26.682,67.868,465.515
1044366.513656666,7971,4915,388663.5,313124.4,49889.5,131224.8,204.763,164.966,26.284,69.134,465.148
1044366.518774666,7972,4916,387294.5,311425.6,50607.0,130901.7,204.022,164.055,26.659,68.957,463.694
1044366.523895666,7973,4917,385907.0,310933.9,50225.6,131040.7,203.275,163.783,26.456,69.025,462.54
1044366.529014666,7974,4918,383197.8,309720.9,50986.8,131078.7,201.825,163.125,26.854,69.037,460.841
1044366.534134666,7975,4919,382344.0,307626.6,51072.8,131930.5,201.36,162.01,26.897,69.481,459.748
1044366.539255666,7976,4920,381465.5,304900.7,53428.9,130940.6,200.88,160.561,28.136,68.953,458.53
1044366.544381666,7977,4921,377785.3,304074.5,50995.4,131088.0,198.891,160.085,26.847,69.013,454.836
1044366.5494956659,7978,4922,377315.3,303205.0,52128.2,133046.2,198.657,159.637,27.446,70.049,455.788
1044366.554615666,7979,4923,375280.9,302102.7,52317.8,133473.7,197.566,159.042,27.543,70.267,454.418
1044366.559735666,7980,4924,372913.6,300241.9,52640.3,130543.5,196.268,158.02,27.705,68.706,450.7
1044366.564855666,7981,4925,371180.0,297261.1,53602.5,131373.2,195.333,156.434,28.208,69.135,449.11
1044366.569975666,7982,4926,369744.0,296232.8,52812.2,132607.8,194.562,155.88,27.79,69.779,448.012
1044366.575095666,7983,4927,367803.6,295991.2,52580.1,132029.3,193.518,155.734,27.665,69.467,446.384
1044366.580214666,7984,4928,364655.6,295094.0,52667.4,131754.7,191.829,155.236,27.706,69.31,444.082
1044366.585334666,7985,4929,364292.8,292722.4,52855.6,128892.5,191.596,153.955,27.799,67.79,441.14
1044366.590455666,7986,4930,361752.4,291913.0,51448.7,129967.9,190.232,153.506,27.055,68.345,439.138
1044366.5955756659,7987,4931,361536.6,293257.8,51270.8,128564.4,190.115,154.21,26.961,67.606,438.892
1044366.600694666,7988,4932,361898.4,290610.7,52799.1,126185.7,190.28,152.798,27.761,66.346,437.186
1044366.605814666,7989,4933,361123.8,292938.5,50636.4,127856.2,189.881,154.029,26.625,67.228,437.763
1044366.610935666,7990,4934,360620.7,292189.3,51783.5,125990.8,189.601,153.623,27.226,66.241,436.691
1044366.616055666,7991,4935,361193.5,291163.2,51008.3,127816.5,189.907,153.087,26.819,67.203,437.016
1044366.621175666,7992,4936,360394.0,292946.2,49511.9,127077.5,189.477,154.016,26.031,66.811,436.335
1044366.626295666,7993,4937,359994.7,292975.9,50963.3,126058.6,189.268,154.032,26.794,66.275,436.369
1044366.631420666,7994,4938,360451.4,293189.2,49807.1,127629.1,189.516,154.151,26.187,67.104,436.959
1044366.636535666,7995,4939,359390.0,291812.4,50746.1,127770.9,188.947,153.419,26.68,67.175,436.221
1044366.641654666,7996,4940,359568.6,293103.1,49513.9,126478.0,189.033,154.091,26.031,66.492,435.646
1044366.646775666,7997,4941,360135.1,291920.1,51231.6,125615.8,189.333,153.47,26.934,66.04,435.776
1044366.651895666,7998,4942,359550.8,292649.0,51181.5,127281.1,189.039,153.865,26.909,66.92,436.734
1044366.657014666,7999,4943,359750.0,291947.8,50576.2,127722.8,189.139,153.492,26.59,67.15,436.372
1044366.662135666,8000,4944,358392.5,291491.0,50857.4,126443.3,188.403,153.234,26.735,66.47,434.842
1044366.667256666,8001,4945,358987.5,287843.4,54718.5,127636.1,188.732,151.329,28.767,67.103,435.93
1044366.672381666,8002,4946,356778.9,291740.3,47745.9,127653.9,187.529,153.344,25.096,67.097,433.066
1044366.677494666,8003,4947,356988.1,289212.5,51888.5,129501.4,187.668,152.038,27.278,68.079,435.063
1044366.682614666,8004,4948,356072.1,288576.7,52697.3,129390.8,187.18,151.699,27.702,68.018,434.599
1044366.6877356659,8005,4949,355895.1,287454.0,51834.5,130267.8,187.077,151.1,27.247,68.475,433.899
1044366.692855666,8006,4950,355702.3,287244.6,51968.6,130714.8,186.977,150.992,27.318,68.711,433.997
1044366.697975666,8007,4951,354697.6,286006.1,53806.4,130182.8,186.441,150.335,28.282,68.429,433.487
1044366.703095666,8008,4952,353489.9,286067.1,53181.3,131938.6,185.806,150.367,27.954,69.351,433.478
1044366.708215666,8009,4953,353800.9,285682.4,52214.1,131202.8,185.956,150.153,27.443,68.959,432.512
1044366.713335666,8010,4954,353215.1,285146.3,54607.0,130880.1,185.655,149.877,28.702,68.793,433.027
1044366.718455666,8011,4955,353515.5,285750.8,53590.8,130133.0,185.806,150.19,28.167,68.397,432.561
1044366.723574666,8012,4956,353269.4,285908.3,53691.0,130324.5,185.679,150.274,28.22,68.499,432.671
1044366.728696666,8013,4957,353013.5,285589.6,52679.9,130028.2,185.529,150.094,27.686,68.337,431.647
1044366.733814666,8014,4958,353132.9,285954.7,51685.9,130205.5,185.589,150.284,27.164,68.43,431.467
1044366.738935666,8015,4959,353849.3,286990.3,50545.8,128750.3,185.959,150.823,26.563,67.662,431.008
1044366.744055666,8016,4960,355028.6,287947.4,51527.5,129010.9,186.606,151.347,27.083,67.809,432.846
1044366.749175666,8017,4961,355782.4,287317.1,51258.3,126610.6,186.982,151.0,26.939,66.54,431.461
1044366.754295666,8018,4962,357277.1,288256.8,51153.3,124400.7,187.768,151.494,26.884,65.379,431.526
1044366.759420666,8019,4963,357748.6,290052.3,48643.1,125529.4,188.023,152.444,25.566,65.975,432.008
1044366.764535666,8020,4964,360131.8,291595.6,48660.1,122989.1,189.287,153.264,25.576,64.644,432.771
1044366.769655666,8021,4965,362504.5,294453.8,48115.5,124353.8,190.583,154.806,25.296,65.378,436.062
1044366.774774666,8022,4966,367332.2,296985.0,47135.0,122872.9,193.16,156.168,24.786,64.612,438.726
1044366.7798956659,8023,4967,371968.3,300366.5,47672.9,124890.9,195.682,158.014,25.079,65.702,444.477
1044366.785014666,8024,4968,377177.5,304821.9,45823.5,123722.7,198.475,160.401,24.113,65.104,448.092
1044366.790135666,8025,4969,382839.3,308877.9,46842.1,124970.2,201.548,162.611,24.66,65.791,454.611
1044366.795254666,8026,4970,388350.4,313568.4,48264.5,127917.4,204.562,165.171,25.423,67.38,462.536
1044366.800381666,8027,4971,394539.8,319675.6,44978.5,125798.2,207.875,168.431,23.698,66.281,466.285
1044366.805494666,8028,4972,400255.8,324316.8,46812.4,127522.6,210.992,170.962,24.677,67.223,473.854
1044366.810614666,8029,4973,407391.8,329437.3,47663.2,128178.9,214.857,173.744,25.137,67.601,481.34
1044366.815735666,8030,4974,413925.2,333480.6,46990.1,128425.3,218.378,175.937,24.791,67.754,486.861
1044366.820855666,8031,4975,419478.3,337105.2,49031.1,127991.1,221.387,177.913,25.877,67.55,492.727
1044366.8259756659,8032,4976,425388.3,343743.0,48982.6,129381.5,224.607,181.498,25.863,68.314,500.281
1044366.831095666,8033,4977,431937.8,349121.6,48161.5,129135.8,228.143,184.401,25.438,68.208,506.189
1044366.836215666,8034,4978,436477.8,353548.5,46899.5,130549.2,230.606,186.791,24.779,68.973,511.149
1044366.841334666,8035,4979,441665.3,357863.2,46682.9,130958.7,233.415,189.126,24.671,69.21,516.422
1044366.846455666,8036,4980,445818.0,360672.7,47738.7,131708.5,235.67,190.66,25.236,69.624,521.191
1044366.851575666,8037,4981,449620.1,363221.4,47083.0,130192.6,237.709,192.031,24.892,68.831,523.464
1044366.856694666,8038,4982,454724.0,364779.9,47987.2,129532.4,240.456,192.894,25.375,68.496,527.221
1044366.861815666,8039,4983,457065.5,368321.0,46849.8,129398.2,241.726,194.792,24.777,68.434,529.729
1044366.866935666,8040,4984,459370.7,368470.4,47993.9,131027.8,242.981,194.9,25.386,69.306,532.573
1044366.872056666,8041,4985,461540.9,370272.0,46266.2,133019.2,244.158,195.876,24.475,70.368,534.876
1044366.877175666,8042,4986,464441.5,371088.3,47797.2,133972.4,245.734,196.341,25.289,70.884,538.249
1044366.882295666,8043,4987,466182.2,371879.0,47673.9,134067.9,246.672,196.773,25.226,70.94,539.611
1044366.8874206659,8044,4988,466896.7,371626.5,47342.3,135751.6,247.063,196.649,25.052,71.834,540.598
1044366.892535666,8045,4989,467568.0,372584.7,48210.1,136420.3,247.439,197.173,25.513,72.194,542.32
1044366.897655666,8046,4990,466534.8,370209.0,47669.4,136474.9,246.866,195.895,25.224,72.215,540.201
1044366.902774666,8047,4991,466828.9,369068.2,46727.2,136683.4,247.011,195.283,24.725,72.323,539.342
1044366.907895666,8048,4992,465797.1,367437.2,48924.7,137864.4,246.47,194.424,25.888,72.949,539.731
1044366.913015666,8049,4993,464262.1,365921.1,48476.8,139332.2,245.644,193.611,25.649,73.722,538.626
1044366.9181356659,8050,4994,461956.0,364846.6,48058.7,138764.6,244.394,193.019,25.425,73.412,536.251
1044366.923254666,8051,4995,459867.6,362575.2,48515.6,139033.5,243.265,191.798,25.664,73.547,534.275
1044366.928381666,8052,4996,457674.4,360276.7,48772.0,140318.0,242.085,190.567,25.798,74.221,532.67
1044366.933495666,8053,4997,456403.6,357522.2,52809.5,140176.0,241.412,189.109,27.933,74.145,532.599
1044366.938615666,8054,4998,452505.2,358388.7,47605.1,139003.5,239.286,189.517,25.174,73.505,527.481
1044366.943735666,8055,4999,450651.0,354947.0,50234.2,142328.9,238.31,187.7,26.564,75.265,527.84
1044366.948855666,8056,5000,448043.2,352042.5,51814.4,142301.0,236.904,186.143,27.397,75.242,525.686
1044366.953975666,8057,5001,444678.6,349351.8,51568.1,143877.3,235.092,184.695,27.263,76.065,523.115
1044366.959095666,8058,5002,441492.6,347020.0,53456.3,143908.1,233.383,183.443,28.258,76.073,521.158
1044366.964214666,8059,5003,436757.0,342638.8,55778.5,143626.2,230.832,181.089,29.48,75.908,517.309
1044366.969334666,8060,5004,431922.7,339809.5,53187.7,145961.5,228.223,179.551,28.104,77.124,513.002
1044366.974455666,8061,5005,427322.2,334518.3,55676.4,146364.4,225.744,176.718,29.412,77.321,509.194
1044366.979575666,8062,5006,421848.9,331180.0,56531.6,145286.6,222.79,174.905,29.856,76.73,504.28
1044366.984694666,8063,5007,416057.4,326420.4,56667.5,146667.9,219.668,172.342,29.919,77.437,499.366
1044366.989814666,8064,5008,410593.6,321042.7,58205.2,148415.7,216.731,169.462,30.723,78.341,495.257
1044366.994935666,8065,5009,402463.6,314745.4,57558.6,147792.2,212.329,166.051,30.366,77.971,486.719
1044367.000089666,8066,5010,395923.6,308818.8,58785.4,147116.5,208.794,162.859,31.001,77.583,480.237
1044367.005174666,8067,5011,389853.5,301918.2,60912.5,145703.1,205.505,159.151,32.109,76.805,473.571
1044367.0102956659,8068,5012,381741.1,296950.9,60627.2,147805.6,201.147,156.47,31.946,77.882,467.445
1044367.015420666,8069,5013,375429.4,290470.0,59622.3,148086.2,197.723,152.978,31.401,77.991,460.093
1044367.020534666,8070,5014,368065.8,284793.1,60432.3,145837.4,193.738,149.906,31.81,76.764,452.217
1044367.025654666,8071,5015,361728.3,279842.6,60652.4,146978.1,190.328,147.243,31.913,77.334,446.817
1044367.030775666,8072,5016,356059.7,274375.2,61643.4,146250.0,187.263,144.303,32.42,76.917,440.903
1044367.035895666,8073,5017,349154.8,269201.0,61959.3,146125.5,183.541,141.512,32.57,76.814,434.437
1044367.041016666,8074,5018,342214.3,263320.6,62295.2,145195.0,179.79,138.341,32.728,76.281,427.14
1044367.046135666,8075,5019,335601.3,258451.9,62704.3,145422.3,176.231,135.719,32.927,76.364,421.241
1044367.051254666,8076,5020,328578.0,252252.6,62313.0,144590.1,172.43,132.376,32.7,75.877,413.384
1044367.056381666,8077,5021,322103.5,246759.1,61829.1,143386.0,168.923,129.41,32.426,75.197,405.956
1044367.061494666,8078,5022,315377.4,240621.6,61896.0,141007.9,165.273,126.097,32.437,73.895,397.702
1044367.066615666,8079,5023,308031.5,233811.5,63410.5,139734.8,161.309,122.442,33.207,73.176,390.134
1044367.071735666,8080,5024,298006.4,228615.7,58923.5,137397.2,155.875,119.58,30.821,71.867,378.143
1044367.076855666,8081,5025,292006.6,220892.9,60699.9,137753.1,152.638,115.465,31.729,72.006,371.839
1044367.081975666,8082,5026,283453.3,216148.0,60509.3,136544.0,148.04,112.888,31.602,71.313,363.844
1044367.087094666,8083,5027,276480.2,209509.3,59922.1,134426.1,144.255,109.312,31.265,70.137,354.969
1044367.092215666,8084,5028,269711.1,203829.3,60591.2,132810.2,140.603,106.258,31.587,69.235,347.683
1044367.097334666,8085,5029,263050.5,198100.7,59197.0,130619.7,136.985,103.162,30.827,68.021,338.994
1044367.1024556659,8086,5030,254953.2,192431.7,58712.7,130937.7,132.639,100.112,30.545,68.12,331.416
1044367.107575666,8087,5031,248374.8,185887.1,59168.7,128862.0,129.077,96.603,30.749,66.968,323.397
