host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039021.721842083,20321,-13595.1,3830.9,-3779.0,-8414.5,0.0,-0.0,0.0,0.0,0.0
1039021.726963083,20322,-15527.3,5799.5,-3306.4,-7791.3,0.0,-0.0,0.0,0.0,0.0
1039021.732082083,20323,-14980.2,6308.4,-4605.3,-7907.9,0.0,-0.0,0.0,0.0,0.0
1039021.737202083,20324,-15438.2,5192.1,-4403.4,-7323.8,0.0,-0.0,0.0,0.0,0.0
1039021.742326083,20325,-14589.5,4362.3,-4036.6,-9024.8,0.0,-0.0,0.0,0.0,0.0
1039021.747442083,20326,-15795.0,6638.4,-5814.6,-7871.3,0.0,-0.0,0.0,0.0,0.0
1039021.7525630831,20327,-14563.5,5739.5,-5275.1,-6801.1,0.0,-0.0,0.0,0.0,0.0
1039021.757682083,20328,-14244.2,4687.3,-3271.7,-8413.2,0.0,-0.0,0.0,0.0,0.0
1039021.762803083,20329,-13822.1,4763.6,-4104.7,-7524.7,0.0,-0.0,0.0,0.0,0.0
1039021.767922083,20330,-15933.6,8568.6,-5882.9,-5922.4,0.0,-0.0,0.0,0.0,0.0
1039021.773043083,20331,-15113.1,5371.0,-4431.6,-7709.4,0.0,-0.0,0.0,0.0,0.0
1039021.778162083,20332,-14756.6,3503.0,-3729.2,-7167.4,0.0,-0.0,0.0,0.0,0.0
1039021.783286083,20333,-14077.6,2884.0,-2332.8,-10480.0,0.0,-0.0,0.0,0.0,0.0
1039021.788402083,20334,-17296.6,6661.9,-6858.8,-7621.9,0.0,-0.0,0.0,0.0,0.0
1039021.793523083,20335,-15110.4,4358.4,-4032.4,-7903.1,0.0,-0.0,0.0,0.0,0.0
1039021.7986430831,20336,-14334.1,4103.6,-4437.6,-9945.5,0.0,-0.0,0.0,0.0,0.0
1039021.8037620831,20337,-15293.9,4045.4,-3576.4,-8221.6,0.0,-0.0,0.0,0.0,0.0
1039021.808882083,20338,-15689.8,6160.8,-4240.7,-8611.7,0.0,-0.0,0.0,0.0,0.0
1039021.814003083,20339,-15056.7,5532.5,-2735.0,-9006.0,0.0,-0.0,0.0,0.0,0.0
1039021.819122083,20340,-14438.3,3640.4,-2668.5,-9833.0,0.0,-0.0,0.0,0.0,0.0
1039021.824242083,20341,-14720.9,5747.4,-3351.1,-8161.3,0.0,-0.0,0.0,0.0,0.0
1039021.829363083,20342,-14933.0,5955.1,-3238.8,-7537.1,0.0,-0.0,0.0,0.0,0.0
1039021.834483083,20343,-14228.8,4574.5,-3886.6,-9192.3,0.0,-0.0,0.0,0.0,0.0
1039021.839602083,20344,-13875.0,3226.1,-4137.9,-8259.5,0.0,-0.0,0.0,0.0,0.0
1039021.8447230831,20345,-15528.5,5262.5,-4258.8,-9066.9,0.0,-0.0,0.0,0.0,0.0
1039021.8498430831,20346,-15019.0,4635.4,-4002.3,-9007.2,0.0,-0.0,0.0,0.0,0.0
1039021.854963083,20347,-15130.6,4980.4,-3917.5,-9102.7,0.0,-0.0,0.0,0.0,0.0
1039021.860083083,20348,-13460.6,3126.3,-3268.1,-8372.6,0.0,-0.0,0.0,0.0,0.0
1039021.865202083,20349,-15189.0,6124.8,-4396.7,-6932.3,0.0,-0.0,0.0,0.0,0.0
1039021.8703300831,20350,-14694.0,5915.3,-4307.0,-7040.1,0.0,-0.0,0.0,0.0,0.0
1039021.875442083,20351,-15148.0,3844.4,-3084.8,-9230.7,0.0,-0.0,0.0,0.0,0.0
1039021.880562083,20352,-14797.1,3195.8,-3852.8,-8082.9,0.0,-0.0,0.0,0.0,0.0
1039021.885683083,20353,-15622.0,5204.9,-4214.3,-7878.6,0.0,-0.0,0.0,0.0,0.0
1039021.8908030831,20354,-17129.2,5436.8,-4197.3,-7030.0,0.0,-0.0,0.0,0.0,0.0
1039021.8959230831,20355,-15110.7,5832.1,-5049.5,-8113.1,0.0,-0.0,0.0,0.0,0.0
1039021.901043083,20356,-15122.1,3920.5,-4851.4,-8194.4,0.0,-0.0,0.0,0.0,0.0
1039021.906163083,20357,-15558.6,4752.2,-3425.6,-8986.6,0.0,-0.0,0.0,0.0,0.0
1039021.911322083,20358,-14636.3,6308.2,-4861.0,-7710.6,0.0,-0.0,0.0,0.0,0.0
1039021.916402083,20359,-13968.6,4452.1,-4758.5,-9610.3,0.0,-0.0,0.0,0.0,0.0
1039021.921522083,20360,-14297.8,4347.9,-4205.7,-9522.9,0.0,-0.0,0.0,0.0,0.0
1039021.926642083,20361,-16177.3,6642.3,-3593.6,-7253.5,0.0,-0.0,0.0,0.0,0.0
1039021.931762083,20362,-15938.1,6664.0,-4811.2,-7487.0,0.0,-0.0,0.0,0.0,0.0
1039021.9368820831,20363,-14868.4,4184.8,-3325.7,-8389.1,0.0,-0.0,0.0,0.0,0.0
1039021.9420030831,20364,-14171.7,3630.2,-3683.5,-9371.1,0.0,-0.0,0.0,0.0,0.0
1039021.947122083,20365,-16899.0,6932.3,-4288.0,-7591.2,0.0,-0.0,0.0,0.0,0.0
1039021.952243083,20366,-14646.0,5837.8,-4135.0,-8446.0,0.0,-0.0,0.0,0.0,0.0
1039021.957362083,20367,-13500.9,3722.7,-3368.2,-8551.5,0.0,-0.0,0.0,0.0,0.0
1039021.962483083,20368,-14989.9,4808.4,-3869.3,-8864.9,0.0,-0.0,0.0,0.0,0.0
1039021.967603083,20369,-15928.1,6550.0,-3536.7,-7852.0,0.0,-0.0,0.0,0.0,0.0
1039021.972723083,20370,-15896.8,5567.3,-4981.3,-8233.0,0.0,-0.0,0.0,0.0,0.0
1039021.977843083,20371,-13839.9,4627.1,-3325.6,-9639.0,0.0,-0.0,0.0,0.0,0.0
1039021.9829630831,20372,-14372.6,2225.1,1395.4,-9594.9,0.0,-0.0,-0.0,0.0,0.0
1039021.9880820831,20373,-17711.2,8394.0,-7464.2,-7423.5,0.0,-0.0,0.0,0.0,0.0
1039021.993202083,20374,-14312.5,4522.8,-3383.7,-8451.3,0.0,-0.0,0.0,0.0,0.0
1039021.998330083,20375,-14005.9,4071.9,-3684.6,-7914.8,0.0,-0.0,0.0,0.0,0.0
1039022.003443083,20376,-14640.5,4899.7,-3618.5,-8074.8,0.0,-0.0,0.0,0.0,0.0
1039022.008562083,20377,-15922.0,5031.1,-3911.3,-7724.4,0.0,-0.0,0.0,0.0,0.0
1039022.013683083,20378,-15303.2,4505.6,-4283.9,-8255.1,0.0,-0.0,0.0,0.0,0.0
1039022.018803083,20379,-14284.4,4291.4,-4440.4,-8174.2,0.0,-0.0,0.0,0.0,0.0
1039022.023923083,20380,-16147.1,4259.4,-4615.7,-7681.2,0.0,-0.0,0.0,0.0,0.0
1039022.0290420831,20381,-16148.0,6486.1,-4289.8,-6971.3,0.0,-0.0,0.0,0.0,0.0
1039022.0341630831,20382,-15343.4,3784.2,-3501.6,-8705.7,0.0,-0.0,0.0,0.0,0.0
1039022.039289083,20383,-14432.9,2681.9,-2105.2,-10661.2,0.0,-0.0,0.0,0.0,0.0
1039022.044402083,20384,-14869.4,3588.4,-1491.7,-7977.2,0.0,-0.0,0.0,0.0,0.0
1039022.049522083,20385,-16487.0,5658.7,-6163.9,-8916.1,0.0,-0.0,0.0,0.0,0.0
1039022.054643083,20386,-15434.5,4780.6,-4435.0,-8071.4,0.0,-0.0,0.0,0.0,0.0
1039022.059763083,20387,-13725.9,2724.6,-3951.6,-9315.7,0.0,-0.0,0.0,0.0,0.0
1039022.064882083,20388,-15546.1,5185.2,-3725.9,-6601.8,0.0,-0.0,0.0,0.0,0.0
1039022.070003083,20389,-15776.5,5058.0,-3790.7,-8457.2,0.0,-0.0,0.0,0.0,0.0
1039022.0751230831,20390,-15144.7,4245.2,-3742.8,-8657.4,0.0,-0.0,0.0,0.0,0.0
1039022.0802420831,20391,-14524.7,4292.7,-2896.7,-8550.2,0.0,-0.0,0.0,0.0,0.0
1039022.085362083,20392,-16034.8,4547.0,-3316.2,-8024.9,0.0,-0.0,0.0,0.0,0.0
1039022.090483083,20393,-15838.6,4530.0,-3834.4,-8717.4,0.0,-0.0,0.0,0.0,0.0
1039022.095603083,20394,-15110.9,2610.3,-2201.2,-8525.5,0.0,-0.0,0.0,0.0,0.0
1039022.100722083,20395,-14688.5,2923.3,-3321.4,-9092.1,0.0,-0.0,0.0,0.0,0.0
1039022.105842083,20396,-15846.7,5311.8,-4510.4,-6246.7,0.0,-0.0,0.0,0.0,0.0
1039022.110962083,20397,-14834.7,3249.8,-1370.0,-7456.2,0.0,-0.0,0.0,0.0,0.0
1039022.116083083,20398,-16574.2,5300.6,-6990.2,-10297.9,0.0,-0.0,0.0,0.0,0.0
1039022.1212030831,20399,-14618.9,2400.1,-2584.4,-8873.1,0.0,-0.0,0.0,0.0,0.0
1039022.126329083,20400,-15442.7,3887.5,-3682.2,-7721.2,0.0,-0.0,0.0,0.0,0.0
1039022.131442083,20401,-16699.5,5100.8,-4043.0,-7777.5,0.0,-0.0,0.0,0.0,0.0
1039022.136562083,20402,-14532.8,3088.0,-3874.8,-9663.8,0.0,-0.0,0.0,0.0,0.0
1039022.141682083,20403,-13845.4,2676.5,-2399.0,-9747.9,0.0,-0.0,0.0,0.0,0.0
1039022.146803083,20404,-15950.1,5116.2,-3818.0,-6466.9,0.0,-0.0,0.0,0.0,0.0
1039022.151923083,20405,-15733.9,4761.9,-4073.1,-8461.9,0.0,-0.0,0.0,0.0,0.0
1039022.157043083,20406,-14342.8,3728.8,-2900.5,-10047.1,0.0,-0.0,0.0,0.0,0.0
1039022.162163083,20407,-14897.5,3825.9,-3429.9,-7970.8,0.0,-0.0,0.0,0.0,0.0
1039022.167289083,20408,-15906.3,5009.8,-3001.5,-6955.2,0.0,-0.0,0.0,0.0,0.0
1039022.1724030831,20409,-16196.4,4798.5,-3041.2,-8466.0,0.0,-0.0,0.0,0.0,0.0
1039022.177522083,20410,-14462.7,1665.7,-588.3,-7688.0,0.0,-0.0,0.0,0.0,0.0
1039022.182643083,20411,-16092.3,4520.1,-5875.3,-9132.4,0.0,-0.0,0.0,0.0,0.0
1039022.187762083,20412,-16946.5,6820.5,-4418.9,-6241.5,0.0,-0.0,0.0,0.0,0.0
1039022.192883083,20413,-15467.9,5085.5,-3133.1,-8256.8,0.0,-0.0,0.0,0.0,0.0
1039022.198003083,20414,-13875.9,2668.1,-2277.7,-9191.6,0.0,-0.0,0.0,0.0,0.0
1039022.203122083,20415,-15224.4,3052.0,-2068.3,-7735.8,0.0,-0.0,0.0,0.0,0.0
1039022.208242083,20416,-15712.6,6045.4,-3377.3,-9356.2,0.0,-0.0,0.0,0.0,0.0
1039022.2133620831,20417,-14800.5,4825.8,-3806.6,-7644.8,0.0,-0.0,0.0,0.0,0.0
1039022.2184830831,20418,-14731.5,3959.9,-3588.5,-9118.7,0.0,-0.0,0.0,0.0,0.0
1039022.223603083,20419,-15133.4,4501.5,-4615.1,-7524.4,0.0,-0.0,0.0,0.0,0.0
1039022.228723083,20420,-16300.7,6371.0,-4599.4,-7934.9,0.0,-0.0,0.0,0.0,0.0
1039022.233843083,20421,-14896.1,4396.2,-3647.3,-8516.6,0.0,-0.0,0.0,0.0,0.0
1039022.238962083,20422,-13947.8,1947.0,-1079.1,-8853.4,0.0,-0.0,0.0,0.0,0.0
1039022.244082083,20423,-16070.9,7388.5,-6681.4,-8940.1,0.0,-0.0,0.0,0.0,0.0
1039022.249202083,20424,-16609.3,5908.2,-5217.3,-7851.7,0.0,-0.0,0.0,0.0,0.0
1039022.254330083,20425,-14793.5,5089.2,-4223.3,-8001.0,0.0,-0.0,0.0,0.0,0.0
1039022.2594430831,20426,-14230.9,3153.6,-3823.2,-8902.2,0.0,-0.0,0.0,0.0,0.0
1039022.2645620831,20427,-14650.1,3325.4,-2461.0,-9854.8,0.0,-0.0,0.0,0.0,0.0
1039022.269682083,20428,-16273.8,4947.2,-4108.4,-6995.8,0.0,-0.0,0.0,0.0,0.0
1039022.274802083,20429,-16423.5,4662.0,-4533.8,-7977.6,0.0,-0.0,0.0,0.0,0.0
1039022.279922083,20430,-14903.1,3152.0,-2989.9,-10294.2,0.0,-0.0,0.0,0.0,0.0
1039022.285042083,20431,-15962.5,5441.7,-3818.3,-6736.2,0.0,-0.0,0.0,0.0,0.0
1039022.290162083,20432,-16155.6,5586.4,-5348.4,-8732.8,0.0,-0.0,0.0,0.0,0.0
1039022.295290083,20433,-14917.8,3417.9,-3339.9,-8888.1,0.0,-0.0,0.0,0.0,0.0
1039022.300404083,20434,-13133.9,1348.9,-1768.4,-10063.1,0.0,-0.0,0.0,0.0,0.0
1039022.3055230831,20435,-16529.5,7320.9,-7481.9,-8461.6,0.0,-0.0,0.0,0.0,0.0
1039022.3106430831,20436,-15618.4,6135.2,-3492.5,-7478.4,0.0,-0.0,0.0,0.0,0.0
1039022.315762083,20437,-15591.4,4960.3,-4571.6,-9376.5,0.0,-0.0,0.0,0.0,0.0
1039022.320883083,20438,-13463.0,3451.4,-3741.3,-9586.0,0.0,-0.0,0.0,0.0,0.0
1039022.326002083,20439,-15848.2,6122.2,-4312.9,-9204.5,0.0,-0.0,0.0,0.0,0.0
1039022.331122083,20440,-15285.9,5634.7,-4369.3,-7322.6,0.0,-0.0,0.0,0.0,0.0
1039022.336243083,20441,-15352.5,4873.4,-4495.6,-7872.5,0.0,-0.0,0.0,0.0,0.0
1039022.341363083,20442,-14640.8,4977.3,-4800.1,-10024.9,0.0,-0.0,0.0,0.0,0.0
1039022.346483083,20443,-15961.7,7054.8,-4994.8,-7161.3,0.0,-0.0,0.0,0.0,0.0
1039022.3516020831,20444,-16083.5,5366.0,-5274.6,-7568.4,0.0,-0.0,0.0,0.0,0.0
1039022.3567230831,20445,-14992.8,5115.4,-4213.9,-8903.8,0.0,-0.0,0.0,0.0,0.0
1039022.361842083,20446,-14898.7,4429.8,-4406.5,-8835.3,0.0,-0.0,0.0,0.0,0.0
1039022.366962083,20447,-15345.4,5361.1,-2660.3,-7889.0,0.0,-0.0,0.0,0.0,0.0
1039022.372082083,20448,-17147.3,7196.7,-7672.4,-9225.5,0.0,-0.0,0.0,0.0,0.0
1039022.377202083,20449,-14520.6,4078.3,-4893.3,-8955.7,0.0,-0.0,0.0,0.0,0.0
1039022.382326083,20450,-14367.7,3931.4,-3968.2,-7953.1,0.0,-0.0,0.0,0.0,0.0
1039022.387442083,20451,-15653.3,7664.8,-5471.2,-8513.0,0.0,-0.0,0.0,0.0,0.0
1039022.392563083,20452,-14036.5,5634.5,-3176.1,-8182.9,0.0,-0.0,0.0,0.0,0.0
1039022.3976820831,20453,-14574.6,4285.6,-3950.0,-9499.2,0.0,-0.0,0.0,0.0,0.0
1039022.4028030831,20454,-14298.1,6300.8,-5936.3,-7611.7,0.0,-0.0,0.0,0.0,0.0
1039022.407922083,20455,-16076.4,7769.4,-6244.7,-7057.9,0.0,-0.0,0.0,0.0,0.0
1039022.413042083,20456,-14640.0,6014.9,-4940.3,-8493.1,0.0,-0.0,0.0,0.0,0.0
1039022.418162083,20457,-14314.8,3916.9,-3526.5,-9503.3,0.0,-0.0,0.0,0.0,0.0
1039022.423286083,20458,-14970.2,5897.2,-3799.1,-8982.2,0.0,-0.0,0.0,0.0,0.0
1039022.428402083,20459,-15782.4,7054.2,-4131.3,-6749.6,0.0,-0.0,0.0,0.0,0.0
1039022.433554083,20460,-15122.1,4474.7,-2319.8,-8809.6,0.0,-0.0,0.0,0.0,0.0
1039022.438642083,20461,-15160.0,5251.8,-6758.5,-9755.4,0.0,-0.0,0.0,0.0,0.0
1039022.4437630831,20462,-15753.0,6141.0,-4390.0,-6835.9,0.0,-0.0,0.0,0.0,0.0
1039022.4488820831,20463,-16020.8,6612.5,-4956.0,-7708.4,0.0,-0.0,0.0,0.0,0.0
1039022.454003083,20464,-15045.0,5848.4,-4883.0,-8665.8,0.0,-0.0,0.0,0.0,0.0
1039022.459123083,20465,-14475.7,4425.7,-4947.3,-9177.1,0.0,-0.0,0.0,0.0,0.0
1039022.464243083,20466,-15976.9,5832.3,-4844.4,-7026.4,0.0,-0.0,0.0,0.0,0.0
1039022.469363083,20467,-16108.5,6383.4,-3437.9,-8817.7,0.0,-0.0,0.0,0.0,0.0
1039022.474482083,20468,-14631.1,5883.7,-4677.2,-7891.5,0.0,-0.0,0.0,0.0,0.0
1039022.479602083,20469,-13861.0,3610.1,-3085.5,-9904.8,0.0,-0.0,0.0,0.0,0.0
1039022.484722083,20470,-15230.8,5522.5,-4664.5,-7630.2,0.0,-0.0,0.0,0.0,0.0
1039022.4898430831,20471,-15781.3,6993.7,-4387.0,-7395.0,0.0,-0.0,0.0,0.0,0.0
1039022.4949620831,20472,-15519.1,4638.0,-3081.0,-8960.1,0.0,-0.0,0.0,0.0,0.0
1039022.500082083,20473,-13538.9,2724.0,-1529.8,-8790.3,0.0,-0.0,0.0,0.0,0.0
1039022.505202083,20474,-16628.8,6082.7,-6882.8,-9617.2,0.0,-0.0,0.0,0.0,0.0
1039022.5103300831,20475,-15555.4,6861.5,-4941.3,-8180.7,0.0,-0.0,0.0,0.0,0.0
1039022.515443083,20476,-14907.1,4746.8,-3710.3,-9015.1,0.0,-0.0,0.0,0.0,0.0
1039022.520563083,20477,-13536.1,4776.1,-4990.4,-9193.2,0.0,-0.0,0.0,0.0,0.0
1039022.525683083,20478,-15126.7,6240.9,-3939.5,-7381.1,0.0,-0.0,0.0,0.0,0.0
1039022.530802083,20479,-15928.0,5883.5,-4222.8,-6742.7,0.0,-0.0,0.0,0.0,0.0
1039022.5359220831,20480,-15113.6,6237.3,-4593.1,-7067.7,0.0,-0.0,0.0,0.0,0.0
1039022.5410430831,20481,-14563.8,4536.3,-4105.4,-7600.3,0.0,-0.0,0.0,0.0,0.0
1039022.546163083,20482,-15397.3,5810.4,-4455.9,-8660.2,0.0,-0.0,0.0,0.0,0.0
1039022.551290083,20483,-16115.6,6460.5,-4076.9,-9320.7,0.0,-0.0,0.0,0.0,0.0
1039022.556403083,20484,-13329.7,4841.5,-4979.5,-9109.1,0.0,-0.0,0.0,0.0,0.0
1039022.561523083,20485,-14371.2,4056.4,-4045.3,-9056.3,0.0,-0.0,0.0,0.0,0.0
1039022.566643083,20486,-17705.6,6626.4,-4839.1,-6206.6,0.0,-0.0,0.0,0.0,0.0
1039022.571763083,20487,-15986.7,4081.8,-2263.8,-6686.9,0.0,-0.0,0.0,0.0,0.0
1039022.576882083,20488,-15970.1,4547.2,-5376.2,-8771.0,0.0,-0.0,0.0,0.0,0.0
1039022.5820030831,20489,-14656.2,4165.3,-3555.4,-8847.7,0.0,-0.0,0.0,0.0,0.0
1039022.5871230831,20490,-16386.4,6468.6,-3964.1,-7233.8,0.0,-0.0,0.0,0.0,0.0
1039022.592243083,20491,-15287.7,4946.7,-4713.6,-8016.9,0.0,-0.0,0.0,0.0,0.0
1039022.597362083,20492,-14634.4,4230.6,-3761.4,-9038.7,0.0,-0.0,0.0,0.0,0.0
1039022.602482083,20493,-15463.5,3165.3,-3171.4,-8920.7,0.0,-0.0,0.0,0.0,0.0
1039022.607602083,20494,-15561.6,5600.5,-4344.0,-7344.5,0.0,-0.0,0.0,0.0,0.0
1039022.612722083,20495,-15473.0,5756.2,-3637.4,-9386.1,0.0,-0.0,0.0,0.0,0.0
1039022.617842083,20496,-14272.6,3388.4,-3287.7,-9785.3,0.0,-0.0,0.0,0.0,0.0
1039022.622963083,20497,-15934.8,4755.1,-4037.4,-8857.9,0.0,-0.0,0.0,0.0,0.0
1039022.6280830831,20498,-16660.8,7278.5,-5527.9,-6658.2,0.0,-0.0,0.0,0.0,0.0
1039022.6332030831,20499,-15399.9,2958.1,-1647.8,-9333.1,0.0,-0.0,0.0,0.0,0.0
1039022.638329083,20500,-16236.4,5483.6,-7228.4,-9410.0,0.0,-0.0,0.0,0.0,0.0
1039022.643442083,20501,-14258.1,4040.6,-1877.3,-9176.7,0.0,-0.0,0.0,0.0,0.0
1039022.648562083,20502,-16290.5,7680.2,-5590.2,-7102.8,0.0,-0.0,0.0,0.0,0.0
1039022.653683083,20503,-15185.1,4253.1,-3959.1,-7353.6,0.0,-0.0,0.0,0.0,0.0
1039022.658803083,20504,-14901.8,4591.7,-3419.7,-8624.3,0.0,-0.0,0.0,0.0,0.0
1039022.663922083,20505,-15557.1,4732.8,-3081.6,-7971.6,0.0,-0.0,0.0,0.0,0.0
1039022.669043083,20506,-15126.7,5124.4,-3468.6,-7680.6,0.0,-0.0,0.0,0.0,0.0
1039022.6741630831,20507,-15036.9,4847.8,-2529.9,-8942.5,0.0,-0.0,0.0,0.0,0.0
1039022.679286083,20508,-14084.1,2943.9,-3374.1,-10478.2,0.0,-0.0,0.0,0.0,0.0
1039022.684403083,20509,-15853.2,5400.6,-5036.4,-8876.8,0.0,-0.0,0.0,0.0,0.0
1039022.689522083,20510,-16123.0,5777.1,-3990.2,-8150.5,0.0,-0.0,0.0,0.0,0.0
1039022.694643083,20511,-15004.8,6046.8,-3849.8,-7981.1,0.0,-0.0,0.0,0.0,0.0
1039022.699763083,20512,-13298.5,926.3,516.8,-9521.5,0.0,-0.0,-0.0,0.0,0.0
1039022.704883083,20513,-16945.1,6802.1,-7261.0,-9184.6,0.0,-0.0,0.0,0.0,0.0
1039022.710002083,20514,-16821.0,4833.2,-3886.4,-7544.8,0.0,-0.0,0.0,0.0,0.0
1039022.715122083,20515,-15983.8,5420.1,-4453.6,-7432.7,0.0,-0.0,0.0,0.0,0.0
1039022.7202430831,20516,-14550.9,2584.4,-3115.8,-8866.4,0.0,-0.0,0.0,0.0,0.0
1039022.7253620831,20517,-16680.5,6093.5,-3811.5,-6730.4,0.0,-0.0,0.0,0.0,0.0
1039022.730482083,20518,-17101.8,6123.8,-4888.3,-6765.2,0.0,-0.0,0.0,0.0,0.0
1039022.735602083,20519,-14855.7,3285.3,-2994.6,-10429.2,0.0,-0.0,0.0,0.0,0.0
1039022.740722083,20520,-14287.0,1889.5,-2364.4,-9928.7,0.0,-0.0,0.0,0.0,0.0
1039022.745843083,20521,-15907.5,6064.7,-4504.2,-8492.5,0.0,-0.0,0.0,0.0,0.0
1039022.750963083,20522,-15271.2,5330.3,-3054.5,-7449.3,0.0,-0.0,0.0,0.0,0.0
1039022.756083083,20523,-15806.0,2949.6,-2282.8,-8356.6,0.0,-0.0,0.0,0.0,0.0
1039022.761203083,20524,-14064.8,2586.4,-1984.6,-9612.1,0.0,-0.0,0.0,0.0,0.0
1039022.766329083,20525,-15900.7,3449.4,-704.3,-6970.2,0.0,-0.0,0.0,0.0,0.0
1039022.7714430831,20526,-17135.4,5921.8,-5571.9,-8853.4,0.0,-0.0,0.0,0.0,0.0
1039022.776562083,20527,-14492.9,3205.3,-2027.7,-8765.8,0.0,-0.0,0.0,0.0,0.0
1039022.781682083,20528,-13482.7,929.0,-1593.1,-9130.4,0.0,-0.0,0.0,0.0,0.0
1039022.786802083,20529,-16918.0,4611.7,-2539.5,-6066.0,0.0,-0.0,0.0,0.0,0.0
1039022.791923083,20530,-14386.2,2213.6,-1521.4,-9300.6,0.0,-0.0,0.0,0.0,0.0
1039022.797043083,20531,-13622.2,1407.2,-1322.9,-9975.9,0.0,-0.0,0.0,0.0,0.0
1039022.802162083,20532,-14195.8,1625.4,-2236.7,-8866.0,0.0,-0.0,0.0,0.0,0.0
1039022.807289083,20533,-14966.4,4312.5,-1333.1,-7807.8,0.0,-0.0,0.0,0.0,0.0
1039022.8124030831,20534,-13948.7,3366.4,-244.2,-8626.7,0.0,-0.0,0.0,0.0,0.0
1039022.8175220831,20535,-13507.1,1852.8,-208.3,-8569.4,0.0,-0.0,0.0,0.0,0.0
1039022.8226440831,20536,-13712.6,3764.2,-1772.7,-8743.2,0.0,-0.0,0.0,0.0,0.0
1039022.827762083,20537,-15867.2,7175.3,-2803.5,-6960.8,0.0,-0.0,0.0,0.0,0.0
1039022.832882083,20538,-15508.1,4826.1,-1943.4,-8027.4,0.0,-0.0,0.0,0.0,0.0
1039022.838002083,20539,-13952.4,2015.7,1483.2,-9953.5,0.0,-0.0,-0.0,0.0,0.0
1039022.843123083,20540,-14607.2,3506.3,-486.3,-9520.6,0.0,-0.0,0.0,0.0,0.0
1039022.848243083,20541,-14707.5,5116.8,-690.8,-5663.1,0.0,-0.0,0.0,0.0,0.0
1039022.853363083,20542,-14204.2,2829.9,795.7,-8382.7,0.0,-0.0,-0.0,0.0,0.0
1039022.858484083,20543,-13267.2,-40.7,1492.2,-9589.7,0.0,0.0,-0.0,0.0,0.0
1039022.8636020831,20544,-15300.9,1257.9,1094.3,-7566.1,0.0,-0.0,-0.0,0.0,0.0
1039022.868722083,20545,-15424.2,1585.5,1684.7,-7762.2,0.0,-0.0,-0.0,0.0,0.0
1039022.873843083,20546,-14262.3,-1006.8,2034.7,-8820.2,0.0,0.0,-0.0,0.0,0.0
1039022.878963083,20547,-14136.4,-3773.0,2551.2,-10604.9,0.0,0.0,-0.0,0.0,0.0
1039022.884082083,20548,-15391.0,-2538.8,1880.6,-8735.5,0.0,0.0,-0.0,0.0,0.0
1039022.889202083,20549,-15922.2,-243.7,2801.0,-7118.1,0.0,0.0,-0.0,0.0,0.0
1039022.894329083,20550,-15082.3,-3701.5,2668.7,-9331.8,0.0,0.0,-0.0,0.0,0.0
1039022.899442083,20551,-14296.4,-5816.7,2320.8,-10576.7,0.0,0.0,-0.0,0.0,0.0
1039022.9045630831,20552,-15196.3,-5561.8,4722.3,-8320.7,0.0,0.0,-0.0,0.0,0.0
1039022.9096830831,20553,-16841.5,-1818.3,-654.2,-8549.0,0.0,0.0,0.0,0.0,0.0
1039022.914802083,20554,-14589.0,-5677.1,3229.7,-8430.8,0.0,0.0,-0.0,0.0,0.0
1039022.919922083,20555,-14211.4,-7222.7,4728.8,-8433.0,0.0,0.0,-0.0,0.0,0.0
1039022.925043083,20556,-15240.3,-4837.9,4463.7,-8239.0,0.0,0.0,-0.0,0.0,0.0
1039022.930162083,20557,-15226.1,-5341.5,5344.1,-7853.1,0.0,0.0,-0.0,0.0,0.0
1039022.935286083,20558,-14260.7,-8285.1,7075.3,-9419.0,0.0,0.0,-0.0,0.0,0.0
1039022.940403083,20559,-13711.4,-9136.1,6540.1,-9944.0,0.0,0.0,-0.0,0.0,0.0
1039022.945523083,20560,-15195.7,-6911.0,5519.1,-6482.2,0.0,0.0,-0.0,0.0,0.0
1039022.9506430831,20561,-14400.2,-7287.0,5027.7,-8759.6,0.0,0.0,-0.0,0.0,0.0
1039022.9557630831,20562,-13895.9,-10492.0,6773.3,-8086.4,0.0,0.0,-0.0,0.0,0.0
1039022.960883083,20563,-13895.3,-10883.0,7391.5,-9807.8,0.0,0.0,-0.0,0.0,0.0
1039022.966003083,20564,-14644.4,-10675.0,9497.0,-8037.6,0.0,0.0,-0.0,0.0,0.0
1039022.971122083,20565,-16185.2,-8094.0,2980.0,-7832.5,0.0,0.0,-0.0,0.0,0.0
1039022.976243083,20566,-14024.9,-11261.3,7001.7,-8577.2,0.0,0.0,-0.0,0.0,0.0
1039022.981362083,20567,-14315.5,-12708.2,9105.9,-9222.4,0.0,0.0,-0.0,0.0,0.0
1039022.986483083,20568,-16611.3,-9407.5,6889.9,-6236.7,0.0,0.0,-0.0,0.0,0.0
1039022.991602083,20569,-14021.3,-11611.8,8820.6,-8579.2,0.0,0.0,-0.0,0.0,0.0
1039022.9967230831,20570,-13890.7,-12633.3,8116.5,-10199.0,0.0,0.0,-0.0,0.0,0.0
1039023.0018430831,20571,-14727.0,-12960.7,8930.5,-8599.9,0.0,0.0,-0.0,0.0,0.0
1039023.006962083,20572,-16791.0,-8688.4,6964.5,-6244.8,0.0,0.0,-0.0,0.0,0.0
