host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043482.965897666,15019,6087,83913.1,86569.1,33728.3,64851.6,42.058,43.389,16.905,32.504,134.856
1043482.971016666,15020,6088,80700.1,86836.3,38781.8,69762.4,40.535,43.617,19.48,35.041,138.673
1043482.976136666,15021,6089,77910.5,88345.2,47081.0,79899.6,39.324,44.59,23.763,40.328,148.004
1043482.981255666,15022,6090,77877.2,89956.3,53402.7,85341.0,39.44,45.557,27.045,43.219,155.261
1043482.986382666,15023,6091,81832.1,92009.1,51585.9,83595.9,41.467,46.624,26.14,42.361,156.591
1043482.991496666,15024,6092,85547.8,92838.3,48697.6,76018.7,43.287,46.976,24.641,38.466,153.371
1043482.9966166661,15025,6093,86180.3,100179.6,35533.1,69137.8,43.472,50.534,17.924,34.875,146.805
1043483.0017366661,15026,6094,85922.5,101054.7,36263.3,64358.4,43.301,50.927,18.275,32.434,144.938
1043483.0068576661,15027,6095,84710.0,99648.8,38018.1,67491.9,42.717,50.25,19.171,34.034,146.173
1043483.011976666,15028,6096,84389.9,95362.2,42796.3,72597.0,42.615,48.156,21.611,36.66,149.043
1043483.017096666,15029,6097,83598.4,93000.7,45544.1,78781.2,42.278,47.033,23.033,39.842,152.186
1043483.022216666,15030,6098,84036.9,91427.0,47445.5,79132.0,42.512,46.25,24.001,40.031,152.794
1043483.027342666,15031,6099,82824.6,93448.6,45961.8,77224.8,41.871,47.242,23.236,39.04,151.39
1043483.032455666,15032,6100,80573.2,93796.4,44244.7,77792.0,40.701,47.381,22.35,39.296,149.729
1043483.037575666,15033,6101,81216.9,93676.6,43487.3,75194.2,40.996,47.285,21.951,37.956,148.189
1043483.042697666,15034,6102,81948.9,93364.6,44346.6,73454.3,41.361,47.122,22.382,37.073,147.938
1043483.0478166661,15035,6103,84077.6,94187.5,43652.9,74356.8,42.47,47.577,22.05,37.56,149.657
1043483.052935666,15036,6104,84208.7,96224.9,43853.8,73505.8,42.553,48.625,22.161,37.144,150.483
1043483.058057666,15037,6105,84420.2,94793.7,44333.7,71898.5,42.634,47.873,22.389,36.31,149.206
1043483.063175666,15038,6106,84233.1,97566.8,39380.1,73286.8,42.529,49.261,19.883,37.002,148.674
1043483.068295666,15039,6107,85571.3,96841.0,40580.6,73077.1,43.222,48.915,20.497,36.911,149.546
1043483.073415666,15040,6108,84296.3,94108.5,43088.8,75195.4,42.585,47.542,21.768,37.987,149.882
1043483.078535666,15041,6109,82757.1,93819.0,45167.1,76455.4,41.824,47.414,22.827,38.639,150.704
1043483.083656666,15042,6110,80961.9,94060.2,45626.2,77636.7,40.917,47.537,23.059,39.237,150.751
1043483.0887756661,15043,6111,80417.1,92928.1,45309.8,75011.6,40.593,46.909,22.872,37.865,148.238
1043483.0938966661,15044,6112,79861.8,93841.1,43097.7,74303.2,40.286,47.337,21.74,37.482,146.845
1043483.0990166661,15045,6113,81839.6,94154.6,41471.1,71981.5,41.265,47.474,20.91,36.294,145.943
1043483.104135666,15046,6114,84146.8,94534.2,41601.2,72825.2,42.47,47.712,20.997,36.756,147.934
1043483.109256666,15047,6115,84112.3,95540.7,41603.1,73866.1,42.475,48.246,21.009,37.301,149.03
1043483.1143826661,15048,6116,85079.3,96155.4,44597.4,74651.9,43.022,48.623,22.552,37.749,151.947
1043483.119495666,15049,6117,84485.4,96189.8,45583.8,74733.3,42.727,48.647,23.053,37.795,152.223
1043483.124615666,15050,6118,83893.2,92904.2,44331.1,74799.5,42.373,46.924,22.391,37.78,149.468
1043483.129735666,15051,6119,81388.6,95141.2,40647.9,73861.9,41.055,47.992,20.504,37.258,146.81
1043483.134857666,15052,6120,81052.6,93296.8,42906.6,74803.0,40.897,47.075,21.649,37.743,147.364
1043483.1399766661,15053,6121,80478.2,92913.8,43124.4,74496.7,40.595,46.868,21.753,37.578,146.795
1043483.1450966661,15054,6122,80223.4,93788.7,44226.5,75211.2,40.493,47.34,22.324,37.963,148.121
1043483.150215666,15055,6123,81228.5,94500.4,44240.7,75196.0,41.019,47.721,22.341,37.973,149.054
1043483.1553426661,15056,6124,83400.6,94697.6,44078.7,75288.5,42.141,47.849,22.272,38.042,150.305
1043483.160455666,15057,6125,84158.9,95703.7,42179.2,74903.7,42.519,48.351,21.31,37.843,150.022
1043483.165576666,15058,6126,84615.4,95087.8,43095.5,73394.1,42.741,48.031,21.768,37.073,149.613
1043483.170696666,15059,6127,83523.4,96343.9,43113.5,75344.3,42.212,48.692,21.789,38.079,150.772
1043483.175816666,15060,6128,82935.4,94412.0,43484.9,74832.0,41.886,47.683,21.962,37.794,149.325
1043483.1809356661,15061,6129,81712.4,94727.4,42716.3,73399.2,41.235,47.803,21.556,37.04,147.634
1043483.1860576661,15062,6130,82068.1,91478.9,46313.4,73491.0,41.423,46.173,23.376,37.094,148.067
1043483.191175666,15063,6131,80366.2,94658.6,40318.1,74067.6,40.521,47.728,20.329,37.346,145.923
1043483.196296666,15064,6132,82949.7,94672.9,42551.9,74376.2,41.882,47.801,21.485,37.553,148.719
1043483.201415666,15065,6133,83276.5,94221.3,44066.5,73787.1,42.055,47.583,22.254,37.263,149.155
1043483.206536666,15066,6134,83239.0,95521.9,42896.9,75112.3,42.052,48.257,21.671,37.946,149.927
1043483.211655666,15067,6135,84021.3,96180.6,43033.4,75079.1,42.464,48.609,21.749,37.945,150.766
1043483.216775666,15068,6136,83526.4,95644.0,44117.1,74773.2,42.211,48.335,22.295,37.788,150.629
1043483.221896666,15069,6137,83211.6,95829.9,42880.2,74167.5,42.031,48.404,21.659,37.462,149.556
1043483.2270166661,15070,6138,83029.5,95548.6,42733.1,73642.5,41.926,48.248,21.578,37.186,148.939
1043483.2321366661,15071,6139,81495.3,93947.7,42909.1,75459.9,41.139,47.425,21.661,38.092,148.318
1043483.2372576661,15072,6140,82513.9,92840.9,42717.3,75524.7,41.651,46.864,21.563,38.123,148.201
1043483.242382666,15073,6141,82269.0,92982.7,43463.2,74404.8,41.522,46.929,21.936,37.553,147.941
1043483.247496666,15074,6142,82504.2,94218.9,44350.0,75384.0,41.677,47.595,22.404,38.08,149.756
1043483.252616666,15075,6143,83638.6,92549.3,45012.1,73707.5,42.233,46.733,22.729,37.219,148.913
1043483.257736666,15076,6144,82237.6,96382.3,39900.9,75738.9,41.519,48.66,20.145,38.238,148.561
1043483.262855666,15077,6145,83705.2,95015.1,42617.6,74493.3,42.277,47.989,21.525,37.624,149.416
1043483.267976666,15078,6146,83763.1,94760.7,42446.5,73944.7,42.296,47.849,21.433,37.338,148.917
1043483.2730966661,15079,6147,83125.3,94939.6,43090.6,74376.4,41.981,47.948,21.762,37.562,149.253
1043483.2782166661,15080,6148,82258.7,94192.0,43384.2,73763.7,41.522,47.546,21.899,37.234,148.201
1043483.283342666,15081,6149,82380.4,94907.4,42564.5,74998.2,41.597,47.923,21.493,37.87,148.882
1043483.288455666,15082,6150,82814.1,94203.1,43516.9,75151.5,41.825,47.577,21.978,37.955,149.337
1043483.293576666,15083,6151,82673.2,93700.9,43013.2,74884.1,41.739,47.306,21.716,37.806,148.567
1043483.298695666,15084,6152,83302.6,94597.0,42828.5,73831.5,42.06,47.762,21.624,37.278,148.724
1043483.303817666,15085,6153,82732.0,94213.9,43149.2,74473.7,41.772,47.569,21.786,37.602,148.729
1043483.308935666,15086,6154,82383.3,94735.0,43414.4,74426.2,41.6,47.837,21.922,37.582,148.941
1043483.314056666,15087,6155,83125.0,94767.2,42355.7,73904.9,41.966,47.843,21.383,37.311,148.503
1043483.3191766661,15088,6156,82954.2,95308.6,42354.3,74460.1,41.89,48.128,21.388,37.6,149.006
1043483.3242966661,15089,6157,82896.3,95963.8,41792.0,75511.1,41.872,48.473,21.11,38.142,149.596
1043483.329415666,15090,6158,83412.3,94244.1,42708.5,73262.0,42.105,47.573,21.558,36.981,148.217
1043483.334536666,15091,6159,82305.6,93377.0,42385.0,74956.0,41.54,47.127,21.392,37.83,147.889
1043483.339655666,15092,6160,82113.8,94525.9,42789.1,73521.6,41.442,47.706,21.595,37.106,147.849
1043483.344776666,15093,6161,82474.9,95060.1,43500.1,74053.1,41.648,48.003,21.966,37.395,149.012
1043483.349896666,15094,6162,83471.4,95161.3,42717.5,76070.5,42.176,48.083,21.584,38.437,150.28
1043483.355015666,15095,6163,83072.5,94681.7,43218.0,74979.0,41.959,47.822,21.829,37.871,149.481
1043483.360136666,15096,6164,83581.3,95600.0,44196.3,74154.3,42.233,48.306,22.332,37.47,150.341
1043483.3652556661,15097,6165,82960.8,95641.2,41987.2,74124.8,41.889,48.292,21.2,37.427,148.808
1043483.370382666,15098,6166,83472.3,95505.9,41536.8,73691.2,42.142,48.217,20.97,37.203,148.532
1043483.375495666,15099,6167,82994.8,95065.7,40949.3,73698.1,41.884,47.976,20.665,37.192,147.717
1043483.380615666,15100,6168,81231.9,94576.8,41125.0,74829.3,40.984,47.717,20.749,37.754,147.203
1043483.385736666,15101,6169,82136.1,93073.0,43829.4,74510.6,41.46,46.98,22.124,37.611,148.175
1043483.390855666,15102,6170,81363.3,93460.8,42733.0,74365.3,41.052,47.156,21.561,37.521,147.29
1043483.395976666,15103,6171,82011.5,94519.3,44228.6,75563.0,41.427,47.745,22.341,38.17,149.683
1043483.401095666,15104,6172,83150.3,95334.0,43722.7,75047.1,42.012,48.168,22.091,37.918,150.19
1043483.406217666,15105,6173,84361.1,96257.7,44092.1,75743.2,42.659,48.675,22.296,38.301,151.93
1043483.411342666,15106,6174,84242.4,96986.8,42426.6,77122.6,42.602,49.047,21.456,39.002,152.107
1043483.4164556661,15107,6175,84416.4,96031.6,43802.9,75424.7,42.678,48.551,22.145,38.132,151.507
1043483.421575666,15108,6176,84074.9,96036.2,42869.2,74230.6,42.479,48.522,21.66,37.505,150.166
1043483.426696666,15109,6177,83333.6,93983.6,42817.5,74898.9,42.081,47.459,21.621,37.821,148.982
1043483.431816666,15110,6178,81581.4,94410.5,42102.3,74019.8,41.164,47.637,21.244,37.349,147.394
1043483.436935666,15111,6179,81695.7,94288.3,42117.9,74329.4,41.225,47.58,21.254,37.508,147.567
1043483.442055666,15112,6180,80799.0,93463.8,43068.9,74389.0,40.765,47.155,21.729,37.531,147.18
1043483.447175666,15113,6181,82097.6,94210.4,43199.7,74720.7,41.448,47.563,21.81,37.723,148.544
1043483.452296666,15114,6182,82649.4,93060.6,44757.0,74012.3,41.729,46.986,22.597,37.368,148.681
1043483.4574156661,15115,6183,83084.5,95206.9,41242.8,74664.9,41.946,48.066,20.822,37.695,148.528
1043483.4625356661,15116,6184,84206.0,95012.4,44164.0,74842.9,42.556,48.018,22.32,37.824,150.718
1043483.4676566661,15117,6185,83832.5,95202.4,42055.3,74940.6,42.344,48.086,21.242,37.852,149.524
1043483.472775666,15118,6186,83737.5,94996.2,43567.4,73037.4,42.288,47.974,22.002,36.884,149.148
1043483.477896666,15119,6187,82790.7,94700.5,43364.4,74704.4,41.812,47.827,21.901,37.728,149.268
1043483.483015666,15120,6188,82339.2,94589.6,41002.8,74932.8,41.555,47.737,20.693,37.817,147.802
1043483.488135666,15121,6189,82204.0,94058.3,42636.7,74501.2,41.492,47.476,21.521,37.604,148.094
1043483.493257666,15122,6190,82286.2,93249.7,43148.6,75528.7,41.543,47.078,21.784,38.131,148.536
1043483.498382666,15123,6191,81830.4,94134.2,41795.5,75505.6,41.302,47.512,21.096,38.11,148.02
1043483.503497666,15124,6192,83012.9,94285.1,43512.5,74453.0,41.921,47.614,21.974,37.599,149.107
1043483.5086156661,15125,6193,82381.3,94593.1,43808.8,75161.9,41.61,47.778,22.127,37.963,149.478
1043483.5137366661,15126,6194,83890.0,93868.4,44687.7,73455.7,42.371,47.411,22.571,37.101,149.454
1043483.5188576661,15127,6195,82948.0,96969.8,39010.7,74045.4,41.863,48.94,19.688,37.37,147.862
1043483.523976666,15128,6196,82893.5,95541.6,41536.6,74076.3,41.848,48.233,20.969,37.396,148.446
1043483.529095666,15129,6197,83528.6,95733.7,40303.4,75650.7,42.181,48.345,20.353,38.203,149.081
1043483.534216666,15130,6198,82713.0,95161.3,42494.1,74703.2,41.768,48.054,21.458,37.723,149.003
1043483.539342666,15131,6199,82911.2,93807.4,43391.8,73816.0,41.855,47.356,21.905,37.264,148.38
1043483.544455666,15132,6200,82838.2,94759.1,42857.0,75119.9,41.836,47.857,21.644,37.938,149.276
1043483.5495766661,15133,6201,82814.6,94472.8,43374.2,76434.5,41.841,47.731,21.914,38.618,150.104
1043483.5546966661,15134,6202,82808.6,94810.5,43308.7,75101.2,41.826,47.889,21.875,37.933,149.523
1043483.5598176661,15135,6203,83479.0,94621.6,42476.9,74886.5,42.159,47.786,21.452,37.819,149.216
1043483.564935666,15136,6204,82928.7,95599.0,43495.8,74341.9,41.891,48.291,21.972,37.553,149.706
1043483.570056666,15137,6205,83827.0,95486.1,41495.1,73525.1,42.322,48.208,20.95,37.121,148.601
1043483.575175666,15138,6206,82913.4,94597.7,41932.1,75362.3,41.866,47.766,21.173,38.053,148.858
1043483.580296666,15139,6207,83590.7,92886.5,45035.6,73914.4,42.215,46.909,22.744,37.328,149.196
1043483.585415666,15140,6208,80874.6,96666.5,39523.1,75424.4,40.812,48.781,19.944,38.061,147.598
1043483.590535666,15141,6209,82285.3,94051.3,42982.7,76106.2,41.556,47.498,21.707,38.435,149.195
1043483.5956556661,15142,6210,81707.4,94904.8,43369.6,74514.6,41.254,47.917,21.897,37.622,148.69
1043483.6007766661,15143,6211,81611.0,95255.9,42503.2,75141.3,41.205,48.094,21.46,37.939,148.698
1043483.6058966661,15144,6212,82697.1,94741.6,41961.5,74753.4,41.75,47.83,21.184,37.739,148.503
1043483.611016666,15145,6213,82735.3,95255.6,42612.2,74407.2,41.778,48.101,21.518,37.573,148.969
1043483.616136666,15146,6214,83081.6,93846.7,43116.7,74359.6,41.946,47.382,21.769,37.543,148.64
1043483.621256666,15147,6215,83913.6,95469.3,42251.9,73629.5,42.376,48.212,21.337,37.183,149.107
1043483.626382666,15148,6216,83171.0,95496.7,42478.4,75392.3,42.015,48.241,21.459,38.085,149.8
1043483.631496666,15149,6217,82886.5,95957.6,43037.7,74511.9,41.87,48.473,21.74,37.639,149.722
1043483.636616666,15150,6218,83345.8,95117.7,41970.3,75237.6,42.094,48.039,21.197,37.999,149.329
1043483.6417366661,15151,6219,83872.0,93827.0,45618.1,75459.5,42.393,47.425,23.058,38.141,151.018
1043483.6468576661,15152,6220,81761.0,95859.8,39990.1,75762.4,41.269,48.385,20.185,38.241,148.079
1043483.6519766661,15153,6221,82445.6,94571.2,43656.5,74851.8,41.638,47.761,22.048,37.802,149.249
1043483.657095666,15154,6222,83545.0,94855.5,42396.4,74693.6,42.192,47.905,21.411,37.722,149.231
1043483.662215666,15155,6223,83013.1,95300.1,42436.9,75360.4,41.931,48.137,21.435,38.065,149.568
1043483.6673426661,15156,6224,83283.5,94475.1,43489.6,75172.4,42.071,47.724,21.969,37.973,149.736
1043483.672455666,15157,6225,82431.8,94845.6,42471.8,75348.6,41.626,47.895,21.447,38.049,149.017
1043483.677575666,15158,6226,83547.8,94931.5,42643.6,73936.3,42.189,47.938,21.534,37.336,148.996
1043483.682695666,15159,6227,82600.8,94878.0,42275.7,76453.5,41.723,47.925,21.354,38.618,149.621
1043483.6878166661,15160,6228,82902.4,93163.0,42877.9,74519.0,41.846,47.025,21.643,37.614,148.127
1043483.6929356661,15161,6229,82336.4,93999.9,42336.9,75645.3,41.569,47.458,21.375,38.191,148.593
1043483.698055666,15162,6230,82685.7,94630.5,41869.3,76308.4,41.759,47.791,21.145,38.538,149.232
1043483.703175666,15163,6231,82674.3,94516.5,42905.2,73919.9,41.737,47.715,21.66,37.317,148.428
1043483.708296666,15164,6232,83293.4,91945.0,45246.7,73800.0,42.052,46.42,22.844,37.259,148.575
1043483.713415666,15165,6233,82249.0,95965.6,40166.6,72382.0,41.486,48.404,20.26,36.509,146.659
1043483.718536666,15166,6234,83582.9,94823.9,41998.2,75871.6,42.22,47.898,21.215,38.325,149.658
1043483.723656666,15167,6235,83324.3,94777.3,41948.0,75701.2,42.084,47.868,21.186,38.234,149.372
1043483.728775666,15168,6236,83250.4,93799.7,42834.2,74758.7,42.034,47.361,21.628,37.747,148.77
1043483.7338966661,15169,6237,83956.2,94350.0,42293.7,74556.7,42.396,47.645,21.358,37.65,149.049
1043483.7390156661,15170,6238,83249.0,94228.3,42488.0,74882.2,42.036,47.58,21.454,37.811,148.881
1043483.7441366661,15171,6239,83256.8,94631.2,42000.2,74859.6,42.039,47.782,21.207,37.799,148.827
1043483.749255666,15172,6240,82645.8,95181.2,42605.4,75807.1,41.746,48.078,21.521,38.292,149.638
1043483.7543826661,15173,6241,82936.1,93768.4,42920.6,75324.6,41.879,47.349,21.673,38.036,148.936
1043483.759495666,15174,6242,82914.8,95352.7,43431.4,74716.3,41.884,48.167,21.939,37.743,149.733
1043483.764616666,15175,6243,82773.1,94130.7,43352.2,74036.0,41.789,47.524,21.887,37.378,148.579
1043483.769735666,15176,6244,82083.4,93740.5,43758.3,75346.4,41.448,47.334,22.096,38.046,148.925
1043483.774857666,15177,6245,82066.1,94943.4,42465.7,74009.6,41.424,47.924,21.435,37.357,148.14
1043483.7799766661,15178,6246,83143.6,94561.8,41436.6,73835.3,41.962,47.725,20.913,37.264,147.864
1043483.7850956661,15179,6247,83061.4,94967.1,43593.6,75191.4,41.963,47.977,22.023,37.987,149.95
1043483.7902166661,15180,6248,82983.7,93822.4,43364.8,74334.1,41.898,47.371,21.895,37.531,148.694
1043483.795342666,15181,6249,82175.1,94661.9,43243.2,73494.0,41.48,47.783,21.828,37.098,148.188
1043483.800455666,15182,6250,81366.5,94583.5,42080.3,74651.6,41.062,47.732,21.236,37.673,147.703
1043483.805576666,15183,6251,83153.4,94078.5,42324.4,74842.1,41.983,47.499,21.369,37.786,148.637
1043483.810697666,15184,6252,82601.4,94532.9,43605.0,74129.9,41.709,47.734,22.018,37.431,148.893
1043483.815816666,15185,6253,81872.7,94264.6,42944.8,75559.5,41.339,47.596,21.683,38.151,148.769
1043483.820935666,15186,6254,82525.3,93414.2,43516.7,74108.8,41.656,47.153,21.966,37.408,148.183
1043483.8260556661,15187,6255,82881.6,93263.2,42991.3,75095.5,41.844,47.085,21.705,37.913,148.546
1043483.8311766661,15188,6256,82183.4,95056.7,41549.0,75040.1,41.487,47.985,20.974,37.881,148.327
1043483.8362966661,15189,6257,84168.4,92571.8,44467.9,73165.2,42.495,46.738,22.451,36.94,148.623
1043483.841415666,15190,6258,81873.7,95664.6,39950.0,74534.6,41.311,48.269,20.157,37.608,147.344
1043483.846535666,15191,6259,82715.8,94797.9,42523.2,75503.4,41.774,47.876,21.476,38.132,149.258
1043483.851656666,15192,6260,82664.8,94432.6,42398.9,73896.7,41.725,47.665,21.401,37.299,148.09
1043483.856776666,15193,6261,83181.8,94157.2,42837.0,73946.7,41.994,47.535,21.626,37.332,148.487
1043483.861896666,15194,6262,82827.3,95787.8,41287.3,73867.6,41.811,48.354,20.842,37.288,148.295
1043483.867016666,15195,6263,82775.4,95017.0,42489.1,74378.4,41.795,47.976,21.453,37.555,148.779
1043483.8721366661,15196,6264,83289.1,94658.3,42314.1,74883.2,42.059,47.801,21.368,37.815,149.042
1043483.8772556661,15197,6265,82994.9,94273.3,42332.9,73926.4,41.893,47.586,21.368,37.316,148.163
1043483.882382666,15198,6266,83427.6,94819.5,43551.6,73294.4,42.129,47.881,21.992,37.012,149.014
1043483.887496666,15199,6267,83229.9,94650.0,42821.6,74880.8,42.034,47.802,21.627,37.818,149.28
1043483.892615666,15200,6268,82464.0,94676.2,42351.7,73920.2,41.624,47.788,21.377,37.311,148.1
1043483.897735666,15201,6269,83608.4,94124.1,44162.8,75589.1,42.246,47.56,22.315,38.194,150.315
1043483.902855666,15202,6270,82016.7,96558.2,40213.1,73313.7,41.384,48.721,20.291,36.992,147.387
1043483.907976666,15203,6271,83001.3,95837.7,42703.0,74629.2,41.925,48.409,21.57,37.696,149.601
1043483.913095666,15204,6272,82644.4,95219.9,42771.2,74699.8,41.736,48.087,21.6,37.724,149.146
1043483.9182156661,15205,6273,82783.4,94636.6,41469.9,75276.8,41.793,47.777,20.936,38.004,148.51
1043483.923342666,15206,6274,81517.8,95160.4,42381.1,75458.8,41.158,48.046,21.398,38.099,148.702
1043483.928455666,15207,6275,81876.0,96413.4,40373.1,75998.6,41.341,48.681,20.385,38.373,148.779
1043483.933576666,15208,6276,82786.7,95432.9,42079.5,74814.0,41.805,48.191,21.249,37.779,149.025
1043483.938695666,15209,6277,82934.2,94787.5,43417.7,74606.1,41.887,47.873,21.929,37.681,149.369
1043483.943816666,15210,6278,82723.5,95391.1,43171.3,75250.4,41.789,48.188,21.809,38.014,149.799
1043483.948935666,15211,6279,83885.1,94256.2,43079.4,73384.2,42.354,47.591,21.751,37.052,148.749
1043483.954056666,15212,6280,82384.6,95030.3,41363.0,74984.7,41.588,47.971,20.88,37.852,148.291
1043483.959176666,15213,6281,82185.4,93363.3,43366.7,74724.3,41.486,47.128,21.891,37.719,148.224
1043483.9642966661,15214,6282,83026.1,95754.8,42224.1,73955.7,41.925,48.352,21.321,37.344,148.942
1043483.9694156661,15215,6283,82723.4,94826.1,42424.4,73572.3,41.756,47.865,21.415,37.137,148.173
1043483.9745376661,15216,6284,83512.5,95076.7,44080.6,74561.2,42.195,48.038,22.272,37.672,150.177
1043483.979656666,15217,6285,83196.7,94550.1,43042.7,74555.9,42.015,47.748,21.737,37.651,149.152
1043483.984776666,15218,6286,82121.3,94702.8,43285.1,74551.2,41.464,47.817,21.855,37.642,148.779
1043483.989896666,15219,6287,82584.5,94813.6,42608.4,75208.7,41.704,47.88,21.517,37.98,149.081
1043483.995016666,15220,6288,82851.6,94792.5,43155.6,74735.1,41.843,47.873,21.795,37.744,149.255
1043484.000136666,15221,6289,83108.4,95308.7,44369.4,74496.0,41.991,48.156,22.418,37.64,150.205
1043484.005255666,15222,6290,82609.2,94754.1,43878.0,74930.6,41.727,47.862,22.163,37.849,149.601
1043484.010382666,15223,6291,82809.0,94748.1,42436.0,74239.2,41.807,47.835,21.424,37.48,148.546
1043484.0154956661,15224,6292,83236.5,93932.6,45970.4,75097.5,42.066,47.472,23.233,37.953,150.724
1043484.0206166661,15225,6293,81550.6,95383.1,40476.1,74162.7,41.143,48.121,20.42,37.415,147.099
1043484.025735666,15226,6294,82388.6,95063.1,41275.2,74829.4,41.587,47.985,20.834,37.772,148.178
1043484.030857666,15227,6295,83100.5,95171.5,43795.6,74777.4,41.983,48.081,22.126,37.778,149.967
1043484.035976666,15228,6296,82541.3,94542.6,43130.6,74906.9,41.682,47.742,21.78,37.826,149.03
1043484.041096666,15229,6297,83047.2,95202.7,42555.8,74626.9,41.94,48.079,21.491,37.688,149.199
1043484.046216666,15230,6298,82345.2,94449.2,43231.1,73838.9,41.569,47.679,21.824,37.275,148.346
1043484.051342666,15231,6299,82690.1,95004.6,43457.6,74406.1,41.761,47.981,21.948,37.578,149.267
1043484.0564556661,15232,6300,82778.0,95036.5,44120.6,74797.6,41.819,48.011,22.289,37.787,149.906
1043484.0615756661,15233,6301,82721.3,94346.4,42448.5,74447.0,41.76,47.628,21.429,37.583,148.4
1043484.0666966661,15234,6302,82702.9,95496.8,42988.7,74570.8,41.77,48.232,21.712,37.663,149.377
1043484.071816666,15235,6303,83036.7,94972.1,42373.7,75035.4,41.935,47.963,21.399,37.894,149.191
1043484.076935666,15236,6304,83451.0,94053.6,43371.4,74072.9,42.139,47.493,21.901,37.403,148.936
1043484.082056666,15237,6305,82168.8,95763.5,42574.3,73374.9,41.48,48.343,21.492,37.041,148.355
1043484.087175666,15238,6306,83399.4,92827.1,45620.7,74307.8,42.126,46.888,23.044,37.534,149.592
1043484.092296666,15239,6307,81793.8,96236.3,41039.1,75394.4,41.297,48.589,20.72,38.066,148.672
1043484.097415666,15240,6308,82988.8,95344.8,40811.5,76333.6,41.911,48.151,20.611,38.55,149.224
1043484.1025366661,15241,6309,83153.7,94145.9,41262.9,75032.8,41.974,47.523,20.828,37.875,148.2
1043484.1076566661,15242,6310,83652.0,93996.5,44910.2,74599.3,42.265,47.491,22.691,37.691,150.138
1043484.112775666,15243,6311,82081.4,95208.9,43378.6,73980.0,41.444,48.072,21.903,37.354,148.773
1043484.117896666,15244,6312,83350.2,95133.4,43162.7,75045.2,42.107,48.06,21.805,37.912,149.884
1043484.123016666,15245,6313,81897.9,94987.1,42224.8,75482.1,41.351,47.96,21.32,38.112,148.742
1043484.128136666,15246,6314,82737.7,94562.8,43075.4,74950.9,41.783,47.755,21.753,37.851,149.141
1043484.133256666,15247,6315,83180.8,94430.0,42404.1,74760.4,42.001,47.681,21.411,37.749,148.842
1043484.138382666,15248,6316,82418.3,95335.1,43043.9,74462.8,41.621,48.144,21.737,37.603,149.105
1043484.143496666,15249,6317,82081.4,94763.6,43372.6,74748.2,41.448,47.852,21.901,37.745,148.945
1043484.1486156661,15250,6318,82419.9,93680.8,43858.7,73845.5,41.606,47.29,22.14,37.277,148.314
1043484.1537366661,15251,6319,83850.7,92992.2,44766.6,74165.1,42.35,46.967,22.61,37.458,149.385
1043484.1588576661,15252,6320,81573.7,95943.0,38413.1,74702.8,41.144,48.391,19.375,37.678,146.588
1043484.163976666,15253,6321,83087.9,94765.4,42288.1,74068.1,41.948,47.843,21.349,37.394,148.534
1043484.169096666,15254,6322,83218.1,94620.2,42839.6,74398.9,42.023,47.781,21.633,37.569,149.006
1043484.174216666,15255,6323,82070.3,95450.7,41883.3,73219.0,41.416,48.169,21.136,36.95,147.671
1043484.1793426661,15256,6324,83115.6,96646.6,42771.2,73687.7,41.984,48.818,21.605,37.221,149.628
1043484.184455666,15257,6325,82116.8,95041.4,42359.9,75728.9,41.469,47.995,21.392,38.243,149.098
1043484.189576666,15258,6326,82830.6,94479.8,42427.0,76387.3,41.839,47.723,21.43,38.584,149.575
1043484.1946966661,15259,6327,82898.2,94266.0,44024.5,73619.7,41.858,47.598,22.23,37.173,148.86
1043484.1998166661,15260,6328,83374.0,94592.8,42434.4,72984.1,42.083,47.745,21.419,36.839,148.085
1043484.204935666,15261,6329,82591.9,95236.1,42521.3,74696.3,41.706,48.091,21.472,37.719,148.989
1043484.210056666,15262,6330,83907.6,95174.1,42764.0,74072.1,42.38,48.071,21.599,37.413,149.463
1043484.215176666,15263,6331,82915.0,94931.9,42570.2,74269.2,41.865,47.933,21.495,37.5,148.793
1043484.220295666,15264,6332,82269.4,94489.3,43114.5,73414.7,41.524,47.692,21.761,37.055,148.032
1043484.225415666,15265,6333,83631.1,94379.1,43591.1,73894.1,42.236,47.664,22.015,37.319,149.233
1043484.230536666,15266,6334,82159.7,93844.3,43359.2,74877.9,41.479,47.378,21.89,37.803,148.551
1043484.235656666,15267,6335,83084.9,95223.0,43247.9,74592.4,41.967,48.098,21.845,37.678,149.588
1043484.2407756661,15268,6336,83739.8,95927.1,42518.8,74311.7,42.302,48.458,21.479,37.539,149.778
1043484.2458966661,15269,6337,82769.5,93692.1,43546.2,75364.4,41.799,47.316,21.991,38.06,149.166
1043484.2510166661,15270,6338,83592.4,94194.6,42655.3,73956.0,42.204,47.557,21.536,37.339,148.636
1043484.256136666,15271,6339,83065.5,94974.1,42892.8,73740.7,41.941,47.954,21.657,37.233,148.786
1043484.261256666,15272,6340,82911.3,94170.4,43486.9,75135.6,41.875,47.561,21.963,37.948,149.347
1043484.2663826661,15273,6341,82621.4,94972.5,41807.9,74844.0,41.712,47.948,21.107,37.786,148.554
1043484.271496666,15274,6342,82155.4,95956.8,41910.0,74737.8,41.483,48.451,21.162,37.737,148.833
