host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044369.401140833,8535,5479,1554.5,3323.6,7740.1,12250.3,0.025,0.054,0.126,0.199,0.404
1044369.406260833,8536,5480,1851.4,2931.6,7759.2,12059.3,0.019,0.031,0.082,0.127,0.258
1044369.411386833,8537,5481,1581.7,3291.9,9194.4,12387.3,0.076,0.158,0.44,0.593,1.267
1044369.416499833,8538,5482,2219.6,3640.8,9388.7,11936.0,0.136,0.223,0.575,0.731,1.664
1044369.421620833,8539,5483,1176.3,4147.0,7603.4,11965.3,0.02,0.069,0.127,0.2,0.417
1044369.426739833,8540,5484,1462.7,3683.8,6441.7,11501.6,-0.036,-0.09,-0.157,-0.281,-0.564
1044369.431860833,8541,5485,2895.4,2577.3,10292.5,11590.1,0.186,0.166,0.661,0.744,1.757
1044369.4369798331,8542,5486,2535.5,3246.6,8159.3,12627.6,0.127,0.162,0.408,0.632,1.329
1044369.442100833,8543,5487,2115.7,2472.7,9831.5,11725.0,0.089,0.104,0.413,0.493,1.098
1044369.447220833,8544,5488,2376.6,3862.5,7332.6,12813.7,0.111,0.18,0.342,0.597,1.229
1044369.452346833,8545,5489,3244.4,3482.5,8084.7,12335.4,0.196,0.211,0.49,0.747,1.644
1044369.457459833,8546,5490,2059.3,2974.8,8757.5,12647.7,0.098,0.142,0.417,0.602,1.259
1044369.462579833,8547,5491,2909.8,3618.1,8920.2,12172.2,0.2,0.249,0.614,0.838,1.901
1044369.467700833,8548,5492,1564.3,4323.5,7879.5,11774.5,0.047,0.13,0.238,0.355,0.77
1044369.472819833,8549,5493,2240.9,3185.8,7465.9,11974.0,0.036,0.052,0.121,0.194,0.403
1044369.477939833,8550,5494,1109.4,2409.6,7655.7,11733.4,-0.032,-0.07,-0.222,-0.34,-0.663
1044369.4830598331,8551,5495,1204.7,3093.1,6987.2,10423.1,-0.073,-0.188,-0.424,-0.632,-1.316
1044369.488181833,8552,5496,1158.3,3251.2,6023.7,12410.8,-0.035,-0.099,-0.184,-0.379,-0.698
1044369.493299833,8553,5497,2628.2,2688.8,9787.5,11065.9,0.112,0.114,0.416,0.47,1.112
1044369.4984248331,8554,5498,1164.4,3658.8,6173.9,12484.3,-0.017,-0.055,-0.092,-0.187,-0.351
1044369.503540833,8555,5499,2697.7,2133.8,6553.5,10797.0,-0.129,-0.102,-0.313,-0.515,-1.058
1044369.508660833,8556,5500,1031.3,3811.4,7564.0,11398.6,-0.008,-0.028,-0.056,-0.084,-0.175
1044369.513779833,8557,5501,2368.5,3539.4,8814.1,12222.6,0.135,0.201,0.502,0.696,1.534
1044369.518899833,8558,5502,1772.6,3751.2,6723.8,12522.8,0.025,0.053,0.095,0.177,0.35
1044369.524020833,8559,5503,1760.2,3305.0,9716.0,11066.3,0.064,0.12,0.352,0.401,0.936
1044369.5291398331,8560,5504,2136.1,2714.1,7870.4,12049.6,0.03,0.038,0.111,0.17,0.35
1044369.534259833,8561,5505,2276.7,3993.3,7174.2,12257.5,0.076,0.133,0.239,0.409,0.857
1044369.539386833,8562,5506,2041.9,3215.8,6571.1,11433.1,-0.041,-0.065,-0.133,-0.231,-0.471
1044369.544500833,8563,5507,2114.9,3102.9,8524.5,11066.7,0.032,0.046,0.128,0.166,0.371
1044369.549620833,8564,5508,2287.0,3360.7,9927.7,11941.9,0.153,0.225,0.666,0.801,1.845
1044369.554739833,8565,5509,2604.0,4125.9,7798.8,13162.1,0.182,0.289,0.546,0.922,1.94
1044369.559860833,8566,5510,1452.9,3416.5,3903.7,11710.7,-0.141,-0.331,-0.378,-1.133,-1.982
1044369.564980833,8567,5511,2590.9,1967.2,8943.4,13038.3,0.128,0.097,0.443,0.645,1.313
1044369.570099833,8568,5512,1046.0,2155.7,8625.1,12363.6,0.001,0.003,0.012,0.018,0.035
1044369.575220833,8569,5513,1662.8,2820.8,7754.0,12207.8,0.012,0.02,0.055,0.087,0.173
1044369.580346833,8570,5514,1796.8,3553.3,6048.1,11806.3,-0.039,-0.077,-0.131,-0.255,-0.502
1044369.585459833,8571,5515,2193.2,3914.8,8180.4,12676.4,0.126,0.224,0.469,0.726,1.545
1044369.590580833,8572,5516,1386.5,2416.1,7867.2,11049.2,-0.047,-0.081,-0.265,-0.373,-0.766
1044369.595699833,8573,5517,2601.6,3015.1,8596.5,11286.2,0.076,0.088,0.252,0.331,0.747
1044369.600819833,8574,5518,1637.0,2287.2,8413.7,11831.1,0.002,0.002,0.008,0.011,0.023
1044369.605939833,8575,5519,2844.8,4103.8,7931.5,12402.8,0.179,0.258,0.499,0.781,1.718
1044369.611060833,8576,5520,1690.7,2882.8,9243.8,11691.4,0.05,0.085,0.273,0.345,0.752
1044369.616180833,8577,5521,2093.2,3360.3,7399.1,12051.5,0.036,0.057,0.126,0.205,0.423
1044369.6212998331,8578,5522,1053.0,3107.5,6606.1,11308.0,-0.053,-0.157,-0.334,-0.572,-1.117
1044369.626424833,8579,5523,2259.4,3152.5,6986.1,11931.6,0.01,0.014,0.032,0.054,0.11
1044369.631540833,8580,5524,1590.5,3372.4,7200.4,12337.1,0.013,0.028,0.06,0.102,0.203
1044369.636659833,8581,5525,2000.3,2534.4,6479.8,11458.8,-0.08,-0.101,-0.259,-0.459,-0.9
1044369.641779833,8582,5526,1844.7,4005.3,8224.3,12908.9,0.106,0.231,0.474,0.744,1.555
1044369.646899833,8583,5527,2081.3,3818.5,8918.3,10991.0,0.074,0.135,0.316,0.39,0.916
1044369.652020833,8584,5528,1449.3,3281.3,9813.1,13112.1,0.101,0.228,0.681,0.911,1.921
1044369.657140833,8585,5529,1030.9,4043.5,6441.4,10961.7,-0.041,-0.161,-0.257,-0.438,-0.897
1044369.662259833,8586,5530,2342.1,3272.0,8150.9,12448.7,0.101,0.142,0.353,0.539,1.136
1044369.667386833,8587,5531,2492.9,3039.6,8594.7,11054.8,0.057,0.069,0.196,0.252,0.574
1044369.672499833,8588,5532,1853.4,3418.0,7567.5,11899.3,0.025,0.046,0.102,0.16,0.333
1044369.677620833,8589,5533,2209.1,3191.1,9096.9,12759.3,0.138,0.199,0.568,0.797,1.703
1044369.682740833,8590,5534,1417.2,3922.0,8759.4,12997.6,0.085,0.234,0.522,0.775,1.616
1044369.687860833,8591,5535,2354.5,2865.3,9031.6,12831.2,0.14,0.17,0.536,0.762,1.609
1044369.692979833,8592,5536,1698.5,3883.2,7647.4,11950.1,0.039,0.088,0.174,0.272,0.573
1044369.698099833,8593,5537,2207.6,3267.1,7990.4,11403.7,0.036,0.053,0.13,0.185,0.404
1044369.703219833,8594,5538,2787.0,3992.3,7868.0,11398.9,0.112,0.16,0.316,0.457,1.045
1044369.708347833,8595,5539,2117.4,3878.1,8063.1,10494.3,0.02,0.037,0.076,0.099,0.232
1044369.7134598331,8596,5540,2108.6,3101.9,7757.9,11630.9,0.022,0.032,0.081,0.122,0.257
1044369.718580833,8597,5541,2175.0,4234.2,6931.1,11705.1,0.043,0.085,0.138,0.234,0.5
1044369.723699833,8598,5542,1330.2,4603.7,7514.6,11719.5,0.03,0.104,0.169,0.264,0.567
1044369.728820833,8599,5543,2567.0,3712.8,7418.1,11405.6,0.054,0.079,0.157,0.242,0.532
1044369.733939833,8600,5544,2096.1,3423.6,10670.2,12718.4,0.189,0.308,0.96,1.145,2.602
1044369.739059833,8601,5545,2340.9,3587.2,8188.2,12641.0,0.125,0.192,0.438,0.676,1.432
1044369.744179833,8602,5546,1434.0,2967.0,8948.1,11669.1,0.028,0.058,0.174,0.226,0.485
1044369.749299833,8603,5547,2272.8,2628.1,10410.7,11571.5,0.127,0.147,0.581,0.646,1.5
1044369.754424833,8604,5548,1874.8,4461.3,9159.4,11315.6,0.102,0.243,0.499,0.617,1.461
1044369.759540833,8605,5549,922.1,4392.7,5542.3,10571.9,-0.063,-0.301,-0.38,-0.724,-1.468
1044369.764660833,8606,5550,3380.6,1812.4,12106.4,11724.5,0.31,0.166,1.112,1.077,2.665
1044369.769779833,8607,5551,3069.5,2711.0,9821.9,12246.6,0.223,0.197,0.714,0.891,2.026
1044369.774899833,8608,5552,3212.1,2943.2,7369.4,12909.6,0.153,0.14,0.35,0.613,1.256
1044369.780020833,8609,5553,1736.0,2325.2,7658.3,11476.3,-0.038,-0.051,-0.167,-0.251,-0.507
1044369.785139833,8610,5554,2758.2,2905.6,8023.9,11483.1,0.062,0.066,0.181,0.259,0.568
1044369.790259833,8611,5555,1666.2,3246.6,8505.8,12229.6,0.054,0.105,0.275,0.395,0.828
1044369.795386833,8612,5556,1632.4,3642.7,7769.0,11349.9,0.01,0.022,0.046,0.068,0.145
1044369.800500833,8613,5557,1919.2,3688.2,7695.1,11868.5,0.043,0.083,0.174,0.268,0.568
1044369.805620833,8614,5558,1650.8,3472.2,7640.2,10550.7,-0.031,-0.066,-0.145,-0.2,-0.442
1044369.810739833,8615,5559,2550.1,3474.2,9811.2,12674.8,0.213,0.291,0.821,1.061,2.386
1044369.815859833,8616,5560,1855.1,2967.4,9001.0,11418.2,0.045,0.071,0.216,0.274,0.607
1044369.820979833,8617,5561,969.1,5210.7,5145.6,10350.8,-0.06,-0.321,-0.317,-0.637,-1.334
1044369.826099833,8618,5562,3199.2,2214.8,8922.8,10553.3,0.053,0.037,0.149,0.176,0.415
1044369.831219833,8619,5563,3297.7,3137.8,9364.8,12914.1,0.287,0.273,0.814,1.123,2.497
1044369.836347833,8620,5564,1920.1,3351.3,6835.3,12184.8,0.007,0.012,0.025,0.045,0.09
1044369.841459833,8621,5565,1636.9,2981.3,8165.3,11814.5,0.017,0.031,0.085,0.123,0.257
1044369.846579833,8622,5566,2339.1,2649.0,7467.1,11556.5,-0.006,-0.007,-0.019,-0.03,-0.063
1044369.8516998331,8623,5567,1659.9,3627.7,7618.4,12421.0,0.043,0.094,0.196,0.32,0.653
1044369.856819833,8624,5568,2298.2,2830.2,8213.0,12488.8,0.082,0.102,0.295,0.448,0.927
1044369.861939833,8625,5569,1195.9,2772.5,6797.4,12355.1,-0.028,-0.066,-0.161,-0.292,-0.547
1044369.867060833,8626,5570,2531.7,3452.0,7314.1,12251.3,0.077,0.105,0.222,0.371,0.774
1044369.872179833,8627,5571,1615.1,2897.1,9163.5,11426.4,0.034,0.061,0.194,0.242,0.531
1044369.877300833,8628,5572,2772.4,2507.1,8938.0,11396.9,0.088,0.079,0.283,0.36,0.81
1044369.882424833,8629,5573,1923.4,3661.2,8607.4,12707.9,0.108,0.205,0.483,0.713,1.509
1044369.887539833,8630,5574,1737.6,3980.0,8165.6,12956.5,0.096,0.219,0.449,0.713,1.476
1044369.892659833,8631,5575,2771.8,2434.2,8326.8,10209.6,-0.024,-0.021,-0.073,-0.09,-0.209
1044369.8977798331,8632,5576,1523.6,3764.2,7535.1,12081.6,0.026,0.064,0.128,0.205,0.423
1044369.902899833,8633,5577,1522.6,2980.7,9110.3,11960.8,0.047,0.092,0.281,0.368,0.788
1044369.908020833,8634,5578,1824.3,2397.9,9308.0,11684.2,0.043,0.056,0.219,0.274,0.592
1044369.913140833,8635,5579,2959.5,4116.0,7143.8,11927.2,0.124,0.173,0.3,0.501,1.099
1044369.918260833,8636,5580,3387.7,2790.5,8555.4,10602.1,0.088,0.072,0.222,0.275,0.658
1044369.923386833,8637,5581,2281.1,2027.7,8594.9,11535.0,0.016,0.014,0.06,0.08,0.17
1044369.928499833,8638,5582,2012.7,2817.7,10090.1,11322.6,0.088,0.124,0.443,0.497,1.152
1044369.933620833,8639,5583,1691.9,1749.5,9300.6,10617.8,-0.03,-0.031,-0.166,-0.19,-0.417
1044369.938739833,8640,5584,2034.4,3479.1,9266.7,11467.8,0.089,0.153,0.408,0.504,1.154
1044369.943860833,8641,5585,3068.4,2939.2,9708.7,11252.6,0.176,0.169,0.557,0.645,1.547
1044369.948979833,8642,5586,2571.7,3328.7,10050.2,10271.8,0.112,0.145,0.437,0.447,1.141
1044369.954099833,8643,5587,1839.1,3297.0,7047.8,10411.1,-0.068,-0.122,-0.26,-0.384,-0.834
1044369.959220833,8644,5588,2905.3,3262.4,9229.9,13036.5,0.24,0.269,0.761,1.075,2.344
1044369.964346833,8645,5589,2565.1,3997.9,7866.5,12141.0,0.128,0.2,0.394,0.608,1.33
1044369.969459833,8646,5590,2248.8,3736.2,8825.4,12618.2,0.147,0.245,0.578,0.827,1.797
1044369.974580833,8647,5591,2638.7,2412.4,10067.5,10483.6,0.083,0.076,0.316,0.329,0.803
1044369.979699833,8648,5592,2439.9,3689.9,8526.6,12629.8,0.154,0.233,0.537,0.796,1.719
1044369.984820833,8649,5593,2309.5,3189.7,7508.8,10659.8,-0.024,-0.034,-0.079,-0.112,-0.25
1044369.9899398331,8650,5594,1774.2,2803.1,7069.3,12771.6,0.012,0.018,0.046,0.083,0.159
1044369.995059833,8651,5595,1838.6,3260.0,6620.7,12473.4,0.003,0.005,0.01,0.019,0.036
1044370.000179833,8652,5596,2276.7,2192.3,10103.8,10972.8,0.069,0.066,0.305,0.332,0.772
1044370.005300833,8653,5597,1845.0,2920.3,8210.3,11227.9,0.003,0.005,0.014,0.019,0.042
1044370.010424833,8654,5598,1573.5,3523.7,7864.6,11092.6,-0.003,-0.006,-0.013,-0.018,-0.039
1044370.015540833,8655,5599,2908.7,3299.6,8380.0,10189.7,0.042,0.047,0.12,0.146,0.354
1044370.020660833,8656,5600,1510.3,3727.5,4649.5,12312.8,-0.071,-0.176,-0.22,-0.582,-1.048
1044370.025780833,8657,5601,2561.7,2671.9,8459.4,12288.4,0.1,0.104,0.329,0.477,1.009
1044370.030899833,8658,5602,2236.7,2373.6,9329.5,11570.6,0.066,0.07,0.275,0.342,0.753
1044370.036020833,8659,5603,2462.1,2340.7,8250.3,11910.6,0.045,0.043,0.151,0.217,0.456
1044370.041139833,8660,5604,2818.0,2672.6,5967.0,11680.3,-0.066,-0.062,-0.139,-0.272,-0.538
1044370.046259833,8661,5605,2444.6,3254.4,8389.5,13005.5,0.146,0.194,0.5,0.775,1.615
1044370.051386833,8662,5606,2212.7,3032.1,5417.9,11547.4,-0.104,-0.142,-0.254,-0.542,-1.043
1044370.056499833,8663,5607,3037.0,3492.7,9771.2,12478.2,0.267,0.307,0.86,1.098,2.532
1044370.061619833,8664,5608,1847.3,3431.2,9301.7,11632.5,0.08,0.149,0.403,0.504,1.135
1044370.066739833,8665,5609,2643.7,3761.3,8183.2,12104.9,0.138,0.197,0.428,0.633,1.397
1044370.071860833,8666,5610,1404.9,2929.7,7330.4,11103.4,-0.046,-0.095,-0.238,-0.36,-0.739
1044370.076979833,8667,5611,2590.7,2886.5,7728.4,11219.2,0.017,0.019,0.051,0.075,0.162
1044370.0820998331,8668,5612,1563.1,2879.2,6395.1,13306.0,0.001,0.001,0.002,0.005,0.009
1044370.087220833,8669,5613,1837.9,2596.2,9310.0,12568.6,0.083,0.117,0.421,0.568,1.19
1044370.092346833,8670,5614,1902.1,3385.6,10529.7,12402.6,0.15,0.267,0.831,0.979,2.228
1044370.097459833,8671,5615,2303.0,3798.2,7784.2,12477.3,0.106,0.175,0.359,0.576,1.217
1044370.102579833,8672,5616,3252.8,3880.6,7376.8,12857.4,0.21,0.25,0.475,0.829,1.764
1044370.107699833,8673,5617,2857.8,3916.6,7400.2,11311.2,0.083,0.114,0.215,0.328,0.74
1044370.112819833,8674,5618,1757.4,2810.8,7233.3,12706.3,0.015,0.024,0.061,0.108,0.207
1044370.117939833,8675,5619,2379.4,2586.3,7078.9,11760.4,-0.017,-0.019,-0.052,-0.086,-0.175
1044370.123059833,8676,5620,1441.0,2828.0,7862.8,12608.2,0.019,0.038,0.106,0.17,0.334
1044370.128180833,8677,5621,2872.6,3090.5,9372.6,10792.1,0.12,0.129,0.391,0.45,1.089
1044370.133300833,8678,5622,2358.5,3899.6,9183.3,11439.1,0.131,0.217,0.512,0.638,1.499
1044370.138425833,8679,5623,1833.6,4438.0,8317.9,11837.5,0.087,0.21,0.394,0.561,1.252
1044370.143539833,8680,5624,604.3,4409.6,5228.8,12137.4,-0.026,-0.187,-0.222,-0.515,-0.95
1044370.148660833,8681,5625,2302.4,3030.4,8877.7,13293.5,0.154,0.203,0.593,0.888,1.838
1044370.153780833,8682,5626,2814.4,3888.4,8254.3,12328.9,0.177,0.245,0.52,0.777,1.719
1044370.158899833,8683,5627,2093.5,4077.8,8422.6,12181.1,0.113,0.22,0.453,0.656,1.441
1044370.164020833,8684,5628,1768.4,3363.5,6726.2,12497.9,0.009,0.017,0.034,0.064,0.125
1044370.169139833,8685,5629,1927.3,3082.6,6895.7,12237.5,0.001,0.001,0.003,0.005,0.009
1044370.174260833,8686,5630,2531.1,2824.0,7281.5,12813.4,0.072,0.08,0.206,0.363,0.72
1044370.179386833,8687,5631,2550.3,2875.2,8490.0,11210.0,0.055,0.062,0.184,0.243,0.544
1044370.184500833,8688,5632,1677.9,3399.8,8590.7,11935.1,0.053,0.107,0.27,0.375,0.804
1044370.189619833,8689,5633,1768.4,2552.0,8681.4,10837.9,-0.012,-0.017,-0.057,-0.071,-0.156
1044370.194739833,8690,5634,2874.6,2036.6,8771.8,10595.9,0.01,0.007,0.03,0.036,0.083
1044370.199860833,8691,5635,2062.6,3700.2,6834.4,13866.3,0.099,0.178,0.328,0.666,1.272
1044370.204980833,8692,5636,2066.2,2069.4,9713.5,11127.5,0.038,0.038,0.18,0.206,0.463
1044370.210099833,8693,5637,1897.5,3095.7,6719.9,12552.1,0.006,0.01,0.021,0.039,0.075
1044370.215220833,8694,5638,1784.7,3400.9,8251.7,12161.8,0.056,0.106,0.258,0.381,0.801
1044370.220346833,8695,5639,2751.4,4335.2,9530.5,11767.5,0.225,0.354,0.778,0.961,2.317
1044370.225459833,8696,5640,2096.4,3415.2,7735.5,12596.7,0.076,0.123,0.28,0.455,0.934
1044370.230579833,8697,5641,2483.2,4040.3,7681.5,12582.6,0.134,0.218,0.415,0.68,1.448
1044370.235700833,8698,5642,1706.0,3199.1,8176.5,11878.5,0.031,0.058,0.149,0.216,0.454
1044370.240820833,8699,5643,906.7,2087.3,7698.2,12336.5,-0.024,-0.054,-0.2,-0.32,-0.598
1044370.245939833,8700,5644,1966.4,2962.5,8805.7,12459.1,0.084,0.127,0.378,0.535,1.125
1044370.251060833,8701,5645,2011.8,1450.0,9124.4,11833.1,0.013,0.009,0.06,0.077,0.159
1044370.256179833,8702,5646,1805.3,2879.7,9066.0,12319.6,0.073,0.117,0.368,0.5,1.058
1044370.261299833,8703,5647,2168.7,3347.0,6307.2,13087.7,0.037,0.057,0.108,0.224,0.427
1044370.266424833,8704,5648,1977.6,4103.4,7439.8,12709.7,0.086,0.179,0.325,0.555,1.145
1044370.271540833,8705,5649,2634.1,3198.1,8172.6,13086.7,0.157,0.19,0.487,0.779,1.613
1044370.276659833,8706,5650,2495.0,2746.6,8837.3,12259.6,0.114,0.126,0.404,0.56,1.204
1044370.281780833,8707,5651,1057.4,4080.0,5349.5,11976.0,-0.043,-0.164,-0.216,-0.483,-0.905
1044370.286899833,8708,5652,3134.0,2624.3,10546.0,12430.2,0.274,0.229,0.92,1.085,2.508
1044370.292020833,8709,5653,1752.6,3648.5,7451.3,11821.6,0.021,0.044,0.09,0.143,0.298
1044370.297140833,8710,5654,2432.3,3706.6,9418.3,12105.9,0.169,0.258,0.655,0.842,1.925
1044370.302259833,8711,5655,2027.9,2879.6,9681.0,11922.1,0.099,0.141,0.474,0.583,1.297
1044370.307386833,8712,5656,1747.1,2750.0,10077.8,12272.4,0.096,0.152,0.556,0.677,1.481
1044370.312500833,8713,5657,2561.9,2412.6,8592.8,11484.2,0.051,0.048,0.173,0.231,0.503
1044370.317619833,8714,5658,1680.4,3409.2,10626.4,11390.1,0.101,0.204,0.636,0.681,1.621
1044370.322740833,8715,5659,2549.5,4057.9,9509.9,11032.5,0.154,0.246,0.576,0.669,1.645
1044370.327860833,8716,5660,1625.7,3792.0,9938.1,12514.4,0.119,0.277,0.726,0.915,2.037
1044370.332979833,8717,5661,1511.8,3454.0,8971.9,13583.1,0.101,0.232,0.602,0.912,1.847
1044370.338100833,8718,5662,1434.9,2875.9,6624.6,11758.5,-0.049,-0.099,-0.228,-0.404,-0.78
1044370.343220833,8719,5663,635.3,2986.9,5473.0,11379.5,-0.062,-0.29,-0.531,-1.105,-1.987
1044370.348346833,8720,5664,2310.9,2685.4,10341.5,12455.0,0.166,0.193,0.742,0.894,1.995
1044370.353459833,8721,5665,2166.4,3006.0,9393.5,11965.4,0.107,0.148,0.463,0.59,1.309
1044370.358579833,8722,5666,1445.2,3482.9,11200.5,11572.0,0.101,0.245,0.786,0.813,1.945
1044370.363700833,8723,5667,2485.5,3102.9,7919.2,12368.0,0.091,0.114,0.291,0.455,0.952
1044370.368820833,8724,5668,2208.5,3554.8,7602.3,12483.7,0.08,0.129,0.276,0.453,0.937
1044370.373939833,8725,5669,1712.7,2488.5,8516.5,13413.4,0.071,0.104,0.356,0.56,1.091
1044370.379060833,8726,5670,2140.4,2944.7,7658.1,11624.9,0.012,0.016,0.041,0.063,0.131
1044370.384179833,8727,5671,2863.4,3500.8,6939.7,11348.3,0.033,0.041,0.081,0.132,0.286
1044370.389299833,8728,5672,2936.0,3010.2,9198.5,12791.2,0.218,0.223,0.683,0.949,2.073
1044370.394424833,8729,5673,2683.8,2911.7,8364.5,12146.1,0.111,0.12,0.345,0.501,1.077
1044370.399539833,8730,5674,2030.2,3136.7,8938.3,11817.1,0.077,0.118,0.337,0.445,0.977
1044370.404660833,8731,5675,1708.1,2682.9,10689.5,12692.1,0.122,0.192,0.764,0.907,1.984
1044370.409780833,8732,5676,1895.5,3786.3,7712.7,12841.0,0.083,0.166,0.337,0.562,1.148
1044370.414899833,8733,5677,2259.5,2838.5,8773.4,11025.4,0.038,0.048,0.148,0.186,0.419
1044370.420019833,8734,5678,3331.9,3791.8,7963.0,12088.4,0.203,0.231,0.486,0.738,1.659
1044370.425139833,8735,5679,2763.6,2872.6,12115.6,12584.4,0.308,0.32,1.35,1.402,3.379
1044370.430260833,8736,5680,1764.8,3508.5,10494.2,11909.5,0.123,0.245,0.733,0.831,1.932
1044370.435386833,8737,5681,2179.1,2882.2,10406.1,11424.0,0.122,0.161,0.582,0.639,1.505
1044370.440499833,8738,5682,3013.6,2714.5,8710.4,11781.5,0.131,0.118,0.378,0.512,1.139
1044370.445620833,8739,5683,2140.8,4751.5,9104.1,12975.3,0.195,0.432,0.829,1.181,2.637
1044370.450739833,8740,5684,1908.5,3992.9,8922.3,11676.2,0.093,0.195,0.435,0.569,1.292
1044370.455859833,8741,5685,2193.8,2975.4,10002.9,10953.6,0.091,0.124,0.417,0.456,1.088
1044370.460980833,8742,5686,1963.6,3737.2,8546.7,13238.9,0.131,0.249,0.569,0.881,1.828
1044370.466100833,8743,5687,2760.3,3058.9,9696.0,11311.5,0.151,0.168,0.531,0.62,1.469
1044370.471245833,8744,5688,1058.8,2868.6,6867.3,12435.7,-0.022,-0.06,-0.144,-0.261,-0.488
1044370.476347833,8745,5689,2188.9,1649.2,10069.2,10586.0,0.018,0.013,0.082,0.086,0.2
1044370.481459833,8746,5690,2220.5,3210.6,7428.9,10508.6,-0.039,-0.057,-0.131,-0.186,-0.413
1044370.486579833,8747,5691,2227.7,3254.1,8988.0,11265.6,0.076,0.111,0.306,0.383,0.875
1044370.491699833,8748,5692,2104.6,4191.3,6927.2,12127.7,0.055,0.11,0.182,0.319,0.666
1044370.496819833,8749,5693,2131.1,3075.4,11047.5,10904.2,0.129,0.187,0.671,0.662,1.65
1044370.501939833,8750,5694,2672.8,2774.6,8024.7,11996.2,0.077,0.08,0.23,0.344,0.73
1044370.507059833,8751,5695,1702.0,3342.7,8884.6,11879.0,0.06,0.119,0.315,0.421,0.915
1044370.512179833,8752,5696,2557.5,2970.2,8435.4,11817.5,0.089,0.104,0.295,0.413,0.9
1044370.517299833,8753,5697,2522.9,3245.9,8518.8,11752.9,0.101,0.13,0.341,0.47,1.042
1044370.522424833,8754,5698,2801.3,4137.9,7702.4,11137.1,0.098,0.144,0.269,0.388,0.899
1044370.527539833,8755,5699,2335.0,2258.9,8820.7,11183.0,0.024,0.024,0.092,0.117,0.256
1044370.532659833,8756,5700,823.5,2840.3,7809.5,11492.8,-0.023,-0.078,-0.215,-0.316,-0.632
1044370.537779833,8757,5701,1462.0,4209.0,4205.5,11040.7,-0.122,-0.351,-0.351,-0.922,-1.747
1044370.542899833,8758,5702,2200.3,1740.2,12542.5,12037.4,0.184,0.146,1.052,1.009,2.391
1044370.548020833,8759,5703,1637.5,3239.0,9633.6,11003.7,0.048,0.096,0.285,0.326,0.755
1044370.553140833,8760,5704,1521.9,2315.9,8816.9,11812.5,0.012,0.018,0.067,0.089,0.185
1044370.558259833,8761,5705,1682.7,3489.8,9129.3,11800.5,0.069,0.144,0.376,0.486,1.075
1044370.563386833,8762,5706,2360.7,3251.7,8180.2,11322.9,0.051,0.07,0.175,0.243,0.538
1044370.568500833,8763,5707,1975.7,3685.8,7476.0,11690.1,0.03,0.057,0.115,0.18,0.381
1044370.573619833,8764,5708,2902.1,2889.1,7598.0,11714.4,0.061,0.061,0.161,0.248,0.532
1044370.578740833,8765,5709,2391.9,2698.0,8845.7,10899.1,0.037,0.042,0.137,0.169,0.385
1044370.583860833,8766,5710,1759.9,3962.1,6768.0,12443.4,0.031,0.07,0.119,0.219,0.439
1044370.588979833,8767,5711,2135.2,2479.6,9334.5,10733.9,0.026,0.03,0.115,0.132,0.303
1044370.594100833,8768,5712,1690.7,2486.1,7881.9,10489.8,-0.064,-0.095,-0.3,-0.4,-0.859
1044370.599219833,8769,5713,1586.3,2941.0,8477.2,12247.0,0.038,0.071,0.206,0.297,0.612
1044370.604349833,8770,5714,1526.6,3926.2,6064.9,11630.1,-0.035,-0.09,-0.14,-0.268,-0.533
1044370.609459833,8771,5715,3561.5,2012.0,12504.8,9923.2,0.268,0.152,0.942,0.747,2.109
1044370.614579833,8772,5716,2425.3,2964.3,8840.0,11801.9,0.097,0.118,0.352,0.47,1.037
1044370.619700833,8773,5717,2589.5,2286.3,8851.2,10065.3,-0.02,-0.017,-0.068,-0.077,-0.182
1044370.624820833,8774,5718,2481.3,2997.6,5945.7,10410.8,-0.142,-0.171,-0.34,-0.595,-1.247
1044370.629939833,8775,5719,2344.5,2920.1,8626.9,10536.2,0.016,0.02,0.058,0.071,0.164
1044370.635060833,8776,5720,2342.2,2186.1,10492.3,11246.9,0.104,0.097,0.465,0.499,1.165
1044370.640180833,8777,5721,1533.3,3965.5,8105.9,10283.2,-0.008,-0.022,-0.044,-0.056,-0.13
1044370.645299833,8778,5722,2981.1,3772.8,8239.4,12004.2,0.173,0.218,0.477,0.695,1.562
1044370.650425833,8779,5723,1020.7,3679.9,7495.2,11860.6,-0.002,-0.006,-0.012,-0.019,-0.038
1044370.655540833,8780,5724,2061.8,2684.5,8261.5,11392.7,0.013,0.016,0.05,0.07,0.149
1044370.660660833,8781,5725,2708.4,2177.5,9254.1,10925.0,0.055,0.044,0.189,0.223,0.511
1044370.665779833,8782,5726,2556.9,2094.3,9313.8,11320.8,0.064,0.052,0.232,0.282,0.631
1044370.670899833,8783,5727,618.7,3535.5,5549.2,12349.3,-0.032,-0.181,-0.284,-0.632,-1.129
1044370.676020833,8784,5728,3042.9,2582.5,10189.6,11152.4,0.174,0.148,0.584,0.639,1.546
1044370.681139833,8785,5729,1116.9,3092.8,7703.9,11343.1,-0.023,-0.063,-0.157,-0.231,-0.473
1044370.686260833,8786,5730,1711.5,2365.9,9026.7,11179.5,0.006,0.008,0.032,0.039,0.085
1044370.691386833,8787,5731,1359.1,2947.4,6947.5,11674.5,-0.039,-0.084,-0.198,-0.332,-0.652
