host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037812.7675365,808,10464.0,-3941.1,1557.3,9598.0,0.0,-0.0,0.0,0.0,0.0
1037812.7726505,809,9745.3,-1648.2,939.0,12585.9,0.351,-0.059,0.034,0.453,0.779
1037812.7777714999,810,9527.9,-1193.0,217.6,11827.6,0.035,-0.004,0.001,0.044,0.075
1037812.7828905,811,10227.9,-2655.6,43.0,10801.2,0.0,-0.0,0.0,0.0,0.0
1037812.7880105,812,11154.5,-3181.7,1424.1,10772.1,0.0,-0.0,0.0,0.0,0.0
1037812.7931305,813,10229.2,-1999.5,2333.6,12538.9,0.716,-0.14,0.163,0.878,1.617
1037812.7982505,814,8656.4,154.3,-2213.1,10250.1,0.0,0.0,-0.0,0.0,0.0
1037812.8033705,815,10448.5,-2553.0,657.1,9811.3,0.0,-0.0,0.0,0.0,0.0
1037812.8084975,816,11315.8,-3760.4,1344.5,9307.6,0.0,-0.0,0.0,0.0,0.0
1037812.8136105,817,8864.8,-325.3,963.4,12470.4,0.394,-0.014,0.043,0.555,0.978
1037812.8187315,818,9257.5,-1802.8,602.7,10699.2,0.0,-0.0,0.0,0.0,0.0
1037812.8238514999,819,11606.2,-1930.6,1151.7,9359.1,0.0,-0.0,0.0,0.0,0.0
1037812.8289705,820,10684.1,-4241.0,1416.9,10054.2,0.0,-0.0,0.0,0.0,0.0
1037812.8340905,821,9018.3,-438.2,306.6,9992.1,0.0,-0.0,0.0,0.0,0.0
1037812.8392115,822,9145.8,-2252.4,1195.3,10354.0,0.0,-0.0,0.0,0.0,0.0
1037812.8443305,823,11166.9,-3542.5,1812.8,10018.9,0.0,-0.0,0.0,0.0,0.0
1037812.8494515,824,10882.7,-3659.8,2168.1,9198.9,0.0,-0.0,0.0,0.0,0.0
1037812.8545715,825,9258.8,-314.4,-120.9,11168.2,0.0,-0.0,-0.0,0.0,0.0
1037812.8596905,826,10455.3,-2074.1,1775.5,12491.4,0.628,-0.125,0.107,0.75,1.36
1037812.8648105,827,10694.6,-3184.4,181.9,8905.1,0.0,-0.0,0.0,0.0,0.0
1037812.8699304999,828,9962.7,-2443.3,969.9,11096.2,0.0,-0.0,0.0,0.0,0.0
1037812.8750505,829,10291.6,27.0,206.1,11014.7,0.35,0.001,0.007,0.374,0.732
1037812.8801715,830,10265.8,-2497.9,113.4,9553.3,0.0,-0.0,0.0,0.0,0.0
1037812.8852905,831,10976.0,-2843.7,1342.3,10819.5,0.014,-0.004,0.002,0.014,0.026
1037812.8904105,832,9334.4,-1041.5,481.0,11603.1,0.034,-0.004,0.002,0.042,0.073
1037812.8955375,833,9481.8,-1116.6,416.3,10844.0,0.0,-0.0,0.0,0.0,0.0
1037812.9006505,834,11210.8,-2002.2,-16.9,9902.5,0.0,-0.0,-0.0,0.0,0.0
1037812.9057695,835,12130.7,-3849.0,2062.4,10924.9,0.33,-0.105,0.056,0.297,0.579
1037812.9108905,836,9551.8,-1130.4,-219.7,10998.7,0.0,-0.0,-0.0,0.0,0.0
1037812.9160114999,837,9395.8,-542.4,-33.6,12585.3,0.288,-0.017,-0.001,0.386,0.656
1037812.9211314999,838,10743.3,-1691.1,367.9,11686.8,0.248,-0.039,0.008,0.27,0.487
1037812.9262505,839,12206.1,-5793.8,3680.8,11234.7,0.35,-0.166,0.106,0.322,0.612
1037812.9313705,840,8372.5,-940.6,-1370.2,11572.6,0.0,-0.0,-0.0,0.0,0.0
1037812.9364974999,841,9474.6,-124.1,280.7,12940.4,0.553,-0.007,0.016,0.755,1.317
1037812.9416105,842,10578.2,-2266.6,775.3,9970.7,0.0,-0.0,0.0,0.0,0.0
1037812.9467295,843,11171.1,-2667.6,642.2,9621.0,0.0,-0.0,0.0,0.0,0.0
1037812.9518515,844,8667.1,-1190.7,545.2,10407.7,0.0,-0.0,0.0,0.0,0.0
1037812.9569715,845,10030.7,-1417.5,127.0,10833.7,0.0,-0.0,0.0,0.0,0.0
1037812.9620904999,846,11410.5,-3817.1,3772.0,9943.5,0.322,-0.108,0.106,0.281,0.601
1037812.9672095,847,11948.3,-4134.5,1398.2,10428.2,0.0,-0.0,0.0,0.0,0.0
1037812.9723305,848,10460.1,-1735.2,1342.8,11241.8,0.295,-0.049,0.038,0.317,0.602
1037812.9774515,849,10033.8,-1269.5,725.9,11414.5,0.179,-0.023,0.013,0.203,0.372
1037812.9825705,850,11634.8,-2411.3,-47.1,10368.3,0.0,-0.0,-0.0,0.0,0.0
1037812.9876915,851,10830.4,-3466.6,2755.0,11664.6,0.433,-0.138,0.11,0.466,0.87
1037812.9928115,852,9431.9,-1520.9,3504.1,11799.0,0.683,-0.11,0.254,0.854,1.681
1037812.9979315,853,9770.7,-467.2,-1998.7,10744.8,0.0,-0.0,-0.0,0.0,0.0
1037813.0030515,854,11256.6,-2723.0,-1159.8,10748.2,0.0,-0.0,-0.0,0.0,0.0
1037813.0081695,855,11217.4,-3809.1,1115.9,8903.1,0.0,-0.0,0.0,0.0,0.0
1037813.0132914999,856,9228.3,-231.1,-568.8,12000.9,0.046,-0.001,-0.003,0.06,0.103
1037813.0184105,857,9675.7,-2357.6,1452.0,11547.9,0.019,-0.005,0.003,0.023,0.04
1037813.0235364999,858,10278.7,-2848.5,731.2,10790.3,0.0,-0.0,0.0,0.0,0.0
1037813.0286505,859,11447.1,-2079.5,1605.7,8888.4,0.0,-0.0,0.0,0.0,0.0
1037813.0337705,860,8766.3,-193.6,521.7,12178.7,0.239,-0.005,0.014,0.333,0.581
1037813.0388905,861,9564.9,-562.3,-541.2,10795.3,0.0,-0.0,-0.0,0.0,0.0
1037813.0440105,862,11273.5,-2414.8,1046.4,11038.4,0.212,-0.045,0.02,0.208,0.394
1037813.0491305,863,9958.1,-1732.6,117.8,10639.4,0.0,-0.0,0.0,0.0,0.0
1037813.0542514999,864,8298.7,170.4,-811.5,13196.5,0.137,0.003,-0.013,0.217,0.344
1037813.0593705,865,10082.1,-1601.0,180.5,11636.3,0.014,-0.002,0.0,0.016,0.028
1037813.0644975,866,11106.7,-4395.6,909.3,9973.8,0.0,-0.0,0.0,0.0,0.0
1037813.0696105,867,9243.3,-2923.6,173.4,10435.2,0.0,-0.0,0.0,0.0,0.0
1037813.0747315,868,7801.2,877.5,-988.0,12302.6,0.0,0.0,-0.0,0.0,0.0
1037813.0798495,869,10438.8,-2207.9,998.5,10899.4,0.0,-0.0,0.0,0.0,0.0
1037813.0849705,870,11591.7,-4116.2,744.4,9826.6,0.0,-0.0,0.0,0.0,0.0
1037813.0900915,871,9743.6,-991.3,-149.8,11977.9,0.089,-0.009,-0.001,0.11,0.189
1037813.0952115,872,9476.7,-1269.9,2139.6,12246.3,0.557,-0.075,0.126,0.72,1.329
1037813.1003314999,873,9029.0,-1552.3,-360.0,12241.2,0.0,-0.0,-0.0,0.0,0.0
1037813.1054505,874,11632.0,-3035.2,990.9,9204.6,0.0,-0.0,0.0,0.0,0.0
1037813.1105705,875,10111.4,-2472.6,1635.8,11665.3,0.189,-0.046,0.031,0.219,0.392
1037813.1156895,876,9234.8,-1178.1,980.4,10805.2,0.0,-0.0,0.0,0.0,0.0
1037813.1208095,877,11155.7,-3182.3,1877.3,10598.1,0.062,-0.018,0.01,0.059,0.114
1037813.1259355,878,12903.2,-5322.8,3084.6,10730.5,0.392,-0.162,0.094,0.326,0.65
1037813.1310505,879,9321.7,893.2,-2800.3,11496.7,0.0,0.0,-0.0,0.0,0.0
1037813.1361715,880,9397.6,-1606.2,1756.8,11668.1,0.243,-0.042,0.045,0.302,0.549
1037813.1412905,881,10240.2,-2783.0,-330.9,11414.7,0.0,-0.0,-0.0,0.0,0.0
1037813.1464114999,882,11780.9,-3587.0,1925.5,10465.3,0.109,-0.033,0.018,0.097,0.191
1037813.1515365,883,9149.8,-1494.0,436.4,11814.6,0.0,-0.0,0.0,0.0,0.0
1037813.1566505,884,9275.0,-698.8,-674.5,11905.0,0.0,-0.0,-0.0,0.0,0.0
1037813.1617715,885,9253.8,-2622.2,578.0,11001.9,0.0,-0.0,0.0,0.0,0.0
1037813.1668905,886,10252.6,-3964.2,1400.5,9737.2,0.0,-0.0,0.0,0.0,0.0
1037813.1720105,887,9060.5,28.4,-24.2,12833.0,0.387,0.001,-0.001,0.548,0.935
1037813.1771295,888,9255.8,-266.7,-682.7,12194.6,0.065,-0.002,-0.005,0.085,0.144
1037813.1822505,889,10579.4,-2822.9,326.6,9615.3,0.0,-0.0,0.0,0.0,0.0
1037813.1873705,890,11744.1,-3319.5,924.6,9627.9,0.0,-0.0,0.0,0.0,0.0
1037813.1924975,891,8544.1,-1368.7,-181.5,11492.9,0.0,-0.0,-0.0,0.0,0.0
1037813.1976114999,892,8465.0,-1094.2,-346.1,10155.8,0.0,-0.0,-0.0,0.0,0.0
1037813.2027305,893,10168.9,-1564.0,519.4,11051.7,0.0,-0.0,0.0,0.0,0.0
1037813.2078505,894,11313.9,-2720.0,1584.5,10945.8,0.266,-0.064,0.037,0.257,0.497
1037813.2129705,895,9208.1,377.6,487.4,12873.1,0.614,0.025,0.032,0.858,1.529
1037813.2180905,896,10639.8,-1341.5,866.5,11869.7,0.489,-0.062,0.04,0.545,1.012
1037813.2232115,897,10845.8,-3298.5,1626.2,9756.9,0.0,-0.0,0.0,0.0,0.0
1037813.2283295,898,10859.3,-2789.2,762.2,12178.6,0.224,-0.057,0.016,0.251,0.432
1037813.2334515,899,9021.1,-1070.0,-788.7,11705.4,0.0,-0.0,-0.0,0.0,0.0
1037813.2385704999,900,10423.4,-1763.8,264.8,10045.9,0.0,-0.0,0.0,0.0,0.0
1037813.2436895,901,12430.3,-3018.9,1524.6,9589.3,0.095,-0.023,0.012,0.073,0.157
1037813.2488425,902,11976.1,-5037.5,3897.6,11695.1,0.688,-0.289,0.224,0.672,1.294
1037813.2539305,903,7531.6,1007.2,-2399.5,9222.6,0.0,0.0,-0.0,0.0,0.0
1037813.2590515,904,9598.8,-2000.2,1265.0,10375.3,0.0,-0.0,0.0,0.0,0.0
1037813.2641715,905,10993.1,-3422.8,410.3,9663.3,0.0,-0.0,0.0,0.0,0.0
1037813.2692905,906,10709.0,-1983.3,1701.8,11190.5,0.385,-0.071,0.061,0.402,0.776
1037813.2744115,907,8047.4,278.4,-634.1,12472.9,0.0,0.0,-0.0,0.0,0.0
1037813.2795365,908,9657.5,-1450.8,1316.4,10981.8,0.069,-0.01,0.009,0.078,0.146
1037813.2846504999,909,10883.2,-3935.2,1095.7,10975.1,0.0,-0.0,0.0,0.0,0.0
1037813.2897705,910,10939.8,-3010.4,1262.9,9570.4,0.0,-0.0,0.0,0.0,0.0
1037813.2948915,911,8934.3,177.7,-413.6,12256.1,0.171,0.003,-0.008,0.234,0.4
1037813.3000105,912,10107.0,-2671.0,182.6,11754.0,0.0,-0.0,0.0,0.0,0.0
1037813.3051315,913,11573.2,-3147.1,1838.9,9664.7,0.0,-0.0,0.0,0.0,0.0
1037813.3102505,914,9675.5,-2595.1,2478.5,10607.2,0.0,-0.0,0.0,0.0,0.0
1037813.3153705,915,7093.4,1368.6,-4092.2,13409.8,0.0,0.0,-0.0,0.0,0.0
1037813.3204975,916,10281.7,-1426.6,263.2,12224.9,0.299,-0.041,0.008,0.356,0.621
1037813.3256105,917,11175.5,-3446.5,1046.7,9481.3,0.0,-0.0,0.0,0.0,0.0
1037813.3307314999,918,8898.8,-1758.5,1036.6,12321.0,0.062,-0.012,0.007,0.085,0.142
1037813.3358505,919,9004.1,29.7,-467.3,12725.1,0.25,0.001,-0.013,0.354,0.591
1037813.3409705,920,9289.9,-1478.7,1236.5,11099.4,0.0,-0.0,0.0,0.0,0.0
1037813.3460905,921,11134.2,-3411.3,1876.3,10562.1,0.0,-0.0,0.0,0.0,0.0
1037813.3512115,922,9995.4,-1463.7,788.4,10425.5,0.0,-0.0,0.0,0.0,0.0
1037813.3563305,923,9049.4,-1075.7,-242.2,11646.9,0.0,-0.0,-0.0,0.0,0.0
1037813.3614505,924,10155.4,-2358.8,-214.3,10648.5,0.0,-0.0,-0.0,0.0,0.0
1037813.3665705,925,11985.7,-4059.6,891.7,9719.7,0.0,-0.0,0.0,0.0,0.0
1037813.3716915,926,10007.4,-1585.5,2253.9,12942.5,0.809,-0.128,0.182,1.047,1.91
1037813.3768114999,927,8235.2,-48.1,-1902.7,10668.0,0.0,-0.0,-0.0,0.0,0.0
1037813.3819314999,928,10999.1,-2452.9,1183.5,9787.4,0.0,-0.0,0.0,0.0,0.0
1037813.3870515,929,11857.1,-3984.4,1848.1,9025.5,0.0,-0.0,0.0,0.0,0.0
1037813.3921715,930,8591.8,-722.7,-380.4,12567.8,0.0,-0.0,-0.0,0.0,0.0
1037813.3972905,931,8509.7,189.9,-406.8,11912.7,0.0,0.0,-0.0,0.0,0.0
1037813.4024105,932,8841.2,-2803.4,-410.5,11632.1,0.0,-0.0,-0.0,0.0,0.0
1037813.4075375,933,10978.2,-4259.0,1262.3,10107.1,0.0,-0.0,0.0,0.0,0.0
1037813.4126505,934,8324.9,1228.5,-967.3,13673.0,0.426,0.063,-0.05,0.7,1.14
1037813.4177705,935,8841.0,-1510.3,-253.2,10216.3,0.0,-0.0,-0.0,0.0,0.0
1037813.4228904999,936,10575.3,-3846.5,3051.7,11033.4,0.163,-0.059,0.047,0.17,0.321
1037813.4280105,937,10432.1,-1841.0,493.9,8990.9,0.0,-0.0,0.0,0.0,0.0
1037813.4331315,938,8279.0,-334.7,-316.5,11262.9,0.0,-0.0,-0.0,0.0,0.0
1037813.4382505,939,9483.0,-2778.3,2988.6,12125.2,0.387,-0.113,0.122,0.495,0.89
1037813.4433705,940,7669.0,68.0,-4680.1,11304.8,0.0,0.0,-0.0,0.0,0.0
1037813.4484975,941,9707.8,-2455.2,215.8,11928.2,0.0,-0.0,0.0,0.0,0.0
1037813.4536105,942,8182.6,-126.2,256.4,11801.4,0.0,-0.0,0.0,0.0,0.0
1037813.4587305,943,10054.4,-1677.9,860.0,11722.3,0.193,-0.032,0.017,0.225,0.403
1037813.4638515,944,11110.6,-3305.2,376.2,10734.0,0.0,-0.0,0.0,0.0,0.0
1037813.4689714999,945,9945.6,-1844.6,-57.5,11863.6,0.0,-0.0,-0.0,0.0,0.0
1037813.4740905,946,7756.2,666.2,359.1,12875.8,0.286,0.025,0.013,0.475,0.799
1037813.4792115,947,9498.8,-753.4,-431.7,10788.1,0.0,-0.0,-0.0,0.0,0.0
1037813.4843295,948,10626.5,-3117.3,2732.1,10574.0,0.164,-0.048,0.042,0.163,0.322
1037813.4894505,949,10362.5,-1046.3,895.2,12135.6,0.552,-0.056,0.048,0.646,1.189
1037813.4945715,950,8429.7,-676.4,321.4,12293.3,0.028,-0.002,0.001,0.041,0.068
1037813.4996905,951,9582.3,-4099.8,2644.5,12230.8,0.029,-0.013,0.008,0.037,0.062
1037813.5048115,952,10120.8,-3322.9,-138.5,8141.3,0.0,-0.0,-0.0,0.0,0.0
1037813.5099315,953,10309.3,-1600.7,1892.8,11850.5,0.573,-0.089,0.105,0.659,1.249
1037813.5150514999,954,9358.9,-2108.4,1506.0,12397.2,0.227,-0.051,0.037,0.301,0.513
1037813.5201705,955,10208.2,-1865.2,698.6,11151.0,0.0,-0.0,0.0,0.0,0.0
1037813.5252915,956,11138.9,-3214.3,1269.1,10831.6,0.0,-0.0,0.0,0.0,0.0
1037813.5304105,957,9480.5,-1125.9,877.7,11754.1,0.189,-0.022,0.018,0.234,0.419
1037813.5355374999,958,8907.1,-319.7,321.1,11301.9,0.0,-0.0,0.0,0.0,0.0
1037813.5406515,959,8904.0,-1473.2,-1329.4,11526.3,0.0,-0.0,-0.0,0.0,0.0
1037813.5457705,960,10037.6,-4208.3,789.2,11499.2,0.0,-0.0,0.0,0.0,0.0
1037813.5508915,961,9209.5,-876.5,-1130.1,13226.5,0.046,-0.004,-0.006,0.067,0.103
1037813.5560105,962,8252.0,-1050.2,313.6,12429.4,0.0,-0.0,0.0,0.0,0.0
1037813.5611295,963,9350.3,-1786.7,877.6,11299.5,0.0,-0.0,0.0,0.0,0.0
1037813.5662505,964,11225.4,-4905.1,4417.0,10929.4,0.417,-0.182,0.164,0.406,0.804
1037813.5713715,965,7147.1,1008.8,-2201.5,12261.5,0.0,0.0,-0.0,0.0,0.0
1037813.5764975,966,7772.5,-183.7,-375.2,13458.0,0.09,-0.002,-0.004,0.156,0.24
1037813.5816105,967,9383.6,-2281.7,690.4,11213.4,0.0,-0.0,0.0,0.0,0.0
1037813.5867305,968,10541.7,-3869.4,1596.4,10790.2,0.0,-0.0,0.0,0.0,0.0
1037813.5918505,969,8160.8,-272.1,-503.2,12714.4,0.0,-0.0,-0.0,0.0,0.0
1037813.5969705,970,8551.3,-1004.6,-563.4,12885.7,0.0,-0.0,-0.0,0.0,0.0
1037813.6020905,971,9459.6,-2772.0,1612.8,11492.0,0.0,-0.0,0.0,0.0,0.0
1037813.6072114999,972,9693.5,-3638.4,1261.5,10269.7,0.0,-0.0,0.0,0.0,0.0
1037813.6123295,973,7991.8,255.3,179.4,12847.4,0.218,0.007,0.005,0.351,0.581
1037813.6174495,974,9450.9,-1952.8,1314.7,12068.2,0.162,-0.034,0.023,0.207,0.359
1037813.6225705,975,10391.2,-2685.2,1316.8,11004.9,0.0,-0.0,0.0,0.0,0.0
1037813.6276915,976,10722.3,-5085.5,3113.8,9655.6,0.0,-0.0,0.0,0.0,0.0
1037813.6328105,977,7717.1,1693.4,-1855.9,12533.8,0.0,0.0,-0.0,0.0,0.0
1037813.6379295,978,10183.9,-2317.2,676.2,11092.3,0.0,-0.0,0.0,0.0,0.0
1037813.6430495,979,10021.8,-2413.1,622.5,10177.7,0.0,-0.0,0.0,0.0,0.0
1037813.6481715,980,9895.8,-3688.6,2567.2,9777.2,0.0,-0.0,0.0,0.0,0.0
1037813.6532904999,981,9178.5,-434.6,440.2,13930.2,0.645,-0.031,0.031,0.979,1.624
1037813.6584105,982,9705.2,-488.2,-745.2,12081.2,0.082,-0.004,-0.006,0.102,0.173
1037813.6635365,983,10938.6,-3144.9,1109.8,10406.7,0.0,-0.0,0.0,0.0,0.0
1037813.6686505,984,9028.6,-2338.9,391.5,12360.2,0.0,-0.0,0.0,0.0,0.0
1037813.6737705,985,8686.3,-288.2,533.2,11517.3,0.048,-0.002,0.003,0.064,0.114
1037813.6788895,986,9781.3,-975.3,736.5,11760.0,0.274,-0.027,0.021,0.33,0.598
1037813.6840105,987,10838.7,-3958.3,2376.0,9790.9,0.0,-0.0,0.0,0.0,0.0
1037813.6891315,988,9729.1,-1681.9,490.3,12270.9,0.149,-0.026,0.007,0.187,0.318
1037813.6942505,989,7964.7,53.4,-1983.7,11991.0,0.0,0.0,-0.0,0.0,0.0
1037813.6993714999,990,8943.1,-1581.3,-1878.2,11731.3,0.0,-0.0,-0.0,0.0,0.0
1037813.7044975,991,10647.5,-3024.7,930.6,12134.8,0.128,-0.036,0.011,0.146,0.25
1037813.7096105,992,9377.2,-933.0,465.4,12752.6,0.347,-0.035,0.017,0.472,0.801
1037813.7147305,993,7566.9,882.8,-705.3,12691.3,0.039,0.005,-0.004,0.066,0.107
1037813.7198515,994,9120.2,-2075.6,322.4,11668.8,0.0,-0.0,0.0,0.0,0.0
1037813.7249715,995,11025.4,-3356.3,649.1,11548.0,0.0,-0.0,0.0,0.0,0.0
1037813.7300915,996,9561.0,-547.3,279.1,12079.5,0.285,-0.016,0.008,0.36,0.637
1037813.7352115,997,8790.5,368.0,-840.3,12619.7,0.164,0.007,-0.016,0.236,0.391
1037813.7403305,998,10203.4,-1306.8,916.7,10298.4,0.0,-0.0,0.0,0.0,0.0
1037813.7454514999,999,11786.0,-3507.3,1026.7,9906.5,0.0,-0.0,0.0,0.0,0.0
1037813.7505705,1000,9297.5,-1640.5,1184.4,11625.9,0.057,-0.01,0.007,0.071,0.124
1037813.7556915,1001,10193.2,-1884.0,3763.8,12188.5,0.955,-0.177,0.353,1.143,2.274
1037813.7608105,1002,9818.6,-1523.9,-999.0,8248.3,0.0,-0.0,-0.0,0.0,0.0
1037813.7659305,1003,10951.8,-5004.5,1349.0,9702.7,0.0,-0.0,0.0,0.0,0.0
1037813.7710505,1004,9003.5,-442.2,-155.7,11282.8,0.0,-0.0,-0.0,0.0,0.0
1037813.7761705,1005,9539.0,-216.0,-181.3,12629.2,0.378,-0.009,-0.007,0.501,0.863
1037813.7812915,1006,10427.6,-2734.9,2189.9,10783.9,0.12,-0.031,0.025,0.124,0.237
1037813.7864105,1007,10961.8,-3309.5,2028.7,10898.7,0.1,-0.03,0.019,0.1,0.188
1037813.7915375,1008,10169.8,-690.7,-2.3,11316.9,0.151,-0.01,-0.0,0.168,0.309
1037813.7966505,1009,9077.8,-1002.9,7.5,12186.5,0.005,-0.001,0.0,0.007,0.012
1037813.8017705,1010,10125.5,-1696.4,492.4,12593.1,0.338,-0.057,0.016,0.42,0.718
1037813.8068895,1011,10681.5,-2200.8,1598.8,11298.5,0.32,-0.066,0.048,0.338,0.64
1037813.8120105,1012,8596.2,308.1,487.5,12008.2,0.262,0.009,0.015,0.366,0.653
1037813.8171305,1013,9772.1,-1540.8,462.2,10513.8,0.0,-0.0,0.0,0.0,0.0
1037813.8222505,1014,11394.2,-1964.5,918.1,11004.9,0.334,-0.058,0.027,0.323,0.626
1037813.8273705,1015,10147.9,-4407.9,1927.1,10218.5,0.0,-0.0,0.0,0.0,0.0
1037813.8324975,1016,7593.7,1701.7,-3620.0,11810.7,0.0,0.0,-0.0,0.0,0.0
1037813.8376114999,1017,9320.5,-1526.7,-540.3,12646.0,0.0,-0.0,-0.0,0.0,0.0
1037813.8427305,1018,10076.8,-1996.8,569.0,10547.6,0.0,-0.0,0.0,0.0,0.0
1037813.8478505,1019,10634.5,-1404.5,1828.4,12129.2,0.764,-0.101,0.131,0.871,1.666
1037813.8529705,1020,9480.8,556.7,-944.5,10968.4,0.0,0.0,-0.0,0.0,0.0
1037813.8580915,1021,9381.0,-659.2,-822.9,11912.5,0.0,-0.0,-0.0,0.0,0.0
1037813.8632105,1022,10277.5,-3267.5,1132.4,11746.2,0.0,-0.0,0.0,0.0,0.0
1037813.8683305,1023,10230.7,-1358.8,1310.1,12781.4,0.686,-0.091,0.088,0.856,1.539
1037813.8734515,1024,8312.9,608.8,-594.0,13820.3,0.404,0.03,-0.029,0.672,1.077
1037813.8785705,1025,9642.3,-1683.1,767.1,10609.5,0.0,-0.0,0.0,0.0,0.0
1037813.8836895,1026,10723.0,-3164.6,1538.8,10833.5,0.0,-0.0,0.0,0.0,0.0
1037813.8888114999,1027,9665.7,-1465.0,-118.9,12249.1,0.022,-0.003,-0.0,0.028,0.047
1037813.8939315,1028,9593.9,-1643.3,2589.0,11158.9,0.363,-0.062,0.098,0.423,0.822
1037813.8990495,1029,8114.8,-1153.0,-1564.5,9729.2,0.0,-0.0,-0.0,0.0,0.0
1037813.9041715,1030,11017.8,-3461.4,1185.3,10572.7,0.0,-0.0,0.0,0.0,0.0
1037813.9092905,1031,8455.7,-1949.2,1569.6,11461.8,0.0,-0.0,0.0,0.0,0.0
1037813.9144105,1032,8896.7,-640.9,613.5,11485.9,0.027,-0.002,0.002,0.034,0.061
1037813.9195365,1033,10033.8,-2374.1,709.6,11333.5,0.0,-0.0,0.0,0.0,0.0
1037813.9246494999,1034,11701.8,-3458.7,2007.2,10632.3,0.202,-0.06,0.035,0.183,0.36
1037813.9297704999,1035,9089.5,-1690.7,162.8,12009.0,0.0,-0.0,0.0,0.0,0.0
1037813.9348905,1036,8823.4,637.6,137.7,12382.5,0.394,0.028,0.006,0.553,0.982
1037813.9400105,1037,9616.9,-1059.5,618.1,11088.6,0.004,-0.0,0.0,0.005,0.009
1037813.9451305,1038,12079.8,-2885.7,2212.1,10663.7,0.565,-0.135,0.103,0.499,1.032
1037813.9502505,1039,9110.7,-910.8,606.5,12798.1,0.324,-0.032,0.022,0.455,0.769
1037813.9553715,1040,7699.4,882.8,-1076.9,11756.5,0.0,0.0,-0.0,0.0,0.0
1037813.9604975,1041,10281.8,-3630.5,2926.9,11928.2,0.341,-0.12,0.097,0.396,0.713
1037813.9656115,1042,9097.6,-1077.7,-489.5,9379.9,0.0,-0.0,-0.0,0.0,0.0
1037813.9707305,1043,9293.2,-1012.7,-129.7,13390.5,0.316,-0.034,-0.004,0.456,0.733
1037813.9758504999,1044,8269.7,-1178.1,-166.0,11609.5,0.0,-0.0,-0.0,0.0,0.0
1037813.9809705,1045,9370.9,-1824.0,102.1,12226.7,0.0,-0.0,0.0,0.0,0.0
1037813.9860905,1046,10526.7,-3447.9,1673.6,9651.1,0.0,-0.0,0.0,0.0,0.0
1037813.9912105,1047,8157.1,-243.0,-27.2,11421.2,0.0,-0.0,-0.0,0.0,0.0
1037813.9963315,1048,9026.2,-1050.0,-1036.0,12946.9,0.0,-0.0,-0.0,0.0,0.0
1037814.0014505,1049,10583.9,-1804.0,-344.1,10921.9,0.0,-0.0,-0.0,0.0,0.0
1037814.0065705,1050,11774.0,-3455.3,32.9,9015.5,0.0,-0.0,0.0,0.0,0.0
1037814.0116915,1051,8162.2,-1418.8,-16.7,13552.5,0.007,-0.001,-0.0,0.012,0.018
1037814.0168105,1052,9259.6,-1153.9,-84.3,12155.0,0.0,-0.0,-0.0,0.0,0.0
1037814.0219304999,1053,10186.2,-2966.1,1083.3,10368.1,0.0,-0.0,0.0,0.0,0.0
1037814.0270785,1054,11503.3,-3466.3,1535.4,10562.4,0.0,-0.0,0.0,0.0,0.0
1037814.0321705,1055,8668.5,-526.3,434.0,11526.1,0.0,-0.0,0.0,0.0,0.0
1037814.0372905,1056,8951.3,-1551.0,505.1,10988.7,0.0,-0.0,0.0,0.0,0.0
1037814.0424115,1057,10215.6,-2814.5,-381.6,11585.5,0.0,-0.0,-0.0,0.0,0.0
1037814.0475375,1058,11016.2,-2583.2,1276.2,10254.5,0.0,-0.0,0.0,0.0,0.0
1037814.0526505,1059,7791.0,1436.2,-1572.2,14381.5,0.358,0.066,-0.072,0.661,1.014
1037814.0577715,1060,9277.3,-1503.8,898.7,13038.0,0.354,-0.057,0.034,0.498,0.829
1037814.0628905,1061,10833.0,-3029.4,1467.7,11526.3,0.162,-0.045,0.022,0.173,0.312
1037814.0680104999,1062,9794.1,-1070.9,587.1,12899.8,0.49,-0.054,0.029,0.646,1.112
1037814.0731305,1063,8475.7,-193.8,305.4,12839.8,0.264,-0.006,0.01,0.4,0.668
1037814.0782505,1064,9941.3,-2442.1,-19.8,11969.0,0.0,-0.0,-0.0,0.0,0.0
1037814.0833705,1065,9851.8,-2704.5,995.8,11662.2,0.0,-0.0,0.0,0.0,0.0
1037814.0884974999,1066,9955.4,-2243.6,1622.7,11646.4,0.197,-0.044,0.032,0.231,0.415
1037814.0936115,1067,7835.9,-559.4,881.1,11768.7,0.0,-0.0,0.0,0.0,0.0
1037814.0987295,1068,9356.9,-1768.8,1314.7,9510.2,0.0,-0.0,0.0,0.0,0.0
1037814.1038495,1069,11135.2,-2219.8,486.3,11549.4,0.212,-0.042,0.009,0.22,0.399
1037814.1089715,1070,9525.0,-1667.0,6.1,11907.3,0.0,-0.0,0.0,0.0,0.0
1037814.1140904999,1071,7862.9,88.7,162.8,12144.1,0.002,0.0,0.0,0.004,0.006
1037814.1192105,1072,9781.2,-1682.2,616.9,11387.9,0.0,-0.0,0.0,0.0,0.0
1037814.1243305,1073,11261.5,-3079.0,294.3,11112.1,0.0,-0.0,0.0,0.0,0.0
1037814.1294515,1074,8530.8,-990.9,126.3,12332.4,0.0,-0.0,0.0,0.0,0.0
1037814.1345705,1075,9359.2,-983.1,576.6,13115.1,0.437,-0.046,0.027,0.613,1.031
