host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038588.073683458,2432,2442.9,1357.8,12858.0,12449.9,0.084,0.046,0.44,0.426,0.996
1038588.078803458,2433,3318.2,1798.4,11899.7,10496.9,0.011,0.006,0.04,0.035,0.092
1038588.083922458,2434,3525.0,1472.5,12887.7,10896.7,0.099,0.042,0.363,0.307,0.811
1038588.089042458,2435,2954.4,-0.8,13993.2,12171.6,0.102,-0.0,0.481,0.419,1.002
1038588.094163458,2436,3597.0,1966.3,14608.2,10820.9,0.24,0.131,0.973,0.721,2.064
1038588.099283458,2437,4823.6,2513.8,14313.6,10645.2,0.419,0.218,1.242,0.924,2.802
1038588.104403458,2438,3562.1,862.9,12212.8,10839.4,0.009,0.002,0.032,0.028,0.072
1038588.109522458,2439,3802.8,-226.1,15276.1,10976.0,0.179,-0.011,0.719,0.517,1.404
1038588.114642458,2440,4099.5,1757.7,15363.7,11121.8,0.359,0.154,1.344,0.973,2.829
1038588.119762458,2441,3798.2,3162.6,13488.2,11596.3,0.315,0.263,1.12,0.963,2.66
1038588.124884458,2442,3415.5,1561.5,15328.9,11680.7,0.281,0.128,1.259,0.959,2.627
1038588.130002458,2443,4199.5,530.7,14235.9,11573.7,0.249,0.031,0.842,0.685,1.807
1038588.135123458,2444,3396.4,1522.9,13017.4,13020.2,0.224,0.101,0.859,0.86,2.044
1038588.140242458,2445,4436.2,2736.8,12925.2,11489.7,0.337,0.208,0.983,0.873,2.401
1038588.145369458,2446,3615.8,943.2,12898.0,12781.7,0.196,0.051,0.698,0.692,1.637
1038588.150482458,2447,4082.9,1717.3,12782.6,12741.2,0.293,0.123,0.919,0.916,2.252
1038588.155603458,2448,4305.5,1820.3,14257.7,12574.1,0.415,0.175,1.374,1.212,3.177
1038588.160722458,2449,4850.5,2490.8,12523.2,11869.8,0.38,0.195,0.98,0.929,2.484
1038588.165843458,2450,4768.2,316.4,11627.3,12599.7,0.181,0.012,0.441,0.478,1.111
1038588.170963458,2451,3781.2,571.9,13253.8,11886.3,0.156,0.024,0.546,0.489,1.214
1038588.176083458,2452,3837.4,1921.4,11743.0,11907.2,0.152,0.076,0.466,0.472,1.167
1038588.181202458,2453,4803.2,1631.8,13016.1,11097.4,0.285,0.097,0.772,0.658,1.812
1038588.186329458,2454,5068.4,-679.7,14466.4,10907.7,0.233,-0.031,0.664,0.501,1.367
1038588.191443458,2455,4427.4,909.1,12777.8,12777.7,0.288,0.059,0.83,0.83,2.007
1038588.196563458,2456,4191.1,1184.9,14244.0,11300.7,0.274,0.078,0.932,0.739,2.023
1038588.201683458,2457,4287.2,1225.3,14469.3,10815.1,0.272,0.078,0.918,0.686,1.953
1038588.206803458,2458,4406.8,983.1,14368.8,10973.5,0.275,0.061,0.896,0.684,1.916
1038588.211924458,2459,3695.2,1767.5,12895.0,12815.3,0.257,0.123,0.896,0.89,2.166
1038588.217043458,2460,3545.2,2832.9,13037.5,12843.9,0.306,0.244,1.124,1.108,2.782
1038588.222163458,2461,4194.8,913.0,12548.3,12328.9,0.209,0.045,0.625,0.614,1.493
1038588.227283458,2462,2896.2,692.5,13186.7,12093.0,0.086,0.021,0.393,0.36,0.86
1038588.232404458,2463,3699.6,1039.1,13433.7,12063.2,0.2,0.056,0.726,0.652,1.635
1038588.237522458,2464,2715.8,2778.5,12858.6,11686.6,0.138,0.141,0.652,0.593,1.524
1038588.242642458,2465,2990.1,1896.6,12386.9,11656.9,0.093,0.059,0.383,0.361,0.895
1038588.247763458,2466,3749.5,1340.7,14813.1,12037.5,0.305,0.109,1.206,0.98,2.601
1038588.252884458,2467,3842.7,927.8,12485.2,12459.2,0.173,0.042,0.563,0.562,1.34
1038588.258003458,2468,4853.3,2499.1,12165.2,10908.1,0.278,0.143,0.697,0.625,1.743
1038588.263123458,2469,3479.1,949.0,12667.7,11314.9,0.074,0.02,0.268,0.239,0.601
1038588.268242458,2470,4734.7,750.6,13231.7,11516.5,0.256,0.041,0.715,0.622,1.634
1038588.273369458,2471,4708.7,1159.0,12869.0,11351.0,0.243,0.06,0.663,0.585,1.551
1038588.278482458,2472,4206.7,1977.2,13914.4,11168.8,0.299,0.14,0.988,0.793,2.219
1038588.283602458,2473,3654.6,1073.1,12228.0,11255.9,0.063,0.019,0.212,0.195,0.488
1038588.288723458,2474,3352.8,520.7,12662.9,12120.9,0.087,0.013,0.327,0.313,0.741
1038588.293843458,2475,2966.4,2429.3,13179.9,10948.9,0.124,0.101,0.55,0.457,1.232
1038588.298963458,2476,5046.3,2231.3,12992.1,11838.5,0.424,0.187,1.091,0.994,2.696
1038588.304083458,2477,3415.1,925.7,13362.3,11753.9,0.138,0.038,0.542,0.476,1.194
1038588.309202458,2478,4607.9,669.1,14574.0,11737.7,0.35,0.051,1.108,0.892,2.402
1038588.314329458,2479,3896.5,1239.7,13275.8,10910.3,0.148,0.047,0.506,0.416,1.117
1038588.319443458,2480,4558.0,1678.8,14917.2,11320.9,0.408,0.15,1.334,1.012,2.904
1038588.324562458,2481,3911.3,290.5,15038.8,12536.7,0.309,0.023,1.187,0.99,2.508
1038588.329682458,2482,4372.6,1352.5,14654.5,11701.1,0.365,0.113,1.224,0.978,2.68
1038588.334802458,2483,3671.8,1642.5,13524.9,12839.4,0.284,0.127,1.047,0.994,2.453
1038588.339922458,2484,4077.0,2394.0,14540.4,11626.7,0.374,0.22,1.335,1.067,2.996
1038588.345044458,2485,3772.8,-188.1,13649.9,13141.7,0.213,-0.011,0.77,0.742,1.715
1038588.350162458,2486,4690.3,604.1,15236.5,11553.6,0.392,0.051,1.274,0.966,2.683
1038588.355283458,2487,4203.0,1413.1,12703.8,12219.8,0.249,0.084,0.752,0.723,1.807
1038588.360406458,2488,3003.6,2666.8,8011.1,11468.4,0.0,0.0,0.0,0.0,0.0
1038588.365523458,2489,5158.3,-71.8,18700.9,11827.4,0.678,-0.009,2.459,1.555,4.683
1038588.370642458,2490,4278.4,382.2,15179.3,11422.1,0.303,0.027,1.076,0.81,2.216
1038588.375762458,2491,4335.4,1162.9,13604.5,11231.3,0.242,0.065,0.758,0.626,1.691
1038588.380883458,2492,4629.7,1682.8,12586.1,12085.1,0.308,0.112,0.836,0.803,2.059
1038588.386003458,2493,4787.1,1035.6,14600.0,12153.0,0.435,0.094,1.327,1.105,2.961
1038588.391122458,2494,4092.1,-624.0,13965.4,11295.2,0.111,-0.017,0.38,0.307,0.781
1038588.396242458,2495,3542.4,2485.9,12745.9,12868.9,0.272,0.191,0.98,0.989,2.432
1038588.401369458,2496,4475.5,1166.3,12860.3,10854.5,0.173,0.045,0.498,0.42,1.137
1038588.406483458,2497,5314.7,391.3,15723.2,13488.7,0.653,0.048,1.931,1.656,4.288
1038588.411602458,2498,4915.1,654.0,14390.9,12242.0,0.42,0.056,1.229,1.045,2.749
1038588.416722458,2499,4604.8,2401.9,12910.1,11671.1,0.35,0.183,0.981,0.887,2.401
1038588.421843458,2500,4909.4,1151.5,14714.3,12450.6,0.492,0.115,1.474,1.248,3.329
1038588.426963458,2501,3139.1,753.0,10566.3,13302.8,0.026,0.006,0.089,0.112,0.233
1038588.432082458,2502,6094.3,1616.5,14333.6,11776.2,0.661,0.175,1.554,1.277,3.666
1038588.437203458,2503,3196.3,2439.7,15070.0,11715.2,0.283,0.216,1.336,1.038,2.873
1038588.442330458,2504,5072.3,1711.4,13098.9,12163.6,0.421,0.142,1.088,1.01,2.661
1038588.447443458,2505,4119.7,1305.3,12854.5,13529.9,0.327,0.104,1.021,1.075,2.527
1038588.452562458,2506,4184.7,1681.7,13225.5,12809.3,0.338,0.136,1.069,1.035,2.579
1038588.457682458,2507,3204.1,2351.5,13102.9,11802.4,0.185,0.136,0.758,0.683,1.763
1038588.462803458,2508,3901.4,973.6,14575.9,12071.3,0.293,0.073,1.093,0.905,2.364
1038588.467922458,2509,3595.5,143.0,14850.1,11997.5,0.216,0.009,0.89,0.719,1.834
1038588.473042458,2510,3194.3,2028.4,14211.3,13764.1,0.319,0.202,1.418,1.374,3.313
1038588.478162458,2511,4674.9,2125.1,13692.4,11572.2,0.389,0.177,1.141,0.964,2.671
1038588.483283458,2512,3733.0,984.4,12892.4,12190.6,0.174,0.046,0.601,0.568,1.388
1038588.488404458,2513,4030.7,354.6,14151.1,11296.9,0.19,0.017,0.667,0.533,1.407
1038588.493523458,2514,2929.5,3467.6,10180.2,11837.5,0.062,0.074,0.216,0.251,0.603
1038588.498642458,2515,4901.8,1513.6,15938.3,10925.3,0.495,0.153,1.609,1.103,3.359
1038588.503763458,2516,4127.1,748.7,13368.4,11984.5,0.223,0.04,0.721,0.647,1.631
1038588.508883458,2517,4277.2,916.8,14419.2,12237.6,0.342,0.073,1.154,0.98,2.55
1038588.514003458,2518,3872.4,1626.2,13914.3,12300.7,0.302,0.127,1.085,0.959,2.472
1038588.519123458,2519,4426.9,2615.3,13322.0,11884.0,0.381,0.225,1.146,1.023,2.775
1038588.524242458,2520,4289.2,1419.1,15435.7,12500.2,0.455,0.15,1.636,1.325,3.566
1038588.529369458,2521,3780.2,261.2,13904.0,12252.0,0.202,0.014,0.743,0.655,1.613
1038588.534482458,2522,3487.9,2198.7,13294.2,13757.9,0.325,0.205,1.24,1.283,3.053
1038588.539602458,2523,3576.9,2141.1,15506.4,11119.6,0.313,0.187,1.357,0.973,2.83
1038588.544724458,2524,5177.3,508.7,14325.1,11906.9,0.42,0.041,1.162,0.966,2.588
1038588.549843458,2525,3741.0,810.0,14706.7,12432.0,0.29,0.063,1.141,0.965,2.459
1038588.554963458,2526,3680.9,2544.7,12937.2,11994.3,0.255,0.176,0.896,0.83,2.157
1038588.560083458,2527,4118.2,2032.2,14129.3,11753.4,0.341,0.168,1.17,0.974,2.653
1038588.565202458,2528,4884.1,717.7,14334.2,11940.6,0.393,0.058,1.153,0.961,2.565
1038588.570330458,2529,3444.8,903.2,12642.0,12606.4,0.148,0.039,0.544,0.542,1.273
1038588.575443458,2530,5496.1,1828.2,14039.2,11304.3,0.507,0.169,1.295,1.043,3.013
1038588.580562458,2531,3677.2,1982.4,11983.6,10953.0,0.091,0.049,0.296,0.27,0.706
1038588.585682458,2532,3408.1,511.7,13833.2,10441.0,0.058,0.009,0.235,0.177,0.478
1038588.590803458,2533,3636.1,1479.2,12966.1,11451.1,0.152,0.062,0.543,0.479,1.237
1038588.595924458,2534,4538.5,2771.5,13738.4,13998.9,0.565,0.345,1.71,1.742,4.361
1038588.601043458,2535,3842.3,3283.0,13316.2,12154.6,0.35,0.299,1.214,1.108,2.972
1038588.606163458,2536,3539.9,768.0,13366.9,12500.8,0.188,0.041,0.709,0.663,1.601
1038588.611283458,2537,3634.8,1491.6,11924.3,11774.1,0.105,0.043,0.346,0.341,0.836
1038588.616403458,2538,4545.3,2784.2,13045.4,12193.5,0.413,0.253,1.184,1.107,2.957
1038588.621522458,2539,3080.4,2414.7,9589.4,11470.8,0.0,0.0,0.0,0.0,0.0
1038588.626642458,2540,5365.3,-1192.0,15909.3,11368.9,0.396,-0.088,1.175,0.84,2.324
1038588.631762458,2541,4187.4,841.0,14773.4,11034.0,0.268,0.054,0.946,0.707,1.975
1038588.636883458,2542,4238.3,2527.4,15357.5,10318.4,0.377,0.225,1.366,0.918,2.885
1038588.642002458,2543,3713.1,508.6,14761.8,11098.9,0.191,0.026,0.76,0.571,1.548
1038588.647123458,2544,3617.2,557.5,15557.1,11184.2,0.236,0.036,1.017,0.731,2.02
1038588.652243458,2545,4495.1,1171.7,13484.4,11034.2,0.239,0.062,0.718,0.587,1.606
1038588.657369458,2546,3576.4,2787.0,13634.5,10670.0,0.219,0.171,0.836,0.654,1.88
1038588.662484458,2547,5476.7,1534.7,13559.8,11168.7,0.429,0.12,1.063,0.875,2.487
1038588.667602458,2548,3723.6,600.9,16364.8,12250.4,0.358,0.058,1.573,1.178,3.167
1038588.672723458,2549,3380.4,2526.9,13755.5,12116.2,0.267,0.2,1.086,0.957,2.509
1038588.677843458,2550,3494.2,2840.9,13469.4,11947.4,0.274,0.223,1.058,0.938,2.494
1038588.682963458,2551,3590.4,1771.3,12733.0,11822.6,0.175,0.086,0.619,0.575,1.455
1038588.688083458,2552,4091.3,-175.2,14321.9,11494.5,0.186,-0.008,0.65,0.522,1.35
1038588.693203458,2553,2797.3,1481.2,12554.0,13113.0,0.137,0.073,0.617,0.644,1.471
1038588.698330458,2554,4225.1,2158.2,13048.9,12418.4,0.338,0.173,1.045,0.994,2.55
1038588.703443458,2555,4610.6,1743.5,14053.0,12445.2,0.438,0.165,1.334,1.181,3.118
1038588.708563458,2556,3782.3,186.7,13792.8,12462.5,0.204,0.01,0.743,0.672,1.629
1038588.713683458,2557,4120.5,1038.8,13429.1,10396.4,0.132,0.033,0.429,0.332,0.926
1038588.718802458,2558,4441.7,2396.7,12428.4,11606.6,0.287,0.155,0.804,0.75,1.996
1038588.723922458,2559,4412.0,1348.5,14177.1,11610.9,0.333,0.102,1.069,0.875,2.379
1038588.729042458,2560,4434.7,84.6,13284.2,11577.3,0.174,0.003,0.52,0.453,1.151
1038588.734163458,2561,4081.9,1978.2,13178.4,11133.4,0.23,0.112,0.743,0.628,1.712
1038588.739283458,2562,4276.5,1985.8,13393.7,10952.3,0.258,0.12,0.808,0.661,1.846
1038588.744404458,2563,3758.7,557.8,13375.2,11654.9,0.145,0.022,0.516,0.449,1.131
1038588.749523458,2564,3509.6,1240.9,11904.0,10932.0,0.017,0.006,0.058,0.053,0.134
1038588.754643458,2565,2383.3,2862.8,11196.3,11079.1,0.008,0.01,0.04,0.039,0.097
1038588.759762458,2566,4263.5,1215.0,16310.3,11304.7,0.419,0.119,1.604,1.112,3.254
1038588.764884458,2567,3917.2,308.3,13855.4,12264.9,0.219,0.017,0.775,0.686,1.697
1038588.770002458,2568,3838.9,842.4,14112.4,10604.3,0.152,0.033,0.557,0.419,1.16
1038588.775123458,2569,3630.1,3381.1,12910.5,12233.4,0.307,0.286,1.093,1.036,2.723
1038588.780243458,2570,3555.0,1736.3,13090.6,10951.1,0.136,0.067,0.501,0.419,1.124
1038588.785369458,2571,3570.4,1082.5,13745.3,11605.6,0.179,0.054,0.689,0.582,1.504
1038588.790482458,2572,3711.0,236.6,12580.5,10401.6,0.0,0.0,0.0,0.0,0.0
1038588.795603458,2573,3768.5,2261.4,11812.8,11845.6,0.168,0.101,0.527,0.529,1.325
1038588.800723458,2574,4817.1,2786.8,16768.7,11447.2,0.645,0.373,2.247,1.534,4.799
1038588.805843458,2575,4032.8,344.6,13303.9,12493.8,0.214,0.018,0.706,0.663,1.601
1038588.810962458,2576,3048.9,1912.2,12289.0,11552.9,0.087,0.055,0.351,0.33,0.823
1038588.816083458,2577,3349.8,1912.9,12597.7,10911.6,0.094,0.054,0.353,0.306,0.806
1038588.821202458,2578,3433.5,531.2,9534.8,10787.6,0.0,0.0,0.0,0.0,0.0
1038588.826330458,2579,4561.8,-342.7,14137.2,11708.9,0.233,-0.018,0.723,0.599,1.538
1038588.831444458,2580,4217.9,989.3,13261.0,11433.7,0.204,0.048,0.641,0.553,1.446
1038588.836563458,2581,4649.3,3182.1,14060.4,10530.8,0.412,0.282,1.246,0.933,2.874
1038588.841683458,2582,3740.8,2634.5,13094.2,11931.2,0.273,0.193,0.957,0.872,2.295
1038588.846802458,2583,2544.4,2289.0,14941.7,12917.6,0.236,0.212,1.383,1.196,3.027
1038588.851922458,2584,3809.2,2228.8,15574.2,12418.5,0.424,0.248,1.732,1.381,3.785
1038588.857042458,2585,3753.8,3058.7,14558.6,12775.3,0.423,0.345,1.642,1.441,3.851
1038588.862163458,2586,3584.3,2487.8,11894.1,12429.3,0.203,0.141,0.675,0.706,1.726
1038588.867283458,2587,4077.6,1123.0,13996.4,11904.3,0.279,0.077,0.957,0.814,2.125
1038588.872404458,2588,2862.1,1384.6,13730.2,10763.6,0.078,0.038,0.376,0.295,0.788
1038588.877522458,2589,4363.1,2253.8,14337.2,10858.5,0.347,0.179,1.14,0.863,2.528
1038588.882642458,2590,3971.2,1261.5,14409.0,11196.2,0.254,0.081,0.923,0.717,1.976
1038588.887763458,2591,3200.9,1598.8,11361.4,12219.5,0.066,0.033,0.234,0.251,0.584
1038588.8928834581,2592,4685.7,1119.5,12927.3,9969.7,0.125,0.03,0.345,0.266,0.766
1038588.898003458,2593,4255.7,3095.1,14608.8,10361.4,0.371,0.27,1.273,0.903,2.817
1038588.903123458,2594,3046.9,1077.7,13029.0,11544.8,0.081,0.029,0.347,0.307,0.764
1038588.908242458,2595,3989.0,192.1,14305.6,10174.9,0.103,0.005,0.371,0.264,0.743
1038588.913369458,2596,3877.2,1827.9,13450.6,10813.2,0.192,0.091,0.666,0.535,1.484
1038588.918482458,2597,3340.6,3082.7,12717.4,10959.5,0.173,0.16,0.658,0.567,1.558
1038588.923603458,2598,4059.4,-333.6,12939.2,11218.4,0.044,-0.004,0.14,0.122,0.302
1038588.928722458,2599,3707.9,682.5,15505.9,11719.6,0.283,0.052,1.185,0.896,2.417
1038588.933843458,2600,3065.8,1949.9,13298.4,11263.0,0.131,0.083,0.567,0.481,1.262
1038588.938962458,2601,3092.2,2642.5,13982.0,10923.4,0.188,0.161,0.851,0.665,1.864
1038588.944082458,2602,3640.2,875.8,12147.6,12089.1,0.101,0.024,0.336,0.334,0.795
1038588.949203458,2603,3247.1,1157.7,12744.4,11624.1,0.091,0.032,0.357,0.326,0.806
1038588.954330458,2604,3222.5,1397.5,15524.9,11464.1,0.246,0.107,1.185,0.875,2.413
1038588.959444458,2605,3102.6,3185.8,10348.6,10533.1,0.0,0.0,0.0,0.0,0.0
1038588.964563458,2606,4082.8,-1279.7,16901.8,11230.1,0.268,-0.084,1.11,0.737,2.031
1038588.969682458,2607,3392.9,828.1,17234.7,11542.0,0.329,0.08,1.671,1.119,3.2
1038588.974803458,2608,4249.3,1382.4,13417.6,11086.2,0.223,0.072,0.703,0.581,1.578
1038588.979924458,2609,5574.1,2187.7,13884.7,11124.0,0.522,0.205,1.301,1.043,3.071
1038588.9850434581,2610,2677.6,-300.6,14850.2,11372.9,0.066,-0.007,0.368,0.282,0.708
1038588.990162458,2611,2863.6,1454.9,13601.2,12083.5,0.143,0.073,0.681,0.605,1.503
1038588.995283458,2612,3649.5,1876.9,14173.9,11810.4,0.273,0.14,1.06,0.884,2.357
1038589.000404458,2613,4023.3,1521.8,12795.8,12091.1,0.231,0.087,0.734,0.694,1.746
1038589.005524458,2614,4127.3,218.4,15723.9,13169.3,0.414,0.022,1.578,1.322,3.337
1038589.010642458,2615,3721.8,1835.8,15396.9,11858.7,0.351,0.173,1.452,1.119,3.095
1038589.015763458,2616,3683.7,1892.1,13209.7,11227.8,0.185,0.095,0.664,0.565,1.509
1038589.020903458,2617,3349.6,1553.3,9940.5,11903.0,0.0,0.0,0.0,0.0,0.0
1038589.026002458,2618,4611.1,-826.0,16739.5,11683.6,0.394,-0.071,1.431,0.999,2.753
1038589.031122458,2619,3007.2,1645.4,13083.1,11595.6,0.115,0.063,0.501,0.444,1.123
1038589.036242458,2620,4302.2,2255.5,12725.7,10615.7,0.208,0.109,0.615,0.513,1.444
1038589.041369458,2621,4110.1,1100.5,13514.2,11453.4,0.218,0.058,0.718,0.608,1.602
1038589.046482458,2622,4292.0,835.5,13700.4,11102.9,0.21,0.041,0.669,0.542,1.462
1038589.051602458,2623,3218.4,1410.3,13716.2,11855.5,0.172,0.075,0.733,0.634,1.615
1038589.056722458,2624,3767.9,3254.5,12257.7,11250.1,0.222,0.192,0.723,0.664,1.802
1038589.061843458,2625,3694.6,1212.1,15794.7,12702.6,0.379,0.124,1.622,1.304,3.43
1038589.066962458,2626,4152.0,770.7,13085.7,12530.3,0.246,0.046,0.774,0.741,1.807
1038589.072083458,2627,4282.0,1932.1,13876.5,12575.2,0.395,0.178,1.279,1.159,3.012
1038589.0772034581,2628,4215.4,2071.4,14142.2,12437.0,0.401,0.197,1.345,1.183,3.125
1038589.082329458,2629,2887.8,1160.6,13094.1,12216.1,0.112,0.045,0.508,0.474,1.138
1038589.087444458,2630,3150.5,744.6,14715.6,11552.3,0.166,0.039,0.778,0.61,1.594
1038589.092563458,2631,2454.5,1695.7,12024.8,9933.3,0.0,0.0,0.0,0.0,0.0
1038589.097683458,2632,3355.8,2290.9,13227.7,10442.7,0.128,0.087,0.503,0.397,1.115
1038589.102803458,2633,3444.6,910.0,13461.9,10871.0,0.091,0.024,0.356,0.287,0.758
1038589.107922458,2634,4669.1,1215.9,11996.1,11774.9,0.206,0.054,0.529,0.519,1.307
1038589.113043458,2635,4219.8,1785.3,14538.7,11788.0,0.368,0.156,1.269,1.029,2.823
1038589.118163458,2636,4027.2,2197.7,13136.8,11598.6,0.266,0.145,0.868,0.766,2.046
1038589.1232834581,2637,3536.9,1407.4,14334.3,11905.6,0.246,0.098,0.999,0.829,2.172
1038589.128404458,2638,3483.9,168.8,15778.7,11946.4,0.253,0.012,1.148,0.869,2.282
1038589.133523458,2639,4385.5,2402.6,13921.8,11558.5,0.379,0.207,1.202,0.998,2.787
1038589.138643458,2640,4105.3,2890.2,11489.1,12694.0,0.286,0.201,0.799,0.883,2.169
1038589.143763458,2641,3463.1,687.2,13403.8,11862.9,0.138,0.027,0.534,0.472,1.171
1038589.148884458,2642,3377.0,187.7,12317.5,12478.8,0.068,0.004,0.249,0.252,0.573
1038589.154002458,2643,1623.9,2694.2,9394.7,11524.0,0.0,0.0,0.0,0.0,0.0
1038589.159123458,2644,2987.8,544.8,15075.1,10674.7,0.112,0.02,0.564,0.399,1.095
1038589.164243458,2645,3122.6,334.2,13458.4,12838.3,0.143,0.015,0.616,0.588,1.362
1038589.169369458,2646,3860.9,1221.8,12594.5,11639.5,0.147,0.046,0.479,0.442,1.114
1038589.174482458,2647,3879.7,1114.0,14000.8,10556.1,0.164,0.047,0.591,0.445,1.247
1038589.179603458,2648,3918.3,2732.8,11473.1,12130.1,0.213,0.149,0.624,0.66,1.646
1038589.184722458,2649,3919.4,578.4,11778.6,12377.2,0.101,0.015,0.304,0.319,0.739
1038589.189843458,2650,4077.9,1157.3,12501.7,12247.0,0.203,0.058,0.622,0.61,1.492
1038589.194962458,2651,3686.1,1862.4,14462.8,10389.1,0.21,0.106,0.822,0.591,1.728
1038589.200083458,2652,3813.3,1089.3,12598.2,13467.1,0.252,0.072,0.834,0.891,2.05
1038589.205202458,2653,4162.9,-469.1,13533.8,12138.9,0.162,-0.018,0.527,0.472,1.143
1038589.210329458,2654,3644.4,636.3,13507.9,10496.2,0.068,0.012,0.253,0.197,0.53
1038589.215444458,2655,2663.9,2800.3,10208.9,11794.8,0.006,0.007,0.025,0.029,0.067
1038589.220562458,2656,4112.0,534.4,15243.0,10993.8,0.267,0.035,0.988,0.713,2.002
1038589.225683458,2657,4112.1,404.1,13492.0,11711.5,0.186,0.018,0.61,0.529,1.343
1038589.230803458,2658,3421.1,866.6,14006.4,12387.4,0.21,0.053,0.862,0.762,1.888
1038589.235923458,2659,4002.6,2469.8,12997.8,11434.5,0.261,0.161,0.847,0.745,2.014
1038589.241043458,2660,3583.3,561.9,14508.8,10943.2,0.154,0.024,0.624,0.471,1.273
1038589.246162458,2661,3669.6,809.8,12442.3,12297.9,0.133,0.029,0.451,0.446,1.059
1038589.251283458,2662,3484.0,1385.0,11642.2,12378.6,0.105,0.042,0.352,0.374,0.872
1038589.256403458,2663,4597.9,2576.6,14069.6,10794.4,0.381,0.214,1.167,0.895,2.656
1038589.261522458,2664,3840.0,1509.1,12292.6,11631.1,0.143,0.056,0.457,0.433,1.089
1038589.266643458,2665,3341.0,1439.6,15163.3,10875.0,0.213,0.092,0.967,0.694,1.965
1038589.271763458,2666,3356.6,1846.3,12302.9,12483.9,0.167,0.092,0.614,0.623,1.496
1038589.276882458,2667,1835.2,2922.5,8886.5,11103.5,0.0,0.0,0.0,0.0,0.0
1038589.282003458,2668,4476.8,-834.4,14566.9,11451.8,0.198,-0.037,0.643,0.506,1.309
1038589.287123458,2669,2772.3,-340.7,14350.9,12534.7,0.105,-0.013,0.546,0.477,1.115
1038589.292243458,2670,2917.4,888.1,12786.4,13314.9,0.141,0.043,0.619,0.645,1.449
1038589.297369458,2671,2023.1,3319.5,13280.2,12320.8,0.133,0.218,0.874,0.811,2.036
1038589.302482458,2672,2878.4,1322.4,14186.5,11591.1,0.143,0.066,0.705,0.576,1.489
1038589.3076034581,2673,3120.9,1134.2,13613.1,11734.8,0.135,0.049,0.587,0.506,1.277
1038589.312723458,2674,3794.4,2195.2,13780.3,11923.1,0.295,0.17,1.07,0.926,2.461
1038589.317842458,2675,3906.3,3310.1,14205.5,11829.9,0.393,0.333,1.429,1.19,3.344
1038589.322962458,2676,2534.1,725.6,14386.5,12984.9,0.154,0.044,0.873,0.788,1.859
1038589.328083458,2677,3177.3,1583.4,14281.5,12744.8,0.251,0.125,1.129,1.008,2.514
1038589.333202458,2678,3614.5,2888.0,12881.7,12804.5,0.308,0.246,1.097,1.091,2.742
1038589.338330458,2679,3216.0,2161.8,14585.8,11263.1,0.226,0.152,1.026,0.792,2.196
1038589.343442458,2680,1806.7,1178.2,11513.6,11976.4,0.0,0.0,0.0,0.0,0.0
1038589.348563458,2681,3406.2,1338.1,14110.9,11716.3,0.203,0.08,0.842,0.7,1.825
1038589.3536834581,2682,3136.5,2315.1,12204.3,11843.4,0.129,0.096,0.504,0.489,1.218
1038589.358802458,2683,2054.8,2520.8,13375.0,11695.3,0.09,0.111,0.587,0.513,1.301
1038589.363922458,2684,3330.8,1704.8,13455.2,12813.2,0.238,0.122,0.963,0.917,2.24
1038589.369043458,2685,3141.6,2711.3,14151.9,12428.4,0.279,0.241,1.257,1.104,2.88
1038589.374163458,2686,2741.1,4327.2,10928.3,13001.4,0.183,0.289,0.729,0.867,2.067
1038589.379282458,2687,2219.5,4171.7,13092.9,12432.2,0.18,0.338,1.061,1.008,2.587
1038589.384404458,2688,2141.5,1105.5,12314.1,12410.0,0.027,0.014,0.155,0.156,0.352
1038589.389523458,2689,2114.5,1897.0,13116.3,13083.2,0.113,0.102,0.704,0.702,1.621
1038589.394642458,2690,3233.7,3624.6,10262.4,12452.1,0.138,0.154,0.437,0.53,1.259
1038589.3997634581,2691,2398.3,2969.8,12004.4,12445.1,0.112,0.139,0.563,0.584,1.398
1038589.404884458,2692,2276.9,1625.4,10783.7,14095.1,0.064,0.046,0.304,0.397,0.811
1038589.410002458,2693,2353.6,2226.4,11285.2,13347.7,0.085,0.08,0.408,0.482,1.055
1038589.415123458,2694,1892.8,4660.1,11839.9,13750.2,0.16,0.394,1.0,1.162,2.716
1038589.420243458,2695,3254.2,3074.8,10982.4,12909.0,0.175,0.165,0.591,0.695,1.626
1038589.425369458,2696,2420.6,2436.7,11925.2,14486.4,0.172,0.173,0.847,1.029,2.22
1038589.430482458,2697,2225.3,2607.8,15896.2,12403.9,0.22,0.258,1.572,1.227,3.277
1038589.435603458,2698,3186.6,3371.1,12025.3,12110.5,0.197,0.208,0.742,0.747,1.894
1038589.440723458,2699,2572.1,3135.2,12232.2,12580.3,0.151,0.184,0.72,0.74,1.796
1038589.4458434581,2700,2642.6,1970.7,11799.6,13192.1,0.114,0.085,0.509,0.569,1.278
1038589.450962458,2701,2064.9,2566.1,11844.0,13469.9,0.101,0.126,0.582,0.661,1.47
1038589.456082458,2702,2940.3,4029.4,12521.4,11278.1,0.185,0.254,0.788,0.71,1.937
1038589.461202458,2703,2487.3,1846.2,11020.7,11770.5,0.0,0.0,0.0,0.0,0.0
1038589.466361458,2704,2339.0,2322.6,11784.5,11457.7,0.026,0.026,0.133,0.129,0.314
1038589.471443458,2705,2091.2,3053.0,12017.7,11830.0,0.067,0.098,0.386,0.38,0.93
